pool_seed,eval_n,rep,p_value
20267619,80,63,0.93
20267619,80,64,0.88
20267619,80,65,0.41
20267619,80,66,0.74
20267619,80,67,0.95
20267619,80,68,0.76
20267619,80,69,0.245
20267619,80,70,0.76
20267619,80,71,0.84
20267619,80,72,0.425
20267619,80,73,0.7
20267619,80,74,0.305
20267619,80,75,0.225
20267619,80,76,0.38
20267619,80,77,0.155
20267619,80,78,0.56
20267619,80,79,0.28
20267619,80,80,0.34
20267619,80,81,0.425
20267619,80,82,0.3
20267619,80,83,0.015
20267619,80,84,0.985
20267619,80,85,0.91
20267619,80,86,0.43
20267619,80,87,0.96
20267619,80,88,0.025
20267619,80,89,0.75
20267619,80,90,0.4
20267619,80,91,0.355
20267619,80,92,0.3
20267619,80,93,0.04
20267619,80,94,0.565
20267619,80,95,0.2
20267619,80,96,0.445
20267619,80,97,0.705
20267619,80,98,0.42
20267619,80,99,0.16
20267620,14,0,0.415
20267620,14,1,0.595
20267620,14,2,0.11
20267620,14,3,0.115
20267620,14,4,0.275
20267620,14,5,0.69
20267620,14,6,0.43
20267620,14,7,0.78
20267620,14,8,0.86
20267620,14,9,0.265
20267620,14,10,0.16
20267620,14,11,0.295
20267620,14,12,0.68
20267620,14,13,0.73
20267620,14,14,0.4
20267620,14,15,0.37
20267620,14,16,0.29
20267620,14,17,0.275
20267620,14,18,0.615
20267620,14,19,0.995
20267620,14,20,0.985
20267620,14,21,0.66
20267620,14,22,0.66
20267620,14,23,0.03
20267620,14,24,0.695
20267620,14,25,0.22
20267620,14,26,0.945
20267620,14,27,0.665
20267620,14,28,0.19
20267620,14,29,0.265
20267620,14,30,0.18
20267620,14,31,0.595
20267620,14,32,0.335
20267620,14,33,0.8
20267620,14,34,0.63
20267620,14,35,0.675
20267620,14,36,0.46
20267620,14,37,0.225
20267620,14,38,0.52
20267620,14,39,0.655
20267620,14,40,0.92
20267620,14,41,0.51
20267620,14,42,0.39
20267620,14,43,0.605
20267620,14,44,0.145
20267620,14,45,0.61
20267620,14,46,0.725
20267620,14,47,0.165
20267620,14,48,0.205
20267620,14,49,0.485
20267620,14,50,0.7
20267620,14,51,0.545
20267620,14,52,0.365
20267620,14,53,0.87
20267620,14,54,0.865
20267620,14,55,0.225
20267620,14,56,0.145
20267620,14,57,0.135
20267620,14,58,0.615
20267620,14,59,0.13
20267620,14,60,0.625
20267620,14,61,0.04
20267620,14,62,1.0
20267620,14,63,0.125
20267620,14,64,0.565
20267620,14,65,0.99
20267620,14,66,0.385
20267620,14,67,0.21
20267620,14,68,0.315
20267620,14,69,0.915
20267620,14,70,0.01
20267620,14,71,0.48
20267620,14,72,0.275
20267620,14,73,0.635
20267620,14,74,0.915
20267620,14,75,0.49
20267620,14,76,0.975
20267620,14,77,0.7
20267620,14,78,0.56
20267620,14,79,0.515
20267620,14,80,0.6
20267620,14,81,0.915
20267620,14,82,0.89
20267620,14,83,0.12
20267620,14,84,0.745
20267620,14,85,0.605
20267620,14,86,0.35
20267620,14,87,0.08
20267620,14,88,0.255
20267620,14,89,0.165
20267620,14,90,0.945
20267620,14,91,0.655
20267620,14,92,0.4
20267620,14,93,0.2
20267620,14,94,0.935
20267620,14,95,0.255
20267620,14,96,0.815
20267620,14,97,0.77
20267620,14,98,0.42
20267620,14,99,0.95
20267620,80,0,0.565
20267620,80,1,0.155
20267620,80,2,0.28
20267620,80,3,0.65
20267620,80,4,0.745
20267620,80,5,0.015
20267620,80,6,0.92
20267620,80,7,0.505
20267620,80,8,0.095
20267620,80,9,0.335
20267620,80,10,0.585
20267620,80,11,0.1
20267620,80,12,0.785
20267620,80,13,0.125
20267620,80,14,0.96
20267620,80,15,0.545
20267620,80,16,0.26
20267620,80,17,0.345
20267620,80,18,0.765
20267620,80,19,0.175
20267620,80,20,0.705
20267620,80,21,0.19
20267620,80,22,0.38
20267620,80,23,0.535
20267620,80,24,0.675
20267620,80,25,0.46
20267620,80,26,0.58
20267620,80,27,0.425
20267620,80,28,0.175
20267620,80,29,0.51
20267620,80,30,0.41
20267620,80,31,0.435
20267620,80,32,0.245
20267620,80,33,0.34
20267620,80,34,0.96
20267620,80,35,0.07
20267620,80,36,0.77
20267620,80,37,0.305
20267620,80,38,0.88
20267620,80,39,0.325
20267620,80,40,0.585
20267620,80,41,0.05
20267620,80,42,0.56
20267620,80,43,0.93
20267620,80,44,0.32
20267620,80,45,0.035
20267620,80,46,0.025
20267620,80,47,0.8
20267620,80,48,0.805
20267620,80,49,0.865
20267620,80,50,0.455
20267620,80,51,0.065
20267620,80,52,0.49
20267620,80,53,0.82
20267620,80,54,0.295
20267620,80,55,0.64
20267620,80,56,0.885
20267620,80,57,0.54
20267620,80,58,0.25
20267620,80,59,0.32
20267620,80,60,0.505
20267620,80,61,0.08
20267620,80,62,0.47
20267620,80,63,0.365
20267620,80,64,0.2
20267620,80,65,0.765
20267620,80,66,0.39
20267620,80,67,0.66
20267620,80,68,0.275
20267620,80,69,0.605
20267620,80,70,0.285
20267620,80,71,0.985
20267620,80,72,0.085
20267620,80,73,0.305
20267620,80,74,0.18
20267620,80,75,0.01
20267620,80,76,0.68
20267620,80,77,0.395
20267620,80,78,0.065
20267620,80,79,0.775
20267620,80,80,0.485
20267620,80,81,1.0
20267620,80,82,0.575
20267620,80,83,0.045
20267620,80,84,0.985
20267620,80,85,0.175
20267620,80,86,0.545
20267620,80,87,0.02
20267620,80,88,0.44
20267620,80,89,0.615
20267620,80,90,0.69
20267620,80,91,0.555
20267620,80,92,0.66
20267620,80,93,0.005
20267620,80,94,0.57
20267620,80,95,0.31
20267620,80,96,0.18
20267620,80,97,0.85
20267620,80,98,0.09
20267620,80,99,0.375
20267621,14,0,0.635
20267621,14,1,0.85
20267621,14,2,0.52
20267621,14,3,0.32
20267621,14,4,0.11
20267621,14,5,0.74
20267621,14,6,0.745
20267621,14,7,0.485
20267621,14,8,0.47
20267621,14,9,0.45
20267621,14,10,0.365
20267621,14,11,0.96
20267621,14,12,0.38
20267621,14,13,0.01
20267621,14,14,0.755
20267621,14,15,0.49
20267621,14,16,0.055
20267621,14,17,0.47
20267621,14,18,0.995
20267621,14,19,0.065
20267621,14,20,0.115
20267621,14,21,0.665
20267621,14,22,0.57
20267621,14,23,0.19
20267621,14,24,0.51
20267621,14,25,0.245
20267621,14,26,0.55
20267621,14,27,0.595
20267621,14,28,0.85
20267621,14,29,0.985
20267621,14,30,0.49
20267621,14,31,0.65
20267621,14,32,0.965
20267621,14,33,0.19
20267621,14,34,0.25
20267621,14,35,0.01
20267621,14,36,0.09
20267621,14,37,0.585
20267621,14,38,0.065
20267621,14,39,0.82
20267621,14,40,0.725
20267621,14,41,0.84
20267621,14,42,0.07
20267621,14,43,0.91
20267621,14,44,0.545
20267621,14,45,0.16
20267621,14,46,0.975
20267621,14,47,0.805
20267621,14,48,0.915
20267621,14,49,0.965
20267621,14,50,0.735
20267621,14,51,0.645
20267621,14,52,0.47
20267621,14,53,0.25
20267621,14,54,0.05
20267621,14,55,0.245
20267621,14,56,0.67
20267621,14,57,0.485
20267621,14,58,0.14
20267621,14,59,0.16
20267621,14,60,0.945
20267621,14,61,0.73
20267621,14,62,0.46
20267621,14,63,0.96
20267621,14,64,0.12
20267621,14,65,0.925
20267621,14,66,0.365
20267621,14,67,0.08
20267621,14,68,0.695
20267621,14,69,0.52
20267621,14,70,0.365
20267621,14,71,0.355
20267621,14,72,0.285
20267621,14,73,0.735
20267621,14,74,0.375
20267621,14,75,0.515
20267621,14,76,0.525
20267621,14,77,0.04
20267621,14,78,0.555
20267621,14,79,0.84
20267621,14,80,0.435
20267621,14,81,0.62
20267621,14,82,0.775
20267621,14,83,0.1
20267621,14,84,0.3
20267621,14,85,0.365
20267621,14,86,0.435
20267621,14,87,0.375
20267621,14,88,0.255
20267621,14,89,0.35
20267621,14,90,0.77
20267621,14,91,0.035
20267621,14,92,0.315
20267621,14,93,0.175
20267621,14,94,0.015
20267621,14,95,0.925
20267621,14,96,0.47
20267621,14,97,0.435
20267621,14,98,0.57
20267621,14,99,0.175
20267621,80,0,0.57
20267621,80,1,0.235
20267621,80,2,0.46
20267621,80,3,0.545
20267621,80,4,0.045
20267621,80,5,0.84
20267621,80,6,0.185
20267621,80,7,0.395
20267621,80,8,0.685
20267621,80,9,0.855
20267621,80,10,0.65
20267621,80,11,0.05
20267621,80,12,0.27
20267621,80,13,0.415
20267621,80,14,0.015
20267621,80,15,0.45
20267621,80,16,0.455
20267621,80,17,0.63
20267621,80,18,0.64
20267621,80,19,0.16
20267621,80,20,0.525
20267621,80,21,0.01
20267621,80,22,0.415
20267621,80,23,0.54
20267621,80,24,0.06
20267621,80,25,0.065
20267621,80,26,0.76
20267621,80,27,0.155
20267621,80,28,0.8
20267621,80,29,0.515
20267621,80,30,0.99
20267621,80,31,0.885
20267621,80,32,0.56
20267621,80,33,0.035
20267621,80,34,0.375
20267621,80,35,0.885
20267621,80,36,0.7
20267621,80,37,0.68
20267621,80,38,0.725
20267621,80,39,0.84
20267621,80,40,0.465
20267621,80,41,0.685
20267621,80,42,0.58
20267621,80,43,0.03
20267621,80,44,0.61
20267621,80,45,0.69
20267621,80,46,0.525
20267621,80,47,0.93
20267621,80,48,0.42
20267621,80,49,0.19
20267621,80,50,0.12
20267621,80,51,0.535
20267621,80,52,0.405
20267621,80,53,0.63
20267621,80,54,0.74
20267621,80,55,0.78
20267621,80,56,0.11
20267621,80,57,0.15
20267621,80,58,0.985
20267621,80,59,0.99
20267621,80,60,0.685
20267621,80,61,0.21
20267621,80,62,0.77
20267621,80,63,0.745
20267621,80,64,0.95
20267621,80,65,0.725
20267621,80,66,0.25
20267621,80,67,0.61
20267621,80,68,0.935
20267621,80,69,0.345
20267621,80,70,0.32
20267621,80,71,0.63
20267621,80,72,0.73
20267621,80,73,0.295
20267621,80,74,0.97
20267621,80,75,0.845
20267621,80,76,0.17
20267621,80,77,0.31
20267621,80,78,0.075
20267621,80,79,0.26
20267621,80,80,0.535
20267621,80,81,0.89
20267621,80,82,0.435
20267621,80,83,0.35
20267621,80,84,0.615
20267621,80,85,0.255
20267621,80,86,0.615
20267621,80,87,0.15
20267621,80,88,0.795
20267621,80,89,0.165
20267621,80,90,0.735
20267621,80,91,0.645
20267621,80,92,0.225
20267621,80,93,0.785
20267621,80,94,0.51
20267621,80,95,0.31
20267621,80,96,0.92
20267621,80,97,0.58
20267621,80,98,0.7
20267621,80,99,0.08
20267622,14,0,0.955
20267622,14,1,0.04
20267622,14,2,0.78
20267622,14,3,0.22
20267622,14,4,0.985
20267622,14,5,0.415
20267622,14,6,0.7
20267622,14,7,0.25
20267622,14,8,0.695
20267622,14,9,0.1
20267622,14,10,0.075
20267622,14,11,0.225
20267622,14,12,0.64
20267622,14,13,0.945
20267622,14,14,0.765
20267622,14,15,0.84
20267622,14,16,0.225
20267622,14,17,0.915
20267622,14,18,0.7
20267622,14,19,0.7
20267622,14,20,0.23
20267622,14,21,1.0
20267622,14,22,0.49
20267622,14,23,0.885
20267622,14,24,0.895
20267622,14,25,0.4
20267622,14,26,0.41
20267622,14,27,0.76
20267622,14,28,0.03
20267622,14,29,0.02
20267622,14,30,0.45
20267622,14,31,0.985
20267622,14,32,0.95
20267622,14,33,0.095
20267622,14,34,0.485
20267622,14,35,0.075
20267622,14,36,0.885
20267622,14,37,0.42
20267622,14,38,0.82
20267622,14,39,0.07
20267622,14,40,0.77
20267622,14,41,0.88
20267622,14,42,0.08
20267622,14,43,0.65
20267622,14,44,0.105
20267622,14,45,0.81
20267622,14,46,0.63
20267622,14,47,0.64
20267622,14,48,0.45
20267622,14,49,0.745
20267622,14,50,0.08
20267622,14,51,0.565
20267622,14,52,0.345
20267622,14,53,0.22
20267622,14,54,0.095
20267622,14,55,0.33
20267622,14,56,0.85
20267622,14,57,0.08
20267622,14,58,0.255
20267622,14,59,0.665
20267622,14,60,0.615
20267622,14,61,0.925
20267622,14,62,0.575
20267622,14,63,0.715
20267622,14,64,0.34
20267622,14,65,0.93
20267622,14,66,0.56
20267622,14,67,0.52
20267622,14,68,0.99
20267622,14,69,0.46
20267622,14,70,0.9
20267622,14,71,0.53
20267622,14,72,0.855
20267622,14,73,0.85
20267622,14,74,0.24
20267622,14,75,0.94
20267622,14,76,0.89
20267622,14,77,0.585
20267622,14,78,0.21
20267622,14,79,0.295
20267622,14,80,0.015
20267622,14,81,0.46
20267622,14,82,0.215
20267622,14,83,0.69
20267622,14,84,0.625
20267622,14,85,0.83
20267622,14,86,0.03
20267622,14,87,0.015
20267622,14,88,0.11
20267622,14,89,0.94
20267622,14,90,0.705
20267622,14,91,0.275
20267622,14,92,0.42
20267622,14,93,0.9
20267622,14,94,0.205
20267622,14,95,0.445
20267622,14,96,0.47
20267622,14,97,0.775
20267622,14,98,0.39
20267622,14,99,0.69
20267622,80,0,0.52
20267622,80,1,0.56
20267622,80,2,0.89
20267622,80,3,0.885
20267622,80,4,0.39
20267622,80,5,0.155
20267622,80,6,0.23
20267622,80,7,0.115
20267622,80,8,0.205
20267622,80,9,0.695
20267622,80,10,0.345
20267622,80,11,0.355
20267622,80,12,0.215
20267622,80,13,0.835
20267622,80,14,0.995
20267622,80,15,0.915
20267622,80,16,0.49
20267622,80,17,0.785
20267622,80,18,0.52
20267622,80,19,0.79
20267622,80,20,0.845
20267622,80,21,0.3
20267622,80,22,0.755
20267622,80,23,0.115
20267622,80,24,0.495
20267622,80,25,0.085
20267622,80,26,0.125
20267622,80,27,0.12
20267622,80,28,0.995
20267622,80,29,0.31
20267622,80,30,0.705
20267622,80,31,0.055
20267622,80,32,0.08
20267622,80,33,0.995
20267622,80,34,0.825
20267622,80,35,0.515
20267622,80,36,0.425
20267622,80,37,0.86
20267622,80,38,0.17
20267622,80,39,0.72
20267622,80,40,0.055
20267622,80,41,0.235
20267622,80,42,0.125
20267622,80,43,0.69
20267622,80,44,0.755
20267622,80,45,0.015
20267622,80,46,0.98
20267622,80,47,0.925
20267622,80,48,0.63
20267622,80,49,0.335
20267622,80,50,0.765
20267622,80,51,0.27
20267622,80,52,0.175
20267622,80,53,0.465
20267622,80,54,0.13
20267622,80,55,0.4
20267622,80,56,0.075
20267622,80,57,0.52
20267622,80,58,0.735
20267622,80,59,0.785
20267622,80,60,0.195
20267622,80,61,0.18
20267622,80,62,0.715
20267622,80,63,0.21
20267622,80,64,0.78
20267622,80,65,0.905
20267622,80,66,0.56
20267622,80,67,0.695
20267622,80,68,0.17
20267622,80,69,0.175
20267622,80,70,0.025
20267622,80,71,0.805
20267622,80,72,0.08
20267622,80,73,0.305
20267622,80,74,0.89
20267622,80,75,0.27
20267622,80,76,0.485
20267622,80,77,0.125
20267622,80,78,0.655
20267622,80,79,0.045
20267622,80,80,0.855
20267622,80,81,0.855
20267622,80,82,0.96
20267622,80,83,0.625
20267622,80,84,0.485
20267622,80,85,0.615
20267622,80,86,0.89
20267622,80,87,0.885
20267622,80,88,0.4
20267622,80,89,0.53
20267622,80,90,0.99
20267622,80,91,0.845
20267622,80,92,0.055
20267622,80,93,0.645
20267622,80,94,0.085
20267622,80,95,0.925
20267622,80,96,0.025
20267622,80,97,0.995
20267622,80,98,0.155
20267622,80,99,0.455
20267623,14,0,0.2
20267623,14,1,0.96
20267623,14,2,0.715
20267623,14,3,0.67
20267623,14,4,0.68
20267623,14,5,0.08
20267623,14,6,0.68
20267623,14,7,0.83
20267623,14,8,0.525
20267623,14,9,0.73
20267623,14,10,0.98
20267623,14,11,0.355
20267623,14,12,0.505
20267623,14,13,0.155
20267623,14,14,0.045
20267623,14,15,0.6
20267623,14,16,0.07
20267623,14,17,0.39
20267623,14,18,0.31
20267623,14,19,0.955
20267623,14,20,0.35
20267623,14,21,0.875
20267623,14,22,0.995
20267623,14,23,0.39
20267623,14,24,0.275
20267623,14,25,0.935
20267623,14,26,0.96
20267623,14,27,0.83
20267623,14,28,0.03
20267623,14,29,0.76
20267623,14,30,0.955
20267623,14,31,0.995
20267623,14,32,0.14
20267623,14,33,0.965
20267623,14,34,0.775
20267623,14,35,0.995
20267623,14,36,0.045
20267623,14,37,0.4
20267623,14,38,0.775
20267623,14,39,0.96
20267623,14,40,0.97
20267623,14,41,0.935
20267623,14,42,0.945
20267623,14,43,0.575
20267623,14,44,0.725
20267623,14,45,0.97
20267623,14,46,0.385
20267623,14,47,0.235
20267623,14,48,0.345
20267623,14,49,0.035
20267623,14,50,0.905
20267623,14,51,0.32
20267623,14,52,0.875
20267623,14,53,0.595
20267623,14,54,0.11
20267623,14,55,0.065
20267623,14,56,0.815
20267623,14,57,0.99
20267623,14,58,0.94
20267623,14,59,0.055
20267623,14,60,0.775
20267623,14,61,0.455
20267623,14,62,0.075
20267623,14,63,0.85
20267623,14,64,0.675
20267623,14,65,0.145
20267623,14,66,0.685
20267623,14,67,0.61
20267623,14,68,0.86
20267623,14,69,0.285
20267623,14,70,0.735
20267623,14,71,0.28
20267623,14,72,0.525
20267623,14,73,0.505
20267623,14,74,0.025
20267623,14,75,0.88
20267623,14,76,0.885
20267623,14,77,0.2
20267623,14,78,0.575
20267623,14,79,0.675
20267623,14,80,0.615
20267623,14,81,0.265
20267623,14,82,0.19
20267623,14,83,0.45
20267623,14,84,0.93
20267623,14,85,0.715
20267623,14,86,0.705
20267623,14,87,0.945
20267623,14,88,0.145
20267623,14,89,0.675
20267623,14,90,0.555
20267623,14,91,0.68
20267623,14,92,0.315
20267623,14,93,0.725
20267623,14,94,0.95
20267623,14,95,0.24
20267623,14,96,0.045
20267623,14,97,0.975
20267623,14,98,0.26
20267623,14,99,0.705
20267623,80,0,0.02
20267623,80,1,0.38
20267623,80,2,0.66
20267623,80,3,0.91
20267623,80,4,0.63
20267623,80,5,0.81
20267623,80,6,0.785
20267623,80,7,0.195
20267623,80,8,0.545
20267623,80,9,0.94
20267623,80,10,0.42
20267623,80,11,0.005
20267623,80,12,0.865
20267623,80,13,0.405
20267623,80,14,0.55
20267623,80,15,0.675
20267623,80,16,0.32
20267623,80,17,0.2
20267623,80,18,0.545
20267623,80,19,0.96
20267623,80,20,0.335
20267623,80,21,0.8
20267623,80,22,0.855
20267623,80,23,0.24
20267623,80,24,0.865
20267623,80,25,0.955
20267623,80,26,0.605
20267623,80,27,0.13
20267623,80,28,0.9
20267623,80,29,0.52
20267623,80,30,0.205
20267623,80,31,0.07
20267623,80,32,0.89
20267623,80,33,0.465
20267623,80,34,0.68
20267623,80,35,0.765
20267623,80,36,0.805
20267623,80,37,0.97
20267623,80,38,0.945
20267623,80,39,0.17
20267623,80,40,0.3
20267623,80,41,0.595
20267623,80,42,0.19
20267623,80,43,0.825
20267623,80,44,0.09
20267623,80,45,0.255
20267623,80,46,0.955
20267623,80,47,0.85
20267623,80,48,0.235
20267623,80,49,0.005
20267623,80,50,0.895
20267623,80,51,0.915
20267623,80,52,0.4
20267623,80,53,0.895
20267623,80,54,0.875
20267623,80,55,0.98
20267623,80,56,0.48
20267623,80,57,0.27
20267623,80,58,0.505
20267623,80,59,0.145
20267623,80,60,0.795
20267623,80,61,0.96
20267623,80,62,0.945
20267623,80,63,0.045
20267623,80,64,0.585
20267623,80,65,0.375
20267623,80,66,0.845
20267623,80,67,0.445
20267623,80,68,0.025
20267623,80,69,0.37
20267623,80,70,0.455
20267623,80,71,0.275
20267623,80,72,0.555
20267623,80,73,0.195
20267623,80,74,0.73
20267623,80,75,0.435
20267623,80,76,0.485
20267623,80,77,0.565
20267623,80,78,0.9
20267623,80,79,0.145
20267623,80,80,0.275
20267623,80,81,0.945
20267623,80,82,0.855
20267623,80,83,0.385
20267623,80,84,0.47
20267623,80,85,0.79
20267623,80,86,0.91
20267623,80,87,0.895
20267623,80,88,0.35
20267623,80,89,0.355
20267623,80,90,0.635
20267623,80,91,0.27
20267623,80,92,0.58
20267623,80,93,0.59
20267623,80,94,0.545
20267623,80,95,0.85
20267623,80,96,0.34
20267623,80,97,0.025
20267623,80,98,0.485
20267623,80,99,0.89
