tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
micropower,wunifrac,0.5,10,40,0.975,200,1000
micropower,wunifrac,0.5,10,41,0.94,200,1000
micropower,wunifrac,0.5,10,42,0.955,200,1000
micropower,wunifrac,0.5,10,43,0.97,200,1000
micropower,wunifrac,0.5,10,44,0.955,200,1000
micropower,wunifrac,0.5,10,45,0.955,200,1000
micropower,wunifrac,0.5,10,46,0.96,200,1000
micropower,wunifrac,0.5,10,47,0.97,200,1000
micropower,wunifrac,0.5,10,48,0.97,200,1000
micropower,wunifrac,0.5,10,49,0.975,200,1000
micropower,wunifrac,0.5,10,50,0.955,200,1000
micropower,wunifrac,0.5,14,1,1.0,200,1000
micropower,wunifrac,0.5,14,2,0.995,200,1000
micropower,wunifrac,0.5,14,3,1.0,200,1000
micropower,wunifrac,0.5,14,4,1.0,200,1000
micropower,wunifrac,0.5,14,5,0.99,200,1000
micropower,wunifrac,0.5,14,6,0.995,200,1000
micropower,wunifrac,0.5,14,7,1.0,200,1000
micropower,wunifrac,0.5,14,8,1.0,200,1000
micropower,wunifrac,0.5,14,9,1.0,200,1000
micropower,wunifrac,0.5,14,10,1.0,200,1000
micropower,wunifrac,0.5,14,11,1.0,200,1000
micropower,wunifrac,0.5,14,12,1.0,200,1000
micropower,wunifrac,0.5,14,13,1.0,200,1000
micropower,wunifrac,0.5,14,14,1.0,200,1000
micropower,wunifrac,0.5,14,15,0.995,200,1000
micropower,wunifrac,0.5,14,16,1.0,200,1000
micropower,wunifrac,0.5,14,17,1.0,200,1000
micropower,wunifrac,0.5,14,18,1.0,200,1000
micropower,wunifrac,0.5,14,19,0.995,200,1000
micropower,wunifrac,0.5,14,20,1.0,200,1000
micropower,wunifrac,0.5,14,21,1.0,200,1000
micropower,wunifrac,0.5,14,22,1.0,200,1000
micropower,wunifrac,0.5,14,23,0.995,200,1000
micropower,wunifrac,0.5,14,24,0.995,200,1000
micropower,wunifrac,0.5,14,25,1.0,200,1000
micropower,wunifrac,0.5,14,26,1.0,200,1000
micropower,wunifrac,0.5,14,27,1.0,200,1000
micropower,wunifrac,0.5,14,28,0.995,200,1000
micropower,wunifrac,0.5,14,29,0.995,200,1000
micropower,wunifrac,0.5,14,30,1.0,200,1000
micropower,wunifrac,0.5,14,31,0.995,200,1000
micropower,wunifrac,0.5,14,32,1.0,200,1000
micropower,wunifrac,0.5,14,33,1.0,200,1000
micropower,wunifrac,0.5,14,34,1.0,200,1000
micropower,wunifrac,0.5,14,35,1.0,200,1000
micropower,wunifrac,0.5,14,36,1.0,200,1000
micropower,wunifrac,0.5,14,37,1.0,200,1000
micropower,wunifrac,0.5,14,38,1.0,200,1000
micropower,wunifrac,0.5,14,39,0.995,200,1000
micropower,wunifrac,0.5,14,40,0.995,200,1000
micropower,wunifrac,0.5,14,41,1.0,200,1000
micropower,wunifrac,0.5,14,42,0.995,200,1000
micropower,wunifrac,0.5,14,43,1.0,200,1000
micropower,wunifrac,0.5,14,44,1.0,200,1000
micropower,wunifrac,0.5,14,45,1.0,200,1000
micropower,wunifrac,0.5,14,46,1.0,200,1000
micropower,wunifrac,0.5,14,47,1.0,200,1000
micropower,wunifrac,0.5,14,48,1.0,200,1000
micropower,wunifrac,0.5,14,49,1.0,200,1000
micropower,wunifrac,0.5,14,50,1.0,200,1000
micropower,wunifrac,0.5,4,1,0.295,200,1000
micropower,wunifrac,0.5,4,2,0.33,200,1000
micropower,wunifrac,0.5,4,3,0.335,200,1000
micropower,wunifrac,0.5,4,4,0.33,200,1000
micropower,wunifrac,0.5,4,5,0.26,200,1000
micropower,wunifrac,0.5,4,6,0.325,200,1000
micropower,wunifrac,0.5,4,7,0.29,200,1000
micropower,wunifrac,0.5,4,8,0.295,200,1000
micropower,wunifrac,0.5,4,9,0.33,200,1000
micropower,wunifrac,0.5,4,10,0.26,200,1000
micropower,wunifrac,0.5,4,11,0.335,200,1000
micropower,wunifrac,0.5,4,12,0.295,200,1000
micropower,wunifrac,0.5,4,13,0.275,200,1000
micropower,wunifrac,0.5,4,14,0.25,200,1000
micropower,wunifrac,0.5,4,15,0.34,200,1000
micropower,wunifrac,0.5,4,16,0.31,200,1000
micropower,wunifrac,0.5,4,17,0.285,200,1000
micropower,wunifrac,0.5,4,18,0.325,200,1000
micropower,wunifrac,0.5,4,19,0.33,200,1000
micropower,wunifrac,0.5,4,20,0.31,200,1000
micropower,wunifrac,0.5,4,21,0.29,200,1000
micropower,wunifrac,0.5,4,22,0.305,200,1000
micropower,wunifrac,0.5,4,23,0.335,200,1000
micropower,wunifrac,0.5,4,24,0.31,200,1000
micropower,wunifrac,0.5,4,25,0.275,200,1000
micropower,wunifrac,0.5,4,26,0.315,200,1000
micropower,wunifrac,0.5,4,27,0.305,200,1000
micropower,wunifrac,0.5,4,28,0.335,200,1000
micropower,wunifrac,0.5,4,29,0.36,200,1000
micropower,wunifrac,0.5,4,30,0.235,200,1000
micropower,wunifrac,0.5,4,31,0.26,200,1000
micropower,wunifrac,0.5,4,32,0.295,200,1000
micropower,wunifrac,0.5,4,33,0.31,200,1000
micropower,wunifrac,0.5,4,34,0.245,200,1000
micropower,wunifrac,0.5,4,35,0.36,200,1000
micropower,wunifrac,0.5,4,36,0.27,200,1000
micropower,wunifrac,0.5,4,37,0.255,200,1000
micropower,wunifrac,0.5,4,38,0.275,200,1000
micropower,wunifrac,0.5,4,39,0.285,200,1000
micropower,wunifrac,0.5,4,40,0.275,200,1000
micropower,wunifrac,0.5,4,41,0.315,200,1000
micropower,wunifrac,0.5,4,42,0.335,200,1000
micropower,wunifrac,0.5,4,43,0.265,200,1000
micropower,wunifrac,0.5,4,44,0.25,200,1000
micropower,wunifrac,0.5,4,45,0.285,200,1000
micropower,wunifrac,0.5,4,46,0.375,200,1000
micropower,wunifrac,0.5,4,47,0.29,200,1000
micropower,wunifrac,0.5,4,48,0.305,200,1000
micropower,wunifrac,0.5,4,49,0.33,200,1000
micropower,wunifrac,0.5,4,50,0.29,200,1000
micropower,wunifrac,0.5,6,1,0.65,200,1000
micropower,wunifrac,0.5,6,2,0.59,200,1000
micropower,wunifrac,0.5,6,3,0.595,200,1000
micropower,wunifrac,0.5,6,4,0.635,200,1000
micropower,wunifrac,0.5,6,5,0.585,200,1000
micropower,wunifrac,0.5,6,6,0.565,200,1000
micropower,wunifrac,0.5,6,7,0.555,200,1000
micropower,wunifrac,0.5,6,8,0.515,200,1000
micropower,wunifrac,0.5,6,9,0.65,200,1000
micropower,wunifrac,0.5,6,10,0.585,200,1000
micropower,wunifrac,0.5,6,11,0.61,200,1000
micropower,wunifrac,0.5,6,12,0.605,200,1000
micropower,wunifrac,0.5,6,13,0.58,200,1000
micropower,wunifrac,0.5,6,14,0.61,200,1000
micropower,wunifrac,0.5,6,15,0.65,200,1000
micropower,wunifrac,0.5,6,16,0.635,200,1000
micropower,wunifrac,0.5,6,17,0.63,200,1000
micropower,wunifrac,0.5,6,18,0.65,200,1000
micropower,wunifrac,0.5,6,19,0.585,200,1000
micropower,wunifrac,0.5,6,20,0.685,200,1000
micropower,wunifrac,0.5,6,21,0.645,200,1000
micropower,wunifrac,0.5,6,22,0.63,200,1000
micropower,wunifrac,0.5,6,23,0.59,200,1000
micropower,wunifrac,0.5,6,24,0.595,200,1000
micropower,wunifrac,0.5,6,25,0.63,200,1000
micropower,wunifrac,0.5,6,26,0.62,200,1000
micropower,wunifrac,0.5,6,27,0.615,200,1000
micropower,wunifrac,0.5,6,28,0.58,200,1000
micropower,wunifrac,0.5,6,29,0.585,200,1000
micropower,wunifrac,0.5,6,30,0.65,200,1000
micropower,wunifrac,0.5,6,31,0.63,200,1000
micropower,wunifrac,0.5,6,32,0.635,200,1000
micropower,wunifrac,0.5,6,33,0.665,200,1000
micropower,wunifrac,0.5,6,34,0.635,200,1000
micropower,wunifrac,0.5,6,35,0.625,200,1000
micropower,wunifrac,0.5,6,36,0.555,200,1000
micropower,wunifrac,0.5,6,37,0.585,200,1000
micropower,wunifrac,0.5,6,38,0.58,200,1000
micropower,wunifrac,0.5,6,39,0.575,200,1000
micropower,wunifrac,0.5,6,40,0.635,200,1000
micropower,wunifrac,0.5,6,41,0.55,200,1000
micropower,wunifrac,0.5,6,42,0.6,200,1000
micropower,wunifrac,0.5,6,43,0.57,200,1000
micropower,wunifrac,0.5,6,44,0.615,200,1000
micropower,wunifrac,0.5,6,45,0.52,200,1000
micropower,wunifrac,0.5,6,46,0.615,200,1000
micropower,wunifrac,0.5,6,47,0.555,200,1000
micropower,wunifrac,0.5,6,48,0.665,200,1000
micropower,wunifrac,0.5,6,49,0.635,200,1000
micropower,wunifrac,0.5,6,50,0.535,200,1000
micropower,wunifrac,0.5,8,1,0.87,200,1000
micropower,wunifrac,0.5,8,2,0.845,200,1000
micropower,wunifrac,0.5,8,3,0.865,200,1000
micropower,wunifrac,0.5,8,4,0.78,200,1000
micropower,wunifrac,0.5,8,5,0.86,200,1000
micropower,wunifrac,0.5,8,6,0.84,200,1000
micropower,wunifrac,0.5,8,7,0.82,200,1000
micropower,wunifrac,0.5,8,8,0.79,200,1000
micropower,wunifrac,0.5,8,9,0.835,200,1000
micropower,wunifrac,0.5,8,10,0.835,200,1000
micropower,wunifrac,0.5,8,11,0.815,200,1000
micropower,wunifrac,0.5,8,12,0.82,200,1000
micropower,wunifrac,0.5,8,13,0.875,200,1000
micropower,wunifrac,0.5,8,14,0.87,200,1000
micropower,wunifrac,0.5,8,15,0.89,200,1000
micropower,wunifrac,0.5,8,16,0.885,200,1000
micropower,wunifrac,0.5,8,17,0.83,200,1000
micropower,wunifrac,0.5,8,18,0.82,200,1000
micropower,wunifrac,0.5,8,19,0.84,200,1000
micropower,wunifrac,0.5,8,20,0.86,200,1000
micropower,wunifrac,0.5,8,21,0.875,200,1000
micropower,wunifrac,0.5,8,22,0.825,200,1000
micropower,wunifrac,0.5,8,23,0.825,200,1000
micropower,wunifrac,0.5,8,24,0.835,200,1000
micropower,wunifrac,0.5,8,25,0.83,200,1000
micropower,wunifrac,0.5,8,26,0.82,200,1000
micropower,wunifrac,0.5,8,27,0.795,200,1000
micropower,wunifrac,0.5,8,28,0.845,200,1000
micropower,wunifrac,0.5,8,29,0.845,200,1000
micropower,wunifrac,0.5,8,30,0.755,200,1000
micropower,wunifrac,0.5,8,31,0.85,200,1000
micropower,wunifrac,0.5,8,32,0.83,200,1000
micropower,wunifrac,0.5,8,33,0.85,200,1000
micropower,wunifrac,0.5,8,34,0.81,200,1000
micropower,wunifrac,0.5,8,35,0.81,200,1000
micropower,wunifrac,0.5,8,36,0.84,200,1000
micropower,wunifrac,0.5,8,37,0.865,200,1000
micropower,wunifrac,0.5,8,38,0.85,200,1000
micropower,wunifrac,0.5,8,39,0.86,200,1000
micropower,wunifrac,0.5,8,40,0.845,200,1000
micropower,wunifrac,0.5,8,41,0.85,200,1000
micropower,wunifrac,0.5,8,42,0.845,200,1000
micropower,wunifrac,0.5,8,43,0.865,200,1000
micropower,wunifrac,0.5,8,44,0.885,200,1000
micropower,wunifrac,0.5,8,45,0.85,200,1000
micropower,wunifrac,0.5,8,46,0.84,200,1000
micropower,wunifrac,0.5,8,47,0.86,200,1000
micropower,wunifrac,0.5,8,48,0.85,200,1000
micropower,wunifrac,0.5,8,49,0.855,200,1000
micropower,wunifrac,0.5,8,50,0.825,200,1000
micropower,wunifrac,1.0,10,1,0.975,200,1000
micropower,wunifrac,1.0,10,2,1.0,200,1000
micropower,wunifrac,1.0,10,3,0.99,200,1000
micropower,wunifrac,1.0,10,4,0.99,200,1000
micropower,wunifrac,1.0,10,5,0.995,200,1000
micropower,wunifrac,1.0,10,6,0.985,200,1000
micropower,wunifrac,1.0,10,7,0.995,200,1000
micropower,wunifrac,1.0,10,8,0.99,200,1000
micropower,wunifrac,1.0,10,9,0.995,200,1000
micropower,wunifrac,1.0,10,10,0.995,200,1000
micropower,wunifrac,1.0,10,11,0.995,200,1000
micropower,wunifrac,1.0,10,12,0.985,200,1000
micropower,wunifrac,1.0,10,13,1.0,200,1000
micropower,wunifrac,1.0,10,14,0.995,200,1000
micropower,wunifrac,1.0,10,15,0.995,200,1000
micropower,wunifrac,1.0,10,16,0.995,200,1000
micropower,wunifrac,1.0,10,17,0.99,200,1000
micropower,wunifrac,1.0,10,18,0.99,200,1000
micropower,wunifrac,1.0,10,19,0.99,200,1000
micropower,wunifrac,1.0,10,20,0.99,200,1000
micropower,wunifrac,1.0,10,21,1.0,200,1000
micropower,wunifrac,1.0,10,22,0.99,200,1000
micropower,wunifrac,1.0,10,23,0.975,200,1000
micropower,wunifrac,1.0,10,24,0.985,200,1000
micropower,wunifrac,1.0,10,25,0.985,200,1000
micropower,wunifrac,1.0,10,26,0.985,200,1000
micropower,wunifrac,1.0,10,27,0.98,200,1000
micropower,wunifrac,1.0,10,28,0.99,200,1000
micropower,wunifrac,1.0,10,29,0.99,200,1000
micropower,wunifrac,1.0,10,30,0.99,200,1000
micropower,wunifrac,1.0,10,31,0.995,200,1000
micropower,wunifrac,1.0,10,32,0.985,200,1000
micropower,wunifrac,1.0,10,33,0.99,200,1000
micropower,wunifrac,1.0,10,34,0.985,200,1000
micropower,wunifrac,1.0,10,35,0.99,200,1000
micropower,wunifrac,1.0,10,36,1.0,200,1000
micropower,wunifrac,1.0,10,37,0.99,200,1000
micropower,wunifrac,1.0,10,38,1.0,200,1000
micropower,wunifrac,1.0,10,39,0.985,200,1000
micropower,wunifrac,1.0,10,40,0.99,200,1000
micropower,wunifrac,1.0,10,41,0.98,200,1000
micropower,wunifrac,1.0,10,42,0.99,200,1000
micropower,wunifrac,1.0,10,43,0.97,200,1000
micropower,wunifrac,1.0,10,44,0.985,200,1000
micropower,wunifrac,1.0,10,45,0.995,200,1000
micropower,wunifrac,1.0,10,46,0.98,200,1000
micropower,wunifrac,1.0,10,47,0.99,200,1000
micropower,wunifrac,1.0,10,48,0.985,200,1000
micropower,wunifrac,1.0,10,49,0.995,200,1000
micropower,wunifrac,1.0,10,50,0.995,200,1000
micropower,wunifrac,1.0,14,1,1.0,200,1000
micropower,wunifrac,1.0,14,2,1.0,200,1000
micropower,wunifrac,1.0,14,3,1.0,200,1000
micropower,wunifrac,1.0,14,4,1.0,200,1000
micropower,wunifrac,1.0,14,5,1.0,200,1000
micropower,wunifrac,1.0,14,6,1.0,200,1000
micropower,wunifrac,1.0,14,7,1.0,200,1000
micropower,wunifrac,1.0,14,8,1.0,200,1000
micropower,wunifrac,1.0,14,9,1.0,200,1000
micropower,wunifrac,1.0,14,10,1.0,200,1000
micropower,wunifrac,1.0,14,11,1.0,200,1000
micropower,wunifrac,1.0,14,12,1.0,200,1000
micropower,wunifrac,1.0,14,13,1.0,200,1000
micropower,wunifrac,1.0,14,14,1.0,200,1000
micropower,wunifrac,1.0,14,15,1.0,200,1000
micropower,wunifrac,1.0,14,16,1.0,200,1000
micropower,wunifrac,1.0,14,17,1.0,200,1000
micropower,wunifrac,1.0,14,18,1.0,200,1000
micropower,wunifrac,1.0,14,19,1.0,200,1000
micropower,wunifrac,1.0,14,20,1.0,200,1000
micropower,wunifrac,1.0,14,21,1.0,200,1000
micropower,wunifrac,1.0,14,22,1.0,200,1000
micropower,wunifrac,1.0,14,23,1.0,200,1000
micropower,wunifrac,1.0,14,24,1.0,200,1000
micropower,wunifrac,1.0,14,25,1.0,200,1000
micropower,wunifrac,1.0,14,26,1.0,200,1000
micropower,wunifrac,1.0,14,27,1.0,200,1000
micropower,wunifrac,1.0,14,28,1.0,200,1000
micropower,wunifrac,1.0,14,29,1.0,200,1000
micropower,wunifrac,1.0,14,30,1.0,200,1000
micropower,wunifrac,1.0,14,31,1.0,200,1000
micropower,wunifrac,1.0,14,32,1.0,200,1000
micropower,wunifrac,1.0,14,33,1.0,200,1000
micropower,wunifrac,1.0,14,34,1.0,200,1000
micropower,wunifrac,1.0,14,35,1.0,200,1000
micropower,wunifrac,1.0,14,36,1.0,200,1000
micropower,wunifrac,1.0,14,37,1.0,200,1000
micropower,wunifrac,1.0,14,38,1.0,200,1000
micropower,wunifrac,1.0,14,39,1.0,200,1000
micropower,wunifrac,1.0,14,40,1.0,200,1000
micropower,wunifrac,1.0,14,41,1.0,200,1000
micropower,wunifrac,1.0,14,42,1.0,200,1000
micropower,wunifrac,1.0,14,43,1.0,200,1000
micropower,wunifrac,1.0,14,44,1.0,200,1000
micropower,wunifrac,1.0,14,45,1.0,200,1000
micropower,wunifrac,1.0,14,46,1.0,200,1000
micropower,wunifrac,1.0,14,47,1.0,200,1000
micropower,wunifrac,1.0,14,48,1.0,200,1000
micropower,wunifrac,1.0,14,49,1.0,200,1000
micropower,wunifrac,1.0,14,50,1.0,200,1000
micropower,wunifrac,1.0,4,1,0.375,200,1000
micropower,wunifrac,1.0,4,2,0.34,200,1000
micropower,wunifrac,1.0,4,3,0.365,200,1000
micropower,wunifrac,1.0,4,4,0.395,200,1000
micropower,wunifrac,1.0,4,5,0.34,200,1000
micropower,wunifrac,1.0,4,6,0.39,200,1000
micropower,wunifrac,1.0,4,7,0.335,200,1000
micropower,wunifrac,1.0,4,8,0.35,200,1000
micropower,wunifrac,1.0,4,9,0.38,200,1000
micropower,wunifrac,1.0,4,10,0.325,200,1000
micropower,wunifrac,1.0,4,11,0.255,200,1000
micropower,wunifrac,1.0,4,12,0.385,200,1000
micropower,wunifrac,1.0,4,13,0.33,200,1000
micropower,wunifrac,1.0,4,14,0.405,200,1000
micropower,wunifrac,1.0,4,15,0.29,200,1000
micropower,wunifrac,1.0,4,16,0.32,200,1000
micropower,wunifrac,1.0,4,17,0.345,200,1000
micropower,wunifrac,1.0,4,18,0.325,200,1000
micropower,wunifrac,1.0,4,19,0.355,200,1000
micropower,wunifrac,1.0,4,20,0.435,200,1000
micropower,wunifrac,1.0,4,21,0.385,200,1000
micropower,wunifrac,1.0,4,22,0.375,200,1000
micropower,wunifrac,1.0,4,23,0.33,200,1000
micropower,wunifrac,1.0,4,24,0.31,200,1000
micropower,wunifrac,1.0,4,25,0.285,200,1000
micropower,wunifrac,1.0,4,26,0.315,200,1000
micropower,wunifrac,1.0,4,27,0.31,200,1000
micropower,wunifrac,1.0,4,28,0.335,200,1000
micropower,wunifrac,1.0,4,29,0.355,200,1000
micropower,wunifrac,1.0,4,30,0.395,200,1000
micropower,wunifrac,1.0,4,31,0.38,200,1000
micropower,wunifrac,1.0,4,32,0.34,200,1000
micropower,wunifrac,1.0,4,33,0.35,200,1000
micropower,wunifrac,1.0,4,34,0.4,200,1000
micropower,wunifrac,1.0,4,35,0.37,200,1000
micropower,wunifrac,1.0,4,36,0.32,200,1000
micropower,wunifrac,1.0,4,37,0.335,200,1000
micropower,wunifrac,1.0,4,38,0.325,200,1000
micropower,wunifrac,1.0,4,39,0.375,200,1000
micropower,wunifrac,1.0,4,40,0.42,200,1000
micropower,wunifrac,1.0,4,41,0.305,200,1000
micropower,wunifrac,1.0,4,42,0.385,200,1000
micropower,wunifrac,1.0,4,43,0.365,200,1000
micropower,wunifrac,1.0,4,44,0.285,200,1000
micropower,wunifrac,1.0,4,45,0.355,200,1000
micropower,wunifrac,1.0,4,46,0.345,200,1000
micropower,wunifrac,1.0,4,47,0.32,200,1000
micropower,wunifrac,1.0,4,48,0.345,200,1000
micropower,wunifrac,1.0,4,49,0.415,200,1000
micropower,wunifrac,1.0,4,50,0.325,200,1000
micropower,wunifrac,1.0,6,1,0.775,200,1000
micropower,wunifrac,1.0,6,2,0.745,200,1000
micropower,wunifrac,1.0,6,3,0.82,200,1000
micropower,wunifrac,1.0,6,4,0.73,200,1000
micropower,wunifrac,1.0,6,5,0.785,200,1000
micropower,wunifrac,1.0,6,6,0.71,200,1000
micropower,wunifrac,1.0,6,7,0.78,200,1000
micropower,wunifrac,1.0,6,8,0.77,200,1000
micropower,wunifrac,1.0,6,9,0.76,200,1000
micropower,wunifrac,1.0,6,10,0.78,200,1000
micropower,wunifrac,1.0,6,11,0.76,200,1000
micropower,wunifrac,1.0,6,12,0.745,200,1000
micropower,wunifrac,1.0,6,13,0.775,200,1000
micropower,wunifrac,1.0,6,14,0.795,200,1000
micropower,wunifrac,1.0,6,15,0.75,200,1000
micropower,wunifrac,1.0,6,16,0.755,200,1000
micropower,wunifrac,1.0,6,17,0.82,200,1000
micropower,wunifrac,1.0,6,18,0.755,200,1000
micropower,wunifrac,1.0,6,19,0.785,200,1000
micropower,wunifrac,1.0,6,20,0.735,200,1000
micropower,wunifrac,1.0,6,21,0.77,200,1000
micropower,wunifrac,1.0,6,22,0.765,200,1000
micropower,wunifrac,1.0,6,23,0.72,200,1000
micropower,wunifrac,1.0,6,24,0.775,200,1000
micropower,wunifrac,1.0,6,25,0.8,200,1000
micropower,wunifrac,1.0,6,26,0.77,200,1000
micropower,wunifrac,1.0,6,27,0.79,200,1000
micropower,wunifrac,1.0,6,28,0.8,200,1000
micropower,wunifrac,1.0,6,29,0.785,200,1000
micropower,wunifrac,1.0,6,30,0.8,200,1000
micropower,wunifrac,1.0,6,31,0.805,200,1000
micropower,wunifrac,1.0,6,32,0.745,200,1000
micropower,wunifrac,1.0,6,33,0.795,200,1000
micropower,wunifrac,1.0,6,34,0.74,200,1000
micropower,wunifrac,1.0,6,35,0.74,200,1000
micropower,wunifrac,1.0,6,36,0.73,200,1000
micropower,wunifrac,1.0,6,37,0.76,200,1000
micropower,wunifrac,1.0,6,38,0.74,200,1000
micropower,wunifrac,1.0,6,39,0.76,200,1000
micropower,wunifrac,1.0,6,40,0.76,200,1000
micropower,wunifrac,1.0,6,41,0.805,200,1000
micropower,wunifrac,1.0,6,42,0.745,200,1000
micropower,wunifrac,1.0,6,43,0.77,200,1000
micropower,wunifrac,1.0,6,44,0.805,200,1000
micropower,wunifrac,1.0,6,45,0.755,200,1000
micropower,wunifrac,1.0,6,46,0.745,200,1000
micropower,wunifrac,1.0,6,47,0.785,200,1000
micropower,wunifrac,1.0,6,48,0.775,200,1000
micropower,wunifrac,1.0,6,49,0.795,200,1000
micropower,wunifrac,1.0,6,50,0.785,200,1000
micropower,wunifrac,1.0,8,1,0.945,200,1000
micropower,wunifrac,1.0,8,2,0.935,200,1000
micropower,wunifrac,1.0,8,3,0.935,200,1000
micropower,wunifrac,1.0,8,4,0.94,200,1000
micropower,wunifrac,1.0,8,5,0.925,200,1000
micropower,wunifrac,1.0,8,6,0.95,200,1000
micropower,wunifrac,1.0,8,7,0.92,200,1000
micropower,wunifrac,1.0,8,8,0.95,200,1000
micropower,wunifrac,1.0,8,9,0.92,200,1000
micropower,wunifrac,1.0,8,10,0.91,200,1000
micropower,wunifrac,1.0,8,11,0.92,200,1000
micropower,wunifrac,1.0,8,12,0.935,200,1000
micropower,wunifrac,1.0,8,13,0.955,200,1000
micropower,wunifrac,1.0,8,14,0.935,200,1000
micropower,wunifrac,1.0,8,15,0.95,200,1000
micropower,wunifrac,1.0,8,16,0.94,200,1000
micropower,wunifrac,1.0,8,17,0.94,200,1000
micropower,wunifrac,1.0,8,18,0.965,200,1000
micropower,wunifrac,1.0,8,19,0.95,200,1000
micropower,wunifrac,1.0,8,20,0.9,200,1000
micropower,wunifrac,1.0,8,21,0.94,200,1000
micropower,wunifrac,1.0,8,22,0.945,200,1000
micropower,wunifrac,1.0,8,23,0.93,200,1000
micropower,wunifrac,1.0,8,24,0.93,200,1000
micropower,wunifrac,1.0,8,25,0.955,200,1000
micropower,wunifrac,1.0,8,26,0.93,200,1000
micropower,wunifrac,1.0,8,27,0.94,200,1000
micropower,wunifrac,1.0,8,28,0.92,200,1000
micropower,wunifrac,1.0,8,29,0.925,200,1000
micropower,wunifrac,1.0,8,30,0.93,200,1000
micropower,wunifrac,1.0,8,31,0.95,200,1000
micropower,wunifrac,1.0,8,32,0.935,200,1000
micropower,wunifrac,1.0,8,33,0.94,200,1000
micropower,wunifrac,1.0,8,34,0.9,200,1000
micropower,wunifrac,1.0,8,35,0.95,200,1000
micropower,wunifrac,1.0,8,36,0.9,200,1000
micropower,wunifrac,1.0,8,37,0.94,200,1000
micropower,wunifrac,1.0,8,38,0.94,200,1000
micropower,wunifrac,1.0,8,39,0.94,200,1000
micropower,wunifrac,1.0,8,40,0.94,200,1000
micropower,wunifrac,1.0,8,41,0.915,200,1000
micropower,wunifrac,1.0,8,42,0.925,200,1000
micropower,wunifrac,1.0,8,43,0.94,200,1000
micropower,wunifrac,1.0,8,44,0.965,200,1000
micropower,wunifrac,1.0,8,45,0.96,200,1000
micropower,wunifrac,1.0,8,46,0.94,200,1000
micropower,wunifrac,1.0,8,47,0.9,200,1000
micropower,wunifrac,1.0,8,48,0.96,200,1000
micropower,wunifrac,1.0,8,49,0.95,200,1000
micropower,wunifrac,1.0,8,50,0.935,200,1000
MPrESS,braycurtis,0.0,10,1,0.145,200,999
MPrESS,braycurtis,0.0,10,2,0.115,200,999
MPrESS,braycurtis,0.0,10,3,0.115,200,999
MPrESS,braycurtis,0.0,10,4,0.19,200,999
MPrESS,braycurtis,0.0,10,5,0.12,200,999
MPrESS,braycurtis,0.0,10,6,0.085,200,999
MPrESS,braycurtis,0.0,10,7,0.1,200,999
MPrESS,braycurtis,0.0,10,8,0.12,200,999
MPrESS,braycurtis,0.0,10,9,0.125,200,999
MPrESS,braycurtis,0.0,10,10,0.105,200,999
MPrESS,braycurtis,0.0,10,11,0.12,200,999
MPrESS,braycurtis,0.0,10,12,0.125,200,999
MPrESS,braycurtis,0.0,10,13,0.14,200,999
MPrESS,braycurtis,0.0,10,14,0.11,200,999
MPrESS,braycurtis,0.0,10,15,0.13,200,999
MPrESS,braycurtis,0.0,10,16,0.15,200,999
MPrESS,braycurtis,0.0,10,17,0.105,200,999
MPrESS,braycurtis,0.0,10,18,0.125,200,999
MPrESS,braycurtis,0.0,10,19,0.12,200,999
MPrESS,braycurtis,0.0,10,20,0.11,200,999
MPrESS,braycurtis,0.0,10,21,0.13,200,999
MPrESS,braycurtis,0.0,10,22,0.135,200,999
MPrESS,braycurtis,0.0,10,23,0.12,200,999
MPrESS,braycurtis,0.0,10,24,0.125,200,999
MPrESS,braycurtis,0.0,10,25,0.1,200,999
MPrESS,braycurtis,0.0,10,26,0.115,200,999
MPrESS,braycurtis,0.0,10,27,0.13,200,999
MPrESS,braycurtis,0.0,10,28,0.125,200,999
MPrESS,braycurtis,0.0,10,29,0.105,200,999
MPrESS,braycurtis,0.0,10,30,0.155,200,999
MPrESS,braycurtis,0.0,10,31,0.135,200,999
MPrESS,braycurtis,0.0,10,32,0.13,200,999
MPrESS,braycurtis,0.0,10,33,0.13,200,999
MPrESS,braycurtis,0.0,10,34,0.115,200,999
MPrESS,braycurtis,0.0,10,35,0.15,200,999
MPrESS,braycurtis,0.0,10,36,0.15,200,999
MPrESS,braycurtis,0.0,10,37,0.1,200,999
MPrESS,braycurtis,0.0,10,38,0.11,200,999
MPrESS,braycurtis,0.0,10,39,0.105,200,999
MPrESS,braycurtis,0.0,10,40,0.1,200,999
MPrESS,braycurtis,0.0,10,41,0.13,200,999
MPrESS,braycurtis,0.0,10,42,0.085,200,999
MPrESS,braycurtis,0.0,10,43,0.09,200,999
MPrESS,braycurtis,0.0,10,44,0.08,200,999
MPrESS,braycurtis,0.0,10,45,0.09,200,999
MPrESS,braycurtis,0.0,10,46,0.125,200,999
MPrESS,braycurtis,0.0,10,47,0.15,200,999
MPrESS,braycurtis,0.0,10,48,0.115,200,999
MPrESS,braycurtis,0.0,10,49,0.085,200,999
MPrESS,braycurtis,0.0,10,50,0.115,200,999
MPrESS,braycurtis,0.0,14,1,0.215,200,999
MPrESS,braycurtis,0.0,14,2,0.2,200,999
MPrESS,braycurtis,0.0,14,3,0.215,200,999
MPrESS,braycurtis,0.0,14,4,0.175,200,999
