Taxon,SAMD00114747,SAMD00114749,SAMD00114770,SAMD00114778,SAMD00114780,SAMD00114786,SAMD00114792,SAMD00114808,SAMD00114809,SAMD00114858,SAMD00114865,SAMD00114882,SAMD00114895,SAMD00114916,SAMD00114931,SAMD00114934,SAMD00114954,SAMD00164721,SAMD00164729,SAMD00164779,SAMD00164832,SAMD00164835,SAMD00164837,SAMD00164848,SAMD00164850,SAMD00164855,SAMD00164861,SAMD00164867,SAMD00164872,SAMD00164909,SAMD00164910,SAMD00164919,SAMD00164923,SAMD00164928,SAMD00164956,SAMD00164968,SAMD00165001,SAMD00165005,SAMD00165006,SAMD00165016
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,61.0,0.0,584.0,40.0,0.0,0.0,64.0,950.0,0.0,0.0,35.0,0.0,32.0,1105.0,0.0,0.0,0.0,0.0,50.0,794.0,0.0,122.0,0.0,162.0,0.0,0.0,0.0,219.0,0.0,0.0,2997.0,139.0,6400.0,85.0,0.0,21.0,161.0,160.0,340.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,0.0,3487.0,378.0,11.0,0.0,96.0,53.0,242.0,0.0,67.0,61067.0,481.0,292.0,1291.0,4103.0,711.0,0.0,130.0,22.0,8556.0,0.0,1501.0,0.0,93.0,0.0,0.0,0.0,814.0,0.0,93.0,1376.0,2146.0,9639.0,74.0,0.0,69.0,406.0,11992.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,0.0,844.0,157.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,351.0,55.0,0.0,0.0,11469.0,265.0,0.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,7010.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_asparagiforme,3.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,272.0,0.0,0.0,197.0,0.0,0.0,7.0,2535.0,439.0,439.0,939.0,0.0,120.0,401.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,0.0,21.0,0.0,13.0,0.0,0.0,0.0,0.0,3705.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,0.0,0.0,411.0,244.0,514.0,0.0,0.0,189.0,0.0,850.0,0.0,0.0,0.0,978.0,88.0,695.0,0.0,0.0,16.0,0.0,0.0,1322.0,6.0,0.0,0.0,0.0,0.0,226.0,438.0,186.0,1618.0,143.0,704.0,0.0,0.0,0.0,0.0,253.0,0.0,8.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,419.0,489.0,10.0,245.0,0.0,0.0,1290.0,0.0,109.0,175.0,0.0,4065.0,394.0,983.0,0.0,0.0,3078.0,0.0,760.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,892.0,0.0,0.0,130.0,0.0,1501.0,0.0,1422.0,5400.0,0.0,421.0,0.0,0.0,105.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,2780.0,1415.0,395.0,3303.0,278.0,2426.0,1250.0,0.0,855.0,0.0,0.0,196.0,576.0,318.0,511.0,1350.0,1217.0,0.0,0.0,1236.0,0.0,1551.0,1322.0,10.0,36.0,5194.0,0.0,196.0,0.0,0.0,0.0,2843.0,38.0,0.0,211.0,5.0,1563.0,1447.0,27.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,74.0,1397.0,769.0,44.0,251.0,0.0,112.0,79.0,119.0,132.0,0.0,10.0,0.0,6322.0,2410.0,0.0,0.0,0.0,0.0,1381.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,10062.0,5555.0,11164.0,0.0,0.0,497.0,299.0,2318.0,2939.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,282.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_lavalense,16.0,22.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,366.0,0.0,8.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,30.0,130.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,62.0,143.0,1959.0,2315.0,2060.0,0.0,0.0,341.0,0.0,3498.0,330.0,54.0,0.0,2225.0,6804.0,6494.0,0.0,0.0,597.0,779.0,0.0,1894.0,97.0,0.0,0.0,0.0,0.0,680.0,2721.0,612.0,1808.0,558.0,379.0,0.0,0.0,1520.0,0.0,249.0,3321.0,500.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,0.0,678.0,1191.0,0.0,51.0,0.0,479.0,0.0,13.0,0.0,0.0,3738.0,120.0,0.0,1133.0,0.0,4227.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,492.0,105.0,31.0,0.0,1477.0,226.0,0.0,3281.0,121.0,75.0,0.0,0.0,1532.0,162.0,84.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_aldenense,0.0,0.0,0.0,366.0,7.0,140.0,0.0,414.0,40.0,133.0,72.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,231.0,0.0,0.0,0.0,94.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6982.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,463.0,1989.0,145.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,418.0,7579.0,402.0,317.0,0.0,0.0,0.0,0.0,726.0,15.0,0.0,549.0,101.0,0.0,152.0,316.0,4749.0,0.0,1979.0,1231.0,366.0,0.0,1458.0,251.0,0.0,7219.0,356.0,0.0,0.0,35.0,0.0,776.0,165.0,0.0,339.0,708.0,0.0,198.0,1615.0,2804.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,614.0,0.0,384.0,0.0,639.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,100.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,80.0,0.0,0.0,132.0,1128.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,210.0,754.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,52.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,227.0,130.0,68.0,317.0,380.0,0.0,0.0,60.0,0.0,2383.0,133.0,0.0,0.0,318.0,165.0,458.0,65.0,0.0,0.0,390.0,0.0,869.0,0.0,0.0,0.0,0.0,0.0,371.0,445.0,521.0,126.0,338.0,84.0,0.0,0.0,111.0,26.0,31.0,56.0,232.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,656.0,0.0,0.0,1000.0,416.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,18.0,0.0,59.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,32.0,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,405.0,109.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,0.0,52.0,70.0,87.0,0.0,0.0,0.0,108.0,0.0,32.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,11.0,534.0,209.0,2958.0,0.0,0.0,0.0,106.0,98.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,0.0,1045.0,504.0,0.0,0.0,0.0,0.0,1162.0,0.0,0.0,0.0,1017.0,0.0,2854.0,6800.0,2097.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,332.0,0.0,0.0,1297.0,234.0,0.0,0.0,0.0,139.0,105.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,31.0,108547.0,6800.0,23248.0,17370.0,67.0,83732.0,0.0,222042.0,135778.0,423574.0,0.0,73975.0,24.0,17801.0,16250.0,185572.0,302803.0,0.0,0.0,74440.0,226301.0,9460.0,15466.0,124118.0,18834.0,113833.0,85.0,178583.0,58709.0,0.0,43022.0,14091.0,327983.0,54028.0,173748.0,66955.0,41038.0,206804.0,26331.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,0.0,0.0,49.0,0.0,119.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,0.0,0.0,8.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,48.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_181,0.0,0.0,10.0,48.0,60.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,106.0,418.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1272.0,40.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sinus,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,236444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,0.0,0.0,0.0,204.0,0.0,0.0,0.0,31.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,0.0,0.0,6162.0,3505.0,0.0,0.0,50531.0,0.0,0.0,0.0,0.0,0.0,7851.0,55397.0,0.0,11484.0,0.0,48323.0,5972.0,20316.0,31788.0,0.0,9127.0,249.0,87331.0,0.0,0.0,0.0,262.0,0.0,0.0,17610.0,41725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,35082.0,113974.0,45672.0,0.0,19.0,0.0,35270.0,0.0,0.0,0.0,0.0,5020.0,29943.0,0.0,20240.0,33349.0,6737.0,0.0,46755.0,134100.0,8203.0,0.0,40942.0,38521.0,72359.0,0.0,24852.0,0.0,0.0,0.0,0.0,220026.0,7917.0,0.0,0.0,171473.0,0.0,592.0,35356.0,40164.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,1774.0,20026.0,4486.0,0.0,2304.0,0.0,276.0,285461.0,0.0,0.0,0.0,0.0,523.0,0.0,6788.0,0.0,0.0,0.0,71512.0,31709.0,354.0,75381.0,13389.0,5046.0,841.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,63122.0,128.0,0.0,51178.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,12679.0,50707.0,830.0,0.0,0.0,3416.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8046.0,62033.0,13465.0,15.0,0.0,11030.0,0.0,16.0,0.0,0.0,0.0,4653.0,0.0,0.0,13511.0,0.0,0.0,0.0,32575.0,10514.0,1298.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,5651.0,35271.0,5245.0,13178.0,19259.0,485.0,39653.0,0.0,525.0,198.0,0.0,511.0,2100.0,38319.0,14412.0,22880.0,6873.0,9569.0,67248.0,35575.0,1335.0,0.0,13398.0,12613.0,16910.0,3973.0,0.0,0.0,18599.0,46721.0,0.0,1553.0,33516.0,1363.0,4224.0,0.0,0.0,6046.0,0.0,15654.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,35902.0,24498.0,742.0,0.0,14615.0,0.0,0.0,0.0,158060.0,15597.0,52976.0,0.0,0.0,40759.0,21520.0,4598.0,0.0,0.0,68604.0,55213.0,16727.0,27738.0,4073.0,0.0,145102.0,12381.0,33320.0,0.0,0.0,14576.0,8300.0,0.0,12779.0,0.0,293124.0,60021.0,167391.0,11521.0,0.0,44553.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,77783.0,5508.0,160.0,5536.0,197.0,7306.0,2271.0,2825.0,6728.0,16541.0,0.0,8016.0,3505.0,16107.0,5505.0,3760.0,0.0,11302.0,9058.0,12287.0,911.0,0.0,19567.0,2134.0,5473.0,7974.0,0.0,0.0,3858.0,0.0,0.0,25131.0,877.0,0.0,0.0,36708.0,0.0,157.0,1513.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,813.0,2326.0,3708.0,0.0,37495.0,12328.0,18139.0,0.0,0.0,0.0,0.0,575.0,1485.0,19346.0,6950.0,54836.0,14496.0,0.0,0.0,17800.0,2057.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17348.0,0.0,0.0,0.0,50292.0,0.0,1521.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,36816.0,237.0,1218.0,0.0,5955.0,0.0,1725.0,0.0,0.0,724.0,0.0,0.0,3698.0,21664.0,7251.0,12279.0,284.0,2516.0,7904.0,30956.0,0.0,32373.0,20701.0,5732.0,0.0,0.0,0.0,0.0,3758.0,0.0,0.0,18298.0,16458.0,0.0,17519.0,0.0,0.0,0.0,0.0,11334.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,0.0,0.0,25718.0,25116.0,16033.0,0.0,0.0,0.0,14949.0,2571.0,0.0,20812.0,0.0,0.0,8448.0,6601.0,24338.0,0.0,18622.0,0.0,45773.0,0.0,27347.0,20355.0,30002.0,0.0,19171.0,0.0,0.0,0.0,7764.0,21475.0,0.0,0.0,0.0,0.0,14024.0,19172.0,31613.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,2840.0,4861.0,1386.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,3048.0,0.0,46821.0,0.0,506.0,0.0,0.0,0.0,0.0,89.0,2238.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,0.0,24263.0,229.0,0.0,2104.0,0.0,0.0,0.0,0.0,7613.0,0.0,3185.0,16031.0,6954.0,9411.0,744.0,44203.0,0.0,13518.0,1736.0,1604.0,28863.0,21869.0,8085.0,2832.0,43313.0,0.0,0.0,712.0,0.0,0.0,7191.0,53883.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,0.0,31140.0,614.0,86.0,5466.0,0.0,72822.0,0.0,25279.0,4591.0,0.0,67305.0,33702.0,38422.0,2747.0,4131.0,1986.0,0.0,42788.0,9915.0,0.0,0.0,68.0,97.0,0.0,98490.0,12753.0,0.0,24.0,29.0,0.0,17762.0,10524.0,0.0,0.0,235.0,47423.0,0.0,16471.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_303,36697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Brachyspirales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_sp_CAG_700,0.0,0.0,2486.0,0.0,0.0,0.0,36193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,43271.0,13337.0,2834.0,4985.0,16656.0,0.0,0.0,0.0,6702.0,9236.0,25861.0,30669.0,10352.0,46193.0,5351.0,4804.0,5810.0,0.0,35332.0,27078.0,8449.0,0.0,0.0,9343.0,24079.0,23455.0,74349.0,0.0,3277.0,4482.0,31680.0,9778.0,4147.0,3491.0,37646.0,68388.0,18579.0,8563.0,17654.0,18238.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,36689.0,0.0,1294.0,0.0,0.0,0.0,0.0,0.0,21876.0,0.0,0.0,6163.0,0.0,2893.0,124.0,0.0,0.0,70352.0,11264.0,2637.0,0.0,0.0,0.0,20560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16595.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,3890.0,1275.0,282.0,0.0,0.0,0.0,5539.0,2291.0,0.0,0.0,0.0,674.0,1966.0,9038.0,2.0,2020.0,0.0,3866.0,0.0,1601.0,22.0,0.0,344.0,68.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,2424.0,0.0,0.0,157.0,0.0,112.0,184.0,2727.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,8.0,416.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,0.0,0.0,0.0,0.0,2967.0,3509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13929.0,0.0,0.0,0.0,0.0,0.0,11593.0,0.0,1297.0,0.0,38497.0,0.0,0.0,7289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,23458.0,36241.0,266.0,0.0,4370.0,56.0,0.0,0.0,23492.0,433.0,37812.0,0.0,7797.0,0.0,697.0,0.0,1966.0,650.0,286.0,4170.0,0.0,0.0,8.0,5135.0,969.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20119.0,5929.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,6645.0,5679.0,1493.0,86399.0,13511.0,0.0,3254.0,0.0,1358.0,8763.0,15969.0,872.0,3692.0,0.0,6759.0,14032.0,1624.0,0.0,0.0,0.0,13949.0,15422.0,8430.0,804.0,0.0,10014.0,0.0,0.0,38839.0,0.0,0.0,0.0,2854.0,0.0,0.0,12435.0,7304.0,1978.0,13658.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,8040.0,0.0,0.0,0.0,0.0,0.0,1493.0,0.0,0.0,389.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,276.0,0.0,0.0,867.0,0.0,1207.0,0.0,1064.0,2330.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2763.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,9886.0,0.0,3297.0,20492.0,10128.0,0.0,1438.0,0.0,4290.0,0.0,0.0,2160.0,896.0,0.0,4130.0,5938.0,911.0,0.0,0.0,3876.0,1710.0,0.0,452.0,899.0,3471.0,0.0,0.0,0.0,0.0,21839.0,7030.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.0,7168.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,0.0,4163.0,15.0,52695.0,0.0,0.0,0.0,0.0,19126.0,7462.0,0.0,42886.0,0.0,7222.0,0.0,362.0,0.0,0.0,7648.0,0.0,2528.0,0.0,528.0,2372.0,0.0,0.0,15102.0,0.0,0.0,1483.0,48985.0,9590.0,842.0,29543.0,0.0,0.0,13259.0,2167.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,0.0,3417.0,1068.0,28786.0,22990.0,63116.0,35732.0,0.0,27904.0,6673.0,352.0,64514.0,5506.0,31859.0,1071.0,381.0,43359.0,0.0,15531.0,9653.0,417.0,52532.0,5311.0,0.0,15093.0,3620.0,37038.0,288.0,0.0,5175.0,36845.0,22835.0,1202.0,19672.0,27965.0,0.0,12172.0,14.0,2075.0,5153.0
