modality,seed,block,metric,test,statistic,p_value,p_gt_0.05,auc,precision,recall,authenticity
gene,20262011,sample,source_label,PERMANOVA,0.01351467014767111,1.0,True,0.49375,1.0,1.0,0.65
gene,20262042,feature,mean,two-sample KS,0.02977667493796526,0.9941699100383595,True,,,,
gene,20262042,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20262042,feature,prevalence,two-sample KS,0.052109181141439205,0.645174145916429,True,,,,
gene,20262042,distance,within,two-sample KS,0.1759103641456582,0.007028724817726932,False,,,,
gene,20262042,distance,between,two-sample KS,0.1037499999999999,0.22111955936900166,True,,,,
gene,20262042,dispersion,distance_to_centroid,two-sample KS,0.2875,0.07900167837789215,True,,,,
gene,20262042,sample,library_size,two-sample KS,0.041666666666666664,0.999999999999794,True,,,,
gene,20262042,sample,sample_sparsity,two-sample KS,0.05,0.9999999982616946,True,,,,
gene,20262042,sample,source_label,PERMANOVA,0.008018198602977398,1.0,True,0.31875,1.0,1.0,0.8
gene,20262073,feature,mean,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20262073,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20262073,feature,prevalence,two-sample KS,0.04962779156327544,0.704447334891812,True,,,,
gene,20262073,distance,within,two-sample KS,0.12738095238095237,0.10191128468598071,True,,,,
gene,20262073,distance,between,two-sample KS,0.1101388888888889,0.16797070023686198,True,,,,
gene,20262073,dispersion,distance_to_centroid,two-sample KS,0.15,0.7559524017546123,True,,,,
gene,20262073,sample,library_size,two-sample KS,0.041666666666666664,0.999999999999794,True,,,,
gene,20262073,sample,sample_sparsity,two-sample KS,0.04583333333333333,0.9999999999685859,True,,,,
gene,20262073,sample,source_label,PERMANOVA,0.026644840721270963,1.0,True,0.41875,1.0,0.8,0.65
gene,20262104,feature,mean,two-sample KS,0.017369727047146403,0.9999999868437329,True,,,,
gene,20262104,feature,variance,two-sample KS,0.02977667493796526,0.9941699100383595,True,,,,
gene,20262104,feature,prevalence,two-sample KS,0.05459057071960298,0.5860325997736157,True,,,,
gene,20262104,distance,within,two-sample KS,0.1467086834733894,0.03895969238572325,False,,,,
gene,20262104,distance,between,two-sample KS,0.16729166666666664,0.00685407778456263,False,,,,
gene,20262104,dispersion,distance_to_centroid,two-sample KS,0.32083333333333336,0.03587768434332082,False,,,,
gene,20262104,sample,library_size,two-sample KS,0.075,0.9997633561629687,True,,,,
gene,20262104,sample,sample_sparsity,two-sample KS,0.041666666666666664,0.999999999999794,True,,,,
gene,20262104,sample,source_label,PERMANOVA,0.0001665392445202358,1.0,True,0.275,1.0,1.0,0.9
gene,20262135,feature,mean,two-sample KS,0.02729528535980149,0.998302434415799,True,,,,
gene,20262135,feature,variance,two-sample KS,0.03722084367245657,0.9433152569911636,True,,,,
gene,20262135,feature,prevalence,two-sample KS,0.05955334987593052,0.4728764354473864,True,,,,
gene,20262135,distance,within,two-sample KS,0.13718487394957984,0.06364953348255502,True,,,,
gene,20262135,distance,between,two-sample KS,0.1126388888888889,0.1501488962069547,True,,,,
gene,20262135,dispersion,distance_to_centroid,two-sample KS,0.2625,0.13454535569840492,True,,,,
gene,20262135,sample,library_size,two-sample KS,0.0875,0.9971285619344948,True,,,,
gene,20262135,sample,sample_sparsity,two-sample KS,0.041666666666666664,0.999999999999794,True,,,,
gene,20262135,sample,source_label,PERMANOVA,0.021145538356624975,1.0,True,0.3375,1.0,1.0,0.9
gene,20262166,feature,mean,two-sample KS,0.02977667493796526,0.9941699100383595,True,,,,
gene,20262166,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20262166,feature,prevalence,two-sample KS,0.034739454094292806,0.9684986795280772,True,,,,
gene,20262166,distance,within,two-sample KS,0.11008403361344532,0.21457373482161285,True,,,,
gene,20262166,distance,between,two-sample KS,0.10881944444444444,0.1780297888314626,True,,,,
gene,20262166,dispersion,distance_to_centroid,two-sample KS,0.15,0.7559524017546123,True,,,,
gene,20262166,sample,library_size,two-sample KS,0.10833333333333334,0.9689523785334125,True,,,,
gene,20262166,sample,sample_sparsity,two-sample KS,0.016666666666666666,1.0,True,,,,
gene,20262166,sample,source_label,PERMANOVA,0.02003239181192617,1.0,True,0.5125,1.0,1.0,0.75
gene,20262197,feature,mean,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20262197,feature,variance,two-sample KS,0.03225806451612903,0.9849719173667636,True,,,,
gene,20262197,feature,prevalence,two-sample KS,0.04714640198511166,0.7623031227582044,True,,,,
gene,20262197,distance,within,two-sample KS,0.13193277310924367,0.08226296670790618,True,,,,
gene,20262197,distance,between,two-sample KS,0.11513888888888887,0.13387520862266902,True,,,,
gene,20262197,dispersion,distance_to_centroid,two-sample KS,0.25833333333333336,0.14631134116604608,True,,,,
gene,20262197,sample,library_size,two-sample KS,0.09166666666666666,0.9946968009915917,True,,,,
gene,20262197,sample,sample_sparsity,two-sample KS,0.025,1.0,True,,,,
gene,20262197,sample,source_label,PERMANOVA,0.01156172784934292,1.0,True,0.375,1.0,1.0,0.8
gene,20262228,feature,mean,two-sample KS,0.02481389578163772,0.9996718643804194,True,,,,
gene,20262228,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20262228,feature,prevalence,two-sample KS,0.04714640198511166,0.7623031227582044,True,,,,
gene,20262228,distance,within,two-sample KS,0.1333333333333333,0.07689935842934192,True,,,,
gene,20262228,distance,between,two-sample KS,0.10875000000000001,0.17857204525221673,True,,,,
gene,20262228,dispersion,distance_to_centroid,two-sample KS,0.175,0.5751654718457666,True,,,,
gene,20262228,sample,library_size,two-sample KS,0.0625,0.9999959521972709,True,,,,
gene,20262228,sample,sample_sparsity,two-sample KS,0.0375,0.9999999999999996,True,,,,
gene,20262228,sample,source_label,PERMANOVA,0.007739840222278981,1.0,True,0.41875,1.0,1.0,0.85
gene,20262259,feature,mean,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20262259,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20262259,feature,prevalence,two-sample KS,0.052109181141439205,0.645174145916429,True,,,,
gene,20262259,distance,within,two-sample KS,0.1359943977591036,0.06751979765790585,True,,,,
gene,20262259,distance,between,two-sample KS,0.16118055555555555,0.010282262434308114,False,,,,
gene,20262259,dispersion,distance_to_centroid,two-sample KS,0.15833333333333333,0.6964908533568241,True,,,,
gene,20262259,sample,library_size,two-sample KS,0.08333333333333333,0.9985849537857988,True,,,,
gene,20262259,sample,sample_sparsity,two-sample KS,0.041666666666666664,0.999999999999794,True,,,,
gene,20262259,sample,source_label,PERMANOVA,7.946893358564674e-05,1.0,True,0.25625,1.0,1.0,0.8
gene,20262290,feature,mean,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20262290,feature,variance,two-sample KS,0.017369727047146403,0.9999999868437329,True,,,,
gene,20262290,feature,prevalence,two-sample KS,0.04962779156327544,0.704447334891812,True,,,,
gene,20262290,distance,within,two-sample KS,0.1292016806722689,0.0936287736661329,True,,,,
gene,20262290,distance,between,two-sample KS,0.11791666666666667,0.11750191209675923,True,,,,
gene,20262290,dispersion,distance_to_centroid,two-sample KS,0.15,0.7559524017546123,True,,,,
gene,20262290,sample,library_size,two-sample KS,0.08333333333333333,0.9985849537857988,True,,,,
gene,20262290,sample,sample_sparsity,two-sample KS,0.0375,0.9999999999999996,True,,,,
gene,20262290,sample,source_label,PERMANOVA,0.01077422067668938,1.0,True,0.4125,0.95,1.0,0.85
