,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.5266932270916335,0.7091382678532667,0.5514141635606227,0.22963569381907492,0.6801812004530011,0.5407244785949507,0.6498605449474362,0.7072754427138895,0.742766631467793,0.23336566440349177,0.22161978990172823,0.734088335220838,0.7204212265124923,0.6507115135834411,0.2075833014170816,0.705306308358005,0.5220759101471727,0.19882697947214076,0.7170534813319879,0.49320197044334974,0.5310650887573964,0.24060751398880895,0.31491464510332434,0.490814696485623,0.29579375848032563,0.16944826232083252,0.575326215895611,0.22504091653027825,0.0,0.574585635359116,0.7077743061937144,0.5110004151100042,0.7459668257214269,0.6869462492616657,0.49540078843626806,0.3008312738710402,0.6980732585221258,0.5260869565217391,0.5418032786885246,0.5477456647398844,0.7200784826684107,0.7304628632938643,0.8627280625543006,0.8520315342631898,0.7198858230256898,0.8340767172167708,0.8032154340836013,0.8604756511891279,0.870101753626326,0.8517305893358279,0.7504640131985977,0.8587517597372126,0.7841509433962264,0.816396437542818,0.7123685976291657,0.7463833634719711,0.7546903368973169,0.716453500975504,0.7525898842169408,0.7726278968080454,0.8013272501036914,0.7829642928386196,0.708950418544752,0.807982740021575,0.8202725724020443,0.7516570923552806,0.8641425389755011,0.882178427632973,0.7718000448329971,0.7904719894133215,0.8651943869335174,0.8736445073078737,0.7966788173349534,0.7921693121693122,0.801692341071816,0.8112773302646721,0.7682203389830509,0.8655097613882863,0.8130348913759052,0.7848621966269025
syn_Cd_0030,0.3028169014084507,0.7547010945832164,0.2669889110036963,0.5174388339406559,0.4612874517947197,0.2446596411278838,0.44650262648603817,0.7359319242382651,0.760498509888919,0.5485283386037461,0.5706051873198847,0.7614951053099971,0.7415109239273493,0.454646633277685,0.5189085686931546,0.7203465790259934,0.30097087378640774,0.5357406042741342,0.7463564305804142,0.31232944678739766,0.34417965169569203,0.5611111111111111,0.48063380281690143,0.3546922300706357,0.5346358792184724,0.5584094838231662,0.27656890570797854,0.5379812695109261,0.574585635359116,0.0,0.7593813964066409,0.2655007949125596,0.7467977360738755,0.7521685254027262,0.3163670324538875,0.5227472850014676,0.7314487632508834,0.27689243027888444,0.28310740354535974,0.23194148125571473,0.6686423934518769,0.6645376284365454,0.852808988764045,0.8390981296438637,0.6827356922346236,0.7459302325581395,0.6741231703949185,0.843963215663008,0.8405594405594405,0.8304455445544554,0.690407358738502,0.8408949658172779,0.6870300751879699,0.7223388305847076,0.6475051065071491,0.6662721893491125,0.6125734730385893,0.6559260297001961,0.6860015467904099,0.6487252124645893,0.7316040232927475,0.7011841773746535,0.648686030428769,0.72208298524088,0.7343921139101862,0.688110281447444,0.8549042367962856,0.8802721088435375,0.6839332748024582,0.7088825214899713,0.8383287920072662,0.8574108818011257,0.7031330251669234,0.7163814180929096,0.7200561009817672,0.7414868105515587,0.7230685527747551,0.8524957936062816,0.7318531169940222,0.7097957045573599
syn_Cd_0031,0.7543859649122807,0.23648068669527897,0.7516254876462939,0.666734156711885,0.8111011638316921,0.7604166666666666,0.8018667798048367,0.2210970464135021,0.19047619047619047,0.695852534562212,0.6960537363560033,0.27618621307072516,0.19321895424836602,0.7966318482199958,0.68,0.3217821782178218,0.7542649032010734,0.690015479876161,0.16094249201277955,0.7476599063962559,0.7714704266617836,0.6768835277832708,0.6652608213096559,0.7719818217743529,0.6853631284916201,0.7046249514185775,0.7586691658856607,0.6854887674559805,0.7077743061937144,0.7593813964066409,0.0,0.7429685896119893,0.2806466097889537,0.16289945440374123,0.7449814126394052,0.6660746003552398,0.2315745393634841,0.7602190494817133,0.7474153659031015,0.7492005481955231,0.7991379310344827,0.811409110259685,0.821773674039081,0.7868,0.8055764883195177,0.8796561604584527,0.8724035608308606,0.8115487914055506,0.8082191780821918,0.8142758142758143,0.8217054263565892,0.8085747392815759,0.8572762936671026,0.8799638989169675,0.8081343943412909,0.8083538083538083,0.8522954091816367,0.8002571795970853,0.8336012861736335,0.868165117786903,0.8670769230769231,0.8428740623766285,0.8094227504244482,0.8694539249146758,0.8744998947146768,0.8161170561257917,0.8186220559101915,0.8243922883487007,0.8396101019051839,0.8626553302812295,0.8218181818181818,0.8225844004656577,0.8557403325986777,0.8555881121808288,0.87001287001287,0.8674767419783558,0.821914938194008,0.8048466652369719,0.8789587852494577,0.8535096642929807
syn_Cd_0032,0.22831460674157303,0.7498142184790686,0.23527937860185416,0.4717330861909175,0.506892067620286,0.2316185696361355,0.47298948912246397,0.7391304347826086,0.7589435774309724,0.5057797164667394,0.495873968492123,0.7565669700910274,0.7327404633746782,0.4665683382497542,0.4759243336199484,0.7231091337346245,0.21767522855899,0.46578657865786577,0.752793614595211,0.23018867924528302,0.2513435303844564,0.5182679296346414,0.452344152498712,0.26137899954934657,0.49584631360332293,0.49546760999336725,0.29986282578875173,0.49235757295044,0.5110004151100042,0.2655007949125596,0.7429685896119893,0.0,0.75306708431219,0.7387447327567088,0.22177843178473827,0.4836382375676372,0.7327233325307007,0.2044543429844098,0.23619489559164733,0.2596537949400799,0.6564600448095593,0.6623312883435583,0.8710956866633615,0.8542380625999543,0.6550693703308431,0.7516607051609606,0.703052503052503,0.8689206762028608,0.8582366016300321,0.86184565569347,0.6774947417620939,0.866738894907909,0.6769556025369979,0.7222368075610397,0.6118943860548577,0.6844836533471718,0.627991793936631,0.630472421469206,0.6691936595451413,0.6653346653346653,0.7248353715898401,0.6939005176682422,0.6316947909024211,0.7141451414514145,0.7387300048473098,0.6814964610717897,0.8693877551020408,0.89587852494577,0.6957080442045747,0.7033299697275479,0.8649722001588562,0.8856209150326797,0.7184065934065934,0.7169675090252707,0.7187422629363703,0.7329888027562446,0.7036144578313253,0.8702970297029703,0.7346375721093554,0.695712954333644
syn_Cd_0033,0.7540292586164146,0.20994475138121546,0.7560156687185227,0.6947935368043088,0.8138856476079347,0.7589686098654709,0.8111050626020686,0.23567567567567568,0.18356456776947705,0.7384836852207294,0.74323499491353,0.16511085180863477,0.1950207468879668,0.7912900575184881,0.7378984651711924,0.299647473560517,0.7610725401005506,0.7369186046511628,0.19556451612903225,0.7504892367906066,0.7882831938475457,0.7236743838685586,0.6958152958152958,0.7801541904998757,0.7106259097525474,0.7335606429615197,0.7509293680297398,0.7180210202512176,0.7459668257214269,0.7467977360738755,0.2806466097889537,0.75306708431219,0.0,0.250733137829912,0.7576036866359447,0.6945727482678984,0.19646680942184155,0.7760864227841886,0.760082198818392,0.7453565008987417,0.8244444444444444,0.8239475123018043,0.8119988941111418,0.7792929292929293,0.8261480787253983,0.8747497855304547,0.8733007069059271,0.8039673278879813,0.8045154185022027,0.8029796290665856,0.8399792853443812,0.7978625954198473,0.8724785532112219,0.8773584905660378,0.8203214695752009,0.824847250509165,0.8675062972292191,0.8119139547710976,0.8536585365853658,0.8745469751881796,0.8597131681877445,0.849478390461997,0.8246187363834423,0.8651315789473685,0.8722027500674037,0.8242441367617971,0.8087353696831288,0.8129689174705252,0.8468624064478987,0.8579080913447984,0.819047619047619,0.810752688172043,0.8587699316628702,0.8603531300160514,0.8696852567642187,0.8736692689850958,0.8440932226091615,0.7968534363786917,0.8745098039215686,0.8596129032258064
syn_Cd_0034,0.7512205476544258,0.22615169846440206,0.7530573847601129,0.6438715315708979,0.8110082805650268,0.7626000942063118,0.8010110294117647,0.19506624029237093,0.17668323542702213,0.6822121337185307,0.6792419095297694,0.24792985874330248,0.1799735333039259,0.7939477939477939,0.6682271524526766,0.29887310142087214,0.7466529351184346,0.6712442779858511,0.18596642272922945,0.7368862778010911,0.774465581486566,0.6685835995740149,0.6364952932657495,0.7671845073419876,0.6566982737661075,0.6843645484949833,0.746031746031746,0.6623716968770474,0.6869462492616657,0.7521685254027262,0.16289945440374123,0.7387447327567088,0.250733137829912,0.0,0.7357512953367875,0.6393046837276678,0.20706841866787495,0.7651020837718375,0.7527893239991249,0.749003984063745,0.7919588592800374,0.8035055350553506,0.8137369033760187,0.7766278568348426,0.7925596441568945,0.8759281437125749,0.8691460055096418,0.8061373599610326,0.8032482598607888,0.8084194605495336,0.805726872246696,0.8047052871237035,0.8657583650571028,0.8810810810810811,0.798654493032196,0.7992709599027946,0.8519793459552496,0.7862453531598513,0.8266146510619853,0.8724501758499413,0.8639485929536893,0.8401360544217688,0.799080459770115,0.8663892741562644,0.8718942329610212,0.8041261560350961,0.8077015068165511,0.8154195011337868,0.8246628131021194,0.855621301775148,0.8152550767706785,0.8220188151538266,0.8539641391229207,0.8509963768115942,0.867906976744186,0.8662589194699286,0.8127408750850147,0.8028365496396187,0.8728813559322034,0.8510871952558753
syn_Cd_0035,0.220810647307925,0.7514298284205895,0.2657777777777778,0.45284974093264246,0.5181442351860358,0.2705829995549622,0.4791304347826087,0.7427583225248595,0.7642276422764228,0.4958775029446408,0.4565998972778634,0.7597611391823611,0.7381848598912589,0.48874808826742405,0.46483239682232125,0.7297921478060047,0.21066039584558102,0.4515235457063712,0.7552104617899469,0.20023932987634624,0.20441368991958106,0.505563423022456,0.47346845820997496,0.25611481706084493,0.49965604219215776,0.48171701112877585,0.3442465093885412,0.4837373109591879,0.49540078843626806,0.3163670324538875,0.7449814126394052,0.22177843178473827,0.7576036866359447,0.7357512953367875,0.0,0.4774487471526196,0.7301587301587301,0.21064212842568514,0.22681054160614236,0.3128517823639775,0.6699072028281042,0.6767015706806283,0.8661677305745102,0.8505935325419566,0.6576819407008087,0.7589871128193534,0.7041702867072112,0.868626550298576,0.8630978499341817,0.8600237247924081,0.6883876357560568,0.8647940966436563,0.6659667875548769,0.7364520611394164,0.6317460317460317,0.6960806784322714,0.6217320261437909,0.6515817223198594,0.6803784450843274,0.6769333037890538,0.7332493173703003,0.7035541195476576,0.6463679860809047,0.7337122868386533,0.7471413160733549,0.7043673012318029,0.8636261006999323,0.8948046371833405,0.7172727272727273,0.7160742231164766,0.8651423238450769,0.8818464482181296,0.7277014558129998,0.7246998284734134,0.7282321899736148,0.7403454298466913,0.7179652285898261,0.8676632226863047,0.7455516014234875,0.7088106644449073
syn_Cd_0036,0.5160421258878276,0.6610354223433242,0.5077262693156733,0.2063813623702203,0.6705002875215641,0.5152017689331122,0.6433941997851772,0.6496,0.693522906793049,0.267425320056899,0.34984894259818733,0.6756756756756757,0.663594470046083,0.6509051607673602,0.2802800466744457,0.6305732484076433,0.5178613674000473,0.2647199617041647,0.6665007466401195,0.48090865152247464,0.5405949452024156,0.29136955987214164,0.2193456614509246,0.5126504544338001,0.2,0.2584215591915303,0.537522879804759,0.2417109592508226,0.3008312738710402,0.5227472850014676,0.6660746003552398,0.4836382375676372,0.6945727482678984,0.6393046837276678,0.4774487471526196,0.0,0.647120972002113,0.5052146495270434,0.5242201369515598,0.525974025974026,0.7205479452054795,0.7346278317152104,0.874556858467412,0.8728179551122195,0.7355257063455304,0.8297152523259093,0.7896995708154506,0.8757906843013226,0.8832156436719174,0.8682240191674154,0.7745398773006135,0.8724812030075187,0.8115975246390098,0.831493317838466,0.7277872099603848,0.7482076283338113,0.7631840796019901,0.7138193688792165,0.7706974410436528,0.7910365686004949,0.824967824967825,0.8150147203140333,0.7297152068780226,0.8334234721471065,0.8244213886671987,0.7653942602396211,0.882915845764143,0.8783712321523004,0.7701475595913735,0.8181818181818182,0.8709677419354839,0.8928895612708018,0.8215446138465383,0.8194297782470961,0.8289760348583878,0.8386719663315408,0.7679090668781391,0.883473999455486,0.8298342541436464,0.812484076433121
syn_Cd_0037,0.7350172215843858,0.1872146118721461,0.7392197125256673,0.6531627576403696,0.7946666666666666,0.7429305912596401,0.7937937937937938,0.20437593237195426,0.18624078624078624,0.6890868596881959,0.6921901852205461,0.21973333333333334,0.18286261369076112,0.7790083060659452,0.6752249286811499,0.27053140096618356,0.7430540120026673,0.6844943820224719,0.18834498834498833,0.7337868480725623,0.767235926628716,0.6676653606821848,0.6524953789279113,0.7683628827999079,0.6646260314080383,0.6892502258355917,0.7369014084507042,0.6599573762727918,0.6980732585221258,0.7314487632508834,0.2315745393634841,0.7327233325307007,0.19646680942184155,0.20706841866787495,0.7301587301587301,0.647120972002113,0.0,0.7565415244596132,0.7456702253855279,0.7366120218579235,0.803161652218256,0.8060301507537688,0.801980198019802,0.7683325548808968,0.8135076252723311,0.871694160775072,0.8585,0.792,0.7956499747091553,0.7928551647743007,0.8255258126195029,0.7903808729496803,0.8550161812297734,0.8745288099084545,0.8045191802417236,0.8020750199521149,0.8457595526561044,0.7983789260385005,0.8388914983560357,0.8587874136607828,0.8527784459947078,0.8362465501379944,0.8127190786179269,0.8654911838790932,0.8690151327214091,0.8145558145558146,0.797124183006536,0.8061174148988653,0.8356164383561644,0.8500904626518481,0.8049972840847366,0.8009505171931787,0.8502223262344957,0.8458128078817734,0.8564908722109533,0.8645856232138932,0.8308261405672009,0.7931558935361217,0.8648509763617678,0.8484631879914224
syn_Cd_0038,0.2144075021312873,0.7709745267585885,0.24403496338294353,0.4901272487933304,0.4812821140200636,0.2344452330257866,0.44472651742441727,0.7568249598531773,0.7808032675289313,0.5119121607623783,0.4930032292787944,0.7793002202104233,0.7559246954595792,0.4464037122969838,0.4953003677973028,0.737632291410288,0.22167080231596362,0.4773344474618759,0.7722066133563864,0.21718980408679167,0.22125984251968503,0.5282292557741659,0.4801163918525703,0.2747863247863248,0.5222276502198339,0.5064008394543547,0.3089786467712889,0.5096491228070176,0.5260869565217391,0.27689243027888444,0.7602190494817133,0.2044543429844098,0.7760864227841886,0.7651020837718375,0.21064212842568514,0.5052146495270434,0.7565415244596132,0.0,0.23418277680140598,0.2704528396297223,0.6759802770603428,0.6719944405837387,0.8718428437792329,0.8545139640614852,0.6699817333062715,0.7401347449470644,0.681807701175928,0.8688524590163934,0.85784199487299,0.8566362715298885,0.696969696969697,0.8632435180477885,0.6600965406275141,0.7077264872870896,0.6413227130098962,0.69677734375,0.5938647656081227,0.650875145857643,0.6861806311207834,0.6406029203956665,0.7085002225189141,0.6789754535752401,0.6485800046178711,0.7079173438588344,0.7257326007326007,0.6922343973320629,0.865449303219606,0.8966066955135504,0.7082022743769659,0.6932952924393724,0.8611594924110475,0.8880940214614206,0.7058568329718005,0.7002501705708437,0.7042747021723896,0.7257470323372902,0.7199453551912568,0.8668846333489024,0.7233388507921494,0.6850463167181297
syn_Cd_0039,0.23093971631205673,0.7628689924371798,0.2593140883296324,0.49474645957058017,0.49219349884822117,0.26464047442550037,0.468336142547556,0.7458722182340273,0.7653181925715637,0.5386270712287498,0.5261401557285873,0.7727156385973893,0.7587081891580162,0.46779661016949153,0.4963937208315656,0.7357713108421323,0.24097938144329897,0.49989146950293034,0.7620868000899483,0.24195314210641558,0.2522448979591837,0.520017793594306,0.49594320486815413,0.2653333333333333,0.544200306591722,0.5328244274809161,0.31211222012408957,0.545662100456621,0.5418032786885246,0.28310740354535974,0.7474153659031015,0.23619489559164733,0.760082198818392,0.7527893239991249,0.22681054160614236,0.5242201369515598,0.7456702253855279,0.23418277680140598,0.0,0.28058684831019126,0.6695268448149057,0.6794778825235678,0.85888671875,0.8459112412705564,0.6612597429955761,0.7530181086519114,0.6973779167668992,0.8566675198361915,0.8603746047190465,0.8450106157112527,0.6899331951163327,0.853489611081513,0.6686143572621035,0.727202273314389,0.6326015644713601,0.6736465781409602,0.6223870532703979,0.646285018270402,0.6833522083805209,0.6635514018691588,0.7209086694483078,0.6972253052164262,0.6463502770416767,0.725708747274049,0.731614135625597,0.6893977103036336,0.8608739326971371,0.8826881975777725,0.6994687579053883,0.7059115747640338,0.8572544933576453,0.8730583824317086,0.7187358916478556,0.7178088688641214,0.7166544745184101,0.7365065873353166,0.717948717948718,0.8615309605070697,0.7298098295875525,0.6972898484152503
syn_Cd_0040,0.29845842810209755,0.7522573363431151,0.24871355060034306,0.5066701543290609,0.4701670644391408,0.24455899198167239,0.43635352973874375,0.7522075055187638,0.7603485838779956,0.544477028347996,0.5589997933457326,0.7571599045346062,0.735978835978836,0.4427972027972028,0.5143063236354893,0.7229567307692307,0.2928554011216776,0.5197433366238894,0.7553956834532374,0.3000997008973081,0.3367088607594937,0.5473230144633342,0.47359102980230156,0.3348542458808618,0.5111640369157487,0.537468982630273,0.2506345177664975,0.5456209150326797,0.5477456647398844,0.23194148125571473,0.7492005481955231,0.2596537949400799,0.7453565008987417,0.749003984063745,0.3128517823639775,0.525974025974026,0.7366120218579235,0.2704528396297223,0.28058684831019126,0.0,0.6657207718501703,0.6689000558347292,0.8429822084157018,0.8357363542739444,0.6812977099236641,0.7491961414790996,0.6729594669627984,0.8389021479713604,0.8397075365579303,0.8319327731092437,0.681986265187533,0.8368240075023445,0.6747698843521359,0.7243667068757539,0.6273474178403756,0.6739065754239809,0.6189008731381612,0.6433802816901408,0.6740932642487046,0.6496724579891768,0.7286512370311253,0.6987341772151898,0.646273637374861,0.7301231802911534,0.7445637214423342,0.6777360669939358,0.8459293843011381,0.8780087527352297,0.673925838728664,0.6963411120714491,0.8367844092570037,0.8622208241585404,0.712,0.7154560349535772,0.7179921037789058,0.7431944109853047,0.7035821711785617,0.843247815054976,0.7332570120206068,0.7062384838115293
syn_Ni_0001,0.676226593979616,0.8045191802417236,0.6877659574468085,0.7145654834761322,0.7144438295517432,0.6766116142781033,0.7072538860103627,0.7967061245496655,0.8312150482968989,0.7367937528709233,0.728680650852774,0.819590481460985,0.8337456704601682,0.7018504039614282,0.6941868355575661,0.8178272980501393,0.6607838643135457,0.6986555401019935,0.8151179585941262,0.683668694431446,0.6414152376817885,0.7320961218177492,0.6937825253355245,0.6610411219396244,0.7089201877934272,0.7199440820130475,0.6918570591681312,0.732811353070712,0.7200784826684107,0.6686423934518769,0.7991379310344827,0.6564600448095593,0.8244444444444444,0.7919588592800374,0.6699072028281042,0.7205479452054795,0.803161652218256,0.6759802770603428,0.6695268448149057,0.6657207718501703,0.0,0.186264308012487,0.7570339205890086,0.684032802701399,0.21149528513695554,0.5367906597882162,0.6428571428571429,0.7094631986718317,0.6993190151911995,0.6834532374100719,0.2564229249011858,0.6960416064721179,0.7586130251166926,0.5410844046953606,0.22615803814713897,0.2359922715981231,0.611645813282002,0.2061909758656873,0.27510917030567683,0.6262920752716671,0.564784879383238,0.5,0.19388284085018145,0.5425143453312468,0.5558408215661104,0.27248322147651005,0.7701274058010301,0.7253700867789689,0.2786885245901639,0.5226359496383606,0.7129159616469262,0.7378668991572217,0.5387962291515591,0.5147808358817533,0.5225840336134454,0.5458871515975526,0.29216636897167647,0.7101601470202152,0.553248136315229,0.47943856193055895
syn_Ni_0002,0.6764086976852934,0.8022774327122153,0.6883184913567313,0.7171132029930002,0.7020697167755992,0.6731374606505771,0.7008677896886166,0.7971602434077079,0.8351703406813628,0.7475067996373527,0.7363830199651095,0.8273420479302832,0.8370731707317073,0.686777920410783,0.7079705291359678,0.8273026315789473,0.6679484279574757,0.7086001829826166,0.818613485280152,0.6892890120036934,0.6634512325830654,0.7479464914339357,0.6915610676732273,0.6783118405627198,0.7140527317205763,0.7305747126436781,0.6900921658986175,0.73124246079614,0.7304628632938643,0.6645376284365454,0.811409110259685,0.6623312883435583,0.8239475123018043,0.8035055350553506,0.6767015706806283,0.7346278317152104,0.8060301507537688,0.6719944405837387,0.6794778825235678,0.6689000558347292,0.186264308012487,0.0,0.7720797720797721,0.6988582302568982,0.2025709219858156,0.4963913392141139,0.6267210606833248,0.7249455337690632,0.7167182662538699,0.6988395131616191,0.24744276668290308,0.7073032111395283,0.7410577134079438,0.5,0.21566523605150215,0.22358054876392286,0.5704793545325106,0.19483204134366924,0.23732057416267943,0.6204646306447402,0.5288060799215494,0.47166276346604213,0.18947906026557712,0.5143884892086331,0.512775107513281,0.2513877874702617,0.7806244995996797,0.7409456740442656,0.22162452931683702,0.47718280137166974,0.7258601553829079,0.7513575307230638,0.5003575685339691,0.4731290808638875,0.4837040869115365,0.5142026392305972,0.27483027407593663,0.7227825187483837,0.5049816465652858,0.44646758922068464
syn_Ni_0003,0.874409820585458,0.8168977243002877,0.8586179507545671,0.8732325694783033,0.862847700358028,0.8843808008485813,0.8694867165334021,0.8011785805790418,0.8349784864591243,0.8901853122855182,0.870652598671356,0.8154778297989534,0.8319783197831978,0.8661131292163985,0.8598467778278504,0.8170224563349043,0.863013698630137,0.856384206880628,0.8283385279309519,0.8690281985551154,0.8650519031141869,0.8772511848341232,0.85659760087241,0.865530303030303,0.8697086311159978,0.8728243211882107,0.8507723695715534,0.8737816764132553,0.8627280625543006,0.852808988764045,0.821773674039081,0.8710956866633615,0.8119988941111418,0.8137369033760187,0.8661677305745102,0.874556858467412,0.801980198019802,0.8718428437792329,0.85888671875,0.8429822084157018,0.7570339205890086,0.7720797720797721,0.0,0.2073024261349988,0.7682845001118318,0.8216216216216217,0.8768358670445762,0.23547232167446985,0.21199478487614082,0.2502863688430699,0.7771217712177122,0.25014376078205863,0.8613817537643933,0.8258692628650904,0.7569839978302143,0.7653846153846153,0.8753894080996885,0.7717419691825542,0.798502053636144,0.8432717678100264,0.8221892025755324,0.7952234570820524,0.7579354838709678,0.8208257595429759,0.8353783231083844,0.7819347942276857,0.14678899082568808,0.20050825921219823,0.8041881968996465,0.8122666666666667,0.21133875947235475,0.26431463273568534,0.8237843042850265,0.8137528546054301,0.8154248366013072,0.8302483069977427,0.7886178861788617,0.20491374803972817,0.8245428041346409,0.8033349681216283
syn_Ni_0004,0.8571740554706268,0.7839654344695152,0.8553398058252427,0.8650168728908887,0.8545546049320584,0.8629071463296062,0.8611374407582938,0.7715496938294866,0.8029809035863996,0.8812049215103945,0.854971616919978,0.7790639154504277,0.8023625624716039,0.8465570645699309,0.8485672453461619,0.7837974683544304,0.8458606817700614,0.8502353444587077,0.7922020381036774,0.8571428571428571,0.8530299979867123,0.8755204909051063,0.8454250810271753,0.848916137508211,0.86586284853052,0.8688736027515047,0.8436671966083731,0.8718237013717113,0.8520315342631898,0.8390981296438637,0.7868,0.8542380625999543,0.7792929292929293,0.7766278568348426,0.8505935325419566,0.8728179551122195,0.7683325548808968,0.8545139640614852,0.8459112412705564,0.8357363542739444,0.684032802701399,0.6988582302568982,0.2073024261349988,0.0,0.7050270045700041,0.8164729161513727,0.8674242424242424,0.2174131857070961,0.1761608425083772,0.2677966101694915,0.7291288566243194,0.2420832242868359,0.8402963572751595,0.8191975622143219,0.6898263027295285,0.7363796133567663,0.866696191319752,0.7056567593480345,0.749219098616689,0.836922332446165,0.8110020543254964,0.7716535433070866,0.6861071597913703,0.8154506437768241,0.8265569917743831,0.7341493268053856,0.2244998765127192,0.18560074801309023,0.7611940298507462,0.8016125091619839,0.21761392729134665,0.2528282031044462,0.8065376917945297,0.7955182072829131,0.8147792706333973,0.8089252042740415,0.7522785697592895,0.16094986807387862,0.814868804664723,0.7742592173716354
syn_Ni_0005,0.6680990382647841,0.8100134108180599,0.6933152664859982,0.7147065011571639,0.7188229799159271,0.683853459972863,0.700530035335689,0.8010540184453228,0.8392003476749239,0.733174034249303,0.719188767550702,0.828584773470341,0.8360934182590234,0.7061043285238624,0.6962075063863234,0.8294974166275246,0.6469886702444841,0.700120433560819,0.8199917046868519,0.6770538243626062,0.635260663507109,0.7388626565386984,0.7078027321139153,0.6484102564102564,0.73327115877827,0.7209677419354839,0.7084762371386575,0.7320715036803365,0.7198858230256898,0.6827356922346236,0.8055764883195177,0.6550693703308431,0.8261480787253983,0.7925596441568945,0.6576819407008087,0.7355257063455304,0.8135076252723311,0.6699817333062715,0.6612597429955761,0.6812977099236641,0.21149528513695554,0.2025709219858156,0.7682845001118318,0.7050270045700041,0.0,0.5297632728108481,0.6571050308914387,0.7286314806165344,0.7200178332590281,0.7132512671976828,0.24427480916030533,0.7185759263744248,0.7209212308883298,0.5360339142722562,0.2544951590594744,0.2794220461430902,0.5895522388059702,0.2375,0.25636743215031316,0.6505291600990768,0.5551290253785456,0.4713114754098361,0.21431727794962438,0.543758329631275,0.5441595441595442,0.29524243114045073,0.7787468441588249,0.7396423898822503,0.29251386321626616,0.5096568961599637,0.7361177028951116,0.7566317838890241,0.5284079084287201,0.5047909407665505,0.5160857908847185,0.5237158039755954,0.29932417702201874,0.7306231851686397,0.5438517179023508,0.476844998942694
syn_Ni_0006,0.7585034013605442,0.8671347556035647,0.7511621547716708,0.8181818181818182,0.7402449444602678,0.7513010134209805,0.7444769763108864,0.8583135077980438,0.892456277734273,0.8231004469536579,0.8379351740696278,0.8735403019082882,0.8816958618938817,0.7493304767005892,0.8179712830013895,0.8801261829652997,0.7417840375586855,0.8047969603419616,0.8785485065415947,0.7746343802445457,0.7486678507992895,0.8351219512195122,0.8105975197294251,0.7724171539961013,0.839681637293917,0.8238243017426593,0.7535487768045908,0.8172690763052208,0.8340767172167708,0.7459302325581395,0.8796561604584527,0.7516607051609606,0.8747497855304547,0.8759281437125749,0.7589871128193534,0.8297152523259093,0.871694160775072,0.7401347449470644,0.7530181086519114,0.7491961414790996,0.5367906597882162,0.4963913392141139,0.8216216216216217,0.8164729161513727,0.5297632728108481,0.0,0.6309492156341399,0.8228424950156651,0.8142664872139973,0.7864768683274022,0.45348542458808616,0.7963073257891602,0.7629663330300273,0.18446043165467627,0.5452761424165966,0.4965909090909091,0.5568714532445103,0.5443515772445403,0.4426474247325205,0.6272479564032698,0.20418580908626852,0.22754928206376246,0.5573901464713715,0.15465022782095952,0.1661392405063291,0.44229707344008834,0.826547685443391,0.8091743119266055,0.49001967950520103,0.19614325068870522,0.7972698228289282,0.8238466147393649,0.19038175508180466,0.17142109395446217,0.15573549257759783,0.23155452436194895,0.500524109014675,0.8041014570966001,0.14590747330960854,0.2248610409297625
