,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.2312670826948729,0.29692802143540004,0.20845865519308596,0.08024886953500189,0.2789213516864959,0.20322085204197665,0.2747090725464614,0.2710047436832633,0.29599021391732494,0.08529509924910288,0.07621033905086563,0.3021455120354526,0.292083993776542,0.27761637693849944,0.07970413709087451,0.2795158066177116,0.20953750357630316,0.08882508246571356,0.2900342362320828,0.20741598266148015,0.24119945520038674,0.10013685998240798,0.08785363155831982,0.1943467916957346,0.08726391283144729,0.0594989875870219,0.22255301127273297,0.09323683107225511,0.0,0.2270043773400517,0.29620995381405274,0.20460945123409,0.2960929800759124,0.304612273674356,0.21208377901566852,0.06218249634535146,0.2921182111684992,0.22956328770394796,0.21547683306908055,0.21460976838169327,0.3071614961680479,0.3035029169486346,0.33740656982647005,0.3329597837409231,0.30512767106285077,0.40160917713896677,0.36006190615203976,0.323567982148818,0.3386179303225316,0.33094606671145027,0.3155480259341712,0.32254403624395533,0.3826187125532836,0.37595247239181995,0.30016353390384737,0.32134107851104565,0.36840043547327844,0.2934632471009244,0.3163165996588648,0.3492291520120122,0.3880924250363861,0.3437102163820667,0.29811385780192423,0.36698434804388125,0.39518243032935135,0.30685822250075484,0.3386437227543159,0.34541371705232976,0.3295616244329109,0.3600060826579935,0.34422329105619126,0.337321769011286,0.373478265323271,0.363682229209479,0.37284874572563914,0.3874581506062746,0.37304982167823164,0.3467523673596353,0.38930821659304227,0.3430781247699653
syn_Cd_0030,0.09511768539891795,0.34873740960464006,0.09834223076922209,0.24449825690043614,0.23515348987920584,0.10270180522100919,0.21516327573229146,0.3172743648474498,0.3315720750289988,0.22558221480438653,0.20914077948279175,0.3294259223726006,0.3213343523033306,0.2350464105576821,0.22422648797094932,0.34053717088478674,0.09025925755859183,0.24420409752432634,0.3405953965401054,0.0923095599053216,0.08647932971556586,0.2543231261855027,0.19183945267195188,0.12332126803230187,0.22295774676937732,0.239333269302904,0.12552067498062844,0.2504186771106002,0.2270043773400517,0.0,0.33843737742247876,0.09109812348119795,0.331171688244266,0.3562435023699809,0.07435604715805905,0.2244850551163667,0.3504131548628541,0.07751204148213393,0.09742467735390513,0.08546080639052485,0.2604781880405239,0.27473572051829925,0.3616648439366632,0.3529123309728776,0.269116001779125,0.3275437063336948,0.34340538990303854,0.35392863697221244,0.3439393135811208,0.3292827725261787,0.3073264670000286,0.3447838331403033,0.3667506518153814,0.3045620083310975,0.2667400167669022,0.3181535610302916,0.27272144868273895,0.28016719261371587,0.3103667912898731,0.33512206601273037,0.31659819667612726,0.29842810681050436,0.2638514517889074,0.30889878496238593,0.3223485039451743,0.30572188887883056,0.35115799645297224,0.3600365275812816,0.3255850285722032,0.30730271549958,0.33170210499888636,0.36662998422419396,0.30259283690689376,0.31078136534629014,0.309348053987137,0.31425292544825845,0.37800455745768613,0.37101682019202015,0.31816932020665595,0.30341131308361113
syn_Cd_0031,0.3416719934144832,0.0684643758885638,0.3295914842148385,0.2998399687098905,0.3600356371553788,0.3235518149818991,0.3592203944569503,0.08401405650362566,0.054303605862534056,0.29907741797328535,0.29303734267198955,0.08508061846156019,0.0679642012513689,0.36697209913490586,0.3069276692539323,0.13259502854302463,0.3198227907726919,0.31278358810529816,0.047667259030639585,0.3298614687912566,0.35049659942643696,0.31021967758915797,0.29121954728972116,0.3218984388133268,0.30284591042937203,0.28743630997764447,0.32539416254810705,0.2907865415521818,0.29620995381405274,0.33843737742247876,0.0,0.32722139508310044,0.0546999552766317,0.08144348094767966,0.3275863304757124,0.29559823755802295,0.08825378280387208,0.3464926755297016,0.33085476024596233,0.3301601080879559,0.32557007825072076,0.3110474878259391,0.29889406582112327,0.28620684879704544,0.31339976321193386,0.3763279994428996,0.39024458472060064,0.289202015664162,0.28354290862933446,0.2815516152473191,0.30353237813545453,0.2779006024830528,0.40936537106808224,0.35929059940717273,0.302685323880304,0.31869211955217774,0.4017810893906291,0.3100812575843622,0.3092949366705977,0.3866761968800588,0.363339091656788,0.3152092050859193,0.31191666977088595,0.3406579932311367,0.37055025038321376,0.29692063185024536,0.30654583449754985,0.3166376142173483,0.32602971127868063,0.33662506759654875,0.3094196254279669,0.300845272089312,0.3529163447431286,0.33301558912908213,0.3469428785052815,0.3605873579009426,0.3565035697327545,0.3000921085623086,0.36971234867282016,0.3079114978832842
syn_Cd_0032,0.09945139378203847,0.3392267995776707,0.08403927894925937,0.21955065441402902,0.2179576854044522,0.07217960624357486,0.20116280072609335,0.3103697075540367,0.3220855992304694,0.20586541460391625,0.18795544291294983,0.3249435991350851,0.3121279649552817,0.21513551809387058,0.2027752428159445,0.3322861169563073,0.07541130593408503,0.21202828620500894,0.32980475398200676,0.0689247381519399,0.0903287191037694,0.22692663053002152,0.17902846183599422,0.0948460126523152,0.20403742763536062,0.21480177485401886,0.083611746720751,0.23042910035103914,0.20460945123409,0.09109812348119795,0.32722139508310044,0.0,0.32400666078880636,0.34651403174361106,0.07821064601462573,0.20657927399202497,0.33941066818646015,0.0757211626540224,0.07998014984478258,0.06968797030053808,0.2483986561731386,0.2651440959950604,0.35353515835451627,0.35015735816931226,0.25698480395416956,0.3347203969586702,0.3289811431614746,0.3543020426713713,0.34402181834526135,0.33055099860978027,0.2967656963504125,0.3406520920720867,0.3477731272901255,0.30707309246792047,0.2504233383295918,0.3056523486601416,0.29180167808720553,0.2665153167773538,0.2953914339531588,0.31811126545604507,0.32299169004566386,0.2964353250995156,0.24935901611808226,0.3049674761807425,0.330234692037184,0.29078890014706543,0.3491256633734049,0.3618804579280691,0.31307480684725464,0.3031322898140663,0.33501683177410957,0.3604803142774676,0.30355137633441914,0.30523753792204567,0.3060680924578587,0.3180247430437579,0.3562891579871565,0.3609496836215267,0.3235773902643252,0.2973992126158581
syn_Cd_0033,0.3356044849189841,0.09301925001732111,0.3254268327859591,0.3030801507523753,0.35872837927153595,0.3195219872719533,0.3573698031583106,0.08030093267060072,0.05512494442586374,0.29897783011597495,0.29479784495386885,0.07318585424892586,0.06869904434268587,0.36384305491099106,0.31193701789206957,0.14186012864639314,0.3127857848718093,0.3223947130238673,0.05253990977475225,0.32437751381148594,0.34692855524062505,0.3156704080515151,0.29044091250268633,0.3146876045363651,0.30269674329375923,0.29662345459170253,0.31995691601161014,0.30222332880660646,0.2960929800759124,0.331171688244266,0.0546999552766317,0.32400666078880636,0.0,0.10111083818142445,0.32361996121519276,0.2951653840395243,0.10093673731509517,0.34285840502375153,0.32572478565687946,0.32307328116734313,0.32008858314942057,0.3062438657521266,0.3059184085650175,0.2890757673471963,0.30760064473008353,0.37157991643649124,0.3940821798293105,0.29067071402144895,0.28969964974700047,0.27873827669427986,0.3060529117293407,0.28356316747896165,0.4176989496460781,0.3514533298688553,0.2988768164933762,0.3255787895417077,0.4027118149308369,0.3031988217954071,0.31694560825895896,0.38934431785060347,0.3551567642147534,0.3086325656558318,0.3068149096169401,0.33489911126421285,0.3636215585055543,0.29637663065476433,0.30216499701065613,0.3149416024637809,0.331876000115445,0.3297588977650896,0.30669936812950266,0.30358599389106694,0.34677949549328846,0.32866149618278623,0.34035775770537485,0.35455964573443705,0.3662108246323736,0.31242034309506944,0.3626715069624746,0.30363652919694484
syn_Cd_0034,0.3592773394497814,0.07909117268567661,0.34828007452607984,0.30123112546500924,0.38405767278539416,0.3436633264971363,0.38412914503418844,0.09904988100105619,0.0916569909114265,0.31043045672882646,0.2981745875477314,0.1274455941639661,0.10201612087195933,0.38902802744552517,0.31415208728964455,0.11686802301955555,0.3354674643737095,0.3125384607038405,0.0940058034886929,0.34843994309667853,0.3695573332687197,0.31286408620542483,0.2988142049745235,0.34202610823242807,0.3083438515343672,0.29352072450391586,0.34211697259905866,0.2853627935678643,0.304612273674356,0.3562435023699809,0.08144348094767966,0.34651403174361106,0.10111083818142445,0.0,0.34403869615189175,0.3001160069743173,0.0712945270718896,0.3661147324798012,0.34630448869295455,0.34957467305252143,0.3407994826195964,0.32354758149876534,0.324692659314095,0.3121002548493831,0.32520097697909284,0.392052038072639,0.4121532145616031,0.3190510719366576,0.31230684244669465,0.3115086043175317,0.3087579225812327,0.3057558103507516,0.4253300300312695,0.37573285957536334,0.3182916655545722,0.30886624407219326,0.4246319088337686,0.31488210233624975,0.30476379825711375,0.4087228344359541,0.37809397343969786,0.332605335779106,0.3250261750834501,0.35755131406696905,0.3849248174027586,0.3045474898019283,0.3342260396731049,0.3447992934543952,0.3038711899887389,0.35160415192719907,0.3387652169508052,0.33277424262209043,0.36917246731952635,0.3489116702282941,0.3622552788669525,0.37642351866788315,0.3357852692686743,0.3098323883123655,0.3831676511528526,0.32380432442732304
syn_Cd_0035,0.0783974124538595,0.3355971448491997,0.08493349812769325,0.22313680611891487,0.23661753656830076,0.09680679252197061,0.21891118370360324,0.30633472873904205,0.32039718420454916,0.20804443175512174,0.19107492025340922,0.31873781648044375,0.30958772311600646,0.237961397296714,0.20607706296249031,0.3286622067431034,0.0834993495719381,0.2213268492079417,0.33050039877524895,0.07574883591003682,0.07615274232177538,0.2320856536625839,0.1822894143725028,0.11342527200828127,0.2036757360492775,0.22189429133886499,0.10634006083594777,0.23310300437334627,0.21208377901566852,0.07435604715805905,0.3275863304757124,0.07821064601462573,0.32361996121519276,0.34403869615189175,0.0,0.2089653289413999,0.34088666459255895,0.07619763984596717,0.09018161483517012,0.07454038005657687,0.26096391234288707,0.27606607577753445,0.3554584794294641,0.3478084999026777,0.2706514173783153,0.33019432793500403,0.3449477009215858,0.349760039040443,0.341784164546827,0.32378917580757194,0.3107299329387011,0.33939714441095203,0.36676926271964516,0.30713474979644095,0.2621081495661602,0.3196903355934484,0.2798553107710166,0.2822146003504517,0.3085150143308327,0.3384247990491409,0.3157411157544456,0.30516872558849667,0.26288184442190676,0.3135569658961991,0.3245215845651665,0.3064308986701769,0.3442455764145587,0.35738711081037744,0.3263756192922592,0.30957190039226823,0.32899235958857903,0.3626262191339897,0.3052295803470921,0.3110014418832493,0.3102127933453675,0.3144672984666497,0.3757250758614815,0.3671915672313451,0.3199929500984295,0.3058643414584004
syn_Cd_0036,0.23432517034339576,0.29710829175682896,0.2040294127829077,0.07946034082875668,0.2875152091347843,0.2023800371316944,0.2836935059009,0.26875179763290136,0.295575483177116,0.08136765218186308,0.07724529500617809,0.3008526307484356,0.2904588561400583,0.28707345782338567,0.07685569711223227,0.2772224769334021,0.20552246526212256,0.0911442230804684,0.28806380168505463,0.2086924239781582,0.23878072427702018,0.09753042864364403,0.09029810722999829,0.1971865348940002,0.08530050291392186,0.06727349398424158,0.22296116036000466,0.09423864046727237,0.06218249634535146,0.2244850551163667,0.29559823755802295,0.20657927399202497,0.2951653840395243,0.3001160069743173,0.2089653289413999,0.0,0.292014233638143,0.23000728836925052,0.2137678336446328,0.2188762303468399,0.3117631189678965,0.31094023073627736,0.3458817135670888,0.34147665712592373,0.3088840202403143,0.40306409165041923,0.36243156867498877,0.3294720871849575,0.3467691709093462,0.3412297757560831,0.32197876891869087,0.331549155492438,0.39054873179096455,0.38243089159134536,0.3080619867115962,0.3246986661446608,0.36912455032212366,0.2944053026855907,0.3217036674027152,0.3579651320669313,0.39570861596526274,0.3516100754996072,0.30635140130870153,0.37569481667549276,0.39875367093172015,0.3154609575446486,0.34819140281665,0.3505779660910048,0.33277929417196206,0.36805406862274886,0.35323773807674974,0.3464589576380257,0.3817330245983337,0.37179229980794354,0.3826556334603129,0.3932795255023637,0.3737679060179343,0.35333184052853844,0.3967123416258079,0.35179565215324266
syn_Cd_0037,0.35505838667319456,0.08047351884628672,0.34249666284637553,0.28947973760852524,0.36768978868705304,0.3346867668359352,0.36907255027246455,0.10914758718963592,0.10400430465136355,0.29925548893852516,0.29074656975757346,0.13351298354706215,0.11133972299814049,0.3708049970457955,0.30225127330534424,0.09962005685821476,0.3317743112218858,0.2988787284509779,0.08947558429982184,0.34329857495111155,0.3651280377243207,0.30020403150237807,0.2922230070809,0.3339989898091742,0.30383328913163615,0.27955956615164085,0.33642302612199143,0.27643188454288203,0.2921182111684992,0.3504131548628541,0.08825378280387208,0.33941066818646015,0.10093673731509517,0.0712945270718896,0.34088666459255895,0.292014233638143,0.0,0.3610307506201166,0.34634378294635576,0.3443725731206606,0.3384242558281157,0.3297033496156394,0.31397872915499336,0.3066807234292221,0.3277406864532995,0.4046992309183382,0.4008496689679582,0.31103486869505614,0.3066595378100095,0.3067508783718881,0.3122191602948157,0.29791389819992187,0.4082589407785735,0.3871923148116236,0.32244948512281596,0.3043261346308214,0.4187300596042078,0.313940300423689,0.3054105855119806,0.3970782800312176,0.38984161314180976,0.34310660755863487,0.3269693522778321,0.37028108346300853,0.3990965558886595,0.3042849160725992,0.3252435172066871,0.335511391563456,0.303253257815646,0.36269534291065525,0.3282780912387443,0.3200978363025311,0.38169309266397317,0.3610933423718528,0.37415713107607246,0.3888878298403016,0.33160366688502674,0.29978122078222796,0.39614979880206064,0.336022337950121
syn_Cd_0038,0.08479067279426124,0.35579837738075343,0.09062047628585926,0.24387425313963063,0.22016151350213525,0.09192544740698023,0.2018268480623415,0.32813141625859527,0.3389892703276999,0.2264451453597707,0.21071235055058807,0.33834604744210617,0.3285468694931735,0.21865505797383009,0.22582563375711373,0.35009008861342594,0.09017179047047286,0.2402119443283754,0.34910552099846387,0.08212892815591695,0.07234537936899293,0.2522215042554411,0.19761425982717343,0.11225968414282506,0.22791877491445792,0.2381548298641223,0.11002607156526922,0.253017667204084,0.22956328770394796,0.07751204148213393,0.3464926755297016,0.0757211626540224,0.34285840502375153,0.3661147324798012,0.07619763984596717,0.23000728836925052,0.3610307506201166,0.0,0.0968707829550875,0.07550220021677269,0.26316179862866507,0.27864929909240505,0.36965807392193945,0.36349435721135426,0.2728300637016546,0.32194737347488883,0.33527965526054515,0.3671386388330868,0.35793915162789497,0.33850007633385726,0.3104034056349479,0.3545981421282073,0.3559759266040189,0.3015793039535483,0.26574815069371754,0.32036623996828206,0.2722814731869464,0.2831707391395511,0.3093939721902014,0.32279785871311073,0.30974429275900667,0.29757152256633435,0.2659141048128906,0.30468738753288666,0.3155316065012194,0.3055611128576384,0.3605972175828738,0.3687084469174841,0.326113937833837,0.3039476435229721,0.3405364861777925,0.3774038251005645,0.3008750720269364,0.30555069879609514,0.30479389667927287,0.3106072850292006,0.3732419036746818,0.3762786229722543,0.3138973736279511,0.29928989435320924
syn_Cd_0039,0.10203822362099772,0.34162554705233006,0.08920986985845179,0.22810509475426488,0.22739174304119394,0.09448892778061896,0.21055996672683508,0.31063530666548606,0.32395214876222733,0.2172186024521967,0.1993160734042348,0.33292501362463517,0.3219526003992095,0.22347532014551805,0.20878568008104847,0.336161009973265,0.07535877061450885,0.22352096093623924,0.33510964032985613,0.08157037114083145,0.0998957207816268,0.2258533891870461,0.190543292580072,0.1001501487376207,0.21373902066780134,0.22681197192259386,0.08972220874777778,0.24434813022390067,0.21547683306908055,0.09742467735390513,0.33085476024596233,0.07998014984478258,0.32572478565687946,0.34630448869295455,0.09018161483517012,0.2137678336446328,0.34634378294635576,0.0968707829550875,0.0,0.0874637555920604,0.2565750119905141,0.2756041272782463,0.3576644536700326,0.3521513061672358,0.26427330761925516,0.3444900475298859,0.34029372037289213,0.3559369074781515,0.3481828026437982,0.330923984103411,0.30463467172820174,0.34272767601772697,0.36137261198954435,0.3135069589781492,0.2561537058293524,0.30969507158245124,0.30539911446235235,0.2753828892913181,0.3035142787855395,0.3307809373831774,0.32993088024835876,0.3015884718861246,0.25935415318226457,0.3104231836012013,0.3366825663325689,0.30049818685700397,0.3538034224660257,0.36515939749059867,0.31703101180254106,0.3101747103525476,0.3395759287358915,0.36769174306912417,0.31258588731200265,0.3122583639029195,0.3141695475761219,0.32790588058963605,0.3649070996904604,0.3655577613630386,0.3319387620644088,0.3044518911310924
syn_Cd_0040,0.09666986734461822,0.34013231178684566,0.08585247980530405,0.22741508479900718,0.22739311945630128,0.08788629212107864,0.20592251618635568,0.31464413360619586,0.3230157334719741,0.21538415671653735,0.1976359664615706,0.3236677967067701,0.3133291675894645,0.22221154017052858,0.20929125311397864,0.33465968510267674,0.07851336076993329,0.22645217080683167,0.3351037577574555,0.07467361366446804,0.08117921965480357,0.2368768312659685,0.18516180465334645,0.09615867893256233,0.2116750991756653,0.22820743389904613,0.09746475507831008,0.2440482259376242,0.21460976838169327,0.08546080639052485,0.3301601080879559,0.06968797030053808,0.32307328116734313,0.34957467305252143,0.07454038005657687,0.2188762303468399,0.3443725731206606,0.07550220021677269,0.0874637555920604,0.0,0.25261021781925896,0.2719216248593585,0.35414925343440457,0.34997856385272547,0.26373181060006107,0.33380649494437775,0.33327026410695304,0.34998431077474534,0.34365162086437395,0.3270540704311566,0.3010740656589809,0.3408919525880777,0.3539851294074308,0.3068554674816913,0.2551674785115589,0.31358645720063955,0.2862074455189204,0.27309176985975864,0.3007983761462434,0.325040073896955,0.3221423665612619,0.2986400615197234,0.25623497356262703,0.3101604679049879,0.3316462448386367,0.29855695339046184,0.3468588643155702,0.3581912830697276,0.31846837999957295,0.3060172117363925,0.3314694401979156,0.3627731806930687,0.30299118398331387,0.30807834310334437,0.30907299706498875,0.31850272447897715,0.3654289188447682,0.36172159978050217,0.3228658987547272,0.3021236192065375
syn_Ni_0001,0.2706831532838845,0.3364313829100589,0.2525703143194524,0.3265429737858215,0.29223107883820354,0.2541289063889936,0.2752456489864039,0.3023363776185084,0.31826417492241527,0.3119396347012265,0.2934325755059272,0.3235811922881228,0.31773492594868846,0.2944437398878651,0.3092514076368525,0.33524748325161907,0.24267117411763456,0.31903778871949323,0.3294614942165038,0.2639025484578223,0.25212423639863485,0.33198789528248535,0.2838337525832853,0.25830585391386557,0.29703983935132683,0.31760866476648303,0.253034214336313,0.3255373422106776,0.3071614961680479,0.2604781880405239,0.32557007825072076,0.2483986561731386,0.32008858314942057,0.3407994826195964,0.26096391234288707,0.3117631189678965,0.3384242558281157,0.26316179862866507,0.2565750119905141,0.25261021781925896,0.0,0.07653256526124196,0.3111639400766312,0.2895691263612215,0.07201215134550165,0.25055360604224813,0.30666335086077223,0.28905980814856047,0.27438711540981015,0.2588168851283958,0.1202889972139797,0.27488810033944344,0.3567551427111106,0.22689937204088903,0.0988144439437445,0.14447329927412975,0.3036568259891183,0.10343568478418119,0.13627597330674884,0.3036991501348646,0.254411103077577,0.2037919269225021,0.0724883688520985,0.2240814378409069,0.24991044161006404,0.13123275680717753,0.29162554644683847,0.3020044704204021,0.15739724326556437,0.2149895922681094,0.26889920726957667,0.30522077339945286,0.22216151825263764,0.21009196026334992,0.21733301979257552,0.23522860534516968,0.21801028811890436,0.30225971831221027,0.24352126375187164,0.1982506735018933
syn_Ni_0002,0.287234355733118,0.3218111695412689,0.2677612441932174,0.32885834944033443,0.28305512255397575,0.26552789982945224,0.27360933405325216,0.2895116224729088,0.3051719226661701,0.30954756487359086,0.29390419999553524,0.3119205220121583,0.3039807097453178,0.287504924967701,0.3136583282592723,0.32609700234200667,0.2598833381660191,0.3227537898184587,0.3139891311061266,0.2812312194439378,0.27050064373362626,0.33591337520689946,0.28094216897905566,0.2651490571898282,0.29422102718675563,0.3154817705424804,0.2700511247537587,0.32083550965687163,0.3035029169486346,0.27473572051829925,0.3110474878259391,0.2651440959950604,0.3062438657521266,0.32354758149876534,0.27606607577753445,0.31094023073627736,0.3297033496156394,0.27864929909240505,0.2756041272782463,0.2719216248593585,0.07653256526124196,0.0,0.29835627365690015,0.27373922925300503,0.07177635881735098,0.23151086542910537,0.30267396264263075,0.2748433553008264,0.2585380135380983,0.2433166957670895,0.11152188971717565,0.26075310762038745,0.3507654437797281,0.20702650527735508,0.07980523422826807,0.12951253241164906,0.3134924947815175,0.09099840320687248,0.11131784385744149,0.29846343881190235,0.23457177497227139,0.17464307395280565,0.06411622916490523,0.20507107125339472,0.2295693628471208,0.12333233534938456,0.2770989083563459,0.2887228027381665,0.13249488876473203,0.1869016897649312,0.253879441481711,0.29150918113967694,0.2039966440656378,0.18848107139530434,0.19758497510766324,0.2146557796502856,0.20073105610519296,0.28729502443084326,0.22045935468224181,0.1676531224954618
syn_Ni_0003,0.37665825241747536,0.29739132647867894,0.35768535008531754,0.3525609969591878,0.37245704715665456,0.35346714951543795,0.3744203432022146,0.29478177755976054,0.3069549216101947,0.33940244050304336,0.33056936516569285,0.31457589375596523,0.30379407588946106,0.37942530690664505,0.3441277586422187,0.30861234118330416,0.3447368814292305,0.3449107544347707,0.2985617860671634,0.3621969103318038,0.3693226795323837,0.3604409763457304,0.3225898078357897,0.3502180608234953,0.3373823184877903,0.3305231169468453,0.3552455850269586,0.3269947689104136,0.33740656982647005,0.3616648439366632,0.29889406582112327,0.35353515835451627,0.3059184085650175,0.324692659314095,0.3554584794294641,0.3458817135670888,0.31397872915499336,0.36965807392193945,0.3576644536700326,0.35414925343440457,0.3111639400766312,0.29835627365690015,0.0,0.06586304131295778,0.30513134343446213,0.3766427519248448,0.36959888638731303,0.09350511907376248,0.08862793716905604,0.09895479836060647,0.2918852896240219,0.07974289571631481,0.39672940266798173,0.3574254917970008,0.29862233434402136,0.29478396786712574,0.39754648263596887,0.2880265319756394,0.291219654409734,0.36500881068845126,0.36919930972820897,0.3244204321702732,0.30052681220544897,0.34894349451189777,0.3743731234018427,0.3098516855674346,0.06853690819171572,0.0919813251246494,0.3002889714355523,0.3402641309979771,0.09326985110511289,0.07535114661832906,0.35658748814080704,0.3436453457626323,0.3510023475588978,0.3650324796361432,0.3271903663035734,0.07285215895127663,0.36508013715589294,0.3245566273952627
syn_Ni_0004,0.36717128768719104,0.2911713936971912,0.3522569790610276,0.3494738696157511,0.3738607527300822,0.351126255134402,0.374810725871324,0.2744355272448299,0.2858920389567341,0.3346763035265684,0.3231127742098157,0.2999171262563194,0.2816558092789312,0.3796428018825736,0.33720361537840765,0.2986409956852082,0.33910813949406093,0.34643762065523953,0.2813956804181922,0.35857246942810816,0.36345317070118377,0.3552267936308008,0.3134398189059505,0.3493417109021763,0.3286949222765219,0.3314678030122123,0.3552178484998839,0.32987190083690837,0.3329597837409231,0.3529123309728776,0.28620684879704544,0.35015735816931226,0.2890757673471963,0.3121002548493831,0.3478084999026777,0.34147665712592373,0.3066807234292221,0.36349435721135426,0.3521513061672358,0.34997856385272547,0.2895691263612215,0.27373922925300503,0.06586304131295778,0.0,0.2829433114950436,0.3697042277830893,0.37183766254756506,0.06745417999458145,0.06797238945094695,0.07711932993443456,0.2837218827554281,0.05808468678498966,0.4038540712860035,0.3495578718574015,0.2790124314793456,0.29561128484231936,0.39826923745952375,0.2754573191339558,0.28871110431179986,0.36469153388655096,0.3614407683328171,0.31694960938450195,0.27643445405980416,0.34082836055521476,0.36624642278331376,0.3010929545150231,0.06480403952535774,0.08765540726947539,0.29769371788930626,0.3321335081340683,0.08265700249359999,0.06473008456761165,0.3474598150695376,0.33517098035437515,0.3442644831230898,0.35637713212371913,0.3323541936771684,0.06767618912771628,0.3573774193474266,0.3139856643622302
syn_Ni_0005,0.28162507483608806,0.3246700618239676,0.2592746922020493,0.32571053885550494,0.2661429427754654,0.2586804119354798,0.2542622909261733,0.2903188188287178,0.30871418529033473,0.3096719306505692,0.29152677825895895,0.31644809587016254,0.30739429060597656,0.27056032998916485,0.31011601093275637,0.32437053123978055,0.2509631452440501,0.32068057563335045,0.3161177168292311,0.27453130733339126,0.2620502048791075,0.3323317694087666,0.2832940341820602,0.2559035182289422,0.29685907261415123,0.3158605572396019,0.2605409250449596,0.3230642205288702,0.30512767106285077,0.269116001779125,0.31339976321193386,0.25698480395416956,0.30760064473008353,0.32520097697909284,0.2706514173783153,0.3088840202403143,0.3277406864532995,0.2728300637016546,0.26427330761925516,0.26373181060006107,0.07201215134550165,0.07177635881735098,0.30513134343446213,0.2829433114950436,0.0,0.2513694427796485,0.2912757685094267,0.2813812728163041,0.26637131263535907,0.25185784022885216,0.09917042736112791,0.26584033048337424,0.3316400709030751,0.21832072046362616,0.07114092992225018,0.11819195386880567,0.3130241918258228,0.08160367293021509,0.10995180105122394,0.2818728805271766,0.25637720208392223,0.1758661000221911,0.0576606570248504,0.22156717504831389,0.2519417488024887,0.1145501333841435,0.28957127804368443,0.29629460381282574,0.1357478647413461,0.18894232693979915,0.2612571703411895,0.302413458905104,0.21938141007692655,0.19778707282623212,0.2104199203589849,0.22721870633522862,0.19477107958338144,0.2963802073449781,0.23150547007867678,0.17262336199550735
syn_Ni_0006,0.32403634160174877,0.38509269380067757,0.33089811199419444,0.4230193178823693,0.37116234065692016,0.3449928677041636,0.35701359468132043,0.35705450044765186,0.36744547182664195,0.40102191869422016,0.3938127046281261,0.34932709180168864,0.3561425639897061,0.3804562329631022,0.4147043669187115,0.3994066532377895,0.33268399253520914,0.41908928870374834,0.3777575323433575,0.3431026918953271,0.3133081584966747,0.4311674838019641,0.3798609727107784,0.3522235543405126,0.4001494873223489,0.4071602304380963,0.3406817486504222,0.40595316196242803,0.40160917713896677,0.3275437063336948,0.3763279994428996,0.3347203969586702,0.37157991643649124,0.392052038072639,0.33019432793500403,0.40306409165041923,0.4046992309183382,0.32194737347488883,0.3444900475298859,0.33380649494437775,0.25055360604224813,0.23151086542910537,0.3766427519248448,0.3697042277830893,0.2513694427796485,0.0,0.3616468685066501,0.3690130849710814,0.35764232621818187,0.33673592832641036,0.25317632405780716,0.36086831435988675,0.4282062767444443,0.08185149660488444,0.25000622086377905,0.2833948856270009,0.28384389071267774,0.2741446590408216,0.25828071340972864,0.3611133272667212,0.061857534617425325,0.13229646176160145,0.25573852880393305,0.09182493506102324,0.0537795626921592,0.247792197809782,0.3554976549667561,0.34716516032464345,0.2794823371038797,0.11130755798318628,0.33029165365519253,0.3799298006999234,0.0872162422114704,0.10468208047969196,0.0843260024108962,0.06357057996305931,0.32661222436901627,0.3833792847196715,0.06683264583499157,0.1375602090860942
