Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-75,4,0,0,3,0,0,1,0,1,1,5,1,1,1,1,1,2,2,4,3,1,3,10,3,3,0,1,3,2,3,0,0,3,0,5,1,1,3,1,0,0,4,2,3,2,1,1,0,3,3,0,2,4,1,2,0,1,0,1,0,3,2,0,1,0,0,1,1,2,2,0,1,1,0,2,2,2,0,0,1
MAG-76,5,0,0,2,1,0,3,0,1,0,4,1,3,1,2,2,2,5,5,2,1,1,1,0,5,2,2,3,0,2,0,0,2,2,1,0,3,0,1,0,0,1,2,3,0,1,0,2,0,0,4,0,0,0,2,0,0,0,0,2,0,2,3,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0
MAG-77,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-78,1,0,0,5,1,0,0,0,0,0,0,0,1,1,2,0,0,0,3,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-79,3,1,3,4,0,0,1,0,2,1,1,1,1,0,12,3,0,5,4,5,1,6,9,8,3,0,1,1,6,10,0,0,0,65,3,0,44,3,0,0,1,6,2,2,3,2,1,2,0,0,0,0,20,1,5,4,3,1,0,2,12,0,0,3,0,0,3,1,1,0,0,6,1,0,0,2,5,0,1,0
MAG-80,4,1,3,3,1,0,0,0,2,0,2,1,1,0,2,1,0,6,1,1,1,1,0,1,1,0,0,2,1,4,1,1,1,0,2,0,0,1,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,2,2,1,2,0,0,0
MAG-81,3,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,3,1,4,0,0,1,2,0,1,1,2,2,0,2,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,1,1,1,1,0,1
MAG-82,1,1,0,2,1,43,28,40,52,45,50,0,2,2,0,0,56,0,0,0,0,0,0,0,1,26,5,2,1,1,2,0,50,0,1,0,1,31,0,2,4,1,2,3,4,4,6,5,10,4,1,8,0,2,4,1,0,8,10,1,0,9,3,2,1,1,1,2,15,2,3,2,7,5,2,0,0,1,0,4
MAG-83,11,1,7,10,2,0,0,0,0,0,1,0,0,0,17,11,0,5,24,8,1,10,21,14,10,0,0,0,2,9,0,0,1,3,6,1,3,0,0,1,1,1,1,0,3,1,0,2,2,2,1,0,1,0,3,1,0,2,0,4,2,1,2,1,0,2,1,3,1,3,2,1,2,2,4,0,0,0,2,1
MAG-84,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,2,0,1,0,0,1,0,0,1,2,27,0,0,0,1,0,0,0,4,1,0,2,0,0,1,0,0,0,2,32,0,1,0,0,0,0,0,18,0,0,0,0,15,0,0,1,0,1,1,1,0,0,0,1,1,0,1
MAG-85,8,1,1,1,0,1,2,5,2,0,4,0,1,2,3,6,2,1,3,2,0,3,3,7,4,3,1,1,1,3,1,0,2,1,5,3,3,7,0,0,0,0,0,0,1,0,2,1,2,1,0,1,5,5,1,0,3,0,0,1,0,0,1,2,1,0,0,3,1,0,0,0,1,0,1,1,1,4,2,1
MAG-86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
MAG-87,6,0,10,13,0,1,0,0,2,0,2,0,0,0,7,9,4,4,8,9,0,4,9,6,7,2,1,0,4,4,0,1,0,4,7,2,0,1,0,0,6,2,3,2,2,4,1,0,4,0,2,0,3,2,3,2,4,2,0,0,4,2,0,2,2,5,2,2,0,0,2,0,2,0,3,0,4,1,1,3
MAG-88,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,1,1,5,1,0,0,2,0,1,3,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,1,0,0,2,0,0,2,2,0,2,0,2,0,0,0,0
MAG-89,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0
MAG-90,1,0,2,2,1,1,0,3,1,2,0,1,1,1,1,0,3,2,1,2,0,1,2,0,4,2,2,0,2,0,1,2,0,0,2,2,0,1,1,4,0,22,25,15,25,0,2,0,0,0,18,1,0,0,13,13,1,0,0,1,1,0,0,9,0,0,20,1,0,12,1,19,2,0,0,15,17,0,0,0
MAG-91,6,0,2,2,0,1,0,2,2,1,1,2,0,1,1,1,4,0,4,4,1,4,0,4,1,2,0,0,5,0,2,1,0,4,2,0,5,1,2,0,0,1,1,0,4,1,0,3,8,3,1,8,2,1,5,2,1,4,2,0,4,3,0,3,0,5,2,1,4,1,0,2,4,5,0,1,3,2,0,0
MAG-92,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-93,4,0,1,2,0,2,0,0,0,0,0,0,0,0,4,2,0,0,9,7,0,2,6,8,0,0,0,0,5,2,0,1,1,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,3,1,4,1,1,0,0,1,0
MAG-94,1,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,3,0,1,0,1,3,1,2,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,2,0,1,2,1,0,0,0,1,0,0,2,0,0,0
MAG-95,2,1,0,3,0,1,0,0,0,2,2,0,1,3,0,1,0,0,2,0,3,0,1,1,2,0,0,0,2,0,2,2,0,1,2,1,0,1,0,2,0,0,1,3,2,0,1,0,2,1,3,3,1,0,1,3,0,2,2,1,0,1,1,1,0,0,2,1,2,0,1,5,2,2,1,1,1,0,1,0
MAG-96,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,28,1,0,23,0,0,0,1,2,1,1,1,0,1,0,1,0,2,0,28,1,4,0,1,1,1,0,22,0,2,2,1,34,0,0,1,1,2,1,0,1,0,3,1,0,0,0
MAG-97,1,1,2,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,4,3,0,0,2,3,1,1,1,0,1,0,2,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,3,0,0,2,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,2,2,0,2,2,2,0,1,2,0,0,2,0,0,0
MAG-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-100,0,1,0,0,3,0,0,3,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,2,1,0,0,87,1,2,79,1,0,0,1,1,1,0,3,1,0,1,1,0,4,0,96,2,0,0,1,1,1,0,62,1,1,2,1,87,2,1,3,0,0,0,0,0,1,0,1,1,0,0
MAG-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-102,1,0,0,2,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,1,1,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,2,3
MAG-103,16,1,7,8,3,13,0,14,13,14,14,1,3,5,9,12,18,8,12,0,1,8,17,9,14,7,2,9,7,9,2,3,15,5,6,11,6,9,1,2,3,10,12,8,7,3,3,4,5,6,9,6,28,0,4,4,5,3,8,1,10,7,7,12,4,13,14,3,3,6,3,0,9,4,2,11,0,5,4,1
MAG-104,6,0,4,3,0,5,5,1,3,8,5,4,1,2,2,5,0,1,5,2,1,0,2,3,1,3,0,1,6,3,0,2,2,1,1,2,3,3,0,3,1,7,3,9,10,2,2,1,2,2,3,0,4,4,6,4,1,2,0,0,0,0,0,3,1,3,10,0,1,4,0,6,1,2,1,8,8,2,0,0
MAG-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAG-106,2,1,1,3,5,2,0,4,2,2,1,2,3,4,2,1,4,1,3,3,2,3,2,0,5,3,4,4,1,4,4,4,5,4,1,4,9,3,4,4,0,1,3,5,5,2,2,3,5,1,0,1,34,2,3,3,3,1,2,4,22,2,3,3,0,23,0,2,1,4,2,3,2,0,3,2,2,2,2,0
MAG-107,6,1,4,0,3,0,2,2,5,6,0,0,3,3,3,2,4,1,7,2,2,4,0,3,1,4,6,2,5,4,5,1,5,2,3,8,6,6,1,3,0,11,12,9,15,1,0,4,1,1,11,1,23,3,4,14,0,0,1,0,25,1,2,10,0,24,17,0,2,6,4,11,1,1,0,10,11,0,1,0
MAG-108,4,0,5,2,0,8,5,6,6,3,6,1,0,0,5,3,6,3,4,3,0,2,4,2,3,9,3,1,3,1,3,0,5,3,3,8,2,3,1,0,3,4,3,1,2,0,2,4,3,3,2,3,10,2,1,6,1,3,3,1,9,3,1,4,0,4,7,2,0,3,7,3,3,4,2,2,4,2,2,0
MAG-109,2,0,4,3,0,6,1,0,2,2,7,0,1,0,6,5,0,3,5,0,0,1,4,2,3,2,0,1,7,4,0,1,6,6,6,1,0,4,0,0,0,0,4,5,2,2,6,2,1,2,0,1,15,2,1,2,3,2,1,0,9,2,1,1,1,6,4,3,0,3,1,3,1,4,1,1,3,2,4,3
MAG-110,1,0,0,2,2,1,0,4,1,1,2,0,0,0,1,1,2,1,2,1,2,1,2,1,1,2,0,1,1,0,1,0,3,1,2,4,2,2,2,0,1,4,1,4,1,1,0,5,0,2,0,2,6,1,2,0,2,1,0,2,1,2,0,1,1,4,0,0,2,1,3,2,2,0,1,1,1,0,1,1
MAG-111,3,3,2,4,2,5,5,4,7,2,5,0,3,3,6,2,3,3,3,4,0,1,1,6,4,0,2,2,7,0,0,2,3,1,1,6,3,8,1,1,1,1,4,1,5,3,5,5,4,6,6,3,7,1,6,4,0,2,2,1,5,0,1,7,2,3,3,3,3,2,4,0,3,4,1,2,2,3,4,4
MAG-112,2,4,1,4,2,0,3,4,10,3,1,0,3,0,2,0,0,0,4,1,0,1,0,0,1,2,3,1,5,3,5,1,3,1,1,1,2,4,0,6,2,0,5,2,3,3,2,4,1,6,0,2,4,2,0,1,3,3,1,0,2,1,3,2,2,4,2,0,4,1,3,0,3,2,3,1,0,1,0,0
MAG-113,4,0,1,1,2,4,0,1,3,3,0,0,0,1,2,3,0,2,3,3,0,0,0,2,5,2,2,3,0,0,0,1,2,1,0,0,2,1,0,0,3,0,1,1,4,0,2,0,1,0,2,0,3,2,2,1,0,4,0,0,0,2,0,0,2,1,2,1,2,1,0,0,1,0,2,2,1,2,1,0
MAG-114,0,0,3,2,1,3,5,8,6,2,6,1,0,1,0,1,4,3,2,1,3,3,3,2,2,4,0,0,0,3,0,1,1,1,1,6,1,5,0,1,3,6,3,2,0,0,0,0,1,1,3,0,0,1,0,3,2,2,0,3,6,3,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,0,4
MAG-115,6,0,2,4,0,7,14,13,19,17,10,1,4,7,3,2,14,1,1,4,3,2,4,2,3,18,3,1,0,2,0,2,11,1,4,22,5,15,1,4,4,2,7,2,4,2,9,4,7,8,3,9,5,6,3,1,5,7,4,0,1,0,7,0,4,4,3,2,2,0,3,6,7,4,3,5,6,7,3,2
MAG-116,6,1,2,4,2,4,9,9,11,0,11,2,2,2,0,3,3,4,2,2,2,1,4,0,0,6,4,2,2,3,1,1,8,1,5,2,3,3,2,2,6,1,1,4,2,4,8,4,4,5,0,3,5,0,1,0,6,4,5,3,6,4,4,1,1,3,1,1,4,0,7,0,5,4,4,2,3,7,7,3
MAG-117,1,1,1,3,1,2,0,1,1,0,0,0,2,4,0,4,3,4,2,6,1,2,1,2,5,0,3,0,1,2,0,0,2,0,0,3,1,2,2,1,0,5,3,3,7,2,0,2,1,0,5,1,1,0,3,0,1,1,0,2,2,0,0,2,0,0,2,1,0,5,1,2,4,2,3,3,3,3,1,1
MAG-118,2,39,0,1,93,0,1,0,0,1,1,61,36,89,0,0,1,0,0,0,57,1,2,1,0,4,60,58,0,0,50,63,0,0,0,0,0,0,53,47,1,3,1,1,0,2,1,0,1,2,2,0,2,3,2,1,1,1,0,7,0,1,2,2,0,1,5,1,1,0,1,1,0,1,0,0,4,1,1,0
MAG-119,2,2,0,1,3,0,2,1,2,1,1,1,1,0,0,0,1,0,0,3,0,1,0,0,1,1,2,1,1,2,0,1,2,1,0,1,0,2,0,0,12,0,1,0,0,10,0,1,0,0,0,0,1,0,1,0,15,1,0,5,0,0,12,0,0,1,0,7,1,0,7,0,1,1,8,0,2,0,8,11
MAG-120,0,1,1,3,2,2,1,4,2,0,1,2,2,2,1,3,4,2,0,2,1,1,0,2,0,1,2,1,0,1,2,0,3,1,1,1,4,3,0,1,41,0,0,0,1,36,0,0,0,0,1,2,0,0,0,1,47,0,1,37,0,0,63,0,43,0,0,29,0,0,84,1,1,0,48,1,2,0,41,33
MAG-121,2,2,0,6,1,1,2,3,0,3,1,1,1,2,1,3,5,3,3,0,3,2,7,3,2,2,0,2,3,1,2,1,3,1,4,6,1,1,1,2,61,0,1,1,0,66,2,1,0,0,0,1,0,123,0,0,53,0,0,55,0,0,79,0,57,0,0,42,3,2,56,0,1,1,0,0,1,0,55,80
MAG-122,2,1,0,0,0,0,1,0,0,1,1,0,0,0,3,0,1,4,4,0,0,2,0,4,1,0,0,0,1,1,0,0,2,0,3,0,1,0,0,0,2,2,1,0,5,1,0,1,1,0,0,1,1,1,3,0,1,5,1,0,1,0,0,0,0,1,6,0,0,1,1,1,1,3,0,2,1,1,0,0
MAG-123,0,0,3,1,0,2,4,4,2,4,3,0,0,2,4,0,5,4,1,1,0,1,1,4,3,2,0,1,0,3,0,0,0,0,1,4,2,2,3,2,0,1,9,2,3,1,1,1,0,0,2,1,3,2,3,6,0,1,0,0,0,0,1,8,0,0,5,1,0,2,2,3,1,0,3,2,5,1,1,2
MAG-124,2,1,0,0,0,2,0,1,1,0,1,1,2,2,0,4,0,3,0,1,2,0,2,0,2,0,0,0,1,1,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,2,2,0,1,0,0,2,1,1,0,0,1,0,3,4,0,2,1,0,0
MAG-125,2,1,1,0,1,1,2,0,6,3,3,1,1,0,0,1,2,2,0,1,0,1,1,3,2,2,1,1,1,3,0,0,2,0,1,2,0,3,0,1,0,3,4,3,2,0,2,3,1,0,2,3,0,0,3,3,0,0,2,2,0,1,0,4,1,2,3,0,2,5,1,3,0,2,1,4,5,0,1,1
MAG-126,3,0,3,6,0,1,1,0,0,4,4,1,0,1,7,3,1,0,2,3,0,3,0,0,2,3,0,1,5,5,0,0,2,1,0,4,2,0,1,0,1,1,1,1,4,0,0,0,3,0,4,0,4,0,0,0,0,2,2,0,3,2,2,0,0,6,0,0,0,0,2,0,0,0,0,3,1,1,1,1
MAG-127,4,1,2,8,0,0,3,3,1,7,0,0,1,1,5,2,1,3,5,1,0,3,6,2,6,2,0,1,6,6,0,0,1,2,5,1,2,0,0,0,0,2,1,1,0,0,0,1,0,1,4,1,0,0,3,0,0,1,1,1,0,0,2,1,0,5,5,1,0,0,2,0,0,0,0,0,5,0,0,0
MAG-128,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,2,1,1,1,0,0,0,2,0,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0
MAG-129,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,1,2
MAG-130,2,1,1,0,2,1,2,0,1,1,0,1,2,0,0,2,0,1,1,2,2,0,2,2,0,1,2,1,1,0,1,0,3,1,0,1,1,1,0,0,0,1,1,1,3,0,0,0,0,1,1,0,1,2,1,2,3,1,2,0,0,4,0,0,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1
MAG-131,2,0,1,0,2,0,0,1,1,0,2,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,5,1,1,0,1,0,0,2,0,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,3,1,1,2,1,0,1,0,0,3,0,0,1,1,1,1,0,3,1
MAG-132,2,0,2,0,1,2,0,4,1,0,1,0,2,1,0,3,3,1,1,1,1,1,0,2,0,2,0,0,3,1,0,0,1,1,1,1,3,3,1,5,1,1,0,2,1,0,2,2,0,3,2,2,3,0,1,2,3,1,1,0,3,2,2,1,1,2,2,2,0,0,3,1,2,0,1,1,2,2,2,3
MAG-133,0,21,0,0,22,0,1,1,0,0,0,19,0,31,1,0,0,0,0,1,15,0,2,1,0,1,26,24,1,2,22,10,0,0,0,0,0,0,12,30,8,1,3,0,2,4,2,0,1,10,1,1,1,13,1,0,11,0,1,8,0,2,7,0,9,1,1,2,2,0,9,1,0,1,14,2,1,0,9,2
MAG-134,1,0,2,3,0,4,1,1,1,1,1,1,0,0,2,2,2,2,3,1,2,0,4,3,4,1,2,0,1,2,4,1,3,2,4,3,2,3,0,2,13,0,0,0,1,11,0,1,2,1,1,0,0,18,0,1,11,1,1,8,0,2,0,1,11,0,0,8,1,0,35,0,0,0,13,0,0,2,17,14
MAG-135,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,4,3,1,0,1,0,1,2,0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,2,0,0,3,2,0
MAG-136,10,1,4,7,2,2,3,4,10,5,0,3,0,0,4,5,3,4,3,4,2,4,1,10,7,6,2,0,5,2,2,3,4,9,3,6,0,7,1,2,1,9,6,3,6,0,1,4,4,0,9,3,36,2,5,7,1,4,5,0,19,1,4,6,1,21,15,1,3,5,1,10,0,1,2,3,5,1,0,1
MAG-137,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,1,0,3,1,0,0,0,0,1,1,7,0,0,2,2,0,2,1,3,4,0,3,1,0,2,1,0,6,2,2,2,5,1,0,0,4,8
MAG-138,1,0,0,1,2,1,1,2,1,3,0,1,2,0,1,0,1,0,1,3,1,0,0,1,0,0,2,0,0,1,3,0,1,2,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,2,0,1,0,2,0
MAG-139,0,0,0,3,0,0,2,2,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,1,3,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,2,2,1,1,2,0,1,0,1,0,0,2,2,0,3,0,0,0,0
MAG-140,4,0,0,2,2,3,2,3,1,1,2,1,1,1,0,1,0,0,9,0,0,5,1,1,1,3,1,1,1,3,0,1,1,1,0,3,1,1,1,3,0,0,2,4,5,1,1,1,1,1,0,2,0,2,2,2,2,0,0,3,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,2,7,2,2,1
MAG-141,2,1,2,6,0,2,2,0,1,3,2,0,0,0,6,0,0,1,1,3,1,2,3,4,1,1,0,0,5,3,0,0,0,2,1,3,1,1,0,0,0,1,2,1,1,2,0,2,3,0,1,4,4,1,1,1,1,3,1,3,3,2,1,0,0,4,1,0,0,1,1,1,2,1,0,0,0,4,1,3
MAG-142,0,1,3,1,0,3,1,0,0,0,3,0,1,0,0,1,1,0,6,1,0,0,3,0,0,1,0,0,3,0,0,0,1,7,1,0,5,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,5,0,0,0,1,1,0,0,4,1,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,3,0,0
MAG-143,5,0,1,0,1,2,1,0,3,2,1,0,0,1,3,5,0,4,6,0,0,5,7,7,3,1,0,0,2,3,0,0,2,3,5,3,0,1,0,2,1,2,1,2,6,0,1,1,0,1,4,0,6,1,4,5,3,3,1,1,7,1,2,4,0,3,5,1,1,3,2,0,1,2,2,0,3,2,1,3
MAG-144,7,0,2,2,1,3,0,2,3,1,1,1,2,0,5,3,1,2,2,5,0,6,5,2,3,0,0,3,4,0,0,1,2,3,5,1,2,3,2,1,0,3,5,2,5,0,1,1,1,1,7,3,12,2,3,6,1,2,0,2,3,1,3,4,0,3,6,3,1,5,1,2,0,2,2,5,3,1,1,3
MAG-145,0,0,0,7,0,1,1,0,2,0,1,0,3,0,2,3,1,1,3,4,2,2,0,3,4,2,0,1,1,0,1,0,1,7,5,0,8,0,1,1,0,2,0,1,2,0,1,1,0,0,0,1,14,0,1,2,1,1,1,1,11,1,0,4,0,12,2,0,0,0,1,2,0,1,1,3,2,0,1,0
MAG-146,1,2,0,3,0,1,0,1,3,4,4,0,0,2,1,0,4,2,3,2,1,2,1,2,2,0,0,0,3,4,0,0,1,2,0,2,1,3,0,1,1,1,0,3,0,1,1,0,1,2,0,2,2,2,2,0,1,0,3,0,2,1,1,1,2,3,0,1,1,2,1,1,0,1,1,1,1,0,1,3
MAG-147,0,1,0,5,2,1,0,0,2,0,0,1,0,0,0,1,2,0,2,1,0,0,0,4,1,4,1,0,2,1,1,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1,2,2,2,1,2,0,1,0,2,0,2,0,2,0,1,0,0,0,4,0,2,1,1,2,0,2,0,3
MAG-148,3,2,2,5,0,1,1,1,2,1,2,2,4,3,2,2,5,1,2,3,1,3,3,2,1,1,3,2,2,6,3,0,1,2,5,4,0,7,1,1,3,2,1,2,0,1,4,3,2,3,4,0,0,1,4,1,3,0,3,1,3,2,2,2,3,1,4,2,8,1,5,1,4,4,1,0,3,0,1,2
MAG-149,5,0,4,6,0,2,2,2,2,4,5,0,0,1,3,9,2,5,1,4,0,1,2,5,7,1,1,1,1,3,0,3,1,3,3,1,3,3,0,0,0,0,0,3,8,3,2,3,0,2,3,2,10,1,2,0,1,1,0,1,2,2,2,4,1,8,4,1,1,1,1,2,3,2,0,1,2,0,0,1
MAG-150,51,6,43,52,5,18,24,32,30,21,22,9,6,9,37,44,20,35,52,47,10,37,55,42,57,22,10,9,35,46,5,4,18,17,50,22,16,22,6,8,9,39,29,28,44,17,17,14,20,26,24,21,41,16,27,29,19,28,16,16,25,18,10,33,16,28,33,7,25,19,21,38,20,23,12,18,37,19,14,14
MAG-151,0,2,1,4,2,3,0,0,3,1,1,0,0,0,3,2,2,3,2,1,0,1,5,4,4,1,2,1,5,0,1,0,0,1,2,2,6,2,0,1,1,5,5,2,6,0,1,0,3,3,1,0,5,0,2,0,1,3,1,1,4,1,1,3,2,2,2,1,0,0,1,2,0,1,0,2,1,0,3,0
MAG-152,3,1,1,5,1,3,0,3,2,3,0,1,1,1,6,2,5,6,7,3,3,6,0,3,1,3,2,0,4,6,1,2,3,2,1,1,5,0,0,0,1,1,0,4,6,1,2,0,0,3,0,1,11,2,3,4,1,2,3,1,16,1,2,2,0,5,1,1,1,2,2,1,1,3,2,1,1,0,0,0
MAG-153,0,0,1,2,3,1,5,4,4,7,4,0,3,1,0,2,3,5,2,1,1,1,1,4,0,1,4,2,1,1,1,1,2,0,2,4,2,4,0,3,3,3,2,4,1,4,2,1,3,1,2,2,1,3,1,2,1,1,2,3,1,3,3,0,3,1,1,2,1,0,4,2,1,4,1,1,2,1,4,2
