Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-75,8,0,3,2,1,1,1,0,0,1,3,0,5,0,2,2,3,1,2,1,8,2,1,2,0,3,5,3,2,1,0,5,2,1,4,3,2,10,0,1,3,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,0,1,3,0,2,1,0,0,0,3,1,1,0,0,0,2,0,0,0,1,2,3,2
MAG-76,1,1,0,1,0,1,1,1,1,4,0,3,3,2,1,2,0,1,4,1,0,2,2,2,1,1,5,0,3,1,2,1,2,0,0,0,0,1,0,1,2,0,0,0,0,1,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,0,0,0,4,1,2,0
MAG-77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-78,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,3,0,0,0,4,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
MAG-79,12,0,0,10,0,7,0,0,0,0,9,4,3,0,0,2,0,0,75,3,8,0,62,0,1,5,17,4,10,0,0,7,0,2,7,6,4,7,1,2,4,2,4,0,3,2,22,0,1,14,1,0,2,0,3,0,1,2,1,0,1,0,2,1,1,9,2,1,5,1,8,1,0,1,3,17,12,2,0,0
MAG-80,7,0,1,3,3,7,0,5,0,0,1,3,4,1,2,0,0,2,0,2,4,3,0,1,0,0,4,0,2,1,1,4,0,4,0,1,0,1,2,3,1,0,0,1,0,1,1,1,2,0,1,2,1,0,0,1,0,0,0,1,0,0,2,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,2,1
MAG-81,2,2,0,2,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,2,0,0,1,2,2,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,3,0,0,2,0,1,0,4,0,1,0,0,0,3,0,2,0,1,1,0
MAG-82,0,7,68,0,38,1,4,50,0,0,2,4,1,4,101,65,38,2,0,0,0,68,1,0,2,1,0,0,1,0,3,1,85,0,1,0,2,1,49,1,3,5,2,4,1,0,0,4,2,0,0,0,1,0,2,0,2,3,1,6,1,2,3,0,7,1,2,0,1,1,1,2,6,0,1,0,0,0,3,3
MAG-83,17,1,1,22,0,7,0,0,1,0,18,22,20,0,0,0,2,1,15,17,24,1,14,1,0,21,26,29,15,1,0,0,1,10,30,21,14,29,0,0,0,1,2,0,0,0,1,1,0,3,2,0,0,2,0,0,2,2,1,0,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,2,0,1,1,1
MAG-84,3,0,1,1,1,0,0,0,2,0,2,0,1,0,1,1,0,1,16,0,1,1,18,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,23,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,25,20,0,2,0
MAG-85,3,0,3,0,3,3,0,2,2,1,2,7,3,1,4,3,5,5,6,0,3,7,4,1,0,3,8,2,2,2,0,4,2,2,10,3,3,8,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,2,1,0,0,2,0,5,0,0,3,2
MAG-86,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-87,14,1,0,21,0,17,0,2,0,1,18,13,20,1,1,0,2,2,3,9,13,0,2,0,1,10,21,12,9,2,1,17,5,20,21,6,15,34,3,0,2,0,0,1,0,2,5,0,2,3,0,1,2,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,5,5,2,1,1
MAG-88,0,0,0,3,2,3,0,0,0,0,2,2,0,0,0,2,0,2,2,2,2,2,4,0,0,2,0,2,4,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
MAG-89,1,0,0,2,0,0,0,0,1,0,0,2,0,0,1,2,1,0,0,0,1,0,4,0,0,1,2,3,0,1,0,1,0,0,2,3,3,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MAG-90,3,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,18,22,0,0,0,0,0,1,8,0,0,0,3,22,22,1,24,1,1,0,2,0,1,0,21,0,12,1,1,17,3,0,0,16,1,1
MAG-91,1,1,2,2,1,2,0,0,0,0,0,0,3,0,2,0,1,1,4,1,0,2,6,1,0,4,0,0,0,1,1,3,1,1,2,1,2,4,0,1,0,6,1,6,2,1,6,4,12,3,1,0,5,2,5,0,2,4,0,1,3,1,9,1,5,5,8,0,4,1,2,3,5,2,0,9,7,4,2,5
MAG-92,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
MAG-93,6,1,0,11,1,0,1,0,1,0,10,3,3,0,0,0,1,0,2,6,0,0,0,0,0,7,10,0,2,0,0,9,1,2,4,8,0,6,1,0,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
MAG-94,1,1,3,0,1,3,1,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0
MAG-95,0,1,0,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,1,0,1,1,1,2,0,3,1,0,1,0,1,2,1,0,1,1,2,2,2,0,2,3,1,3,0,3,1,1,2,0,1,0,1,0,2,1,0,4,1,0,3,0,1,1,1,0,3,1,2,0,0,0,4,5,0,1,0,1,4,2
MAG-96,0,0,2,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,31,0,0,2,0,0,2,0,0,0,3,0,0,1,2,2,0,0,2,0,1,2,2,1,35,0,0,44,0,1,0,1,0,0,0,0,0,2,2,1,0,0,1,21,2,0,3,1,1,0,0,2,0,43,20,0,0,1
MAG-97,2,0,2,5,1,0,0,0,1,2,0,2,2,0,3,3,2,1,0,1,0,1,0,3,0,0,4,1,1,0,0,1,0,1,3,0,0,0,2,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,2,0,2
MAG-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAG-99,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-100,0,0,1,0,1,4,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,76,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,2,1,1,74,1,2,120,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,82,1,1,2,1,0,0,0,0,1,96,82,1,0,0
MAG-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
MAG-102,2,0,0,0,2,1,1,2,3,1,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,4,0,0,0,2,0,1,0,1,1,1,1,3,0
MAG-103,21,3,17,12,12,7,0,17,2,4,11,17,16,3,18,18,14,5,2,14,19,17,6,0,8,8,14,16,12,2,4,23,7,11,18,20,9,16,19,4,5,0,1,2,5,2,13,4,4,18,0,0,0,4,5,3,1,12,4,5,7,3,2,2,4,15,6,1,5,2,4,3,5,5,1,12,11,6,1,5
MAG-104,2,2,3,2,1,1,0,1,1,5,1,3,3,1,4,3,2,3,3,2,2,2,0,1,1,1,4,0,4,1,0,5,3,2,2,2,1,4,2,0,5,1,0,4,8,2,2,3,0,4,0,1,2,0,0,1,1,5,7,2,7,2,3,1,1,3,2,1,0,1,5,1,0,5,0,4,4,1,1,0
MAG-105,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-106,6,0,4,7,4,4,4,9,6,3,4,0,4,6,2,4,3,3,5,2,1,5,4,6,6,3,10,2,7,12,5,10,3,5,2,5,2,5,8,6,1,1,1,0,3,3,18,2,0,21,0,3,1,0,0,0,1,0,3,0,1,1,1,0,2,11,2,0,0,0,2,1,0,1,1,17,10,0,3,4
MAG-107,5,3,9,6,5,5,1,5,3,3,3,3,4,4,14,9,9,7,0,1,8,12,6,2,1,5,12,5,5,2,1,8,7,3,6,1,5,7,7,4,7,0,0,1,4,2,17,2,0,20,3,0,3,1,0,1,0,1,5,0,8,2,1,1,0,14,2,1,7,1,6,0,3,5,0,13,14,6,2,1
MAG-108,4,3,8,7,8,0,0,8,1,1,4,5,11,2,8,13,8,1,2,3,5,9,2,1,3,0,6,6,6,2,2,2,13,3,11,3,5,6,7,3,1,2,3,1,2,1,6,2,0,3,0,3,1,1,1,2,2,3,3,1,1,1,1,0,1,4,3,1,1,0,2,3,3,2,2,7,1,0,1,0
MAG-109,5,0,4,7,3,3,1,1,0,0,12,6,5,1,2,5,4,0,7,4,6,6,5,0,0,4,9,1,1,1,1,3,7,0,9,0,2,9,6,1,3,0,1,5,4,0,6,2,2,9,1,1,1,2,0,1,1,0,1,1,0,2,3,2,0,8,2,1,0,2,0,3,1,0,0,7,9,1,1,2
MAG-110,1,2,3,0,2,3,1,0,0,0,0,3,3,0,5,2,2,1,3,4,2,2,0,0,1,0,0,0,4,3,2,2,1,1,1,3,1,0,1,0,0,0,1,2,1,0,4,2,1,2,2,0,1,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,3,0,2,0
MAG-111,4,1,5,9,0,7,0,2,0,0,5,5,5,1,3,1,8,0,2,4,5,7,1,0,6,2,10,5,0,1,0,3,6,3,8,5,5,6,2,0,1,3,2,0,2,0,5,5,3,1,4,2,1,0,3,0,1,0,6,1,3,3,3,0,3,3,0,0,2,0,1,2,2,2,3,5,2,1,1,1
MAG-112,4,1,2,5,7,2,3,5,5,0,3,3,3,1,11,3,6,1,2,2,3,7,5,3,1,2,4,4,1,5,2,5,5,1,2,2,0,2,2,2,0,1,0,0,2,0,2,1,1,7,0,1,1,1,3,0,1,1,2,1,2,1,0,1,0,1,3,1,0,1,1,0,2,1,0,2,3,1,0,2
MAG-113,0,0,1,5,2,1,0,1,0,1,2,0,2,1,2,1,1,0,1,0,3,0,0,0,0,3,4,0,2,1,0,2,4,1,4,3,3,7,1,0,0,3,1,1,0,2,2,0,2,2,0,1,2,1,0,1,0,1,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
MAG-114,5,0,2,4,2,0,2,2,1,3,7,4,2,0,6,3,5,0,1,2,1,7,3,1,0,3,4,2,2,1,2,4,2,0,3,2,3,0,2,0,2,3,0,0,2,5,9,0,4,6,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0,6,1,0,0,1,0,0,0,0,0,2,0,2,1,3
MAG-115,10,0,18,4,30,0,2,16,4,4,5,5,5,3,13,12,15,4,0,6,2,24,4,8,1,4,7,5,5,4,3,9,21,8,4,6,7,7,29,4,1,5,0,4,0,1,2,6,3,6,0,3,5,0,3,0,1,2,1,0,1,3,3,2,1,1,4,1,1,1,1,2,6,1,0,4,4,0,2,4
MAG-116,5,1,11,15,4,4,3,10,3,2,5,3,8,1,7,14,8,0,5,5,5,14,10,0,1,3,4,5,3,2,9,7,10,2,5,0,4,13,16,2,1,0,2,4,2,1,5,3,1,2,3,2,4,3,3,1,1,0,0,2,1,1,2,3,5,4,6,0,1,2,2,2,2,1,2,0,0,0,2,0
MAG-117,4,0,2,3,1,3,1,2,0,1,1,3,2,2,0,0,3,2,1,1,4,3,0,0,0,1,0,0,1,0,0,2,0,0,2,2,1,2,1,1,2,3,0,0,0,0,1,4,1,1,2,0,2,0,0,0,1,2,0,0,3,0,3,0,0,1,0,0,3,0,0,1,2,3,1,0,1,0,1,3
MAG-118,1,77,0,4,0,1,50,1,148,75,2,0,0,87,1,2,0,109,1,0,1,0,1,109,68,0,1,0,3,96,99,0,0,0,1,0,0,0,0,64,0,1,2,0,1,0,0,1,0,0,1,3,0,0,2,1,1,0,0,0,0,0,3,0,3,1,3,0,0,0,0,2,0,2,0,0,1,0,0,1
MAG-119,0,3,1,2,1,0,0,0,1,0,0,1,2,0,0,0,0,3,0,0,2,1,0,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,8,0,1,0,2,1,0,1,23,10,0,0,0,10,14,0,0,1,2,0,1,8,0,0,1,8,1,0,0,0,1,1,16,2,0,1,0,0
MAG-120,0,0,1,2,2,1,3,0,1,0,0,1,0,0,1,1,1,0,2,1,0,2,2,1,0,0,2,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,55,2,0,0,1,0,3,1,68,70,0,0,0,46,96,0,0,2,3,1,1,72,0,1,1,48,0,61,0,2,1,0,63,2,1,0,2,0
MAG-121,1,0,2,0,0,1,0,0,1,2,4,0,2,0,0,1,1,2,0,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0,1,4,125,0,1,0,0,3,4,0,0,203,0,2,6,119,153,1,0,0,0,4,6,169,3,0,7,110,1,94,1,8,2,6,132,0,1,1,1,2
MAG-122,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,1,2,0,0,3,3,0,0,3,0,4,0,1,3,0,0,4,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,2,1,1,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,3,2,1,0,0,1,0,0,1
MAG-123,3,1,0,0,2,4,0,0,1,0,2,0,3,0,1,1,0,1,2,1,4,3,2,0,1,0,4,2,3,3,0,3,1,2,0,1,2,1,2,1,7,2,2,0,2,1,2,2,1,3,0,0,0,1,1,3,1,4,3,0,1,2,0,1,1,2,1,0,3,2,6,1,1,3,0,5,1,2,0,0
MAG-124,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,4,1,0,1,1,2,0,0,0,4,0,1,0,1,3,5,2,0,1,0,1,1,1,2,0,1,1,0,0,0,1,1,1,2,0,0,1,1,0,0,1,1,0,2,0,0,1,1,4,1,1,1,0,1,1,1,0,1
MAG-125,0,1,1,2,0,0,0,0,1,2,0,2,2,0,0,1,0,0,0,2,0,3,0,0,0,1,2,0,0,0,1,3,2,0,1,2,1,1,0,1,7,3,2,2,8,6,0,4,1,0,2,0,3,0,1,0,2,4,10,1,2,1,3,0,0,0,3,0,8,1,7,2,0,4,0,1,0,2,0,1
MAG-126,3,0,1,8,1,3,0,0,1,0,4,2,0,0,0,1,2,1,1,0,0,2,1,0,0,2,0,3,4,1,0,6,4,3,4,2,2,2,0,0,0,0,0,0,0,1,4,0,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,0,2,2,6,0,2,0,0,1,0,3,2,0,0,0,1,4
MAG-127,7,0,2,5,1,6,1,1,0,0,2,6,5,0,1,3,1,1,0,2,8,1,1,0,0,3,5,4,5,0,1,3,2,0,4,11,3,8,1,0,3,0,0,3,1,0,2,0,0,6,3,0,0,0,1,1,0,1,1,0,3,1,0,0,2,5,3,0,1,0,1,2,1,4,1,5,0,3,0,3
MAG-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,3
MAG-129,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,2,3,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,3,0
MAG-130,2,1,0,1,0,3,0,2,2,0,0,2,2,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,1,0,4,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,3,1,1,0,3,0,1,2,0,2,0,0
MAG-131,1,0,1,2,2,1,0,2,2,1,2,0,2,0,0,1,4,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,2,0,1,2,1,1,2,1,1,2,0,1,0,1,1,1,0,2,0,0,0,0,5,0,0,3,1,0,1,3,0,0,1,1,0,1,1,1,1,0,0,2,0,2,1,1,1,0
MAG-132,1,2,6,0,0,3,0,2,0,3,1,1,4,1,0,4,2,0,2,2,3,0,2,4,1,5,1,1,2,0,2,3,0,2,2,2,1,5,0,0,2,2,2,3,0,2,4,0,1,3,2,2,0,2,1,3,1,0,0,0,2,0,0,1,1,0,0,0,0,4,1,2,0,2,0,0,1,0,0,0
MAG-133,0,21,0,4,0,1,10,1,23,13,1,0,0,12,1,1,0,16,0,2,1,0,0,18,17,1,1,0,1,9,0,1,0,2,1,2,0,1,2,18,1,1,7,0,0,1,0,1,0,1,4,0,0,0,1,1,10,0,0,1,1,0,3,9,1,1,0,1,0,12,1,0,1,1,8,2,0,3,2,0
MAG-134,1,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1,1,0,0,4,23,1,0,0,0,4,4,0,27,18,0,0,1,16,14,0,0,1,1,4,4,15,1,0,0,11,0,0,1,4,3,1,19,0,0,1,4,0
MAG-135,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,6,0,0,0,5,4,1,0,3,0,2,4,0,2,1,1,1,1,6,4,0,7,0,8,2,0,5,0,9,5,0,1,0,0,0,3,3
MAG-136,7,1,3,10,5,6,1,0,4,2,7,0,3,1,1,4,6,3,13,5,6,4,16,0,0,4,17,8,11,1,2,12,6,8,0,5,0,17,2,2,0,0,1,4,3,1,26,2,2,18,2,1,4,2,4,1,1,3,6,2,5,2,3,1,1,0,4,0,6,0,4,0,2,0,1,23,17,7,0,2
MAG-137,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,3,0,0,5,3,4,7,7,1,1,1,3,0,0,1,1,0,2,0,2,1,0,2,1,0,5,0,3,0,1,3,0,1,1,1,2
MAG-138,0,0,0,0,2,1,1,0,1,0,3,0,0,0,0,4,2,0,0,0,1,1,1,3,2,0,1,1,1,0,1,1,1,0,0,3,1,1,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0,1,0,1,1,2,0,2,0,1,0,1,0,0,0,2,0,0,0,2,0
MAG-139,4,0,1,3,2,0,1,1,4,0,0,0,3,1,0,2,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,2,1,0,2,1,1,2,1,0,0,0,0,1,1,1,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,2
MAG-140,0,1,2,1,2,2,1,1,1,0,1,0,3,0,1,0,2,2,0,0,0,0,0,3,1,0,1,2,0,0,0,1,0,1,0,1,4,0,0,1,2,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,2,4,1,0,0,0,1,1,1,0,3,1,2,1,0,1,2,5,0,1,0,2,0,0
MAG-141,2,1,3,7,0,6,1,4,1,0,5,3,7,0,1,2,3,0,4,6,5,1,7,1,1,7,5,3,4,0,0,3,4,1,7,9,8,7,0,1,0,0,0,2,1,0,1,2,0,3,2,0,2,0,1,1,1,1,1,0,0,2,1,0,1,1,2,2,0,0,0,2,1,1,0,1,3,0,1,1
MAG-142,2,1,1,2,2,0,0,0,0,1,4,0,3,3,2,2,1,1,3,0,2,0,1,0,1,5,4,0,3,1,0,4,1,1,2,1,2,3,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,5,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,2,0,4,5,1,1,1
MAG-143,9,0,2,10,2,8,0,1,2,0,7,8,2,0,2,1,2,0,2,4,7,0,1,1,0,4,5,5,6,1,1,6,3,2,0,6,6,10,5,1,1,1,0,0,1,1,6,2,1,5,4,1,2,2,1,0,0,0,1,2,5,0,2,1,3,6,1,0,1,0,2,2,1,2,1,0,5,0,0,1
MAG-144,1,2,1,3,3,4,1,0,0,0,2,6,3,0,0,2,1,4,4,0,2,1,3,0,1,3,6,4,5,0,0,5,1,1,1,5,1,3,1,0,2,1,0,1,5,3,7,1,6,7,1,1,2,0,3,0,0,2,4,1,0,0,0,1,1,5,1,0,4,0,6,0,1,4,1,7,3,2,0,2
MAG-145,1,0,0,0,0,0,0,1,0,1,4,0,4,0,1,0,1,0,6,1,0,0,5,0,0,2,0,3,1,0,0,1,0,1,1,2,1,3,1,2,1,0,2,0,2,0,11,1,1,11,1,0,2,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,1,0,4,0,0,0,0,12,10,0,0,1
MAG-146,0,0,0,0,1,0,0,1,2,0,4,1,4,1,1,1,2,0,3,1,3,0,0,2,1,4,3,2,3,2,0,4,2,0,4,2,0,1,3,0,0,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1,0,1,2,1,0,1,1,1,0
MAG-147,2,0,0,0,0,1,0,2,0,1,1,1,2,0,0,1,0,1,2,0,2,2,0,0,0,3,0,0,2,0,0,2,0,0,1,4,1,3,1,0,0,1,1,0,1,1,3,0,0,0,0,1,2,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
MAG-148,3,1,0,6,1,2,1,0,2,1,0,1,1,1,0,2,2,2,2,1,1,0,1,1,0,2,2,0,1,2,0,1,3,0,0,1,2,1,1,0,3,4,1,6,6,3,0,8,4,2,3,0,4,1,3,2,4,4,5,3,3,3,2,1,8,1,5,0,3,1,3,3,4,2,1,0,0,2,6,4
MAG-149,5,0,1,1,1,4,1,1,0,1,3,5,5,0,0,1,2,0,4,3,2,3,5,0,1,1,5,0,4,0,1,1,1,1,11,1,2,6,1,0,3,0,0,0,1,4,13,2,2,10,1,2,5,0,0,0,0,3,5,3,1,1,0,1,0,11,3,0,1,2,1,1,0,0,0,7,9,6,3,2
MAG-150,45,0,17,56,13,57,3,8,11,5,52,46,46,5,13,17,27,8,18,49,51,22,24,11,7,35,75,53,37,7,9,72,20,32,68,60,35,73,24,3,18,18,11,21,27,22,35,23,24,39,12,6,15,16,0,7,10,24,28,5,20,16,26,8,29,0,31,7,19,11,20,20,18,24,9,42,31,28,19,24
MAG-151,0,3,1,1,3,5,0,1,1,0,2,6,0,0,1,1,1,1,3,4,5,4,4,2,1,2,7,0,6,2,0,2,4,2,5,1,3,10,3,3,2,0,0,3,0,0,4,1,0,5,2,0,1,0,1,0,0,1,4,0,2,2,0,0,1,1,0,1,1,2,0,0,1,2,0,4,3,0,0,2
MAG-152,1,2,2,5,2,3,2,0,0,1,5,6,4,1,0,0,1,0,7,1,0,2,4,1,1,1,5,7,2,2,0,3,3,4,5,8,5,2,2,0,1,2,0,1,2,0,6,0,1,1,0,1,2,0,0,0,1,0,0,1,2,1,0,2,0,2,0,1,1,1,2,0,0,1,0,6,2,1,2,1
MAG-153,5,2,6,6,6,8,0,7,2,3,6,5,5,1,6,4,6,3,0,2,8,0,1,0,1,5,7,3,7,3,1,7,4,4,3,1,3,5,5,3,1,0,0,2,1,0,4,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,2,1,1,2,0,0,1,0,1,2
