Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-75,8,1,3,2,1,0,4,1,0,4,0,0,4,5,5,2,6,5,2,0,0,1,4,1,5,4,1,0,1,1,3,7,1,4,0,2,1,5,0,5,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,2,2,1,1,2,0,0,2,3,1,2,0,1,3,0,1,0,0,1,1,1,1,0
MAG-76,1,0,2,2,1,0,1,0,4,0,2,1,0,1,2,0,0,1,0,2,5,0,1,2,1,0,0,0,4,1,0,0,0,2,0,1,2,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0
MAG-77,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-78,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-79,11,1,0,0,0,0,0,0,0,11,5,1,0,8,7,0,0,10,0,0,0,0,0,44,0,0,4,0,88,1,6,93,1,0,65,2,0,8,90,2,0,0,0,0,14,0,0,0,1,2,5,2,0,0,15,2,3,0,1,2,0,1,9,1,12,2,0,0,2,1,8,0,12,1,0,17,0,1,0,1
MAG-80,7,1,0,2,3,1,2,3,1,4,4,0,0,2,3,0,2,1,0,2,3,3,0,2,3,5,3,1,1,0,2,2,0,1,2,0,1,3,1,2,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0
MAG-81,2,1,0,2,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,2,0,2,0,1,0,0,0,0
MAG-82,0,0,68,61,75,0,45,61,1,1,0,1,2,0,0,3,1,1,1,3,4,49,63,4,3,50,1,0,0,68,0,0,4,1,0,3,88,0,1,1,0,2,2,1,3,5,0,7,2,1,2,3,2,3,0,0,0,0,2,6,0,1,0,3,0,0,4,0,0,0,0,1,2,0,0,0,3,0,5,0
MAG-83,19,0,0,1,0,0,1,1,1,29,25,3,19,20,15,0,13,11,2,0,0,0,0,7,0,1,23,0,15,1,21,18,1,16,20,0,0,23,9,19,1,1,0,1,1,0,0,2,0,2,0,0,1,0,0,1,1,3,1,1,1,0,3,1,2,1,0,0,0,0,2,0,2,0,0,1,1,1,1,1
MAG-84,3,0,2,2,0,0,0,1,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,21,0,0,14,0,0,15,1,0,0,22,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,10,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,19,0,0,0,1,21,1,2,1,1
MAG-85,4,0,2,2,8,2,1,3,0,2,7,2,7,4,7,1,5,2,2,0,0,4,1,0,1,3,6,0,0,5,9,4,1,2,1,0,6,8,0,4,1,1,1,0,4,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,4,0,5,1,1,0,0,0,0,1
MAG-86,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-87,16,0,3,0,0,1,0,0,1,17,21,0,16,14,31,0,17,15,0,0,1,0,0,3,0,1,14,0,6,3,16,6,0,14,5,1,0,13,11,6,0,0,0,0,5,0,2,0,1,0,2,1,1,1,3,2,0,1,0,1,3,0,2,2,1,1,0,0,0,0,2,1,2,1,0,2,0,0,0,1
MAG-88,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,2,1,2,1,2,0,0,1,0,3,4,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-89,1,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,4,2,0,0,0,0,0,2,1,1,0,0,0,0,5,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-90,3,1,1,1,0,0,0,2,0,1,3,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,14,1,0,0,1,0,0,3,19,31,0,1,0,1,29,18,24,1,0,0,17,0,0,0,23,1,16,0,20,1,0,0,1,0,0,0,17,1,0
MAG-91,1,0,0,0,1,0,0,0,0,0,1,0,3,1,3,1,1,1,0,0,0,0,1,2,0,1,0,1,3,1,0,0,1,0,2,0,0,1,5,0,11,3,0,1,0,7,1,5,0,1,5,3,8,7,6,3,2,4,5,5,0,3,5,5,3,1,7,2,1,2,4,1,0,0,0,5,2,2,5,2
MAG-92,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
MAG-93,6,0,0,0,0,1,1,1,0,6,2,1,1,6,7,1,0,3,1,1,0,1,0,1,0,1,2,0,0,1,2,1,0,4,1,1,0,10,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1
MAG-94,1,0,1,1,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,3,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0
MAG-95,0,0,0,0,2,0,0,0,0,3,2,1,3,1,0,2,0,4,0,0,0,1,1,1,0,3,0,0,3,1,0,2,2,1,0,1,0,0,1,2,5,3,1,2,1,2,1,3,1,1,2,0,1,2,2,0,0,0,3,3,0,0,0,2,1,2,0,3,0,3,1,2,0,1,0,1,1,1,3,0
MAG-96,0,0,1,2,0,1,0,0,0,1,0,0,0,0,4,3,2,0,0,0,1,0,0,0,1,1,1,0,16,0,0,20,0,0,34,0,1,1,46,0,1,2,1,0,43,1,0,2,0,0,3,0,1,0,46,0,0,2,1,1,0,0,35,1,26,3,0,0,0,1,27,0,29,1,0,20,1,1,0,0
MAG-97,2,0,0,1,1,1,1,0,0,1,4,0,1,2,2,1,0,1,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,4,1,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0
MAG-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-100,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,1,1,2,0,0,1,0,0,0,0,0,0,2,0,0,1,89,0,0,67,0,0,0,124,2,1,2,3,0,72,0,1,3,1,2,0,0,0,2,75,0,0,2,0,0,1,1,95,1,67,0,0,1,0,0,74,0,64,1,0,61,1,1,0,2
MAG-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
MAG-102,2,2,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,3,0,1,2,0,0,0,0,2,1,1,0,1,0,1,0,0,2,1,1,1,0,0
MAG-103,22,7,15,0,18,2,0,12,4,7,15,4,21,10,27,4,19,15,4,5,0,12,9,6,5,0,12,3,4,15,12,10,7,12,9,3,11,10,15,15,2,4,2,0,11,3,1,7,0,2,6,4,3,6,7,8,3,3,0,3,0,4,12,3,4,1,4,0,1,2,5,2,11,4,4,9,5,4,2,1
MAG-104,2,1,3,1,3,0,1,3,0,0,1,0,2,3,4,2,1,0,0,2,3,1,5,3,0,2,1,2,1,4,5,5,1,1,0,2,4,0,4,2,2,8,2,1,2,1,0,4,1,1,5,6,1,2,2,5,6,7,1,2,1,4,4,1,0,6,2,8,4,5,2,0,4,3,0,2,4,2,0,0
MAG-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-106,7,2,3,17,5,2,0,5,6,7,3,5,8,5,7,6,6,7,3,7,5,7,6,8,5,5,4,0,4,2,6,10,7,5,13,13,8,4,12,1,1,1,4,1,12,2,2,1,0,1,0,2,0,1,4,1,0,0,0,0,0,1,8,0,8,1,1,1,2,0,5,1,8,1,0,8,1,1,1,0
MAG-107,5,3,6,9,6,3,6,12,1,4,4,4,6,7,3,2,2,5,2,3,3,4,6,5,7,8,0,3,5,4,7,7,3,4,3,7,3,4,5,6,0,4,0,1,13,1,0,0,1,6,3,3,1,2,14,13,1,4,1,0,0,0,12,1,12,2,0,5,0,4,15,1,16,1,0,14,0,5,0,0
MAG-108,4,2,5,17,14,1,7,6,1,6,9,4,6,5,5,6,7,4,2,0,2,10,9,10,6,10,2,1,3,12,2,3,1,4,6,3,6,5,6,5,4,3,2,0,4,1,2,1,1,2,1,1,0,4,4,1,0,1,3,1,1,2,4,3,4,1,1,2,1,0,4,0,6,2,1,5,2,0,0,1
MAG-109,5,0,6,7,6,0,2,6,0,3,7,1,7,6,4,0,5,3,2,1,1,2,4,6,2,1,0,2,2,8,5,13,3,2,3,0,6,5,13,4,0,0,2,0,5,0,0,0,0,1,0,1,0,1,9,4,1,1,0,0,0,1,3,0,1,1,0,0,0,1,5,2,11,0,2,8,1,0,0,2
MAG-110,1,2,2,5,5,0,3,2,1,2,2,1,5,0,2,3,1,0,0,1,1,2,1,0,1,2,5,1,1,5,1,2,0,2,2,1,1,0,1,0,1,0,2,1,4,0,0,2,0,0,2,0,1,0,1,1,0,0,2,0,0,1,2,0,1,2,0,0,0,0,1,1,4,1,1,2,1,0,2,0
MAG-111,4,0,0,2,4,0,3,4,0,2,6,0,3,4,2,1,5,0,1,5,1,2,4,4,1,8,3,0,3,3,9,3,1,1,4,1,6,6,2,6,2,1,1,0,0,5,1,1,0,2,2,1,0,4,0,3,1,0,2,0,0,3,4,3,1,2,2,1,1,5,2,3,6,1,1,1,1,2,2,2
MAG-112,5,1,6,5,2,2,8,5,0,5,1,3,7,2,5,3,9,3,1,4,0,4,5,2,3,9,1,1,10,4,0,5,4,1,3,3,0,5,3,0,1,1,0,1,1,0,0,3,2,0,0,0,1,0,3,2,1,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,3,1,0,1
MAG-113,0,1,1,2,0,0,0,3,0,4,0,0,4,2,1,1,2,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1,0,3,1,1,0,2,4,4,2,2,0,0,2,1,0,0,1,3,1,1,1,2,1,0,2,0,2,0,0,2,2,1,2,0,2,1,0,0,0,0,3,2,0,2,1,0,0,2
MAG-114,6,1,2,0,3,2,4,4,0,2,4,0,3,2,5,0,2,2,0,0,1,3,3,1,0,7,3,0,1,2,3,1,1,4,6,2,8,5,2,3,2,0,0,1,3,0,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,0,4,1,2,0,1,1,0,3,1,1,6,1,1,3,0,1,0,0
MAG-115,11,5,27,36,30,3,29,23,2,9,6,5,7,7,10,0,7,11,5,7,6,35,0,3,5,26,6,4,7,33,6,7,4,3,4,3,29,15,7,10,1,0,2,2,6,2,2,2,0,1,2,0,3,4,3,0,2,2,0,0,0,1,4,2,4,1,2,2,0,2,3,2,4,2,0,4,0,3,2,1
MAG-116,5,4,12,10,9,2,5,15,7,10,4,3,5,0,3,0,7,8,4,6,3,8,9,8,4,16,2,2,8,13,0,8,2,2,3,0,10,1,4,5,4,0,2,3,4,1,1,1,0,0,0,2,3,2,5,0,1,1,0,4,1,0,2,3,3,0,2,0,4,1,4,1,4,3,1,2,1,1,2,0
MAG-117,4,0,0,1,1,0,1,0,0,1,3,2,1,0,0,1,3,0,1,0,2,1,1,3,1,3,1,0,1,3,3,0,2,3,2,2,1,2,0,0,0,1,1,2,2,3,2,0,0,0,2,0,0,1,0,4,4,1,2,0,0,1,1,0,1,1,3,0,1,4,3,0,0,1,1,0,1,2,3,0
MAG-118,1,66,1,2,0,52,0,0,83,1,0,79,2,0,0,114,1,0,68,124,136,1,0,1,82,1,1,63,1,1,3,1,87,0,1,66,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,2,3,0,1,0,2,0,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0
MAG-119,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1,1,0,1,2,0,0,0,1,0,11,22,2,2,17,0,11,0,0,0,2,0,1,1,1,1,1,0,9,0,0,1,0,0,0,3,5,0,1,12,1,9,11,1,0,0,2,7
MAG-120,0,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,2,0,1,1,96,82,0,0,93,1,64,2,0,1,1,1,1,1,1,0,1,1,52,0,0,2,0,0,0,1,63,0,0,81,0,0,60,0,0,0,0,76
MAG-121,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,2,1,182,99,2,8,92,4,200,0,0,2,6,1,0,3,3,2,4,3,99,1,0,4,0,0,1,2,182,3,0,157,0,127,117,3,1,1,4,0
MAG-122,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,0,0,1,0,0,2,1,5,0,0,1,1,0,1,0,2,3,1,0,0,2,2,3,1,0,1,0,4,0,0,0,2,1,0,0,4,1,0,1,0,0,1,0,2,0,0
MAG-123,3,0,1,1,2,1,2,1,0,1,5,0,3,1,0,1,2,0,0,0,2,0,0,5,1,2,1,1,1,1,1,3,0,3,4,0,0,0,2,0,0,1,2,4,3,0,1,0,1,1,5,0,0,0,3,3,4,6,1,1,0,3,1,0,6,3,0,1,0,6,1,0,2,0,1,0,1,4,0,0
MAG-124,1,0,2,0,0,0,0,0,0,3,0,1,0,0,1,1,1,5,0,0,0,2,0,0,1,1,1,0,1,2,1,0,1,0,2,0,1,0,1,0,2,2,1,2,3,0,0,0,0,0,2,1,3,1,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
MAG-125,0,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,2,0,3,1,1,0,1,1,0,1,0,0,0,0,1,1,3,1,0,4,6,1,1,0,4,2,0,0,4,7,0,4,4,0,6,8,9,0,2,2,3,1,0,2,6,0,6,0,2,1,1,3,3,1,1,6,3,3,0
MAG-126,3,0,1,1,1,0,1,2,0,4,4,0,4,3,4,0,1,5,0,0,0,0,2,0,0,0,4,0,2,1,0,1,0,2,0,0,0,6,0,4,0,2,0,0,0,0,0,5,1,2,2,3,2,0,6,0,1,1,2,0,0,0,6,1,5,1,4,1,0,2,3,0,6,0,0,6,1,3,3,0
MAG-127,7,0,1,0,3,1,0,3,0,0,5,0,7,4,3,0,5,7,0,0,0,0,2,2,0,0,4,2,0,2,5,0,0,0,3,0,2,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,6,0,0,2,2,1,2,5,2,0,0,0,0,1,1,0,2,0,0,0,0,4,0,0,0,0
MAG-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,2,1,3,1,0,1,0,0,1,2,0,2,1,0,0,2
MAG-129,0,0,0,1,0,0,0,1,0,0,2,0,0,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,3,0,0,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0
MAG-130,2,0,1,1,2,0,0,0,0,0,0,1,2,1,0,1,2,1,0,0,1,2,3,1,4,2,1,1,2,0,0,0,0,0,0,0,2,1,2,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,1,2
MAG-131,1,2,1,2,0,0,0,0,0,2,1,0,2,0,1,3,3,1,0,1,0,1,0,2,1,0,1,0,3,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,2,1,1,0,3,0,0,0,2,1,1,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
MAG-132,1,2,4,1,4,1,0,0,1,2,1,0,4,0,2,3,0,1,0,4,1,5,3,2,3,4,0,1,4,1,0,7,0,1,2,1,3,5,4,1,2,1,1,1,2,0,0,0,1,0,1,0,1,1,0,1,2,2,0,0,1,0,1,0,2,1,0,0,1,0,2,0,1,1,1,0,0,1,0,4
MAG-133,0,10,1,0,0,18,1,1,17,0,3,13,2,1,0,24,0,1,15,19,12,0,0,1,15,0,2,12,0,1,0,1,20,1,0,27,2,4,1,0,0,1,2,6,1,0,5,1,5,0,0,0,0,1,1,3,0,0,0,1,4,0,0,0,2,0,1,1,3,1,1,3,1,4,2,1,1,0,2,4
MAG-134,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,2,2,0,1,0,0,1,0,1,0,1,3,0,0,0,1,1,3,0,28,19,0,1,11,2,20,1,0,0,3,1,0,0,1,0,3,5,22,0,1,3,0,1,3,0,24,0,0,19,0,18,20,0,2,0,5,25
MAG-135,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,1,0,2,5,2,0,3,0,1,0,3,6,1,0,1,2,7,0,2,0,0,3,0,0,8,0,1,0,0,4,1,2,1,1,7,0,3,2
MAG-136,7,0,4,10,3,2,5,3,2,12,7,0,0,6,8,4,7,5,2,1,1,8,6,13,1,6,4,1,9,5,8,9,2,7,6,1,3,7,25,3,4,7,0,1,12,6,0,1,0,3,3,4,2,0,12,5,6,5,3,0,0,4,13,1,10,7,2,6,1,5,12,0,17,0,0,15,0,3,0,1
MAG-137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,5,1,1,2,3,2,7,0,0,0,3,0,2,0,1,1,0,2,2,0,0,2,0,0,2,1,6,1,0,4,2,5,0,0,0,0,2,0
MAG-138,0,2,0,0,1,0,1,0,0,2,4,0,0,1,0,0,2,0,0,1,0,3,3,0,0,3,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,2,1,0,0,2,0,0,2,0,2,0,1,0,0,1,2,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0
MAG-139,4,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,1,0,4,2,1,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,2,0,1,0,2,1,1
MAG-140,0,1,1,0,2,1,0,1,0,5,0,2,3,1,0,0,0,2,0,2,1,0,4,0,0,0,0,0,1,2,0,2,3,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,3,1,0,0,2,0,0,0,1,3,1,1,0,2,2,1,1,1,0,0,0,4,1,2
MAG-141,3,0,0,3,0,0,2,4,0,4,1,0,10,2,0,0,7,4,0,0,1,1,0,10,0,3,1,1,7,2,6,8,0,1,4,0,0,4,1,5,0,1,2,3,4,0,1,1,1,0,0,0,2,0,6,1,0,1,0,2,0,0,0,3,1,0,1,0,0,0,5,1,1,1,4,3,1,1,2,0
MAG-142,2,0,0,0,0,1,0,2,1,2,2,1,4,3,1,1,3,1,0,0,0,0,1,1,0,0,0,0,3,1,1,6,0,1,3,1,2,2,1,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,2,1,0,0,0,0,3,1,0,0,0,3,0,0,1,2
MAG-143,9,1,2,3,1,0,0,0,0,6,4,0,8,2,4,1,10,2,0,1,0,1,2,0,0,3,5,1,9,4,6,1,0,2,3,0,2,8,1,8,1,2,1,0,7,1,0,0,2,0,2,0,1,0,7,2,0,0,1,1,1,2,0,1,2,2,1,1,0,1,7,0,7,1,0,7,3,0,0,0
MAG-144,1,1,1,2,2,0,0,1,0,2,4,0,0,3,3,1,3,4,1,1,0,2,1,5,0,0,5,0,0,1,4,1,0,2,3,0,1,9,0,7,1,3,1,0,4,0,0,0,0,4,3,4,0,1,8,6,4,4,2,1,0,2,4,0,4,4,1,2,0,2,5,2,6,2,0,8,0,1,1,2
MAG-145,1,0,2,0,1,0,1,1,2,0,1,0,2,4,1,2,2,3,0,0,0,0,0,5,0,0,4,0,5,1,0,8,0,1,6,1,0,2,12,4,0,0,0,1,9,1,1,2,0,0,0,1,1,1,11,0,1,3,1,1,0,0,8,0,9,1,0,1,0,0,15,0,19,0,0,11,2,2,1,0
MAG-146,0,1,1,3,3,0,3,1,1,1,4,1,5,3,1,0,2,2,2,0,2,1,2,2,2,1,0,0,0,2,3,1,0,5,3,0,5,0,2,2,0,1,0,2,3,1,0,1,0,0,1,0,1,0,1,2,0,2,0,0,2,0,2,1,1,0,0,0,2,0,0,2,1,0,0,2,1,0,0,2
MAG-147,2,0,0,0,2,0,0,0,0,0,1,0,2,2,2,0,1,1,1,0,1,1,0,1,0,1,1,1,3,1,1,2,0,1,1,1,0,3,3,1,1,0,0,0,1,0,1,0,0,1,2,0,2,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
MAG-148,2,0,1,1,0,1,0,1,0,2,1,1,2,4,1,1,1,1,1,1,2,0,0,2,0,0,1,0,1,2,2,1,1,2,3,1,1,3,1,1,4,0,2,4,4,4,1,7,4,4,4,2,0,5,2,0,5,0,3,5,3,5,1,6,0,3,4,1,1,0,1,1,2,4,0,0,3,2,6,3
MAG-149,5,0,1,3,2,0,2,1,1,6,3,0,3,3,5,1,3,1,0,2,0,1,0,4,0,1,5,0,3,1,3,7,0,2,7,1,0,3,11,2,3,3,0,0,9,2,1,0,1,2,2,0,0,2,8,2,1,1,1,1,0,3,9,1,6,2,4,2,2,1,8,2,9,0,1,6,0,1,0,1
MAG-150,43,3,19,22,17,2,16,28,4,64,69,8,72,37,46,7,39,51,4,3,7,14,22,27,8,18,32,4,14,18,34,29,7,34,20,8,17,47,21,40,13,34,12,13,27,21,4,12,7,17,19,16,18,33,33,20,18,23,15,10,4,23,31,14,25,29,24,15,9,16,38,8,33,6,5,23,6,13,17,16
MAG-151,0,0,0,1,3,1,1,1,2,3,4,3,2,3,5,2,1,0,1,1,0,1,2,1,0,1,1,0,6,3,3,6,1,2,5,1,0,5,6,5,0,2,0,2,3,1,1,0,4,0,0,1,1,0,5,3,0,0,0,1,0,2,5,1,5,1,0,2,0,1,0,2,2,0,0,4,1,0,1,1
MAG-152,2,1,0,3,1,0,1,2,1,2,6,2,1,1,6,3,7,4,2,3,1,0,2,2,2,2,0,3,11,3,6,6,1,3,6,0,4,5,11,1,0,2,1,2,3,2,0,1,0,0,0,0,1,0,3,1,0,2,1,2,1,1,4,2,2,1,0,0,0,0,7,0,8,0,0,7,1,0,0,0
MAG-153,6,1,5,4,5,4,4,3,6,3,9,3,5,0,4,2,5,4,1,0,1,6,7,0,3,10,4,1,1,6,0,0,1,5,0,3,6,3,2,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,1,1,0,1
