Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-75,8,3,2,4,1,2,4,0,3,2,4,0,0,1,2,2,0,3,1,1,8,0,2,5,2,3,4,0,2,3,1,2,2,1,3,0,1,2,4,4,0,0,2,0,0,0,1,1,3,1,0,0,0,1,2,1,3,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1,0,1,0
MAG-76,0,5,1,2,1,3,4,1,1,3,0,0,0,3,1,2,1,1,2,1,0,1,0,1,3,2,4,2,2,0,1,2,2,1,2,4,0,2,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0
MAG-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-78,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0
MAG-79,12,0,0,6,2,0,0,0,4,6,1,1,9,1,1,2,2,1,0,3,8,0,17,5,0,2,8,0,0,1,0,66,3,1,1,1,0,10,0,10,9,3,4,1,6,0,1,7,1,4,5,0,1,1,0,0,4,0,1,2,2,1,0,0,0,14,3,1,3,0,2,0,0,0,6,0,2,4,0,13
MAG-80,7,0,1,1,0,1,1,5,1,2,5,1,2,1,2,0,3,1,4,1,3,1,5,0,2,0,3,0,1,1,1,1,1,1,1,2,1,1,0,2,0,3,1,0,1,0,0,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0
MAG-81,2,1,2,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,3,0,0,1,2,0,0,0,0,0,1,1,1,1,2,0,2,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,3,0
MAG-82,0,4,58,2,3,65,74,46,0,1,55,1,0,48,93,59,69,0,1,0,0,54,0,0,0,36,1,1,3,46,5,0,66,2,6,126,2,0,36,4,2,1,2,6,3,1,2,1,2,2,1,1,4,0,4,1,1,7,3,2,0,1,1,6,1,0,0,2,4,7,0,0,10,1,0,0,1,0,0,1
MAG-83,15,0,0,10,0,1,0,0,12,21,2,0,18,0,0,0,0,1,0,13,21,0,0,12,0,0,10,0,0,0,1,15,2,1,0,0,0,17,0,16,0,4,0,0,3,0,2,1,1,2,2,0,0,0,1,0,0,1,1,2,0,5,0,0,2,0,1,1,0,0,1,0,1,0,3,1,2,0,1,2
MAG-84,3,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,3,3,1,1,0,1,0,0,20,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,22
MAG-85,3,1,4,7,0,1,2,2,5,3,1,0,6,4,3,3,7,5,2,0,3,3,0,2,0,1,2,0,1,2,1,5,0,0,1,0,0,2,4,0,0,2,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,1,0,1,2,0,1,1,2,2
MAG-86,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-87,13,1,3,9,0,0,0,2,16,17,5,0,12,1,0,0,2,2,1,8,11,2,11,9,2,1,17,0,1,3,3,6,1,0,0,2,1,13,1,25,9,1,0,1,0,3,3,0,1,0,0,0,1,0,4,1,0,0,1,0,0,3,0,1,0,3,1,1,1,3,3,0,1,0,2,1,2,0,2,6
MAG-88,0,1,2,0,0,4,2,0,3,0,1,0,2,2,0,2,0,3,0,2,2,0,1,1,0,0,3,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
MAG-89,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,0,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,1,2,0,0,0,0,4
MAG-90,3,0,0,1,0,1,0,1,1,2,0,1,2,1,1,0,0,3,2,0,2,0,1,3,1,0,0,0,1,2,0,3,0,1,0,1,2,0,1,3,1,21,10,2,0,1,0,13,29,26,23,2,0,0,0,0,12,0,21,0,1,0,0,0,1,0,19,1,20,0,22,1,1,8,22,1,0,13,0,0
MAG-91,2,1,0,2,2,0,3,0,0,2,1,0,2,0,2,0,2,3,0,1,0,1,1,3,1,1,1,0,1,0,0,5,0,0,0,2,1,1,0,2,3,2,2,2,3,0,5,4,2,2,0,0,6,0,5,0,1,0,4,3,0,0,1,2,0,6,5,2,1,5,3,0,5,0,0,1,1,2,1,2
MAG-92,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-93,6,0,0,3,0,0,1,0,3,2,0,0,2,0,0,0,0,1,0,5,0,1,3,6,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,7,2,0,3,0,0,2,2,1,0,0,0,1,0,1,1,2,1,0,1,0,1,3,2,2,0,0,1,0,1,0,1,1,0,3,0,1,1,0,0,1
MAG-94,1,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,2,1,0,0,1,1,1,2,0,1,0,1,0,2,0,0,0,1,0,1,0,2,1,3,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MAG-95,0,0,2,1,0,1,0,0,1,2,0,0,2,0,2,1,0,0,0,0,1,2,2,1,3,2,0,1,0,2,0,3,2,1,0,1,0,1,2,3,1,2,3,2,2,0,1,5,2,2,2,2,2,1,1,2,1,0,1,1,2,1,1,1,0,0,0,2,0,1,0,2,2,2,0,0,1,3,2,0
MAG-96,0,0,0,2,2,0,0,0,0,3,0,1,2,2,1,0,0,0,0,0,2,1,0,2,1,1,2,0,0,0,0,28,1,0,0,0,0,2,0,0,27,0,1,1,41,0,1,2,0,0,0,1,0,1,0,1,2,1,0,0,0,2,2,0,1,31,0,0,1,2,0,1,2,1,0,0,1,0,0,24
MAG-97,2,1,0,2,0,1,1,0,1,1,2,0,2,1,3,3,1,2,2,2,0,0,0,2,1,2,2,0,0,0,1,1,0,1,1,0,1,4,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0
MAG-98,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MAG-100,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,2,1,0,138,0,1,0,2,0,0,0,2,56,0,1,2,91,1,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,1,0,1,2,82,0,0,1,1,1,1,0,2,0,0,1,0,1,58
MAG-101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-102,2,1,1,0,1,2,2,2,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,1,2,0,1,1,1,1,0,1,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,2
MAG-103,19,2,23,14,2,21,15,16,8,19,16,2,14,12,17,17,15,16,6,13,18,19,15,6,17,17,9,3,2,18,6,9,13,1,5,20,1,19,10,17,17,2,7,2,15,1,2,8,10,7,5,2,4,3,6,0,4,6,0,6,0,0,3,2,3,22,9,0,2,5,4,3,3,4,9,1,5,4,2,11
MAG-104,2,2,2,3,0,0,4,1,7,9,3,2,6,1,4,3,3,5,1,2,2,2,1,0,3,0,1,1,2,3,2,2,3,3,3,2,1,1,3,0,3,4,3,1,2,0,1,5,10,13,8,2,1,2,3,1,8,2,6,12,2,2,1,2,1,0,7,1,6,2,0,0,2,5,4,0,0,8,0,3
MAG-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
MAG-106,6,3,8,5,0,5,6,8,2,4,6,1,0,6,2,3,2,8,4,1,1,3,7,2,9,7,5,6,3,5,7,4,3,2,6,7,0,0,2,3,13,3,0,0,22,0,2,3,1,0,0,1,2,0,3,1,1,2,0,0,2,2,1,3,0,23,0,0,0,1,2,1,1,1,2,1,4,5,0,15
MAG-107,4,3,10,5,5,5,14,5,3,5,11,3,3,4,14,9,8,19,1,1,7,6,5,0,10,6,5,0,5,8,1,5,6,2,3,4,4,1,6,5,11,0,7,1,12,0,3,10,15,4,14,2,0,0,2,0,9,1,10,3,1,1,0,1,1,14,6,1,6,1,6,1,3,4,8,1,2,8,1,22
MAG-108,3,0,11,5,2,1,8,7,4,6,12,1,8,8,7,13,10,12,0,3,5,6,6,4,9,9,5,0,1,3,2,3,5,4,1,8,3,5,2,5,0,2,2,0,7,4,1,1,4,3,2,0,2,1,2,3,1,2,1,2,2,2,2,1,1,6,3,1,4,0,5,1,2,3,7,0,0,2,1,2
MAG-109,4,0,3,0,1,3,6,1,0,4,2,0,3,3,2,5,7,8,1,4,5,5,8,1,7,2,6,1,0,2,1,4,1,2,1,4,0,9,4,8,7,2,3,1,9,0,2,0,4,0,4,2,1,1,1,1,1,1,2,3,0,2,2,3,0,11,2,1,1,1,0,0,2,3,1,1,2,1,0,8
MAG-110,1,0,2,1,2,0,1,0,1,0,3,1,0,2,5,2,0,5,2,4,2,1,2,2,0,1,2,2,1,4,5,1,1,0,1,8,1,2,0,2,2,0,1,0,1,2,2,2,1,0,2,1,0,0,2,3,0,0,2,1,1,1,2,1,2,0,1,2,3,4,0,0,1,0,2,0,0,0,0,0
MAG-111,4,0,5,0,2,5,9,2,2,2,4,0,2,2,3,1,2,4,1,5,5,5,3,3,5,3,6,1,1,8,0,4,3,1,1,6,1,4,5,5,2,4,1,3,6,1,2,2,5,0,1,3,4,0,3,1,2,2,5,0,0,1,1,4,1,3,3,0,2,2,4,0,2,0,1,3,1,0,0,2
MAG-112,4,1,3,4,1,5,4,5,1,2,8,0,2,4,11,3,6,2,2,2,3,3,4,3,11,4,3,2,0,8,0,4,3,3,0,6,4,4,8,4,3,1,0,2,2,0,2,1,3,2,4,1,1,1,0,0,0,2,1,1,1,1,0,2,0,3,0,2,0,2,1,1,2,1,2,5,2,0,2,2
MAG-113,0,0,2,6,0,1,3,1,1,4,2,0,4,1,2,1,0,2,0,0,3,1,4,0,5,0,0,0,0,1,0,3,0,0,0,1,0,2,1,0,2,2,3,1,1,0,1,0,1,1,1,0,3,1,0,1,0,2,2,1,0,1,0,1,0,4,1,0,0,0,0,0,2,1,2,0,1,1,1,0
MAG-114,5,2,3,1,3,4,4,2,1,6,3,0,2,1,5,3,3,4,0,1,1,2,0,0,7,3,1,0,2,2,1,1,1,2,2,4,1,4,1,3,4,2,0,0,4,0,0,2,4,1,4,0,0,0,2,1,0,1,0,4,1,1,0,1,0,7,0,2,2,0,2,1,3,0,3,1,1,2,0,2
MAG-115,9,9,24,4,5,15,22,14,8,7,23,2,6,21,11,10,20,18,5,6,1,18,4,4,38,22,2,2,4,24,0,4,13,4,8,15,7,5,21,0,1,2,2,4,4,0,4,5,2,4,5,0,8,1,5,0,1,2,2,2,1,4,2,4,0,6,1,4,4,10,1,2,1,0,2,1,0,0,2,0
MAG-116,4,2,9,6,6,12,10,9,4,5,10,3,4,6,7,13,9,7,0,6,5,13,5,5,15,10,3,6,2,7,6,8,5,4,1,10,1,0,9,6,0,1,0,0,4,1,3,0,0,1,3,7,2,1,2,4,1,0,1,1,2,4,2,1,3,3,0,2,0,2,0,1,4,0,0,2,3,2,2,8
MAG-117,4,0,2,5,1,0,1,2,1,4,1,0,2,0,0,0,0,3,3,1,4,1,2,0,1,2,1,1,1,2,3,2,2,1,3,3,1,0,1,2,3,3,2,0,0,0,1,2,2,3,5,1,1,1,3,0,0,0,4,3,2,3,0,2,0,0,1,1,1,1,3,1,2,2,1,1,0,3,1,0
MAG-118,1,89,0,0,100,0,0,1,0,0,0,86,0,1,1,1,1,1,59,0,1,1,1,0,0,1,0,60,95,0,84,0,1,92,66,1,148,1,1,0,0,1,0,3,0,1,0,1,0,1,2,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0,1,0,3,0,2,2,0,1,1,3,1,1,3,0
MAG-119,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,2,1,2,2,1,1,0,0,0,1,0,2,1,2,0,0,8,0,0,0,1,1,6,1,6,1,16,0,1,0,1,16,25,13,1,14,0,1,16,0,2,0,19,0,0,0,9,19,0,9,0
MAG-120,0,2,0,0,1,1,2,0,1,0,1,0,0,1,2,2,1,4,1,1,1,2,0,2,2,4,0,0,3,3,1,2,4,1,1,0,1,1,0,2,1,0,1,0,2,46,0,2,0,2,3,101,0,43,1,94,1,0,0,1,48,78,70,0,61,0,0,0,0,0,1,60,2,1,0,64,80,0,62,0
MAG-121,1,0,3,0,1,0,3,0,2,1,0,0,3,1,0,2,1,0,2,1,0,2,0,5,2,3,0,0,0,2,1,0,4,1,1,3,1,3,0,3,0,0,0,3,2,83,1,2,0,1,0,70,5,107,0,153,1,2,2,0,99,141,134,4,96,0,1,100,1,3,2,131,0,0,1,89,109,1,84,1
MAG-122,0,0,0,0,0,3,0,1,3,6,1,0,3,0,1,0,2,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,4,1,3,1,1,3,0,0,0,1,3,1,2,2,0,0,0,1,0,0,1,2,2,1,1,0,1,1,0,4,0,1,2,2,0,0,2,3,0,0,0,1,0
MAG-123,3,2,1,3,0,1,3,0,2,0,2,1,1,5,1,1,0,1,0,2,4,0,2,0,2,1,0,1,0,2,1,0,0,1,0,2,0,1,0,5,2,4,4,0,1,0,0,4,3,5,8,0,1,0,1,1,3,2,4,2,1,1,0,1,0,1,5,0,1,0,3,1,0,5,2,1,2,3,0,2
MAG-124,1,0,0,2,0,2,2,0,2,0,2,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,2,1,3,2,0,2,4,0,0,1,0,1,1,1,0,2,0,2,0,3,3,1,0,0,1,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0,2
MAG-125,0,1,1,1,2,1,2,0,0,4,0,1,1,0,0,1,1,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,2,2,1,1,0,0,1,2,0,3,3,0,6,2,2,1,1,1,3,0,3,6,4,1,0,1,1,1,0,1,4,0,2,0,1,7,3,1,2,5,2,3
MAG-126,4,1,2,0,0,1,2,0,4,5,0,0,0,2,0,2,3,1,0,0,0,4,0,2,0,1,3,0,2,0,1,0,0,1,2,3,0,3,2,6,4,1,0,1,0,0,0,4,3,2,0,1,0,1,0,0,0,3,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,2
MAG-127,7,0,1,0,1,2,1,1,2,5,0,0,3,1,1,3,0,0,0,2,8,0,2,3,2,0,0,0,0,4,1,2,1,1,0,2,0,7,5,3,6,0,0,0,6,2,2,4,3,0,0,0,0,1,0,0,0,4,2,3,0,1,0,0,1,3,0,2,0,0,2,0,0,1,0,0,2,0,0,4
MAG-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,1,1,0,1,0,0,1,0,0,0,3,0,1,0,1,1,0,2,0,1,1,1,0,1,1,2,0,1,0
MAG-129,0,0,1,0,1,0,1,0,1,2,2,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,2,3,2,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,3,0,0,0,1,2,1,1,1
MAG-130,2,2,1,0,0,1,0,2,2,3,1,0,1,1,1,1,0,2,0,0,0,1,2,1,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,2,3,2,1,0,0,1,2,0,0,0,1,1,4,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,1,3,0,0
MAG-131,1,0,2,3,0,1,0,2,1,2,2,0,1,0,0,1,2,2,1,0,0,2,1,0,2,1,5,2,0,0,0,1,2,1,0,1,1,0,1,1,1,1,0,2,1,0,1,0,1,0,2,0,0,1,1,0,1,1,2,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,2,0,0,2,0,0
MAG-132,1,1,1,3,1,4,2,2,0,3,2,2,3,2,0,3,1,2,2,2,2,2,2,2,5,3,2,4,1,3,1,5,1,0,0,2,3,1,0,1,2,1,0,2,3,1,2,1,1,0,1,0,3,1,2,0,1,0,0,1,1,0,2,2,0,3,3,1,0,0,0,0,2,0,1,2,2,1,1,3
MAG-133,0,0,2,2,19,2,1,1,3,1,3,15,0,1,1,1,2,0,23,2,1,2,3,0,1,0,0,22,23,1,24,1,0,23,20,1,16,0,1,3,1,0,0,0,2,10,0,0,2,0,0,10,0,8,0,8,0,0,1,1,6,25,7,2,7,1,2,9,0,2,1,7,0,0,1,9,12,0,8,2
MAG-134,1,1,1,1,2,0,3,1,2,1,1,1,2,0,2,0,1,5,0,0,2,0,0,3,1,0,1,1,4,1,2,1,1,0,0,2,0,3,3,0,1,0,0,0,0,14,1,0,1,0,1,15,0,0,1,0,0,3,0,0,25,37,13,4,8,0,1,12,1,2,0,7,1,0,0,21,22,0,17,0
MAG-135,2,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,2,0,3,1,0,1,3,1,2,1,0,9,0,0,0,2,1,5,2,1,1,3,0,6,0,4,6,0,2,0,1,0,2,1
MAG-136,7,3,4,4,1,3,3,0,3,8,4,3,1,1,1,4,6,2,4,5,6,3,8,5,14,5,3,4,0,5,3,8,3,2,0,2,1,4,3,13,12,7,3,3,0,0,3,7,9,8,9,1,1,1,2,1,4,5,4,6,1,0,1,0,0,20,5,1,6,4,4,1,4,5,4,1,3,5,3,15
MAG-137,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,2,1,1,1,1,0,6,0,4,0,5,0,0,1,0,1,12,0,0,4,1,0,3,0,3,2,9,1,0,0,5,4,1,4,1
MAG-138,0,1,1,5,1,0,0,0,1,0,1,1,2,1,0,4,0,3,0,0,1,0,1,2,2,0,1,1,1,0,2,0,0,0,2,0,1,0,0,2,0,2,2,0,1,1,3,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,4,2,2,2,1,2,0,0,1,1,0,0
MAG-139,4,0,0,1,0,0,2,1,1,1,0,1,0,2,0,2,1,1,0,1,0,3,2,1,2,1,2,2,1,1,0,0,0,2,0,1,0,0,2,3,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2
MAG-140,0,2,1,4,0,1,2,1,0,2,1,0,1,2,1,0,0,2,1,1,0,1,2,1,1,0,2,0,1,1,2,1,0,1,0,1,2,1,0,1,1,3,2,0,3,0,1,3,5,0,2,2,1,1,0,0,0,0,3,2,1,1,0,0,0,2,1,1,4,2,3,1,1,1,1,0,1,1,1,0
MAG-141,2,0,4,8,0,2,2,4,6,2,0,2,5,3,1,2,2,0,0,6,4,0,9,2,5,0,8,1,1,3,0,5,0,1,0,2,0,3,2,1,3,2,1,2,2,1,0,4,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,4,1,0,0,0,0,1,0,0,0,0,1,2,1,4
MAG-142,2,0,0,4,0,0,1,0,2,1,3,0,1,4,2,2,0,2,0,0,2,0,2,6,1,3,1,0,3,1,1,9,1,0,0,1,3,1,0,1,0,1,1,0,4,1,2,3,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,4,0,1,1,0,1,2,0,1,3,1,0,0,0,0
MAG-143,8,1,2,3,0,0,2,1,11,8,4,0,6,2,2,1,2,3,0,4,7,1,12,4,3,2,4,0,1,3,1,9,2,1,2,6,1,2,1,0,5,2,0,0,12,2,2,2,1,0,4,1,1,0,1,1,0,0,0,0,0,1,0,0,1,7,3,1,0,1,3,1,1,3,7,2,0,0,1,9
MAG-144,1,0,1,4,0,2,4,0,4,3,4,0,5,0,0,2,2,0,0,0,2,1,1,0,9,1,3,0,0,1,0,5,2,2,2,1,1,5,0,5,1,2,6,0,5,0,1,3,6,10,7,0,1,2,3,0,2,1,1,7,1,2,0,0,0,9,3,1,0,1,3,0,0,3,4,1,0,3,1,10
MAG-145,1,1,0,3,2,0,0,1,2,3,0,0,3,4,1,0,4,0,0,2,0,1,3,3,1,2,1,0,0,2,1,4,0,1,0,0,1,2,2,2,14,1,0,1,11,0,1,2,1,3,3,0,1,1,1,2,1,0,1,1,0,1,0,1,1,12,2,0,0,0,2,0,2,1,0,0,0,3,0,10
MAG-146,0,0,2,5,0,4,4,1,2,3,0,1,4,1,1,1,1,1,2,1,3,0,2,1,1,3,3,0,1,2,0,1,0,0,0,1,1,1,1,5,3,1,1,1,2,1,2,0,2,1,2,0,1,2,1,3,1,0,0,1,0,1,0,0,1,2,0,0,1,1,0,2,1,1,2,0,0,0,1,0
MAG-147,2,2,2,1,0,0,0,2,2,2,2,1,0,0,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,1,1,0,3,0,0,2,2,2,0,2,2,2,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,2,1,3,1,1,1,1,1
MAG-148,3,2,0,2,0,2,0,0,1,2,3,1,0,3,1,2,1,2,0,1,2,0,1,0,0,3,2,0,2,3,1,0,1,1,2,3,0,6,1,1,2,2,4,1,1,3,6,6,6,2,5,2,5,0,6,3,4,5,6,3,2,5,1,4,3,0,3,3,2,9,3,0,4,3,4,1,0,3,1,2
MAG-149,5,0,2,4,1,4,0,1,1,2,1,2,2,0,0,1,2,1,0,3,2,2,4,2,1,0,3,0,0,1,2,9,0,2,1,1,1,0,2,3,7,1,0,0,6,1,5,0,1,0,2,0,3,2,3,4,0,0,1,2,0,1,2,2,0,8,0,1,0,1,1,2,0,2,2,2,6,0,1,2
MAG-150,47,7,26,40,9,15,34,8,61,67,17,5,39,22,14,19,24,22,8,53,54,21,62,41,26,11,38,9,12,28,7,20,16,8,6,20,8,42,21,0,35,20,36,21,31,7,24,36,35,33,30,15,0,14,24,9,13,22,32,28,6,9,8,20,7,38,20,9,18,32,24,8,17,18,29,10,6,19,10,0
MAG-151,0,2,1,4,2,1,1,1,4,2,3,2,5,2,1,1,3,4,2,4,5,1,2,0,1,2,4,1,3,2,1,4,1,0,0,2,0,0,1,6,7,1,2,0,4,0,2,1,4,0,4,0,0,3,1,4,0,1,2,2,1,1,1,0,4,8,3,1,1,2,2,3,1,3,3,0,1,1,1,5
MAG-152,1,1,1,5,2,1,2,0,3,5,3,1,5,1,0,0,3,0,2,1,0,1,7,0,3,0,2,0,0,3,0,8,2,1,1,2,1,0,0,7,0,2,2,1,5,0,1,1,2,2,2,1,0,1,1,1,1,0,0,1,1,2,1,3,0,7,2,1,4,1,1,1,0,2,1,0,0,0,1,2
MAG-153,4,3,6,2,0,6,7,7,5,3,4,3,3,4,6,4,7,4,1,2,7,2,3,7,9,3,2,2,2,8,4,0,2,3,1,6,2,4,8,3,0,0,4,1,1,3,2,1,1,0,1,1,3,0,1,2,0,4,2,1,3,3,1,3,2,1,0,0,2,4,0,3,1,1,1,2,2,2,0,1
