,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.08039211559106776,0.31725920410104164,0.18370353744333154,0.09269609052093616,0.17631312829889684,0.08393907952342834,0.3353135096276616,0.1973423586303859,0.3256413792936467,0.323941690580598,0.10932321398979629,0.08474682308539827,0.08728326360851833,0.31839989972481175,0.20339522105509272,0.19777063649324306,0.15738363199475922,0.33283469634145985,0.2579048615502243,0.1320780495471087,0.09741876649528856,0.21468406719070293,0.24328364523625334,0.3232753111383747,0.315130758012352,0.08740845216243356,0.11597728668751792,0.09206669545587534,0.0,0.3157316941924529,0.3184890285445178,0.11433546185527149,0.1878942327700745,0.10731647418114161,0.09882886093401769,0.10625456724089226,0.0918292907695329,0.08286854790131466,0.17636728745603078,0.3227295206731677,0.23249248570889644,0.1855711618851372,0.30173534066043706,0.1986193383576478,0.24634366596369242,0.23841494194597213,0.2821132612865379,0.20362042480856687,0.1878329432404153,0.2814377493844858,0.3295157903072229,0.303778319703531,0.26139819033744827,0.3091041828994911,0.21443479239129606,0.31811103007818237,0.3221032249416538,0.25862103617884136,0.25022410922357946,0.2693673795786859,0.24684942764040246,0.20901816745444748,0.19880709545315878,0.3270434183265241,0.26929242199929554,0.3319663040501184,0.20087188650379614,0.3553869837806067,0.26310327647733994,0.3131935889002283,0.24417946773478147,0.19382068877731562,0.20312619185063605,0.2446865793332768,0.3056757368788846,0.26031850053286576,0.2867566700882395,0.24350052596496682,0.24903652464312512,0.22776543959884746
syn_Cd_0030,0.3161715190191156,0.08964777635594931,0.30371942425917,0.29431019657181345,0.27911816553460134,0.3012289369822251,0.06284526442862,0.29357026739665226,0.06455462660617277,0.09149204971891825,0.30719181370086696,0.28747129185299,0.3029204820891614,0.06099638702120833,0.30579978599664154,0.29467375784691135,0.2850207716251323,0.0983954952854243,0.37608710775710585,0.32160321878610315,0.3025244328994436,0.32391069837592096,0.3581455844714862,0.1226280559725276,0.0706083187287583,0.31056186891734083,0.31117296975184966,0.3193226219638651,0.3157316941924529,0.0,0.07847473737553778,0.28956441397266497,0.2855247390694125,0.3062446769530531,0.30800461122545875,0.30770034647690975,0.31921200165051106,0.2941271278083765,0.2761362491342469,0.12706869502870063,0.2600937396814073,0.2718571184823696,0.2848784259457479,0.25753343521194205,0.2556348295053807,0.2670097548248854,0.38836802286713545,0.28680021168560793,0.27916545133984016,0.3838170695326997,0.2750665125738288,0.23441265300840636,0.26001453349852643,0.3543757955984831,0.28528081670243993,0.24796114525606694,0.2709630291528452,0.26340263140783104,0.25640571228206144,0.3234969640386193,0.2516631215452272,0.2812911788548627,0.2748834147679008,0.2595552551468154,0.33564245663939957,0.4198663367443219,0.28305434313493844,0.2723364400421382,0.2719449653273078,0.24940566765413763,0.2511598581263008,0.2767434593182417,0.28895688021475907,0.25474023987477223,0.2423336259973948,0.3653906283363095,0.3821876812570951,0.255815241847917,0.31064223538814717,0.3115646900246513
syn_Cd_0031,0.32091942576240245,0.051642844149062936,0.29402742792853476,0.3023640410436502,0.27830567943537626,0.3052160610105799,0.06587096721499629,0.28329851013230617,0.058300853624823436,0.06268288196263139,0.30882655446041074,0.2916089520159118,0.30562193529007053,0.07921166997264813,0.28751212708743207,0.2849024360574963,0.2790977057465718,0.07118524095068986,0.36679511899491724,0.31617203474398964,0.3084953488417894,0.29739075737077986,0.35387497955257796,0.07614186929187654,0.06568569980898738,0.3150038559749172,0.3091643100322793,0.3217998298002218,0.3184890285445178,0.07847473737553778,0.0,0.28349996173099756,0.27951160675074116,0.3083290012471328,0.31024155639126477,0.3074291507262762,0.31747650654104514,0.2980146935893533,0.2691461835300261,0.0891560110259593,0.2865211856681087,0.27432858134583815,0.27734476732927993,0.2561754659231546,0.262831911677813,0.2600354497012819,0.37738034489693545,0.2625847405548868,0.2619201938722659,0.38124792661159107,0.2691820059892607,0.2464791460870266,0.2705083059147032,0.32768864373021156,0.26958487049485985,0.24534044231758886,0.2659164442194487,0.29154721142988227,0.2852375983630866,0.29705205262448275,0.26896988554054346,0.26505783599457394,0.26307874759582356,0.25497356585358105,0.3137880332035773,0.4084895746470414,0.2697185221644347,0.26988794427360735,0.26574042152685085,0.24897379824202437,0.27373378064307513,0.26287431293095226,0.2687898456305471,0.2603017311512428,0.24977446676120807,0.36040128750828393,0.37597771141362907,0.2517601698954309,0.2918239736548018,0.28783752387930545
syn_Cd_0032,0.11675055948660472,0.2824662200822324,0.19065575042184943,0.0888076401644339,0.18593466837179734,0.09299296901188016,0.30108190596051254,0.17629911009048033,0.2891986614072071,0.29020241828704374,0.09113026714696841,0.10040810408349583,0.10049062278492771,0.28811527815530547,0.18161479698027044,0.18578441128009573,0.18063743704867388,0.29117737318998155,0.2207090364822435,0.09931895587981711,0.09034778237841011,0.20078082054104965,0.21213599086133614,0.27946585059509027,0.28362895516225445,0.08945437709701144,0.09127794271473492,0.10345000574630303,0.11433546185527149,0.28956441397266497,0.28349996173099756,0.0,0.19417317785725,0.07824230720671323,0.09263865487938172,0.09208141920940927,0.09519573046663043,0.0865211083629083,0.1690125839229694,0.2837117849261314,0.22248183883229386,0.19324083668785844,0.2661821401156986,0.17645605116729732,0.2104453133989617,0.20186701296870316,0.24265388582890357,0.1797268141832284,0.1687047077220067,0.24327833670241197,0.2883745328631772,0.2741002123580925,0.22386237978706844,0.26044617373974566,0.1880378644224464,0.2804272517154681,0.2847777691811691,0.2402311126551249,0.22345603961124363,0.22585059893813852,0.21618852262910743,0.18052196968080536,0.1763553664945447,0.2882086854902615,0.2318504622568494,0.291471854451913,0.1793780427891038,0.31492219167545743,0.2234962630684705,0.27245106913967865,0.21154153474534534,0.17501673829374387,0.1848711808362179,0.20526383199551682,0.27392565701643334,0.22445306931401765,0.2487929139582596,0.20330511632239603,0.20752785778623847,0.19944013718463396
syn_Cd_0033,0.18834123418784718,0.2790656994953789,0.0834537279060447,0.18039203342772892,0.06356612080363022,0.18310041134418586,0.2980727558430806,0.0814678878823472,0.28086444466593863,0.29678099656941315,0.17885340087818358,0.16669689621149292,0.17953510749207183,0.2748961350052591,0.09410784588040373,0.0908235301648465,0.08037789984420622,0.284046538737909,0.313068293744808,0.21102773534687674,0.17803467130662037,0.12927565255447587,0.3000578750597133,0.28225883866556584,0.27560602471186935,0.18475110865750952,0.18920684675842153,0.18731157373711446,0.1878942327700745,0.2855247390694125,0.27951160675074116,0.19417317785725,0.0,0.19212220161445362,0.1843467130873068,0.1878936566745168,0.18877145192001882,0.17246374766332254,0.07208521490720227,0.2847959784693371,0.27015271573247424,0.20937142555756988,0.2692519660877437,0.1989163070874388,0.2798786339673822,0.27099747289155424,0.3275001640721146,0.21115930439593142,0.19682989284783614,0.33349263343287433,0.28744013875000035,0.27305647295546326,0.283848841093898,0.31640095208995306,0.22179890816931988,0.2718816650250827,0.2830819782565288,0.2852693038365455,0.2761873623949417,0.2790892009502163,0.271823201667292,0.211969354103425,0.2000507187415058,0.290007311741231,0.278074013544369,0.37840477918864135,0.204176466630811,0.31090969486599573,0.28866083346936466,0.27661130373334386,0.2742070343744958,0.20282631992749106,0.21631434434933333,0.27247432910744906,0.26792555357300674,0.3176835373986301,0.3358424578495027,0.2704180725264399,0.2625680865667297,0.23051322441384586
syn_Cd_0034,0.11603512153306765,0.30422629830909415,0.17483870509897093,0.09688314726866501,0.1858836511943425,0.09275791691328457,0.32255834327820554,0.17138598710492411,0.31161677059020415,0.3146698867855232,0.0882542817567672,0.10843895282143895,0.10712587246308983,0.30669068400066835,0.17524361851475773,0.17460597460690816,0.17749861476452042,0.3153466428470298,0.22434250074968845,0.09379653280717765,0.09175705809320425,0.19632746287047462,0.2199307415971771,0.3013821117101512,0.3006810392964547,0.08852239365113161,0.0892964066712191,0.08893429127587656,0.10731647418114161,0.3062446769530531,0.3083290012471328,0.07824230720671323,0.19212220161445362,0.0,0.08485103347275522,0.08993949179996248,0.09122301188606613,0.0924950280813199,0.1720149666655424,0.30368309740657606,0.23987698364573812,0.1921443254622922,0.283744065856834,0.1763321652168302,0.23209529489800118,0.2276551291263392,0.2475610659192406,0.186561404251172,0.16958176595463795,0.2515426756746275,0.30434126911792314,0.2944558578149108,0.24438869841930502,0.2761581973767687,0.19418921361734004,0.3019274222819834,0.3009806161217908,0.255248050243146,0.2405775284980259,0.2427113217478711,0.23285686627385976,0.1850844351291921,0.1798930849317165,0.3103633611204282,0.23933559825340867,0.29626823310340517,0.18315457026178067,0.3333419772816495,0.24640301081774502,0.2918970062239061,0.22978987432068684,0.1801519306222665,0.18218509397856733,0.22801856652509717,0.2908026482411467,0.2327541718946618,0.2536420847620104,0.22664908268512504,0.22076671602587858,0.20013754302057388
syn_Cd_0035,0.09329306225614281,0.3103416185503439,0.18063129754225296,0.07803549535447994,0.17856048302765662,0.07868096324065607,0.32893289940011244,0.18307873870903768,0.3159761997257892,0.3181747568336031,0.07645093648390817,0.08932033351100674,0.0851449138514664,0.31130069686195816,0.19132766733388007,0.18705822949764672,0.16753668783817208,0.3243355757817021,0.23138293519382597,0.09872958606690037,0.08553416616358321,0.195264957991917,0.21998732829835327,0.3107012786045982,0.3075928319814805,0.07418347325025418,0.08401481443373861,0.08115492716738817,0.09882886093401769,0.30800461122545875,0.31024155639126477,0.09263865487938172,0.1843467130873068,0.08485103347275522,0.0,0.07968032959733706,0.07692065877107063,0.08350433239196428,0.17267455799007836,0.30970617542233747,0.22352014025810502,0.18231039189323398,0.2897938561917079,0.18753481462848554,0.2313038635832955,0.22433974672576656,0.2555770885697432,0.20046127068025157,0.18270255199329238,0.25676381442206886,0.31629031726199647,0.2978192936726842,0.24259569742611534,0.28691893209864855,0.2060236259496696,0.3044136280305996,0.3074640932132864,0.2418910765353471,0.23355122219233518,0.25465189542920763,0.2295941623439223,0.20031926669595265,0.19419809829923504,0.3140452359369897,0.25398424796876024,0.3035554025170248,0.19764930773556477,0.3419043297453521,0.24831577110627118,0.30001717520024673,0.23040982401261142,0.1894073914322816,0.19695060425012736,0.22714905490398785,0.2959417017019992,0.2339086298435568,0.258762847443423,0.22441062206755724,0.23205817077298574,0.21804355446497886
syn_Cd_0036,0.11612676179033435,0.3074877069195016,0.16755727203552595,0.09518857823298696,0.18374223185681912,0.08653244440982219,0.32934358847185163,0.1680525443838024,0.3133783493342121,0.3180646061338789,0.10022189925749819,0.10113151166097402,0.11267989249379,0.3092175462373223,0.17422902242315672,0.16893864040649229,0.1693766064168045,0.3144837470335304,0.23039373168912572,0.09974239356261527,0.09988176026504626,0.1823212641489116,0.2207239148634991,0.3018549863494181,0.3074420533558698,0.08896764376984823,0.07978247963071242,0.08220419861878014,0.10625456724089226,0.30770034647690975,0.3074291507262762,0.09208141920940927,0.1878936566745168,0.08993949179996248,0.07968032959733706,0.0,0.08297711293725794,0.09816001869090994,0.16819639861443278,0.30593269050363,0.2426489968463818,0.19482929884912123,0.2784906439164366,0.18371055584756488,0.23389699357380297,0.22661987933331942,0.2535867793697998,0.1980609618338055,0.17640567370208726,0.2577146578243616,0.3062345943703306,0.29390310202974457,0.251518770348718,0.27733601843088346,0.20155537028967463,0.29828119664997416,0.300716701161341,0.2571226336917513,0.24039908934240026,0.24713525713177165,0.23407179116238874,0.19728439600462822,0.1909755503256277,0.3066931243711468,0.24547086946399338,0.3034527645027901,0.19254521326399235,0.33111421346726166,0.24898032267058762,0.29040676825701844,0.23051014898357466,0.18630464173211841,0.19415984362114494,0.2309275539333434,0.2877344386364491,0.23336847859436927,0.25802157116904634,0.2312639385143082,0.22699940285482614,0.21372097298708295
syn_Cd_0037,0.10026064346956429,0.31801354114293817,0.17685102453101856,0.08503162402093407,0.18317979137250653,0.08310444219573047,0.34064495659309757,0.18564443803305453,0.32562573475966405,0.327249923664943,0.0857052815888411,0.08707722532731763,0.08849166488206187,0.31804074575810615,0.18704137941276233,0.1871774574216743,0.1637990658152324,0.32820122542896757,0.24414396868378738,0.11049700237513049,0.08801303266799411,0.19852367231988538,0.2322377247212601,0.3138048236159178,0.31680640905226404,0.08508202262731056,0.09405203774883074,0.07784393404691395,0.0918292907695329,0.31921200165051106,0.31747650654104514,0.09519573046663043,0.18877145192001882,0.09122301188606613,0.07692065877107063,0.08297711293725794,0.0,0.08248350787917899,0.17658619861831693,0.3152262949639629,0.23713521774930366,0.18569555242680152,0.293752504693134,0.19672480241008727,0.24914937151000296,0.23710362241484426,0.2688612252648884,0.20037314554892552,0.18212308444841022,0.27464415019706684,0.32163357278989624,0.3037882908120519,0.26139055901650476,0.2959449379973477,0.21055082835760916,0.31173738194214684,0.3140779287618577,0.2566511889257303,0.2504868121517852,0.26302215227717896,0.24624992904617687,0.20286893056579344,0.19570196270611467,0.32070170563836614,0.2594675119770567,0.31426930952859744,0.19754938082732076,0.345260324862388,0.2601013434403817,0.3046902707289884,0.2444264530992087,0.19174325738752918,0.19971236891722988,0.2430747603966679,0.30284409237806303,0.24883961193262433,0.2740498177940496,0.2394587802251353,0.242186395183423,0.215612249134924
syn_Cd_0038,0.08534663243849216,0.29793009357130906,0.18263175687198796,0.07050408838581945,0.15785546710553156,0.07453319911942179,0.3147305697696284,0.18643106947075277,0.30155911812078096,0.3036959296230313,0.0866908621260286,0.06769703517781665,0.07487798905148355,0.2970948485581508,0.19526040035749498,0.19144407860820584,0.14829848986864855,0.3106428893757877,0.24439158867813085,0.1250192658497244,0.08240799608011802,0.21132850676089873,0.23460317639964534,0.3030511401503506,0.29403050859939517,0.07949934914305452,0.09942502712615132,0.0880336879649827,0.08286854790131466,0.2941271278083765,0.2980146935893533,0.0865211083629083,0.17246374766332254,0.0924950280813199,0.08350433239196428,0.09816001869090994,0.08248350787917899,0.0,0.16266904561440512,0.306258961576142,0.2138681491932082,0.18128607309773676,0.28031420233624793,0.1849981561426501,0.2291991367170356,0.22442354855033878,0.2724806509811521,0.20082276225120527,0.18403564072633924,0.2744996615979574,0.30781821510406154,0.2801817431274695,0.24162789845215502,0.2966712848018257,0.20867564302087355,0.29306987487854613,0.29933008702639524,0.23677898434340852,0.23075845751994653,0.25932200215587947,0.2269686797167479,0.19765964798433347,0.19161089012415405,0.30361901228365595,0.2586500319779381,0.32301733703118685,0.19663405028315775,0.33193570694087077,0.2467886911486445,0.2906391236230784,0.22385056773826734,0.1921526726302669,0.20130535131111252,0.22473380858399747,0.28104252612487873,0.2529154434873702,0.2760935500881529,0.22119393359553446,0.2415906447657873,0.22348366023637786
syn_Cd_0039,0.17703320538029887,0.2693067977714216,0.07745566296274346,0.16619254416396267,0.07294333439613827,0.1689582638841962,0.289435061023623,0.08168559353778121,0.26957569959507216,0.286481103469013,0.16757662497306247,0.15511691914748535,0.16942855395031894,0.2689152321261059,0.09475436075138755,0.09328037174809624,0.08020574573247463,0.27337200829721253,0.29586990526484164,0.19114053891185878,0.16683426179417754,0.1265820901479975,0.2835212625280995,0.2718125742902575,0.26682643637929354,0.17140674177620094,0.17082833790141463,0.17579186249694406,0.17636728745603078,0.2761362491342469,0.2691461835300261,0.1690125839229694,0.07208521490720227,0.1720149666655424,0.17267455799007836,0.16819639861443278,0.17658619861831693,0.16266904561440512,0.0,0.27764035588446145,0.2567903926399632,0.19862956282903568,0.2508364207306238,0.1829963014230009,0.25843440157958786,0.2510767381345851,0.31104485994154407,0.19402690935732872,0.18086935311885982,0.314131547566329,0.27451494340558374,0.2582142959675439,0.26285289579531834,0.2943224712668097,0.20616500593430576,0.2600119344295333,0.26952563109380073,0.2719095851346705,0.2570380417415138,0.2565418844334992,0.25250119086521716,0.19787235895680996,0.1808522523242308,0.27357414692053317,0.25587497589411445,0.35773172641827367,0.1914398840483746,0.29769224264261995,0.26990054798586155,0.26232049122010836,0.25501095993703565,0.18740888823300364,0.19734587546513568,0.2498396895257137,0.25487484188713505,0.2954787272597202,0.31530177671606835,0.24936261414736532,0.2389987987976474,0.21265160841519434
syn_Cd_0040,0.32538497041107795,0.08301434528899858,0.29407887919943876,0.30756969094087083,0.2849423698294246,0.30981867857784395,0.11282325492812223,0.28276619542785797,0.10733015113695966,0.08216856544869856,0.3097772420102341,0.2990939642306421,0.31185684225481497,0.11727082523471413,0.2876225982781054,0.28086331340857984,0.28614998532380176,0.09088296120182668,0.3470197648327178,0.3159114289835374,0.31276072081241574,0.2928459053599394,0.34957052746703227,0.07102768510527327,0.11395232870749826,0.3188888787618363,0.3079120319425253,0.32269496460346647,0.3227295206731677,0.12706869502870063,0.0891560110259593,0.2837117849261314,0.2847959784693371,0.30368309740657606,0.30970617542233747,0.30593269050363,0.3152262949639629,0.306258961576142,0.27764035588446145,0.0,0.3024877864431545,0.2881944647859465,0.2769209080652545,0.2674606034321762,0.27844281571943497,0.27386606028407423,0.3675330457329975,0.2686122072153421,0.2743918055302928,0.3786748396916691,0.26082861688577164,0.2655902543051745,0.28672040860818315,0.3219410843746998,0.2826648474599609,0.25605619770300325,0.26679456052343187,0.30833117391021453,0.3002647937803245,0.29665812470254344,0.28457772103522944,0.27044159202383944,0.27540351593084894,0.2511674316288649,0.30851233014184054,0.3885879056489227,0.2813217607802576,0.2645983180239354,0.27316287618140644,0.24153720557165353,0.2883036971517419,0.2761968081610837,0.27997158334531225,0.27457371246944956,0.26314400133474247,0.3563403031948897,0.3559977255787775,0.2629854927968904,0.2881646015620258,0.28539940214664417
syn_Ni_0001,0.23678843975490513,0.2870946068747259,0.28627900163116815,0.21365098484122713,0.25592668816838837,0.22784885652169595,0.27537208434943405,0.2835074680524411,0.2770948024433757,0.2890142025218053,0.23913916683027575,0.20633881169232376,0.2174976214841483,0.2649498264889856,0.2946243112863519,0.2860744007824383,0.24794228100189045,0.30047692139875265,0.278376196310557,0.2658268017877037,0.22500146301541216,0.30467588783907334,0.2617342950650002,0.3116384253136706,0.26765624953393324,0.22277767900142134,0.25731447988692324,0.23692411316636186,0.23249248570889644,0.2600937396814073,0.2865211856681087,0.22248183883229386,0.27015271573247424,0.23987698364573812,0.22352014025810502,0.2426489968463818,0.23713521774930366,0.2138681491932082,0.2567903926399632,0.3024877864431545,0.0,0.17915556986560435,0.2973909166806959,0.1919711013589244,0.08366995281445219,0.09917411457979099,0.3027626872278308,0.22281083185163778,0.2252218540005581,0.2989210265975812,0.31337902777274484,0.27772540019249314,0.08359032680944026,0.28651836153428767,0.21744075552885964,0.27715018923596346,0.3007516273979059,0.0737332590105637,0.06406409162797251,0.2469446211003372,0.0664137579825326,0.21749017796558934,0.22046904514096896,0.30109245770824444,0.26564467759672517,0.3394359112225486,0.22465192549973623,0.31368195673744076,0.10452552461862662,0.2859625149467093,0.06998468698705444,0.2220999911243933,0.2295769721882816,0.07884309214300897,0.2780515413079528,0.2776027871883163,0.29268114193329225,0.09304503115254212,0.23012635135642093,0.26870467585404567
syn_Ni_0002,0.1991634545815126,0.2740474928794023,0.21168496888069704,0.19178127908015083,0.2047074963163462,0.18220403816738467,0.2824309592780397,0.2174891954754292,0.27762227709568116,0.28723619959821767,0.19556388890916607,0.1732270679752801,0.18832342863732662,0.2733544152425592,0.21886453721676424,0.22182146937831168,0.17546449500918282,0.2837063198312449,0.28223298501921146,0.21529268954295724,0.1741563128079668,0.2385413392173255,0.2787569673185713,0.2824521033570201,0.2632340997941504,0.1916619282067787,0.2131575519020078,0.1901525828918206,0.1855711618851372,0.2718571184823696,0.27432858134583815,0.19324083668785844,0.20937142555756988,0.1921443254622922,0.18231039189323398,0.19482929884912123,0.18569555242680152,0.18128607309773676,0.19862956282903568,0.2881944647859465,0.17915556986560435,0.0,0.2620755314186662,0.0858373471196478,0.19951530229970021,0.1906545685006811,0.3047078030089099,0.11448518904759843,0.10118534363803627,0.3008068097150663,0.2743881474318607,0.25951963278706985,0.20480130633414478,0.2176826976555987,0.08890953693943902,0.2631623213423941,0.2707489367900507,0.19906136095876345,0.19701207992117237,0.1779394276186566,0.19023926110488915,0.10751150471478153,0.09293182845935885,0.27899589515214784,0.19062138151539476,0.345696604435867,0.0948185339708792,0.2966770412247389,0.20890644811010542,0.2575957772171858,0.19475239704522518,0.10031554960100546,0.10391259585744252,0.18939161682408198,0.2551018449544133,0.28020528929318855,0.3014382457253746,0.18260165894820887,0.15319318631492046,0.14179499113098104
syn_Ni_0003,0.30670620966049367,0.26517992248024547,0.26328386981382923,0.2862549591550816,0.2697311845474278,0.2815555551605998,0.29096855988956505,0.2730514284140882,0.27168686785549556,0.2801598527574643,0.2920017432953246,0.2795140883142462,0.29392760410150354,0.28643360615246427,0.2710348856079229,0.2789473546138403,0.2661980996976132,0.2599025252268134,0.3268246968830902,0.29864307903713694,0.2851037787283499,0.26539236255851134,0.3313314033546365,0.263228484797157,0.27824168465369686,0.2974145270204906,0.2937745398765931,0.2923455248582257,0.30173534066043706,0.2848784259457479,0.27734476732927993,0.2661821401156986,0.2692519660877437,0.283744065856834,0.2897938561917079,0.2784906439164366,0.293752504693134,0.28031420233624793,0.2508364207306238,0.2769209080652545,0.2973909166806959,0.2620755314186662,0.0,0.23588594562891527,0.2839372420166807,0.2741752233818926,0.34090322089927483,0.23115127144240696,0.24505208801311176,0.3559251698706019,0.12069902676040388,0.11884843457293509,0.2924640911151027,0.3137844238617823,0.2378983913797166,0.09005288292443356,0.08205601915518547,0.3090832287614459,0.29673147981266285,0.27744947596091935,0.28857638368935334,0.22973033005701407,0.23982554257505273,0.10049080044074496,0.28170387643320616,0.3703974692893845,0.2379875448605611,0.11019221556972587,0.27801404215580255,0.10456943273696387,0.2883644580671536,0.2334440344562852,0.24234806540870105,0.2756613187267407,0.08997625435029866,0.3324340325616351,0.34032569744790137,0.2719420074158707,0.2610913148954216,0.2630502848295399
syn_Ni_0004,0.2088560286013217,0.2510654155347314,0.2021790465643909,0.19631105254476508,0.1952953093905438,0.18609614440184577,0.2603206450121936,0.19579293496344227,0.25755866534499816,0.26830717347963073,0.20175075050729235,0.17625545312129287,0.19765622851389572,0.25422729552630874,0.19800883772363734,0.2006780560551398,0.17555473228254434,0.2620886923745258,0.26715951007027866,0.20328867706332054,0.183856274312804,0.2240447734298359,0.2605174576579463,0.2615208639897412,0.24052388619431733,0.19795393291040567,0.2024262067938611,0.197508187096117,0.1986193383576478,0.25753343521194205,0.2561754659231546,0.17645605116729732,0.1989163070874388,0.1763321652168302,0.18753481462848554,0.18371055584756488,0.19672480241008727,0.1849981561426501,0.1829963014230009,0.2674606034321762,0.1919711013589244,0.0858373471196478,0.23588594562891527,0.0,0.1867021530862053,0.1816776832694232,0.28828606154770037,0.08711267302396739,0.08105436254930146,0.29038215491314834,0.2392166584191604,0.23462971138571176,0.19424757311016752,0.1880539476912787,0.07349556690271171,0.2329916087526389,0.24187711439605397,0.20850584712470674,0.19343354724702616,0.1489796275619784,0.1844434199613799,0.08369907662889932,0.06420277385066217,0.2537607763047902,0.1592010352751824,0.32896078857670186,0.07367485488063485,0.26681343670913543,0.20038440476273717,0.22541254367353247,0.18475817903436487,0.07511893094491753,0.07756801008179713,0.18189284060114785,0.22387154567087658,0.2678458309876117,0.28660644607422814,0.17801074827780053,0.12974496930930804,0.12224645942500334
syn_Ni_0005,0.25560221848512493,0.26217382927530397,0.28695149635821654,0.22708692292819357,0.2677060854158854,0.24132608177793066,0.2524202138316909,0.2769062929712677,0.2531814492216201,0.26371404381746244,0.2489780034800942,0.2199307624295045,0.23767366973873866,0.2545049975631228,0.2812637509253175,0.2770740123386458,0.26195776362329715,0.272245795471799,0.2596180377567836,0.24780889239739873,0.23919411553354902,0.29078354883541346,0.23830558334606317,0.28382375063575827,0.25479762178067755,0.23348869277417564,0.25514677074161324,0.24708103829714803,0.24634366596369242,0.2556348295053807,0.262831911677813,0.2104453133989617,0.2798786339673822,0.23209529489800118,0.2313038635832955,0.23389699357380297,0.24914937151000296,0.2291991367170356,0.25843440157958786,0.27844281571943497,0.08366995281445219,0.19951530229970021,0.2839372420166807,0.1867021530862053,0.0,0.06958096039246763,0.28046052527885773,0.2127739156243768,0.2159557723049121,0.27633768038066475,0.29762419375085597,0.27631291204373526,0.060707166514177895,0.26527094916624167,0.20454129965116163,0.26473215612431994,0.2894168428163099,0.0887633093968577,0.06455730394504244,0.22637911507257005,0.05301807929663119,0.2028936546506957,0.21027254495747696,0.2874857627802564,0.24596627300669124,0.31597672422710427,0.20590318771490654,0.2959662810920393,0.06311452218195772,0.2731606472054774,0.05417721547156498,0.2123761066707792,0.2173068726965672,0.05496290579602848,0.2693929053002441,0.25168031559197684,0.27091359484034355,0.06145845054490158,0.21181154986278522,0.2567611472058803
syn_Ni_0006,0.2549726510137828,0.26203715423037116,0.27780934684491754,0.22419181241100275,0.25939747131928315,0.23101922335083333,0.26561911476789873,0.26837493800494616,0.26385376064037025,0.26843860348659626,0.23901573197240833,0.21649524582371182,0.23341602194854857,0.2635416491200726,0.2730986651689776,0.2717974078000462,0.2520741372254179,0.27107596429218095,0.24579556958411455,0.24194438091713577,0.2286986191703422,0.28018006875890566,0.23185810323135148,0.2770258257401746,0.2656899179630303,0.22578061531235147,0.2453058036189345,0.2370641179867465,0.23841494194597213,0.2670097548248854,0.2600354497012819,0.20186701296870316,0.27099747289155424,0.2276551291263392,0.22433974672576656,0.22661987933331942,0.23710362241484426,0.22442354855033878,0.2510767381345851,0.27386606028407423,0.09917411457979099,0.1906545685006811,0.2741752233818926,0.1816776832694232,0.06958096039246763,0.0,0.271960743496435,0.19960251923193345,0.20765747277993432,0.26918437261030503,0.288254952624699,0.2764551110079201,0.07730546861012436,0.2560411260665043,0.19692720215377552,0.2589658746475457,0.284746667922012,0.10901012863216666,0.09068377002921854,0.21552596248355482,0.06903677133919356,0.19677319112659933,0.20451817005883927,0.28323847933017776,0.23333195832352027,0.309537693797191,0.2007981560852584,0.2982240291708114,0.06911164544015899,0.26594137612155827,0.08067132769559153,0.2044478809820088,0.20880428002418816,0.05797920996095369,0.2691794751137985,0.24532390102674018,0.2620116546912541,0.05775525790181311,0.20709201931000193,0.24588171138232365
