,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.7523575235752358,0.17880794701986755,0.6704704704704705,0.7407407407407407,0.19603078169299312,0.6564287227282355,0.6540368974409839,0.6625053809728799,0.734349258649094,0.7553758137699743,0.6887206058190514,0.273576512455516,0.7571149250488811,0.6608806096528366,0.6554984583761562,0.6557201116119339,0.6542372881355932,0.65427904013591,0.22185209860093272,0.7543779849897657,0.7378859129012472,0.6633790737564322,0.7433784579164214,0.7730300941879164,0.7209302325581395,0.6520595968448729,0.7622348246166771,0.17504258943781942,0.0,0.6644906033630069,0.2192,0.8211473565804275,0.6579761378700839,0.25514240506329117,0.24674267100977199,0.6771300448430493,0.20832448502866852,0.7586776859504132,0.6596814752724225,0.747907949790795,0.8098360655737705,0.772262138036142,0.7732596685082873,0.7149554617909049,0.8052790999567286,0.6888361045130641,0.6816854401335002,0.7638888888888888,0.700832238282961,0.7724137931034483,0.7747273411056789,0.6784693204310535,0.7122774133083412,0.6709650582362728,0.7043478260869566,0.6658742165550032,0.7817659727207465,0.6797529775033083,0.7607515657620042,0.766009306448039,0.6879496402877698,0.6443473077687264,0.6587523277467412,0.7366350381856052,0.6725199543899658,0.8049713193116634,0.7811074918566775,0.7247791724779172,0.7929359823399559,0.6560097126669364,0.7730367680435769,0.6801656695812242,0.6769834350479512,0.7959961868446139,0.7592867756315007,0.7275527126273394,0.6614432989690722,0.7521891418563923,0.6262898160610139,0.8115114235500879
syn_Cd_0030,0.44419134396355353,0.6653713298791019,0.23008491710473108,0.4356576539947144,0.7017795050112497,0.21875,0.21193910256410256,0.21340004350663477,0.45080091533180777,0.42828685258964144,0.21392634332863755,0.7427479199460311,0.4444444444444444,0.22737967914438503,0.21262458471760798,0.2472885032537961,0.22286448298008993,0.2369098712446352,0.6798383475527615,0.5087396504139834,0.42585708384964893,0.21083423618634886,0.4247226624405705,0.4600371747211896,0.24766269477543537,0.2487264673311185,0.45288624787775894,0.7224015493867011,0.6644906033630069,0.0,0.6368410422136942,0.6011352885525071,0.255751619387983,0.664869183143599,0.7010076084721365,0.28312473025463963,0.6489270386266094,0.4272594447923189,0.19542663561295787,0.45630385088799014,0.6346837242359631,0.5691021126760564,0.5710455764075067,0.4365662793455063,0.6260660397988191,0.7313145878394617,0.3892518440463646,0.5653837975760153,0.5780385211423511,0.5783053800914834,0.5714556841905485,0.7078701645175633,0.4581654420478786,0.7180079848707712,0.4220018034265104,0.7024901703800787,0.5801452784503632,0.4684503901895206,0.5498839907192575,0.5685483870967742,0.7008411002500569,0.6974317817014446,0.7230986578761479,0.4452247191011236,0.7140221402214022,0.6015457277801631,0.5733099209833187,0.6943334117093816,0.5933943316224057,0.38197424892703863,0.5698875372963048,0.7323714219222713,0.41088345450539765,0.5809018567639257,0.5525525525525525,0.6946308724832215,0.7142262028744012,0.5583093604779819,0.7192107053753686,0.6038196757717077
syn_Cd_0031,0.7235023041474654,0.2540965698055495,0.6397464731138827,0.7183388157894737,0.21638394704178734,0.6296296296296297,0.6232529876443184,0.6261558784676354,0.7159090909090909,0.7248741188318227,0.6605616605616605,0.39617486338797814,0.7283840853523005,0.6246753246753247,0.6332703213610587,0.6237102085620198,0.6247833622183708,0.6238870792616721,0.2557399408956581,0.716282320055905,0.7041988719448506,0.6434210526315789,0.7152012817945124,0.7415862555895505,0.6922222222222222,0.6269058295964126,0.733734163624651,0.2617595818815331,0.2192,0.6368410422136942,0.0,0.7988527724665392,0.6300316598824062,0.15710823909531502,0.2358569051580699,0.6501419523913519,0.2469055374592834,0.730152027027027,0.6293916023993145,0.7283380681818182,0.7844455112818051,0.7482735575852083,0.7453064917439494,0.6924555502162422,0.7919433377600709,0.6702386751095957,0.6545842217484008,0.7452667814113597,0.6781712236665173,0.7561728395061729,0.7548906789413119,0.662390276839973,0.6820365033621518,0.6517857142857143,0.6699383702351062,0.6502321468052178,0.7644171779141105,0.6492099322799098,0.7345283824157064,0.738716262190973,0.673572744014733,0.6189896530736457,0.6393129770992366,0.7012093905620109,0.6575566456435412,0.7866608733434717,0.7542768273716952,0.7084325869461648,0.7758698599186624,0.6316659776767259,0.7494188749418875,0.661008958038661,0.6454058876003568,0.770772238514174,0.7334490991968743,0.7002671848433325,0.6413822166034555,0.7275985663082437,0.6063389986219568,0.7877697841726619
syn_Cd_0032,0.4874706342991386,0.827326410099776,0.5766507177033493,0.4990380915736822,0.8293343653250774,0.6364370834174914,0.6414342629482072,0.6238720262510254,0.5033425088478175,0.49273447820343463,0.6230945121951219,0.8523063901819721,0.4653424374094765,0.6281792490916431,0.61099116781158,0.6424626713029249,0.6311111111111111,0.6185462644259971,0.8136488485104585,0.5738059217635617,0.5188439757859793,0.6256640784634246,0.46536512108128403,0.5012000872790748,0.5933031042901988,0.6428869420108468,0.4642356241234222,0.8343483556638246,0.8211473565804275,0.6011352885525071,0.7988527724665392,0.0,0.6404541631623213,0.8267120696178585,0.8420847919097627,0.6934663138611846,0.8068434905851387,0.47416173570019726,0.6217512994802079,0.46329198793161247,0.38,0.47003939456769644,0.49695057833859096,0.6236654804270463,0.3520197856553998,0.8130630630630631,0.5967356687898089,0.4881573665194701,0.6042535446205171,0.4837782340862423,0.4863013698630137,0.7919196148210174,0.617163183637172,0.7923779277491068,0.5868504772004242,0.7941115915173975,0.4742572011794058,0.5957178841309824,0.4701195219123506,0.4864010120177103,0.8011970927746901,0.7579327379821394,0.7989394608926205,0.6097560975609756,0.7950162513542796,0.3222604820741341,0.4759048603929679,0.7859664607237423,0.5012605042016807,0.5982211910286156,0.4723899913718723,0.7810314685314685,0.6002490660024906,0.4839584274740172,0.4559805707346691,0.7856661424399012,0.7877952755905512,0.488120050020842,0.7952218430034129,0.34211626934337097
syn_Cd_0033,0.4627906976744186,0.6621983914209115,0.28639347973737833,0.455125284738041,0.6972477064220184,0.20299300024137099,0.2659645978041676,0.22025565388397247,0.4586255259467041,0.4580271654419951,0.2490990990990991,0.7473200612557427,0.4718012422360248,0.22190062711046793,0.1980405878236529,0.22862043616760597,0.22790922259777885,0.22391672718470104,0.6769426751592357,0.49986907567426025,0.44957106422443777,0.21536955457660303,0.4481079884930294,0.4717880794701987,0.32967925294356476,0.2042147516307075,0.47979918718623,0.7153958232151529,0.6579761378700839,0.255751619387983,0.6300316598824062,0.6404541631623213,0.0,0.6770879857079053,0.6922011998154131,0.30475030450669915,0.6577099975792786,0.45706241201313935,0.2284215546018121,0.4846839860411012,0.6229685807150596,0.5755915317559153,0.5758804155054472,0.425704989154013,0.6236399604352126,0.7433920704845814,0.42172675521821634,0.5816962146621946,0.6043129388164493,0.5933037912358444,0.60084388185654,0.7228521038044847,0.45420054200542004,0.7342789598108747,0.4297414896339903,0.7164732032600643,0.5828936406553735,0.4666329625884732,0.5807217473884141,0.5669631512071156,0.7121447028423773,0.6983164983164983,0.7186659494351803,0.45872294950574405,0.7157867086945101,0.601356260595786,0.5887757635957288,0.706766917293233,0.5956477732793523,0.4188817598533456,0.5721003134796239,0.7165605095541401,0.39950124688279304,0.589828634604754,0.5717396564239051,0.7029920395278616,0.7167602996254682,0.562907268170426,0.7185567010309278,0.6104680422747861
syn_Cd_0034,0.7639751552795031,0.2657025685301101,0.6705073782090155,0.7617886178861789,0.22044989775051124,0.6648833725658035,0.6615261365912277,0.6781209221400609,0.7487520798668885,0.7550288787094205,0.6885311871227364,0.4069244604316547,0.756311745334797,0.6629597946963216,0.669919036744862,0.6590761223162004,0.6639554794520548,0.6704569834799399,0.2942760942760943,0.7558059323982524,0.7423084864753252,0.6741767764298093,0.7512378688849277,0.7816492450638792,0.7115102639296188,0.6678476527900797,0.771695310842351,0.2844234079173838,0.25514240506329117,0.664869183143599,0.15710823909531502,0.8267120696178585,0.6770879857079053,0.0,0.21463815789473684,0.6828478964401294,0.2598154902381463,0.7683639398998331,0.6651143099068586,0.7577355836849508,0.812411179535765,0.7790979097909791,0.773062318516864,0.7131341868183974,0.8229121119370354,0.6693897164824604,0.683944374209861,0.7691326530612245,0.7065073041168659,0.7717770034843205,0.7795066413662239,0.6621471438097355,0.7113744075829384,0.6516806722689076,0.6952896100969124,0.6409696440270801,0.7889130961026386,0.6718680338831922,0.7625474483340363,0.7715565509518477,0.6663636363636364,0.6341023069207623,0.6351224105461394,0.727591855838989,0.6578279916993314,0.8179866924232668,0.7888962036427474,0.7014574518100611,0.8041053101294066,0.6685737637923989,0.7870582836163378,0.6738017682643089,0.6832599118942732,0.8071359691417551,0.7610980055758095,0.7004553079319434,0.6389004581424407,0.7619469026548673,0.6045351473922902,0.8170515097690941
syn_Cd_0035,0.7789159197609902,0.26264201381153934,0.7110139496148241,0.766750418760469,0.19426885798567214,0.6891145948332965,0.6976696226025985,0.6937584193982936,0.7602915951972555,0.7801927414394094,0.728553667633651,0.35315985130111527,0.7601450918159147,0.6937334510150044,0.6986946287181682,0.6933064696664428,0.6815371024734982,0.6967013504538411,0.24889816747854326,0.76884661117717,0.7676101298148542,0.6999105545617174,0.7777777777777778,0.8053352559480894,0.7537650602409639,0.6898444647758463,0.7947034362004816,0.24600355239786856,0.24674267100977199,0.7010076084721365,0.2358569051580699,0.8420847919097627,0.6922011998154131,0.21463815789473684,0.0,0.698062792251169,0.2698693823334071,0.7874354561101549,0.6973799126637554,0.7788600288600288,0.8214811181951938,0.787321063394683,0.7825986614354951,0.7417771232204222,0.8225733634311513,0.7098058735689398,0.7057800956106041,0.762719298245614,0.710562414266118,0.7855215827338129,0.7943815840811549,0.7060849598163031,0.7335623159960746,0.695840554592721,0.7176799440950384,0.6965050732807215,0.7928266867318786,0.7116536158452326,0.7729447585906916,0.777829206202268,0.7156954887218046,0.6711423259657096,0.682261208576998,0.7587793654637927,0.6956832816599093,0.824141749723145,0.7847269431225924,0.754257907542579,0.8091286307053942,0.6854736842105263,0.791172282866635,0.7019740009629273,0.7024567788898999,0.8096903096903096,0.7747289223279487,0.7552742616033755,0.6818376985830829,0.7627970749542962,0.6558837318330989,0.8252293577981651
syn_Cd_0036,0.5387031635629347,0.668075117370892,0.3270660253607346,0.5069276446008357,0.7130839052468453,0.2586046511627907,0.29134199134199135,0.29325443786982247,0.5580608793686584,0.5555077452667814,0.28301065912551665,0.752638036809816,0.537063605930177,0.3037415756448989,0.2641764176417642,0.27229825389334594,0.295650151197953,0.32369402985074625,0.677609015188633,0.528169014084507,0.5480984340044742,0.3212349752533585,0.5299401197604791,0.5788402848423194,0.34251426323037576,0.28361090996862176,0.5746543778801844,0.7258479532163743,0.6771300448430493,0.28312473025463963,0.6501419523913519,0.6934663138611846,0.30475030450669915,0.6828478964401294,0.698062792251169,0.0,0.6674440298507462,0.5356415478615071,0.27281084808090095,0.5537158984007526,0.679397246037932,0.6581975071907957,0.6603313840155945,0.5235370611183355,0.6724589383480124,0.7503299023489047,0.49599817059227075,0.6485800046178711,0.5744270205066345,0.6691159042427115,0.6695936287522973,0.7503635482307319,0.5601767611125552,0.7542739913380442,0.5329724409448819,0.7299096528768426,0.6636508781266631,0.5594456601021153,0.6328679331654841,0.647605083088954,0.7392599950335237,0.733304423243712,0.7496774193548387,0.5594871794871795,0.7527749747729566,0.6700886607559496,0.652963671128107,0.7253285235763979,0.6587977610124118,0.500110595001106,0.6687578419071518,0.7650955414012739,0.5080393568514519,0.6672847682119205,0.6331002331002331,0.7221052631578947,0.744411831113118,0.6315408729201832,0.7473371315333168,0.6848220769789397
syn_Cd_0037,0.7492750390363596,0.1950536630891274,0.6604347826086957,0.7424010496391865,0.2313449262601805,0.6504854368932039,0.6482996125699526,0.6541990119971771,0.7422102667563326,0.7436884895164741,0.6690460739779364,0.30163374786637404,0.7461977186311787,0.6433356433356433,0.6523489932885906,0.6472795497185742,0.6434682080924855,0.6573945294390356,0.19571567672833495,0.7326336831584208,0.729982206405694,0.6509721246193488,0.7396852403232667,0.7731177362304194,0.7009199451947543,0.6435596066202927,0.7503435639028859,0.2564519879097884,0.20832448502866852,0.6489270386266094,0.2469055374592834,0.8068434905851387,0.6577099975792786,0.2598154902381463,0.2698693823334071,0.6674440298507462,0.0,0.7525309336332958,0.6477039067854695,0.7547275791050365,0.791483870967742,0.7465459742734636,0.7559322033898305,0.6910359080340998,0.7970191625266146,0.6513761467889908,0.6581041145714935,0.7411062657792059,0.6734596020139055,0.7441696113074205,0.7578712167377615,0.6473988439306358,0.6875806868060935,0.6342624065261727,0.669437652811736,0.6323251417769377,0.758985200845666,0.6530562937907707,0.7392491467576792,0.7455075279261778,0.6535899333826795,0.6157826649417852,0.6144578313253012,0.7080998471726948,0.6325814536340852,0.7935992578849722,0.7558194774346794,0.6902994625031994,0.7726723095525998,0.6406421816582362,0.7491897282473199,0.6471779296380663,0.6513236346291438,0.7779531702183636,0.736793327154773,0.6847882906429692,0.6287317620650954,0.7320872274143302,0.5850356879153334,0.7988934327640125
syn_Cd_0038,0.23580407455570004,0.7717908082408875,0.40054956668780384,0.2304421768707483,0.7860504920838682,0.4606237379403186,0.465354825204103,0.44637151985394796,0.26306620209059234,0.231633714880333,0.4543542280185107,0.8241965973534972,0.20672966121226088,0.4569506726457399,0.43707889589219734,0.4757679180887372,0.44434470377019747,0.42227221597300335,0.7688133993866478,0.3026857004597145,0.24400259347309272,0.4381818181818182,0.2170494516863232,0.2413793103448276,0.4450381679389313,0.4688372093023256,0.22392706248610184,0.8014440433212996,0.7586776859504132,0.4272594447923189,0.730152027027027,0.47416173570019726,0.45706241201313935,0.7683639398998331,0.7874354561101549,0.5356415478615071,0.7525309336332958,0.0,0.4472049689440994,0.2781432748538012,0.5521717423864204,0.440979440979441,0.48181178127200186,0.48575712143928035,0.5337310692978431,0.7638114546376077,0.4618101545253863,0.45677361853832443,0.4779172477917248,0.46755027422303475,0.45864661654135336,0.7371001634368434,0.5064935064935064,0.7482394366197183,0.4536839611466477,0.731377492550997,0.4641123882503193,0.45526932084309135,0.4321696862571807,0.4572840668392563,0.7361376673040153,0.7005661564269239,0.7495039682539683,0.48927779147153067,0.7413249211356467,0.5007877560207067,0.45312140059894035,0.7305596830113917,0.483356774496015,0.4566053869174861,0.4635441815548044,0.7261146496815286,0.4629972247918594,0.47914547304170907,0.43512480323813807,0.7194844579226687,0.7396423898822503,0.44842007434944237,0.7501192179303767,0.5219216417910447
syn_Cd_0039,0.4579850417949846,0.662451138192688,0.24383444134677246,0.45642795513373596,0.6990881458966566,0.19480519480519481,0.22318963686557655,0.20630505331478907,0.4509283819628647,0.4599957779185138,0.21809645753307724,0.739193083573487,0.4647623507375322,0.19489981785063754,0.2199426428413854,0.22810261150912872,0.199179580674567,0.23646333104866346,0.6744186046511628,0.4947109471094711,0.46216275499012943,0.1925207756232687,0.4379853095487933,0.4682914697836359,0.2691415313225058,0.2112476370510397,0.4811469857755701,0.7121906507791017,0.6596814752724225,0.19542663561295787,0.6293916023993145,0.6217512994802079,0.2284215546018121,0.6651143099068586,0.6973799126637554,0.27281084808090095,0.6477039067854695,0.4472049689440994,0.0,0.47668393782383417,0.6201117318435754,0.5733395916451537,0.5835917004531361,0.41891204880528726,0.6275058275058275,0.7302733367715317,0.4110264455401165,0.5746606334841629,0.5630609352857817,0.5798514391829155,0.5860409145607701,0.702491103202847,0.4446138211382114,0.7234137622877569,0.41199133156754153,0.6982537834691501,0.5757733298674291,0.4750118990956687,0.5585464333781965,0.5742645300167424,0.7055393586005831,0.690704105509466,0.7179616548940464,0.43995988969666583,0.7093510979521342,0.6086857142857143,0.5792183477650362,0.6982367758186397,0.6017151024297285,0.4121475054229935,0.5871379479626903,0.7174887892376681,0.40366541353383456,0.5942028985507246,0.5633706325645125,0.6898945744407302,0.7096060203629925,0.5675165250236072,0.7140087251575375,0.6056872037914692
syn_Cd_0040,0.2813067150635209,0.7647280255975908,0.4437533321485694,0.2757142857142857,0.77737881508079,0.480291425368952,0.48739643927375287,0.4827586206896552,0.30174927113702626,0.27767058410805123,0.479646017699115,0.8163026521060842,0.30773638968481376,0.49141150112023896,0.4684373294524286,0.498015498015498,0.4790732436472347,0.45553267178431006,0.7678675754625122,0.37045138198448996,0.2902408111533587,0.47507552870090636,0.2518764182230756,0.366900702106319,0.46121251629726207,0.48267898383371827,0.2861116261820879,0.7837837837837838,0.747907949790795,0.45630385088799014,0.7283380681818182,0.46329198793161247,0.4846839860411012,0.7577355836849508,0.7788600288600288,0.5537158984007526,0.7547275791050365,0.2781432748538012,0.47668393782383417,0.0,0.6083231334149327,0.44344497607655503,0.4752763234438627,0.5353205389955084,0.5721355157974877,0.7814952498967369,0.4883892370070033,0.4524517087667162,0.5094267025779146,0.4677541729893778,0.4440336134453782,0.7509171654759607,0.5436734693877551,0.7683823529411765,0.5067422317764315,0.7387335995436395,0.47495323217626273,0.5040650406504065,0.4382146809295463,0.47055393586005834,0.7515748031496063,0.7016769638128861,0.768262987012987,0.5441146779729457,0.75921865656767,0.5444839857651246,0.4538858124880657,0.7490879610863397,0.4691979852770244,0.48439181916038754,0.46526399364827314,0.7368421052631579,0.5026819923371647,0.49337199668599835,0.42990829122215984,0.7519060375025757,0.7504560379423568,0.44653846153846155,0.7666011787819254,0.5547839506172839
syn_Ni_0001,0.5410484668644906,0.810761632440863,0.6183609709204518,0.5655539429124334,0.8148148148148148,0.6264471314638539,0.6405990016638935,0.6154249737670514,0.5758329189457981,0.5730814639905549,0.6295411089866156,0.8470780993992354,0.5351552135845051,0.6226221079691516,0.6189531133713718,0.6125490196078431,0.6181163149768399,0.6190967741935484,0.7977650585990733,0.5795677799607073,0.5647029824993838,0.6224543080939948,0.5425756509500352,0.51974992895709,0.6402569593147751,0.6171581769436997,0.5508021390374331,0.8249611600207146,0.8098360655737705,0.6346837242359631,0.7844455112818051,0.38,0.6229685807150596,0.812411179535765,0.8214811181951938,0.679397246037932,0.791483870967742,0.5521717423864204,0.6201117318435754,0.6083231334149327,0.0,0.6137270550678372,0.6190734218369006,0.6334498834498834,0.25131995776135163,0.8157582938388626,0.6540404040404041,0.6156202143950995,0.6018220793140407,0.6184971098265896,0.6199821587867975,0.786156746566119,0.6359930110658125,0.8032209360845496,0.6291427006299644,0.8043764829949908,0.6119581464872945,0.64,0.609201213346815,0.6276162000543626,0.801328168234643,0.7789949988092403,0.7983824378971692,0.635790077430456,0.7972402140242185,0.23676736380067132,0.6213206046141607,0.7843137254901961,0.6504329004329005,0.6514118792599806,0.6097424412094065,0.7927107061503417,0.6297282898241875,0.6162998215348007,0.6084601496002063,0.786241511662238,0.8092629482071713,0.6186395286555972,0.8007726269315674,0.23937600860677785
syn_Ni_0002,0.4875200366384245,0.762589928057554,0.5450490633363069,0.4754319048687458,0.7840524056923425,0.5871733966745843,0.5977924944812362,0.5821039903264813,0.4761795166858458,0.49978060552874065,0.5784335478145107,0.8012547051442911,0.42961876832844575,0.587467362924282,0.5682131373449701,0.5916104146576664,0.5904015205511998,0.5650309671272035,0.7560120240480962,0.5733401955738548,0.4977168949771689,0.5660967974957862,0.4653292629742695,0.4846434148880791,0.5842179050670939,0.5874660745127066,0.4611764705882353,0.7835125448028674,0.772262138036142,0.5691021126760564,0.7482735575852083,0.47003939456769644,0.5755915317559153,0.7790979097909791,0.787321063394683,0.6581975071907957,0.7465459742734636,0.440979440979441,0.5733395916451537,0.44344497607655503,0.6137270550678372,0.0,0.19232685600398605,0.5488681757656458,0.6049622962782778,0.7604758042714247,0.5101564324071912,0.17849563782126857,0.3972872996300863,0.17849358198110923,0.23653006032868734,0.7383548067393458,0.5448496140537663,0.7551780311845474,0.47961751383995976,0.750728862973761,0.22246455834242093,0.4720357941834452,0.15447534470670718,0.18940529735132433,0.7495554991109982,0.7249004865103936,0.7431968295904887,0.5322834645669291,0.7403200826019618,0.6039084842707341,0.1719589643380557,0.745185966763387,0.18039313262005474,0.5323854660347551,0.1681643132220796,0.7314211212516297,0.5133676723080697,0.20271370420624152,0.21047619047619048,0.7315363881401618,0.7557040792809403,0.1668720729603155,0.7365087408158095,0.5882207374412274
syn_Ni_0003,0.502209816236334,0.7552413456850317,0.5443840579710145,0.4919115971747551,0.7747189722413398,0.595364558184452,0.6015239802779023,0.5869191049913941,0.5015197568389058,0.5300668151447662,0.5773822933093039,0.791677304059229,0.4577534791252485,0.5922798552472859,0.5725618292113859,0.586764705882353,0.6039603960396039,0.5646489104116222,0.7522935779816514,0.5877422734415925,0.5320037105751392,0.586780905752754,0.4944665781319168,0.505564387917329,0.583756345177665,0.5859473023839398,0.48254423720707795,0.7857663347097401,0.7732596685082873,0.5710455764075067,0.7453064917439494,0.49695057833859096,0.5758804155054472,0.773062318516864,0.7825986614354951,0.6603313840155945,0.7559322033898305,0.48181178127200186,0.5835917004531361,0.4752763234438627,0.6190734218369006,0.19232685600398605,0.0,0.5551939245999458,0.6156319564679693,0.7637014596529882,0.5169632265717675,0.18811406661873953,0.4166039628793579,0.19231716326028073,0.25975944292044734,0.7530241935483871,0.5532664678774736,0.7625916292267676,0.4971838197644649,0.7514822134387352,0.23833333333333334,0.48015170670037927,0.17359297079078603,0.22318251143873918,0.7616955285603515,0.7427031881454872,0.751412429378531,0.5446285408872261,0.7514450867052023,0.5920542635658915,0.18777943368107303,0.7459038409884502,0.20425208807896736,0.5214302085720834,0.19153383851580874,0.741969737191399,0.5330506360688451,0.2126071329831352,0.2362052274927396,0.7517847336628226,0.7593069538749707,0.18977187264978693,0.7427171951533901,0.5952680594009565
syn_Ni_0004,0.499009900990099,0.7096018735362998,0.48664902573971613,0.52590799031477,0.7268292682926829,0.4344578933814061,0.44182726623840113,0.41544117647058826,0.49477351916376305,0.5121720633419995,0.46794258373205744,0.7605248769819574,0.5065073041168658,0.442614513638703,0.4268686367022598,0.44412457471866,0.4281298299845441,0.4280547662102816,0.7080491132332879,0.5436920483281821,0.5045645201085616,0.42237323575535807,0.4820380370979103,0.5044096728307255,0.5019288469781398,0.4326355340848094,0.4927351516696406,0.736132711249352,0.7149554617909049,0.4365662793455063,0.6924555502162422,0.6236654804270463,0.425704989154013,0.7131341868183974,0.7417771232204222,0.5235370611183355,0.6910359080340998,0.48575712143928035,0.41891204880528726,0.5353205389955084,0.6334498834498834,0.5488681757656458,0.5551939245999458,0.0,0.6347780126849895,0.7182680901542111,0.243680485338726,0.5569749616760348,0.549892703862661,0.5444502893214098,0.5589285714285714,0.6980318145052575,0.2466472303206997,0.7062972292191436,0.24102001645187826,0.6785431512272367,0.5606105956300509,0.3116883116883117,0.5273279352226721,0.5706122448979591,0.6997229916897507,0.6371871275327771,0.7032967032967034,0.21619293712316967,0.6769100648435298,0.6169552856035151,0.5726041943190868,0.6899538106235565,0.5752979414951246,0.24512670565302144,0.5672645739910314,0.6442417331812998,0.21546666666666667,0.5693865396069089,0.5393751613736122,0.667750517292344,0.7043868394815553,0.5646112600536193,0.6883977900552486,0.6182014001077006
syn_Ni_0005,0.5259326660600546,0.8204334365325078,0.6055838688233991,0.5020062416406599,0.816427289048474,0.6277423920736023,0.6499232287782408,0.6167146974063401,0.5404663923182441,0.5487246566383257,0.6212522045855379,0.8525161933233683,0.5132249454016016,0.6327204148986327,0.6130504220853297,0.6394541536988269,0.6314299197734781,0.6176957653181926,0.8099975130564536,0.5887611749680716,0.5509185756407349,0.6197991391678622,0.5172264355362947,0.5086540945492121,0.6268418956591,0.6374326310632044,0.532133676092545,0.829140958709065,0.8052790999567286,0.6260660397988191,0.7919433377600709,0.3520197856553998,0.6236399604352126,0.8229121119370354,0.8225733634311513,0.6724589383480124,0.7970191625266146,0.5337310692978431,0.6275058275058275,0.5721355157974877,0.25131995776135163,0.6049622962782778,0.6156319564679693,0.6347780126849895,0.0,0.8508583690987125,0.648886827458256,0.6070257611241218,0.6268364348677767,0.6113516113516113,0.6104218362282878,0.8159901599015991,0.6418383518225039,0.841886269070735,0.6327754184361729,0.8354644149577805,0.603462266702732,0.6347482724580454,0.6007428040854225,0.6134954105680972,0.843671205244579,0.7991650186772138,0.8316727844782381,0.6337587913519146,0.8370484242890085,0.21798816568047338,0.6075673053601747,0.8230366492146597,0.6126482213438735,0.6452914798206278,0.5958205912334352,0.8141821946169773,0.6127618119824647,0.6036618201400108,0.5999054149917238,0.8250869216368013,0.8351648351648352,0.6098874204601077,0.8319919517102615,0.23783783783783785
syn_Ni_0006,0.7796184738955824,0.6804858727224716,0.7303096805657157,0.8031418753068238,0.7106824925816023,0.748105565717272,0.7251024837231734,0.755863539445629,0.762241292276628,0.771497005988024,0.7526673132880698,0.7051637978900611,0.7546508492855217,0.7295039164490862,0.7446487030974566,0.7317397078353254,0.7349712493465761,0.7399737876802097,0.6614020504294819,0.760776477305167,0.7518138603952965,0.7246684350132626,0.7720675707827742,0.7721884937843307,0.7357917570498915,0.735149863760218,0.7657098525989139,0.7048921620199895,0.6888361045130641,0.7313145878394617,0.6702386751095957,0.8130630630630631,0.7433920704845814,0.6693897164824604,0.7098058735689398,0.7503299023489047,0.6513761467889908,0.7638114546376077,0.7302733367715317,0.7814952498967369,0.8157582938388626,0.7604758042714247,0.7637014596529882,0.7182680901542111,0.8508583690987125,0.0,0.7005128205128205,0.7579056505961638,0.6917211328976035,0.7624132407901761,0.7884267631103075,0.21160689843963865,0.7184350918790753,0.24885028104241186,0.6947925368978001,0.22743102062684167,0.7735159817351598,0.7313186813186813,0.7469199178644764,0.7529704338214976,0.20540236353404615,0.40517033099782557,0.21105232216343328,0.719871607820251,0.16871956459467202,0.8206136900078678,0.7714901643761789,0.2652582159624413,0.7920792079207921,0.7154150197628458,0.755125284738041,0.31517960602549244,0.6881429344883595,0.7849788007268322,0.7458737228189678,0.21190261496844004,0.23053589484327602,0.7604790419161677,0.23737373737373738,0.8130125751776928
