,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.320302890554396,0.06448378885265414,0.2989600220360562,0.2980514702634186,0.09203253329566237,0.28305706031579386,0.2745794394172906,0.2718478630027025,0.30002281221491633,0.3134467041682823,0.28220083754941866,0.15838036720321919,0.29393363563820996,0.28310749343217545,0.2755861908622153,0.27568298064108543,0.27794540205108786,0.2761610263713853,0.08689514351416416,0.33051478246881255,0.3007757294376199,0.28379948054352416,0.31093575218927666,0.33229949845883927,0.2821448988094883,0.2757199712528068,0.30807006005736837,0.11017026955850741,0.0,0.27267839280494466,0.10463534523656998,0.3425196948297256,0.28133319520273076,0.09780364078714339,0.1274042452069538,0.26822034509395226,0.059749796894883245,0.3142637338480564,0.28084161142184644,0.30484490822921667,0.37404411028186246,0.2622947800756504,0.248473752823266,0.27475458391656,0.361253502358774,0.23412232013494155,0.2576822011196972,0.2665844342511048,0.2869856390035589,0.25932670526373186,0.2655694798739082,0.25664311221352265,0.2815611259217146,0.232142742771684,0.2608589333667816,0.2500058695114408,0.284853709561794,0.2694569091873365,0.2612662445381079,0.2823710739361492,0.2582443631313808,0.24774520382093101,0.257698651250083,0.2725638086023617,0.24179336495624562,0.3508201390349197,0.26979155647489095,0.2754659408563588,0.2667658034657186,0.2543907194539525,0.26742066078428406,0.26961560067350726,0.25790036013688633,0.2627025595601183,0.2505594863765927,0.2684314962870093,0.23435734280667356,0.24870374473528764,0.22881742941370325,0.3547229528803179
syn_Cd_0030,0.17248411122462054,0.25919268007844076,0.10435498857429946,0.16402509321374611,0.2776253188672865,0.09269126748715788,0.09401514306262765,0.08101998972918051,0.15664807732120598,0.1611653502233413,0.07739860155554354,0.31381526547292543,0.15623400332687182,0.08882374066858349,0.09916787881139322,0.09829432643684229,0.08212287365911133,0.10680019788216359,0.2889323017356253,0.20362039883729152,0.16006269537270895,0.0669668442761348,0.163709367836911,0.17928598313068836,0.07905083079825638,0.09296243158711091,0.16342875782133406,0.2796529107696943,0.27267839280494466,0.0,0.26883085700725834,0.29465240043651675,0.10542314870556789,0.2739586143572818,0.275978531569768,0.13948196208085165,0.2672866264769896,0.1562836346565939,0.060650807578372996,0.1607905600293226,0.34421271662001773,0.23052543833223493,0.23532263247755777,0.17116503268592556,0.32881878450850605,0.25715515747555956,0.15877293466318956,0.2387404645548263,0.2855878339444046,0.23317713629768275,0.22555494197725026,0.24756933112829937,0.2260800929084763,0.26134047757924167,0.16989371723589547,0.23557781467978917,0.2282655436901027,0.24818197042498313,0.23064066989015758,0.2236113967257858,0.2367017700650604,0.2774329048387093,0.25289487472245203,0.15506930052248194,0.24294327783024466,0.31634239116494933,0.2343411818826937,0.27059341651957924,0.24569285418745365,0.16176380518316505,0.22601452355070412,0.3046743011400117,0.168698151416633,0.23357295110091156,0.22925277918393763,0.2717022407617903,0.2627403297532882,0.24891298126920186,0.24791018478329438,0.3141727195289678
syn_Cd_0031,0.3219390339666181,0.11328798756919724,0.2997664895917523,0.30420272266488874,0.12484027566377888,0.2790912526453819,0.27096267066732427,0.26835384616848834,0.30511794908164347,0.31861433184205795,0.2796265631379806,0.22714194129269688,0.2979039631710117,0.2827676548548226,0.2725034263075038,0.27244526325616086,0.2791757705455795,0.27166319667930205,0.08357454582432293,0.3262073817880648,0.3020020265677553,0.28198162005460936,0.3153102717840155,0.3346130657094739,0.2765392798987945,0.2726185526327208,0.31200060383701766,0.15340633303093054,0.10463534523656998,0.26883085700725834,0.0,0.35039160805908864,0.2760319803407489,0.08532906607091563,0.14770460356867077,0.2773630195702145,0.10129570302878549,0.3161720391167398,0.2768586571594531,0.3075772916503909,0.3592993108634812,0.27306262054143304,0.2535016568485598,0.2725774163995387,0.3695100274373564,0.23878069088119827,0.24832309441311937,0.27442346854627797,0.2655402224072356,0.2676995825597344,0.26998473903085196,0.2589279904808664,0.27316879459922727,0.23988376418050159,0.2540174238766821,0.2538107236304861,0.2941572781849799,0.2427481310683723,0.26743271340477054,0.29216127684785476,0.26366968979974953,0.22533109001871246,0.2634394420714761,0.2647806573303573,0.24203205442713355,0.3564480904172681,0.2782994755524696,0.2474299558399518,0.27276830930164636,0.24846330416391765,0.27834927687592137,0.24508558995349009,0.24992352221561243,0.27173027647688885,0.25008726750434934,0.2472770978990875,0.23505792360928082,0.2387240969143211,0.23723738089852614,0.3570300440583053
syn_Cd_0032,0.2582907354133337,0.3495370680664868,0.2870935908796709,0.25076751880914383,0.3647373465721967,0.29025392443041836,0.2890338957462966,0.29172033938349246,0.24461748646202341,0.24863872208803234,0.2896502604281175,0.41305304150369276,0.23952847356008888,0.2914612546820259,0.28625642248782646,0.28926180120902123,0.2966348956962125,0.2900359321376324,0.3600666570732913,0.25886912464004735,0.24307635935843533,0.3082734137948502,0.23796088812207722,0.25291550890490344,0.2867937949041778,0.28902462414354363,0.23660926752753364,0.3804554463357127,0.3425196948297256,0.29465240043651675,0.35039160805908864,0.0,0.2938353578319996,0.35148190127431345,0.3755952388651405,0.2926458342831115,0.3351646237551508,0.24802795883125403,0.3034583056757987,0.2400939033567156,0.13977193460849652,0.22648037067012783,0.22992093728084909,0.28464679053641473,0.1327441176468352,0.32072952374527736,0.28943777334089543,0.23577830187500934,0.23359197620899794,0.255614258428082,0.22415250818423246,0.3314969578281676,0.28925697753576757,0.3239206648785398,0.26459367036996856,0.3419595154265166,0.24739681052454304,0.2802901549701527,0.22847913625347205,0.26408911411747193,0.33973329531617397,0.3216554399561152,0.3483213023188301,0.28440397896582,0.3256255434586653,0.11326962832174457,0.24284085166105665,0.31955463534041556,0.23500182831388383,0.28970166139489345,0.24808121435652802,0.33541953419241693,0.2870123555571383,0.2447954208672565,0.21584875691849806,0.32579408781929486,0.32204283231338654,0.23289334569867723,0.32851224267907786,0.11788981614532985
syn_Cd_0033,0.20479490174564452,0.27697636205091175,0.10510906390595226,0.19716639051882226,0.3002795932659797,0.06799835542872097,0.08246499290157835,0.08304537867879593,0.1822512451710666,0.18196937400279822,0.08545231806438504,0.34867759037774065,0.19435315224964592,0.08995134197596712,0.05903371645162018,0.0804179680660713,0.09214122886764949,0.07204632570557185,0.2961832899898456,0.18938768841199005,0.1760155007375364,0.10981158481306333,0.19442758021057815,0.21070004402826767,0.11163570397519891,0.07146844650229109,0.18767074920335122,0.31171728757439515,0.28133319520273076,0.10542314870556789,0.2760319803407489,0.2938353578319996,0.0,0.2944369246982724,0.30315722216862007,0.12096231748676553,0.28045261876564714,0.1913885198705485,0.09782235820776349,0.19466964857946684,0.33420244223312195,0.24725284401907419,0.24603617818015552,0.16581402639748283,0.32526152260062563,0.2831833727218095,0.165815068276262,0.2560508140239716,0.27043480029043976,0.2524198520737552,0.24276871320575766,0.2812128363240195,0.1973016112571295,0.2830601845608824,0.17148821482586663,0.2697387583973983,0.25291954019888735,0.23157624476806077,0.2475763201605396,0.2587314610780474,0.2777724290763904,0.2668150238472406,0.3011235779509533,0.18809908705704081,0.26626220308120635,0.30572036081186377,0.25303236799671364,0.272214528426639,0.2586803818335581,0.15982076453362837,0.2497046716845182,0.29356163443139544,0.15902322890642928,0.2503940279241707,0.24214392706876656,0.2707991389248913,0.27994437556978624,0.25634883018837906,0.2765533411923519,0.3054992072542081
syn_Cd_0034,0.32715893483331593,0.0919881159427639,0.31116718411879113,0.3067481894993322,0.09232844386140437,0.2929453110860136,0.28942641848349426,0.2842606018644532,0.309678175842286,0.3225074487904527,0.2876943767595882,0.19653204504235988,0.29751095659688437,0.2948013452748294,0.28766781341974695,0.2855671922979791,0.28879966305056803,0.2910283825034719,0.110389514816294,0.33887762607690913,0.30970400559931843,0.2882845076014679,0.32045182338440104,0.34108069101715177,0.2814622466702796,0.2875236539174827,0.31663789889576194,0.12372497202859561,0.09780364078714339,0.2739586143572818,0.08532906607091563,0.35148190127431345,0.2944369246982724,0.0,0.10301870494009809,0.2794304068178783,0.09501319045304223,0.32028492320433666,0.285269976295216,0.3123212192811911,0.3856959321830752,0.2567029305395049,0.24726408460951213,0.2890828728496224,0.3680838344193336,0.22268049765289902,0.2622884544074808,0.25936768922555314,0.30303000310685635,0.2514884540142126,0.262668550897842,0.23656323841072496,0.3015609042363938,0.2147718632603763,0.26550337624202747,0.23632940912652156,0.27208329480806354,0.2810888811603325,0.2540147158836179,0.2677025873204534,0.24093512739752213,0.2608751333091028,0.2381745449775563,0.26922951900581654,0.22841546197595775,0.35942038745190535,0.2567680688088921,0.2784768464096273,0.2641667649543852,0.26786442588045434,0.25916426148676874,0.28486200471346074,0.2683290785123405,0.25176822104211577,0.2514386566180635,0.2734977714314545,0.23095218376787946,0.2475191870689251,0.21049681907325482,0.3666567306012978
syn_Cd_0035,0.3198212242597422,0.11288216058222043,0.3178657193188433,0.29669226376007773,0.0759485901900174,0.29791538135436346,0.30202621925107326,0.2850339200884371,0.30675963815015356,0.3223434044423729,0.294761294715338,0.15623268737770976,0.29127994241601657,0.29724308230425156,0.2986888589278957,0.29435481957498805,0.291181028121057,0.30243662484887784,0.14099512353851137,0.3416304107466982,0.3145775031579996,0.28578604043423045,0.3219870776824759,0.33613145466849303,0.2877753043213609,0.2937343025003229,0.31897178103378543,0.08628433799050927,0.1274042452069538,0.275978531569768,0.14770460356867077,0.3755952388651405,0.30315722216862007,0.10301870494009809,0.0,0.29572337065992027,0.1353021380133102,0.31776144290203273,0.28604086187930955,0.3094912309012505,0.4145000293328425,0.25971195353807586,0.2654400552119481,0.29303836576427095,0.3857926052342917,0.2534456707419502,0.26637867353823597,0.25723720275318424,0.3327527527476848,0.24370776532736024,0.26527267221059103,0.23865388444811,0.3300942060827759,0.2528510398598948,0.27685810949515377,0.24398772396500346,0.2571053086198739,0.31701425332182426,0.2589346768404254,0.24102266307934145,0.24227849134856846,0.2955029644893973,0.22767248226438272,0.2725051266070432,0.24810936835534647,0.3887520039884631,0.24091108196683206,0.31918969167756894,0.2729570583019902,0.27166755990312436,0.24298569945430895,0.31744982256223647,0.27302851051420357,0.24761458587214163,0.2727167795656199,0.31551508314463317,0.26478644976598303,0.270696385486055,0.2186796957452163,0.39420392332367327
syn_Cd_0036,0.24022182463290329,0.2647766312480117,0.15869905080592525,0.21353632940446313,0.2913322200987015,0.12086348674597241,0.12693480575356186,0.1273439490260965,0.22241934076916023,0.22747979606826182,0.12442051946284491,0.3430065501964526,0.21251827637210635,0.1389309003211222,0.11659957234275652,0.11836565025331615,0.13509129538916306,0.13506513067480522,0.2838332345949185,0.23818605086701342,0.22605892108935913,0.15508002715173208,0.2282865028372548,0.24829999219764826,0.14228903291566536,0.12048443001565734,0.23158906804656354,0.31179792386525157,0.26822034509395226,0.13948196208085165,0.2773630195702145,0.2926458342831115,0.12096231748676553,0.2794304068178783,0.29572337065992027,0.0,0.2658952704549001,0.2233043919650571,0.13705620373250982,0.23360338952525775,0.3359597979726937,0.25809428179651844,0.2489317982475578,0.2204142532245834,0.30126222235392053,0.26877516956136793,0.215516520356042,0.25282292835269504,0.263986398879922,0.26505533697601724,0.25529673263367003,0.2837898466100328,0.24014735417772368,0.2721498540720411,0.21834508789349932,0.27411023088744285,0.26724275467624536,0.25830584937756995,0.25422933944715054,0.27030251622674106,0.28554702014012334,0.2743912775124735,0.3031911550071035,0.23348016198403423,0.27163381729879477,0.30537071786208897,0.2628804630961145,0.270174961959166,0.24621361609718473,0.21592340851513964,0.2667970427935567,0.29741066050005166,0.21789976616676174,0.2586316368853781,0.24244573459678823,0.2703539088396615,0.26782983687057293,0.255052651352433,0.27751575378656296,0.3071356859532042
syn_Cd_0037,0.31637539717007673,0.0787080679965144,0.29746601512793236,0.29755710873834285,0.10189444039201803,0.2801070420551983,0.2744443860042375,0.2702935224220667,0.3000623465206303,0.3088900751549568,0.2776405201102348,0.1804584997883127,0.2891386661101237,0.2793509944496962,0.27515113947648856,0.2742046592113652,0.2747659463480304,0.275431276121348,0.08808448886235426,0.3256919096297192,0.2976236094816631,0.27925419760613795,0.3085614156739793,0.33171940712367054,0.2734955365692952,0.27362129778762073,0.3059771594241379,0.12998714272357345,0.059749796894883245,0.2672866264769896,0.10129570302878549,0.3351646237551508,0.28045261876564714,0.09501319045304223,0.1353021380133102,0.2658952704549001,0.0,0.31094860673271796,0.2751858430187304,0.30530434309518567,0.3665144441845276,0.25960812037023556,0.2455453016339843,0.2730071056618485,0.35578300100004634,0.21601211689298036,0.2537655832657186,0.26259088368985495,0.282757779919771,0.2536432587852244,0.2612558941408403,0.23824442598800413,0.28187670095195594,0.2145023414326979,0.2533692142154798,0.2327269487430359,0.2828197711679898,0.2644651266326529,0.25773597812058874,0.2806813525074832,0.24007569057269645,0.23602170724143864,0.23751606185638746,0.2652582085394261,0.2213805557953195,0.3439407249539499,0.2646875238325022,0.25658683886763123,0.26590555780403463,0.2522352323162045,0.26843246154359074,0.25859233235213835,0.2536076031212428,0.26084288695078134,0.24536185856205112,0.24898561953939768,0.21639044342922456,0.24213413127659783,0.20906274775808667,0.34736985326016273
syn_Cd_0038,0.08738875561434885,0.3105308334227867,0.16752464184614205,0.08476838766835768,0.3166290585214719,0.18177720443648163,0.190167822182946,0.17601395673123252,0.090697545274602,0.08379741168168599,0.16633452321329054,0.3358783631227608,0.07579989121026895,0.1775406903873302,0.1906476262228974,0.18764547202888865,0.17305354824712543,0.1835080027172421,0.33653596939895114,0.13144678492202913,0.0937006549874734,0.15509633218680233,0.07113572387882659,0.07594123526910956,0.16300960087075222,0.1838866670684241,0.07842327930190132,0.3164392453774427,0.3142637338480564,0.1562836346565939,0.3161720391167398,0.24802795883125403,0.1913885198705485,0.32028492320433666,0.31776144290203273,0.2233043919650571,0.31094860673271796,0.0,0.15949266642675314,0.07847615020929016,0.3020505520739679,0.2010682433256028,0.2117793944597459,0.19032081945139923,0.2863045093281804,0.29431349412490077,0.19399617396895852,0.20771898724223561,0.2424252126736332,0.20162205466204558,0.19902380086750024,0.27713611200837185,0.238955995307516,0.2977089422368738,0.1819597254329433,0.2720528038391313,0.18959693543071976,0.24329957155806928,0.20257339178498351,0.1932968909179282,0.27004017900538485,0.3024519494911485,0.2794844076244149,0.17632763520640668,0.27939104024143724,0.27111576553260436,0.20125472913902898,0.29357785425188854,0.2194207384715625,0.19252253871216782,0.19993786261807725,0.32617089397431204,0.19145288084100068,0.19978704159740746,0.19589590257924638,0.2970719606944058,0.30257549384575505,0.2174482722791018,0.2760141532402625,0.27145109401172157
syn_Cd_0039,0.17460976136432832,0.26969005470811813,0.09420166459855665,0.16933126910724092,0.2889057559383512,0.08800026037281469,0.09932882579789368,0.07800695420594288,0.15800319229430165,0.1638951340957727,0.07343415297619504,0.3216393830642845,0.16642460550939342,0.07946745739948322,0.0969333289545385,0.09902162641293484,0.08020484313430092,0.10406121365449207,0.2972915507411297,0.20309246936327685,0.16418461786998165,0.06725222311919721,0.16506220090702572,0.1843631963915157,0.07884544287273401,0.09118122147270015,0.16867797241688706,0.2871620512046708,0.28084161142184644,0.060650807578372996,0.2768586571594531,0.3034583056757987,0.09782235820776349,0.285269976295216,0.28604086187930955,0.13705620373250982,0.2751858430187304,0.15949266642675314,0.0,0.16282694876674372,0.35268952121012076,0.2417371728875492,0.24772326499982011,0.17675922114373693,0.33725733958259885,0.26705551596388355,0.16880404111059702,0.24940531878303832,0.2864083227689111,0.24345220430020462,0.2369476595797443,0.2563880399282197,0.22604420729932434,0.27255738028557036,0.173752557301539,0.24579148582281568,0.23652054571535425,0.2549531963343379,0.23969641216532023,0.234258674479685,0.24887777342036893,0.28122985979470233,0.26214921862309304,0.16395357521528595,0.25184812916562416,0.32437712786947465,0.24536625905542064,0.2791338922920529,0.2558314677836354,0.16884002630453002,0.24020530761789524,0.3077935188420612,0.172574828499461,0.24747761484521,0.24116988228278768,0.278783975845517,0.2711618905835085,0.2586765837937462,0.2597001352022192,0.3205249578471952
syn_Cd_0040,0.08943818422230941,0.3027297480889193,0.17673080431823787,0.09457882313091963,0.3111928397187295,0.18649771112890545,0.19576250438884654,0.17749169192466763,0.0928400674781857,0.09563158311012035,0.17232140492269424,0.33385184985555677,0.08679670595329596,0.1834878541761969,0.19535487731197235,0.19260059025300952,0.181799947423311,0.1911946049535907,0.3289210660472767,0.12905470268086405,0.10222658362564938,0.16203592159543548,0.07974678264709584,0.08173846593591369,0.17102588751654507,0.1861058008169542,0.08282905026003824,0.30502879608130196,0.30484490822921667,0.1607905600293226,0.3075772916503909,0.2400939033567156,0.19466964857946684,0.3123212192811911,0.3094912309012505,0.23360338952525775,0.30530434309518567,0.07847615020929016,0.16282694876674372,0.0,0.2970394371049614,0.1923870519949126,0.20961985573298267,0.18425789491230665,0.2795396934103046,0.29069084162278025,0.18836678164280665,0.20238711461119532,0.24497103174300325,0.2001286009494017,0.1897189003750274,0.2777010713137197,0.22791126765412556,0.2956350825450845,0.1749921557552514,0.26711843748550873,0.18625043973077204,0.2346563290948694,0.197062220096718,0.19332775269991034,0.2667542828006203,0.29711596260581247,0.2780235906126448,0.17402788221221616,0.2734202616942709,0.2659045939588543,0.19478935877015055,0.290463002204168,0.211092969090025,0.19366088781242655,0.19139366357850993,0.31962037052352826,0.18461692954913334,0.19627137709806136,0.1922656470560195,0.29353245998350774,0.2990055866298625,0.21331155227466042,0.27416552790256665,0.25991568285120265
syn_Ni_0001,0.30711730746482074,0.390075609300296,0.33976664470237816,0.2998964453900512,0.40282655731354305,0.33228618629178147,0.32419774084187214,0.3358187336180947,0.2888869554596391,0.29612215636428624,0.33816326447671247,0.45461804678405426,0.2945073866144263,0.34107135913302555,0.3247115028212278,0.3295295246002912,0.3427522782837525,0.31800230339498364,0.3747613581125107,0.2816045957778049,0.2844524552181121,0.3574513281297852,0.28693964377469505,0.3045196112176697,0.33505620467997926,0.3292130623039399,0.29438545671745797,0.42223121969829136,0.37404411028186246,0.34421271662001773,0.3592993108634812,0.13977193460849652,0.33420244223312195,0.3856959321830752,0.4145000293328425,0.3359597979726937,0.3665144441845276,0.3020505520739679,0.35268952121012076,0.2970394371049614,0.0,0.28831342706653484,0.2869939541758815,0.31611099255870956,0.10859749188610873,0.3690872610597223,0.32811017484366856,0.29085696717362564,0.23774121221086666,0.3132293776722131,0.28492897696163033,0.37995873478968506,0.3098745742018968,0.37190427595601794,0.3045965564148392,0.38487106943942084,0.30983234163022566,0.2909270477939838,0.2873023937632876,0.32389486551781543,0.38691258388064376,0.3326267624192284,0.39596478183574324,0.33317187094351136,0.3736175721378877,0.08891409021902041,0.30641998765592743,0.3342931689978883,0.29645555313230726,0.32382510473617093,0.305165218393778,0.34562258855563477,0.32140104115170276,0.30409717824089516,0.2739048098201413,0.3391485079659189,0.3629828814514381,0.2748805198008775,0.37742607554543417,0.09265026394004135
syn_Ni_0002,0.22840316588172113,0.2529108788448376,0.2561609511208417,0.20175469004118793,0.2601870421141974,0.25000822392256683,0.25185588587569596,0.2421312320384304,0.19625904324905552,0.2256350600308998,0.24389455670873653,0.3198234510206586,0.18206983029934035,0.2528861507608187,0.24615603101430933,0.2504815010942655,0.2511229685377954,0.2475446421241115,0.2784116514645013,0.2479372493616933,0.21178077676403034,0.24155835728298958,0.2088463442959479,0.2229743220026249,0.23847536064011443,0.24633072271092193,0.2068666547986349,0.27643465350955043,0.2622947800756504,0.23052543833223493,0.27306262054143304,0.22648037067012783,0.24725284401907419,0.2567029305395049,0.25971195353807586,0.25809428179651844,0.25960812037023556,0.2010682433256028,0.2417371728875492,0.1923870519949126,0.28831342706653484,0.0,0.08168822953374376,0.2223710680145088,0.26733039521500224,0.2574481940627083,0.20424551912323538,0.06628144883858082,0.18876175445985166,0.07653984766606699,0.06410259317234256,0.25101977044639956,0.25074961189665995,0.2569428039298221,0.18733866845808733,0.26722872912566203,0.08048438434386154,0.23017377121598884,0.05166204646551024,0.09016332203731676,0.25577646497340295,0.3014647635743827,0.26969550593555647,0.21467731776673316,0.2531541986571929,0.26352318119329415,0.06362725336870587,0.2809124500055274,0.06405496643666535,0.21784045983326047,0.06814146398620412,0.327258157425816,0.21074391869794312,0.07346146707196315,0.08081085559187004,0.28941986053314417,0.2722657949646157,0.07698107905545505,0.2509623674182317,0.26327178984173033
syn_Ni_0003,0.2341530341252166,0.24444423473599936,0.25569106177892387,0.21067158626923482,0.26228122833062256,0.2518863751150527,0.2550207079895295,0.24261327778710381,0.20904834418365648,0.23134033151437647,0.2419738016412225,0.32631835689184807,0.19310274664563448,0.25454062856737325,0.24623234703729746,0.24623857388551554,0.25471017645974886,0.24510978924869378,0.2579018399254679,0.2457087810685594,0.21628380691807086,0.25096980560523097,0.21409966649362377,0.22882984863151956,0.23790339361236412,0.24489790730600366,0.21231739107612987,0.2813261863921562,0.248473752823266,0.23532263247755777,0.2535016568485598,0.22992093728084909,0.24603617818015552,0.24726408460951213,0.2654400552119481,0.2489317982475578,0.2455453016339843,0.2117793944597459,0.24772326499982011,0.20961985573298267,0.2869939541758815,0.08168822953374376,0.0,0.22701495071405167,0.2694944209741303,0.2549502382959969,0.2075401492720003,0.07233807325521682,0.17431649409289487,0.08529806250026584,0.07247876806267585,0.27009342989602936,0.2446356958956286,0.257724168774347,0.1943698148211468,0.27673626531704426,0.0985377657252306,0.2120627095426789,0.06928890352548485,0.11677903647541141,0.2705556864730755,0.2937545988387527,0.2850037468400521,0.2176034978286662,0.2620173314058153,0.2573245009114102,0.08162186773756416,0.2738926917187497,0.074232168613287,0.21805703602668391,0.09072150145107849,0.3163205659856277,0.2192510556325772,0.08123924373966535,0.0701476870576037,0.2847413601264149,0.264790725980735,0.06763028685591745,0.26551553636236735,0.26271481329898827
syn_Ni_0004,0.2014857006597748,0.27744310725183785,0.1940492773853241,0.2004936416993406,0.2852978136963666,0.1595835830158001,0.16559822106956656,0.15826319340591846,0.1822594980450574,0.18724843787347734,0.17240664476777914,0.33789625679654806,0.19416970895547916,0.17982246278225056,0.16019070307791083,0.17109035126617475,0.1760407189494973,0.1609970395445481,0.29160768562222605,0.19394695734968073,0.1691348695339236,0.18333829044662062,0.18515098265090857,0.2083541394741415,0.18373653214183203,0.16128894624699655,0.18083181993777478,0.2987987726080476,0.27475458391656,0.17116503268592556,0.2725774163995387,0.28464679053641473,0.16581402639748283,0.2890828728496224,0.29303836576427095,0.2204142532245834,0.2730071056618485,0.19032081945139923,0.17675922114373693,0.18425789491230665,0.31611099255870956,0.2223710680145088,0.22701495071405167,0.0,0.31305157189918137,0.26320576907632537,0.0754039402111274,0.2251300697380941,0.24053521950505882,0.21938909004063054,0.21739070615795952,0.2650577844927257,0.11258927153103124,0.272393285598839,0.08375083827381728,0.2507285779498091,0.2236099649664858,0.1546542159322592,0.21424516648664652,0.2373212947820265,0.2626237165183803,0.2538864587698278,0.27752523309059446,0.09977346652506745,0.24850507823244897,0.29883430630794866,0.22844646934419383,0.25871151329258113,0.2349852914117035,0.06780938743757509,0.22596139066066268,0.27651834023705124,0.07070743746804123,0.22289806489954364,0.21601029772126049,0.25654563451337403,0.274128554898322,0.23381138325969936,0.25827389903671844,0.2955570674709648
syn_Ni_0005,0.29215779609960224,0.3702401947910523,0.32968674202717013,0.2726969531346041,0.3785247481651903,0.32391651705217467,0.3194379868937874,0.32240484684764215,0.2720733825873723,0.28355163646391734,0.32511800264463747,0.430549396829644,0.2769410788568497,0.3297955344684043,0.3166268016089646,0.3176980469069296,0.3343250948703673,0.31299692259849693,0.38096400230467886,0.27895563921463384,0.27298446979134494,0.3416276226438773,0.2733261481101464,0.2901619673619058,0.32301343928155624,0.3209071341383092,0.28151011423371075,0.3983339769507576,0.361253502358774,0.32881878450850605,0.3695100274373564,0.1327441176468352,0.32526152260062563,0.3680838344193336,0.3857926052342917,0.30126222235392053,0.35578300100004634,0.2863045093281804,0.33725733958259885,0.2795396934103046,0.10859749188610873,0.26733039521500224,0.2694944209741303,0.31305157189918137,0.0,0.3606422670262671,0.32463296353497345,0.26363936927918474,0.25451628177183516,0.29030165531649127,0.26466110373184243,0.36834652484574454,0.3187781870804996,0.3664499592042506,0.2987944477113671,0.37326525091725626,0.28975786546683413,0.30546704223641286,0.268624186383903,0.2995337707113483,0.3779371482949687,0.35295269471257956,0.38294606846711454,0.32239017366812656,0.3632000004330222,0.08217061717546396,0.27985851850165394,0.3538099525192365,0.2620904615849255,0.3218080832571944,0.2846743502331788,0.3620022171132341,0.31355786941746794,0.2838901606966908,0.25897761891261606,0.3547625817853418,0.3641401350185585,0.2705519248505544,0.36172542319271483,0.09959077965178162
syn_Ni_0006,0.3078657406844199,0.2279994080171217,0.28689557373797325,0.2930825957876977,0.24358772363497613,0.27883105817796777,0.27178803571207283,0.2765570749078206,0.28481828863997904,0.29597436846116865,0.27165048985966,0.30116456996160845,0.2749606278433719,0.2774061935705223,0.2778026758524414,0.27686904275633534,0.27292559592641324,0.2770986742578135,0.2519304136157653,0.32122448444228324,0.28671722547173484,0.2658233120908442,0.2943185272363211,0.3149425518417222,0.2541991528391038,0.27425612614569783,0.2903216260152019,0.2638460376077579,0.23412232013494155,0.25715515747555956,0.23878069088119827,0.32072952374527736,0.2831833727218095,0.22268049765289902,0.2534456707419502,0.26877516956136793,0.21601211689298036,0.29431349412490077,0.26705551596388355,0.29069084162278025,0.3690872610597223,0.2574481940627083,0.2549502382959969,0.26320576907632537,0.3606422670262671,0.0,0.23452791272864684,0.25896717176573103,0.3096005635308264,0.26338124817770775,0.262557641828298,0.07568562870816228,0.27762100799770684,0.06768799424030499,0.22955574939701417,0.08943881529387944,0.26509084123299054,0.29130617862679886,0.25247786051774124,0.2719660471060814,0.08597469042529636,0.1370731751290766,0.1067076456830146,0.2323123098272993,0.062108761793238126,0.3452221766942379,0.26035712770774133,0.11968458664614758,0.2702701286888054,0.25006816801647797,0.2626452779665127,0.15010896692870976,0.24292717881755174,0.258909051839779,0.24988948732372016,0.11153309656078683,0.07312780097957093,0.26332246377034896,0.088482053219291,0.345507554284828
