Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-75,4,3,3,5,2,3,0,2,2,1,0,0,1,1,2,2,1,1,1,3,2,5,2,4,1,4,5,1,0,2,0,1,0,0,0,0,3,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,2,4,1,0,2,3,1,2,0,1,3,0,0,2,1,0,0,0,0,0,1,2,0
MAG-76,5,4,3,2,3,3,0,3,2,1,0,2,1,1,3,0,0,1,3,0,3,2,1,0,2,2,2,1,2,2,1,1,2,1,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,0,1,1,0
MAG-77,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-78,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,4,0,2,0,0,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
MAG-79,3,0,14,2,1,2,0,11,1,0,0,9,0,56,0,9,0,8,1,4,0,8,0,7,4,5,0,0,5,1,0,1,0,0,0,0,43,8,0,1,0,1,9,5,0,1,0,0,0,5,0,4,3,0,0,0,0,10,0,16,2,1,2,0,1,4,0,0,4,0,1,0,12,1,0,0,7,0,0,2
MAG-80,5,0,2,0,0,3,2,2,1,0,0,0,0,1,3,2,2,1,0,4,0,2,7,1,1,0,4,1,0,1,1,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0
MAG-81,3,1,0,1,0,1,0,2,0,0,1,0,1,1,0,0,1,2,0,3,0,2,0,0,1,0,4,3,3,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,1,2,0,1,0,2,0,1,2,1,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0
MAG-82,1,3,0,48,38,1,2,2,3,54,1,0,0,3,38,0,59,1,3,1,1,1,69,1,2,0,71,0,0,5,0,3,3,2,0,0,0,4,1,2,0,5,0,1,3,0,1,2,1,1,3,0,1,0,7,1,2,0,1,2,3,3,0,1,3,1,10,0,3,7,2,2,0,9,2,3,4,0,5,0
MAG-83,13,0,7,1,1,15,0,13,0,0,1,18,0,7,0,22,0,11,1,18,2,23,0,25,8,11,1,0,11,1,0,0,0,0,0,0,7,21,1,0,0,0,4,3,0,1,0,1,0,1,1,1,2,1,2,3,0,1,0,8,1,1,0,0,1,0,1,0,0,0,0,0,0,4,2,1,3,0,1,1
MAG-84,0,0,0,0,0,1,0,0,0,0,0,0,0,20,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,12,0,0,0,0,2,15,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,19,0,1,0,1,0,0,0,0,0,0,0,2,16,0,0,0,1,0,0,0
MAG-85,9,1,3,5,1,10,0,3,0,1,0,2,1,1,5,7,1,1,1,6,0,4,5,4,3,0,5,0,7,0,2,1,0,0,0,1,4,0,1,0,0,0,4,1,3,0,1,0,1,2,0,0,0,0,1,0,0,1,2,1,2,1,0,1,0,1,3,0,1,2,0,1,4,0,2,0,0,1,0,0
MAG-86,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-87,7,1,6,1,0,11,0,0,1,1,1,8,0,2,0,9,2,12,0,21,1,11,1,9,13,7,2,0,6,0,0,1,1,0,2,0,2,10,0,0,0,3,3,0,1,1,1,1,1,2,1,0,1,4,1,2,2,1,1,5,1,0,4,0,0,3,1,0,0,0,1,0,2,2,1,0,2,1,0,4
MAG-88,2,1,0,2,0,0,0,2,1,0,1,0,0,1,0,0,2,2,1,4,0,0,1,3,0,4,1,1,0,0,3,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
MAG-89,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,2,0,2,2,6,0,1,1,2,0,1,1,1,0,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0
MAG-90,0,0,0,1,1,2,0,4,0,0,1,4,1,0,1,1,0,0,2,0,1,2,4,1,0,0,2,1,0,1,2,1,0,0,0,1,1,1,2,4,0,1,0,13,0,9,10,0,0,20,0,17,0,0,0,0,1,0,13,0,0,16,11,19,0,7,0,0,30,1,0,1,0,0,2,4,35,1,0,8
MAG-91,5,1,3,3,0,2,1,1,0,1,1,0,1,3,1,1,0,1,2,3,1,4,0,4,2,2,2,0,2,2,2,0,2,1,0,0,2,2,1,3,1,3,4,1,7,3,3,1,1,6,1,3,1,0,7,0,1,1,0,5,0,3,5,1,3,5,4,0,2,7,0,1,1,2,0,5,4,0,0,1
MAG-92,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
MAG-93,5,0,4,1,0,0,0,5,0,0,0,6,0,1,1,3,3,7,0,5,1,5,1,5,3,2,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,3,0,2,0,0,0,2,0,1,0,1,0
MAG-94,1,0,0,3,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,3,1,0,1,1,1,2,0,0,1,1,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
MAG-95,2,0,0,1,0,0,0,1,1,2,1,1,0,1,2,3,1,2,0,1,1,3,4,0,2,2,2,1,0,0,2,0,0,1,3,1,0,1,0,2,0,1,0,1,2,1,1,0,0,2,1,4,0,1,3,0,2,0,0,0,2,1,2,2,1,1,2,0,1,2,1,0,0,1,0,2,2,1,2,0
MAG-96,0,0,0,1,0,0,1,0,0,1,0,2,0,32,0,1,0,1,0,0,1,0,0,2,4,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,19,1,0,1,1,1,0,2,1,1,0,0,2,0,1,0,0,30,2,1,0,2,0,1,0,1,0,0,0,0,24,1,1,0,0,1,0,2
MAG-97,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,6,1,1,1,2,0,3,0,1,0,0,2,0,1,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
MAG-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-99,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
MAG-100,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,75,0,0,0,1,2,64,2,4,1,1,0,1,1,1,1,1,0,1,0,1,1,0,115,1,1,2,0,1,0,1,1,1,0,0,0,47,1,0,0,0,0,0,1
MAG-101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
MAG-102,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,2,3,0,0,0,0,0,1,0,2,1,0,1,1,2,1,1,1,0,0,1,0,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,2,1,1,1,0,0,2,0,1,0,1,0,3,1,0,0
MAG-103,17,2,10,14,14,11,2,15,9,13,0,9,2,0,11,13,17,10,5,9,2,13,14,11,14,6,17,4,10,5,18,1,3,3,2,3,7,5,3,5,3,6,9,12,4,5,5,2,5,6,2,2,6,4,7,2,2,11,10,18,0,9,13,9,8,11,4,2,7,9,4,2,12,8,1,4,16,3,7,4
MAG-104,6,2,3,5,1,2,1,2,1,4,3,1,2,4,3,2,4,7,0,4,0,0,3,4,4,2,2,2,1,2,6,2,1,2,2,1,2,0,1,2,0,1,3,8,3,10,6,4,0,5,0,6,2,1,2,2,1,3,3,1,2,2,8,8,2,7,0,1,11,0,1,0,1,0,1,4,14,2,1,5
MAG-105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MAG-106,2,3,1,5,4,2,2,2,4,0,2,0,1,3,7,3,5,2,5,11,3,3,3,4,3,3,3,4,0,2,4,2,4,6,0,1,6,1,2,0,0,0,16,0,4,5,4,1,3,1,1,2,1,3,5,1,2,3,2,19,2,3,3,6,4,3,2,2,1,1,2,1,0,2,1,3,6,2,4,1
MAG-107,6,2,0,0,5,3,3,3,3,2,4,3,3,3,0,4,3,0,2,5,5,6,0,8,2,3,4,7,3,4,10,5,3,5,0,3,4,5,3,12,0,0,15,5,4,5,10,0,0,9,2,4,2,0,0,1,0,10,4,19,2,10,8,8,2,7,0,0,9,2,3,0,0,4,0,1,20,1,0,0
MAG-108,4,0,0,10,0,4,1,0,0,8,2,8,1,4,8,5,4,2,4,6,2,5,15,0,5,6,11,2,5,3,6,2,1,2,1,0,1,7,0,1,1,2,0,5,1,3,1,1,1,3,0,2,1,4,2,0,2,4,2,5,1,4,3,2,1,1,2,2,3,0,2,2,4,1,1,3,8,5,3,4
MAG-109,3,0,2,1,3,3,1,6,0,1,0,6,0,6,9,3,3,6,0,1,0,7,3,5,2,5,2,0,8,0,1,2,1,0,0,0,3,6,0,1,1,0,10,0,1,4,4,1,2,0,2,1,1,1,5,1,1,2,3,6,2,3,3,3,0,1,1,2,1,4,1,1,0,5,2,1,3,3,0,3
MAG-110,1,0,2,2,5,2,1,0,1,2,0,2,1,1,4,1,1,0,2,3,1,1,2,1,0,0,1,0,2,2,6,1,0,3,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,2,0,2,1,2,1,3,0,1,1,0,1,0,2,1,2,0,1,0,0,0,2,1,1,2,0,1,1,1,0,3
MAG-111,3,0,2,3,3,4,2,4,0,0,1,3,2,2,5,1,4,0,0,5,2,4,5,4,1,5,3,1,3,6,2,3,4,1,2,0,2,5,2,2,1,3,4,2,6,2,5,2,0,5,0,1,2,1,7,3,3,2,2,5,0,4,3,4,4,1,1,1,3,2,1,1,1,3,1,3,6,1,5,2
MAG-112,3,1,1,5,0,1,3,5,1,5,0,1,0,5,2,3,2,0,3,0,0,0,5,2,5,1,4,2,0,0,6,1,2,2,1,1,1,1,1,3,3,3,2,0,1,1,0,0,2,2,0,1,2,1,0,1,0,0,2,7,3,1,0,2,4,0,2,1,1,0,1,0,5,2,0,2,4,1,2,3
MAG-113,4,0,4,2,2,2,1,3,0,3,1,5,2,0,5,1,0,3,0,3,0,3,0,0,1,1,0,0,3,0,2,1,0,1,0,0,2,0,1,0,2,2,2,1,0,2,0,0,0,2,1,4,0,1,1,1,3,1,1,4,0,2,2,0,1,0,2,0,3,3,1,0,2,0,0,2,4,0,1,0
MAG-114,0,2,1,4,0,3,0,2,2,4,0,4,1,4,3,4,1,4,2,4,4,4,5,2,3,7,0,1,0,0,7,1,0,2,0,1,4,0,1,1,0,1,0,2,2,0,4,0,1,4,2,0,0,0,1,0,0,0,3,2,1,2,4,1,2,1,1,1,0,0,1,1,7,2,0,2,1,1,0,1
MAG-115,8,8,5,15,18,11,5,6,3,7,4,3,4,1,23,2,16,0,6,3,0,6,15,3,4,3,21,1,3,0,21,3,3,3,4,4,6,7,5,7,1,4,3,2,6,2,1,3,2,14,2,0,2,0,1,4,5,0,4,5,4,2,5,3,4,3,5,3,2,6,2,4,3,2,4,2,9,4,4,5
MAG-116,7,1,5,9,4,3,2,3,1,4,5,1,5,0,0,3,4,1,2,2,0,1,10,3,4,2,0,1,4,4,8,4,4,2,3,0,5,4,4,9,0,4,5,1,3,2,1,4,3,2,1,2,4,3,2,0,5,2,1,8,3,1,1,1,4,0,0,4,0,4,2,7,2,4,5,6,2,4,4,2
MAG-117,1,0,2,4,1,3,1,4,0,1,2,2,1,2,1,1,1,2,3,0,2,1,2,4,1,3,0,0,4,0,4,2,0,0,1,1,1,2,0,2,0,2,1,1,1,4,4,1,0,1,0,2,2,2,1,1,1,3,2,1,3,1,1,0,1,2,3,1,0,0,0,0,1,0,1,2,3,0,0,0
MAG-118,2,79,0,0,0,0,47,0,74,0,62,0,63,1,0,0,0,0,130,0,54,1,0,0,0,0,1,48,0,81,2,124,0,37,34,51,0,0,73,0,0,3,1,0,1,2,0,3,2,0,2,0,3,0,2,2,2,2,1,0,2,1,1,2,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,2
MAG-119,1,1,0,0,0,1,0,1,1,0,1,2,0,2,0,1,3,0,3,1,0,3,2,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,2,11,1,0,1,1,2,1,1,15,0,8,0,6,0,2,7,7,0,0,0,11,0,0,2,0,1,0,10,0,0,11,9,0,0,8,0,1,16,1,2
MAG-120,0,2,1,3,3,1,1,0,0,1,1,0,0,1,1,4,1,0,4,0,1,2,1,1,3,0,2,0,0,1,5,3,2,0,1,1,0,2,1,1,41,2,0,0,1,1,0,0,39,0,64,1,47,89,0,65,53,0,2,0,31,2,1,0,0,0,0,54,1,0,52,71,0,1,52,1,1,84,1,1
MAG-121,1,0,0,5,1,4,1,1,1,0,0,1,3,3,3,4,3,2,2,1,2,5,6,0,0,1,2,0,3,2,4,3,2,2,2,2,0,3,0,0,65,4,1,1,3,0,0,2,111,0,41,0,84,80,1,80,0,1,0,1,61,1,1,2,1,1,0,71,0,1,115,69,2,1,92,3,0,85,1,0
MAG-122,2,0,3,0,1,0,0,5,0,1,0,4,0,0,0,0,3,2,0,0,0,0,0,3,5,1,2,0,1,1,0,0,1,0,0,2,0,1,0,1,0,2,0,1,1,3,0,0,0,2,0,3,0,1,1,0,1,4,0,1,0,2,1,0,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,3
MAG-123,0,2,1,0,1,4,0,2,2,0,1,2,0,2,1,2,0,2,1,1,0,1,0,1,0,3,1,0,4,1,2,0,1,2,0,0,2,1,1,1,0,0,1,1,0,3,4,1,0,2,1,0,0,1,1,0,1,3,2,2,1,2,5,5,2,4,1,0,4,1,1,0,4,3,0,1,2,1,1,0
MAG-124,2,0,0,0,1,1,0,2,0,0,0,2,0,1,3,0,0,1,2,0,0,1,4,1,1,1,0,2,1,0,1,2,0,0,0,1,0,0,0,1,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,2,0,2,1,2,4,0,2,1,0,1,1,1,5,0,1,0,0,0,0,0,1,1,1,2
MAG-125,2,1,1,0,4,0,1,3,1,1,2,1,0,0,2,1,1,0,3,1,0,0,1,3,0,2,2,0,3,1,3,1,1,0,2,0,0,3,2,2,0,1,1,5,0,2,3,1,1,4,0,3,3,2,1,2,2,4,1,1,0,10,7,7,1,4,0,1,4,0,2,0,0,1,3,1,4,0,2,1
MAG-126,3,1,3,1,0,0,0,2,0,4,1,5,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,4,4,0,0,0,0,1,1,1,0,1,2,0,0,0,1,3,2,0,1,5,0,0,0,0,4,0,4,2,0,1,5,2,3,3,3,0,3,0
MAG-127,4,0,0,3,2,7,0,6,0,4,0,0,1,4,3,4,1,1,0,5,2,6,3,0,3,6,2,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,3,2,0,1,0,1,0,3,1,1,1,2,1,0,1,0,0,8,1,0,1,2,0,0,0,0,0,2,0,3,2,0,0,2,0,0,3,1
MAG-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,1,0,0,0,0,2,0,1,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0
MAG-129,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,2,3,0,1,3,0,1,2,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,2,0,1,1,1,0,1,2,1,0,6,2,0,3
MAG-130,2,2,1,1,0,3,0,2,1,0,1,1,1,1,1,0,2,0,3,2,0,2,2,2,1,1,1,0,0,0,3,0,1,0,0,1,1,1,0,0,2,2,1,0,1,0,2,0,2,1,1,1,1,1,1,0,2,3,1,0,1,3,1,2,1,0,2,1,0,1,0,1,2,1,3,0,0,3,1,0
MAG-131,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,1,3,1,0,2,0,0,1,2,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,0,0,2,0,1,1,1,2,1,0,0,0,2,0,2,1,0,0,1,1,0,2,1,1,1,2,3,1,1
MAG-132,2,1,2,0,4,2,0,0,1,0,1,0,1,3,5,1,1,1,4,3,5,0,1,2,1,0,5,0,0,1,3,2,0,0,2,0,3,2,3,3,2,1,0,1,0,3,1,0,2,3,0,2,4,2,1,1,3,2,1,1,1,0,0,3,0,1,1,0,1,2,1,2,0,1,1,1,1,2,0,3
MAG-133,0,0,0,1,1,0,15,0,15,0,26,3,17,3,0,0,0,0,38,1,0,2,2,0,1,1,0,10,1,24,1,24,15,11,17,12,1,0,10,24,9,1,2,1,0,1,2,1,11,2,4,1,8,4,1,4,5,0,1,2,10,0,0,0,0,2,1,10,2,0,7,6,1,2,8,2,2,8,1,0
MAG-134,1,2,1,4,0,5,2,1,0,2,1,1,1,1,4,0,0,1,2,5,2,2,3,2,1,0,2,1,0,1,7,2,0,0,2,0,2,3,2,1,16,2,0,1,3,0,0,1,10,0,16,0,18,20,3,20,14,1,0,1,12,0,0,1,0,0,2,10,0,4,9,30,0,2,15,2,0,16,2,1
MAG-135,1,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,3,2,0,7,3,1,1,0,2,1,1,2,1,0,0,0,0,0,0,1,3,1,4,2,0,1,4,3,0,6,1,3,0,0,1,2
MAG-136,11,3,5,5,7,8,0,3,0,2,3,2,2,10,5,9,2,2,6,3,1,5,3,10,4,6,3,1,3,1,4,0,1,2,2,1,6,9,3,1,1,3,25,7,3,2,4,0,1,7,0,10,1,0,2,4,1,2,6,28,0,5,9,3,4,5,2,0,5,1,1,0,20,2,1,1,10,3,3,2
MAG-137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,3,0,0,0,0,0,1,2,0,2,0,4,4,1,3,1,1,1,0,4,2,0,0,0,0,1,3,2,1,4,3,1,4,3,2,1,1,1,2
MAG-138,1,1,0,1,2,0,0,4,0,0,0,1,0,0,3,3,0,2,1,3,2,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,2,2,1,0,0,0,1,1,0,0,1,0,2,1,2,1,0,0,3,1,1,0,1,1,0,2,0,0,1,0,0,1,1,1,3,1,0,3,0,0,3
MAG-139,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,2,1,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1
MAG-140,4,2,1,6,2,0,2,1,0,0,0,0,0,1,2,1,0,0,2,0,1,0,1,2,0,2,2,2,0,0,2,1,1,2,0,0,0,2,0,0,1,3,1,2,2,0,0,2,0,4,2,2,1,1,0,1,0,4,0,1,0,0,2,3,2,2,1,0,2,1,1,2,1,1,0,4,1,0,1,2
MAG-141,3,0,3,3,1,3,0,1,0,2,0,1,1,4,2,3,0,2,0,1,3,4,3,6,2,2,0,0,2,0,1,1,0,0,0,1,2,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,4,2,1,0,3,3,1,2,0,1,2,0,1,0,0,0,0,1,4,2,1,2,2,0,1,2
MAG-142,0,0,0,4,1,2,0,2,0,2,2,1,0,2,0,2,2,2,2,1,1,4,3,4,0,2,0,0,2,2,1,0,0,1,0,0,5,3,0,0,0,1,3,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0
MAG-143,6,1,5,0,6,4,0,2,1,1,0,1,2,6,1,4,2,4,2,5,1,4,3,4,6,5,0,0,6,1,7,1,0,0,0,0,3,4,2,2,0,0,8,3,0,1,1,1,0,7,0,2,1,2,0,0,0,2,2,9,0,2,2,1,1,5,1,1,0,0,2,0,4,2,1,0,3,2,2,1
MAG-144,7,0,3,3,2,7,0,4,2,2,1,5,0,6,1,3,0,6,1,4,0,3,0,4,5,4,0,0,7,2,0,1,2,0,3,0,3,7,3,1,0,1,6,2,5,7,0,0,0,2,1,6,0,0,2,2,1,2,8,6,1,1,5,1,5,4,1,0,5,2,1,1,6,2,1,2,9,1,1,4
MAG-145,0,1,1,2,3,5,0,0,0,3,0,1,1,5,0,0,2,3,0,1,0,2,0,2,2,3,0,0,2,1,2,0,0,1,0,1,7,4,1,4,0,0,12,0,1,0,2,0,0,0,0,1,2,1,1,1,0,1,0,10,1,0,1,2,0,1,0,0,2,1,0,1,8,0,2,2,6,0,0,3
MAG-146,2,0,1,0,2,0,1,4,1,1,0,3,0,2,1,3,2,4,1,0,0,5,0,3,1,1,0,2,2,2,3,2,0,1,1,0,1,3,0,1,2,1,2,1,1,3,0,2,0,2,2,1,1,0,1,0,1,0,1,1,3,1,1,0,0,1,0,0,3,1,1,0,0,0,1,1,1,1,0,2
MAG-147,0,2,0,1,0,1,0,1,1,1,1,0,1,2,0,1,0,2,0,3,1,1,1,1,2,0,1,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,2,1,0,3,1,0,1,2,0,2,0,1,2,0,2,1,0,2,0,2,4,2,1,2,4,0,1,0
MAG-148,3,2,2,4,1,2,0,3,0,0,0,7,3,1,3,0,5,2,2,2,0,3,1,5,0,2,4,1,3,7,2,0,0,0,1,1,0,0,1,0,0,1,0,6,2,2,0,6,2,1,0,0,4,3,3,0,2,1,2,0,6,5,2,3,5,1,3,0,1,3,1,2,2,6,1,1,5,1,5,3
MAG-149,5,1,5,3,1,0,2,3,1,0,2,5,0,8,4,2,0,1,0,3,3,3,2,2,3,2,3,0,2,0,0,1,0,0,0,0,6,4,2,0,0,3,3,1,3,0,3,2,1,0,2,6,0,2,3,4,0,0,3,11,0,3,1,3,4,1,0,2,0,0,0,2,5,3,0,1,3,0,0,2
MAG-150,51,7,39,18,21,50,6,66,0,10,0,72,5,18,19,49,13,34,8,64,5,0,28,62,52,41,14,5,36,14,34,13,7,7,5,2,20,48,6,15,12,28,29,25,30,21,22,20,8,41,9,21,9,9,19,0,14,25,28,31,13,31,25,27,18,20,15,8,32,16,9,10,14,30,7,19,52,13,24,34
MAG-151,0,2,1,1,1,7,3,3,0,0,0,4,2,4,1,3,0,2,0,3,0,4,2,7,5,4,2,0,2,1,3,0,0,2,1,1,1,2,1,4,1,1,8,2,2,0,1,0,3,1,2,1,0,1,1,1,1,0,3,0,0,3,0,1,1,0,0,2,0,3,0,0,4,1,1,1,0,1,3,0
MAG-152,3,1,0,2,1,2,0,0,0,1,1,4,0,0,5,3,0,0,1,4,0,3,2,2,2,4,3,1,3,0,1,0,0,1,3,2,4,3,1,1,2,1,9,1,0,1,0,1,1,4,3,0,2,1,3,2,0,2,0,8,0,0,0,5,0,2,1,0,2,3,0,1,5,0,0,1,2,3,0,2
MAG-153,1,3,0,1,0,3,2,3,1,5,1,3,3,0,8,1,4,3,4,6,4,2,9,4,3,1,7,1,3,2,9,2,1,2,2,2,0,5,4,2,1,5,2,3,1,0,1,0,1,1,2,3,1,0,3,1,0,2,1,3,3,1,0,3,3,0,1,0,0,3,3,3,1,0,3,2,2,1,2,0
