,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.24313551815766166,0.7831008160042117,0.22373975664266202,0.20301399354144242,0.7462852073630517,0.44112564798815107,0.4401041666666667,0.4131326949384405,0.4239193642178717,0.4385196006817628,0.3934320669671603,0.7661431064572426,0.75,0.7616949863645899,0.22274881516587677,0.22009345794392524,0.40400263910270506,0.23275862068965517,0.21095421480530593,0.24788281071183338,0.772892002899251,0.21007996123091835,0.29973118279569894,0.25996533795493937,0.20466263169692894,0.4002460024600246,0.7291936179387667,0.7371502927781393,0.0,0.2225557461406518,0.7587867116032739,0.7689672050905532,0.4013452914798206,0.4561157796451914,0.19605077574047955,0.3791469194312796,0.44686648501362397,0.399355135882082,0.7803584953294622,0.7905974132621638,0.6601671309192201,0.38301636444051307,0.3619024027743374,0.3683187560738581,0.40580631489722396,0.6543466944299844,0.43330179754020814,0.4879532733025067,0.4347723519698042,0.4344427071699799,0.3495499878375091,0.4873417721518987,0.5115001017708122,0.6615787178368949,0.37565347274085137,0.39288143278168214,0.6318359375,0.4944852941176471,0.4613686534216336,0.6856236270441787,0.5427024366231848,0.437470280551593,0.6628131021194605,0.34717416378316035,0.6735135135135135,0.5413385826771654,0.37986125709480767,0.6830541060148311,0.4793070259865255,0.38086688894588355,0.6413765345139867,0.4085200689485348,0.4599904168663153,0.5215027187345527,0.6560999039385207,0.38179943284351636,0.41575010998680156,0.4864795261395828,0.6665857801504489,0.6786511281924126
syn_Cd_0030,0.23541666666666666,0.8084741611560128,0.27812572488981674,0.22580645161290322,0.770081368662633,0.48419838523644754,0.488360814742968,0.4428265524625268,0.44662869740951683,0.47938966066955135,0.4286870321667004,0.7885913853317812,0.7769500438212095,0.7810334587210453,0.2566607460035524,0.22567922874671342,0.43614158559304494,0.2520179372197309,0.22791448164582492,0.2508059316569955,0.7847614741125932,0.25368397188846065,0.3201347935973041,0.21306122448979592,0.22781875658587988,0.4417107381007128,0.7574156846810239,0.7638406537282941,0.2225557461406518,0.0,0.7904461469130238,0.7913043478260869,0.422849915682968,0.4890542907180385,0.2375495813133539,0.41372310190824196,0.4726962457337884,0.43233895373973197,0.8054181389870436,0.8064015518913676,0.6907665505226481,0.3499791926758219,0.35292756306410555,0.35045454545454546,0.36078352988207074,0.692195831313621,0.48182624113475175,0.5251536535397223,0.47822241874861815,0.49086326402016384,0.35108077360637086,0.5250455373406193,0.5582066576871272,0.6915811088295688,0.38014415252266914,0.34739084132055376,0.6671232876712329,0.5422778257118205,0.5005732630130704,0.7087422962793882,0.5974235104669887,0.46770601336302897,0.7015329125338142,0.3210651656202641,0.7108433734939759,0.5873965041398344,0.34616147589763935,0.7228025477707006,0.5094594594594595,0.3468802295003586,0.6634304207119741,0.3997698504027618,0.5033647375504711,0.5690531177829099,0.6825539568345323,0.3961085755464809,0.3536231884057971,0.5334773218142549,0.7003405221339387,0.7224924716238128
syn_Cd_0031,0.7818181818181819,0.21970333053456478,0.7579584319915812,0.7655578185109754,0.20382909175811348,0.7239215686274509,0.7022689540675152,0.7336538461538461,0.7271437259274275,0.7376964699819634,0.7139634558989397,0.20369881109643329,0.18944252590034533,0.20061660427218675,0.7611417125688533,0.7794770596941293,0.7278407775977783,0.780759493670886,0.7639388489208633,0.7745594979483466,0.21901354459493994,0.7713406818764419,0.760264275601699,0.779498861047836,0.7723730814639905,0.7113831727012243,0.2756119673617407,0.29897377423033067,0.7587867116032739,0.7904461469130238,0.0,0.15181347150259067,0.7194142654700048,0.8210941350418925,0.7770605759682224,0.707427536231884,0.8133078027764481,0.7230320699708455,0.19571619812583668,0.2861141011840689,0.6144047035766781,0.7332402234636871,0.7339281028601417,0.7290488431876607,0.7462719786334298,0.6089601769911505,0.7041479260369815,0.6945660571722895,0.6939945178170944,0.7210068219242531,0.7338481338481339,0.7161257083977332,0.8152336249199915,0.5692660550458716,0.7283038776048536,0.736678614097969,0.58656330749354,0.7435773145904023,0.6873539340431057,0.6078532678894343,0.818608287724785,0.6959798994974874,0.5858380030565461,0.7298612801168167,0.6142774899251583,0.8045857217300677,0.7325093798278526,0.5865300146412884,0.6936386768447838,0.7451674380615301,0.5985663082437276,0.7470664928292047,0.6859169199594731,0.6785340314136126,0.590655154900965,0.7306323569668766,0.7490740740740741,0.6893628657369428,0.596405648267009,0.6595744680851063
syn_Cd_0032,0.7901468498342018,0.218830242510699,0.7556924725421913,0.7664904619627672,0.19240806642941874,0.7183923343092893,0.6954314720812182,0.7326490713587488,0.7307297019527236,0.7188565434041437,0.7008018327605956,0.22249125638956146,0.16407425990968388,0.21305611446456516,0.7646459500764137,0.7882589061716005,0.7211380202210205,0.7851622874806801,0.7680365296803653,0.7717791411042945,0.20884265279583875,0.7714583876858857,0.7525179856115108,0.7723276260990283,0.7724982001439885,0.6976929196499603,0.30064456721915284,0.29673384294649063,0.7689672050905532,0.7913043478260869,0.15181347150259067,0.0,0.7057129140662506,0.8340852130325814,0.7661616161616162,0.7060717571297148,0.8267639902676399,0.7065217391304348,0.18898281974365966,0.300415119073629,0.6178375685102142,0.7384105960264901,0.7397809243921988,0.7435897435897436,0.7572881355932204,0.6082299887260428,0.6970005083884088,0.7001310615989516,0.6806083650190115,0.7198183122161128,0.7385381189415772,0.7126376507603566,0.8289673089413293,0.5643056849953402,0.734085414987913,0.7425309691522953,0.5886375591793793,0.7437161163134549,0.6785619878403384,0.6224033657638707,0.8291323958609711,0.6906952965235174,0.5904613789528252,0.7386785449146251,0.6100998238402818,0.8201591511936339,0.7418776607663007,0.5757394681804601,0.7001553599171414,0.7525658807212205,0.6119786096256684,0.7414388107247146,0.6778350515463918,0.673773987206823,0.5917312661498708,0.7299860529986053,0.7455315145813735,0.6756756756756757,0.5965508230990332,0.673174645627173
syn_Cd_0033,0.40382941688424717,0.751482340809487,0.42975407840272706,0.3951322751322751,0.6857703203312269,0.23359961268458002,0.27908163265306124,0.21450962830273176,0.24680282496659667,0.250059708621925,0.17619751002321166,0.7066731850403324,0.6793577981651376,0.7062100268207139,0.38465116279069766,0.4114678899082569,0.21158417981413444,0.37781954887218044,0.3916701724863273,0.40975500112384805,0.7288456980327092,0.41573567863085337,0.4867957746478873,0.40119250425894376,0.39660867650297293,0.22460796139927625,0.6697753285290378,0.6802387550628863,0.4013452914798206,0.422849915682968,0.7194142654700048,0.7057129140662506,0.0,0.5513290559120073,0.4088601753576373,0.2215163066497247,0.5196253345227475,0.20126639529624604,0.7317495669388765,0.7394465764492022,0.646763901549681,0.44676227727075185,0.40733543842603837,0.42183031458531933,0.45113565326109606,0.6364099949005609,0.34401114206128136,0.36357125805681545,0.3507756425098402,0.33421110379635727,0.40539250775471247,0.3457497612225406,0.5870218305627879,0.64466352336048,0.4083475713937027,0.451792473836562,0.5962643678160919,0.3813176895306859,0.3495309117151792,0.6720134067512569,0.6389090031378228,0.325711619225385,0.6526465028355387,0.4206115515288788,0.6433862433862434,0.6298262548262549,0.4389084143063883,0.6619188390217683,0.37252124645892354,0.41191254083940687,0.6304218657159834,0.45423810673750303,0.3464974141984015,0.4154144449830344,0.6135721017907634,0.42106592573882295,0.461305663640294,0.35604340146353775,0.6391335396334206,0.6673960612691466
syn_Cd_0034,0.49230769230769234,0.8401296246286795,0.477995421012465,0.48032534622994066,0.8237026965782914,0.5691529709228824,0.6047008547008547,0.558041958041958,0.5970768319178352,0.5971079531288955,0.5476660092044707,0.8288633461047255,0.8355640535372849,0.8338685506315564,0.4553831231813773,0.4713193116634799,0.5677375870590878,0.4549019607843137,0.4740061162079511,0.4888836882752165,0.8417017066534751,0.43537583726122553,0.5956959706959707,0.5057522123893805,0.46895761741122566,0.5555555555555556,0.8225451343020695,0.815282392026578,0.4561157796451914,0.4890542907180385,0.8210941350418925,0.8340852130325814,0.5513290559120073,0.0,0.468975468975469,0.5556533216014078,0.20287836583101207,0.5454545454545454,0.8385510996119017,0.8437696335078534,0.7801519468186134,0.5327609579755987,0.4889621923369703,0.4791044776119403,0.5660826303266278,0.7693539775760811,0.6122942884801549,0.6292050834786942,0.5636012551291335,0.5964391691394659,0.4859277708592777,0.6331006979062812,0.3767905335270916,0.7639198218262806,0.5031879622545269,0.5406720741599073,0.745,0.6536654135338346,0.6026124089424768,0.7745563609097725,0.38643811444416437,0.5669099756690997,0.7598619329388561,0.5074309978768577,0.7824639289678136,0.3805443548387097,0.5254237288135594,0.7748942172073343,0.6192118226600986,0.4967131212200894,0.7541555509952801,0.5364438839848676,0.620892594409024,0.6779746835443038,0.7620452310717798,0.5009251916468411,0.5474157303370787,0.6334829680485873,0.7699378881987577,0.7840995681991364
syn_Cd_0035,0.2528473804100228,0.8072420364824394,0.2073827223788772,0.21088736446116396,0.7604380561259412,0.43286624203821655,0.44695745826602046,0.4272300469483568,0.4222133916153388,0.43833207736749563,0.3889256562982572,0.7698841698841699,0.7525276841598459,0.7724628312863607,0.2149487054225696,0.22773230621088109,0.39515946618412123,0.2474074074074074,0.22383465259454705,0.2547725665802498,0.7737353600797409,0.22069482629342665,0.30059935454126324,0.267260579064588,0.20922722029988466,0.3896928154353897,0.7424645390070922,0.7435897435897436,0.19605077574047955,0.2375495813133539,0.7770605759682224,0.7661616161616162,0.4088601753576373,0.468975468975469,0.0,0.3950398582816652,0.4731182795698925,0.3989563567362429,0.7861799217731421,0.8010537407797682,0.6685796269727403,0.39990900818926295,0.37663001789823575,0.387468671679198,0.41258436751578487,0.6646932185145318,0.44124817162359825,0.4833040421792619,0.44079747143204473,0.4442656860491841,0.3696361355081556,0.479156202913109,0.5153540839774389,0.6663677130044843,0.39707016191210487,0.39603267211201865,0.6347607052896725,0.5030761949834359,0.4695013920526449,0.7038529337698313,0.5585471170942342,0.42058823529411765,0.6830601092896175,0.3713471133285816,0.6838276440962507,0.5434230573895379,0.3923558626646513,0.6978662873399716,0.47096774193548385,0.36708189769414257,0.651455709271113,0.420584498094028,0.46294466403162055,0.5336734693877551,0.6612184249628529,0.40101252331468157,0.4149321266968326,0.4905509715198296,0.6755944931163955,0.7046327105195802
syn_Cd_0036,0.4143993302637087,0.7591726175818764,0.4087199813476335,0.37477073568371716,0.6763781177950116,0.2511013215859031,0.29887859580692344,0.23537005163511188,0.22560413207895222,0.2465094987411307,0.19975614712456818,0.6999765972384742,0.6763540290620872,0.6969576456551998,0.39759036144578314,0.4209599295464553,0.1948430027032647,0.38440739071653895,0.38695299837925445,0.4191319369466638,0.7277891388320836,0.3994076099339257,0.46085484553533645,0.3919639196391964,0.3648105017997036,0.23688467760573145,0.6510204081632653,0.6786373896983378,0.3791469194312796,0.41372310190824196,0.707427536231884,0.7060717571297148,0.2215163066497247,0.5556533216014078,0.3950398582816652,0.0,0.5310758679811401,0.1989574283231972,0.7300497276817428,0.7389440872783947,0.611378555798687,0.4523411371237458,0.42451732961153754,0.4321608040201005,0.44388676972495483,0.6052631578947368,0.32962138084632514,0.3498055364905056,0.36058653632526105,0.3175775480059084,0.4187056940315573,0.3560640732265446,0.5868599033816425,0.6225247524752475,0.4260341201215237,0.43462443826235825,0.5672326755392382,0.3636757693974859,0.36943996312514404,0.6361550814406974,0.6434682080924855,0.3442256042972247,0.6252831898504757,0.4213617576680444,0.6123170116102978,0.6417013407304669,0.43693962940824865,0.6402767102229054,0.39565414214576733,0.43475126171593365,0.5886063850124259,0.47906546379828824,0.324165915238954,0.4034354688950789,0.6014460009037506,0.4363680270466071,0.46713810316139764,0.3505428226779252,0.6039242527948894,0.6293364377182771
syn_Cd_0037,0.4638766519823789,0.8441014909756736,0.4648235003702789,0.458128078817734,0.8076329141848665,0.5641717791411043,0.5786749482401656,0.5365079365079365,0.5828670654061354,0.5768579036552893,0.5361947469570788,0.8260223048327138,0.8159851301115242,0.8192444166144855,0.4420358152686145,0.4423791821561338,0.5488952089258368,0.42952380952380953,0.443593018305662,0.4687002048713863,0.8289694931539755,0.42327150084317033,0.5819964349376114,0.4793103448275862,0.453288740245262,0.5382734164832478,0.7983697983697984,0.8045307443365696,0.44686648501362397,0.4726962457337884,0.8133078027764481,0.8267639902676399,0.5196253345227475,0.20287836583101207,0.4731182795698925,0.5310758679811401,0.0,0.5350435180943656,0.8238393977415307,0.8283963227783453,0.760387811634349,0.5147382314122305,0.47746860379216943,0.4632850241545894,0.5378452456251318,0.7434040351784791,0.5978363123236125,0.6148076457778853,0.5575885526624443,0.5743168184847811,0.46021765417170496,0.6108422071636012,0.369657686854365,0.7427331887201736,0.4842860678049988,0.5192784667418264,0.7291262135922331,0.6403107861060329,0.595708363813704,0.7597670468332929,0.4206019084903352,0.5598108747044918,0.7404214559386973,0.5017205781142464,0.7620837808807733,0.41340508806262233,0.5122359339050407,0.7587994542974079,0.6114832535885167,0.4886566403262809,0.7292209092729822,0.5319461444308445,0.6060028585040496,0.6638820638820638,0.7392550143266475,0.47988726620548294,0.5347921225382932,0.6083951881238802,0.7466827503015682,0.7574562484594528
syn_Cd_0038,0.42831621259490843,0.7505982451475671,0.40787164702933065,0.4100282179292381,0.6993961082531872,0.22950411163717918,0.25460284061020516,0.21849126034958602,0.24897480960749854,0.2312607520275252,0.210560484743562,0.7090359929524289,0.6812824139556812,0.7064918587439205,0.40028694404591103,0.4214992927864215,0.20159680638722555,0.39971000483325275,0.40638481449525454,0.4232278919418148,0.7322604242867593,0.4140376620200538,0.4866696791685495,0.4167758846657929,0.3958851458286231,0.19443754656071519,0.6743478260869565,0.688169691668489,0.399355135882082,0.43233895373973197,0.7230320699708455,0.7065217391304348,0.20126639529624604,0.5454545454545454,0.3989563567362429,0.1989574283231972,0.5350435180943656,0.0,0.7348967626816212,0.733912683633354,0.6281030444964871,0.467885816235504,0.42685671417854465,0.4462972045120157,0.47532578508865625,0.6272344900105152,0.3513126491646778,0.36182756079587325,0.35205903356343726,0.34669970714124804,0.4240117849251166,0.3651105651105651,0.5926153846153847,0.6394019349164468,0.4430761497863785,0.4653555911273725,0.5805815672745195,0.39221140472878996,0.3632087150284724,0.6669130327666913,0.6308074534161491,0.33637236084452976,0.6397666504618377,0.43448917849662555,0.622610595303113,0.6234475906607054,0.45835982199618563,0.6514016097696365,0.38125303545410394,0.4472934472934473,0.6305009125937944,0.486452895848869,0.35638297872340424,0.4176646706586826,0.6165777993213767,0.4470190054673262,0.4862466725820763,0.35240572171651496,0.6242958608866029,0.653566958698373
syn_Cd_0039,0.7969245789602148,0.21420118343195266,0.7815964523281597,0.7846663511594889,0.2136919315403423,0.7384361233480177,0.7205495469161064,0.7504411394000504,0.7430379746835443,0.7554229934924078,0.7221698113207548,0.17260579064587972,0.20072520072520073,0.23919043238270468,0.7790055248618785,0.7953897953897954,0.747093023255814,0.7870641469257387,0.7800235017626322,0.7843037974683544,0.1639784946236559,0.7847896440129449,0.7686032138442521,0.7869907076483202,0.7847600197921821,0.7185957213384531,0.3633562455558189,0.2643129770992366,0.7803584953294622,0.8054181389870436,0.19571619812583668,0.18898281974365966,0.7317495669388765,0.8385510996119017,0.7861799217731421,0.7300497276817428,0.8238393977415307,0.7348967626816212,0.0,0.31266846361185985,0.6328104911288249,0.7460394833048989,0.7435046987285793,0.7354611847443874,0.7627906976744186,0.6155419222903885,0.7122604358099238,0.7100271002710027,0.687434554973822,0.7195662888122227,0.7399783315276273,0.7224179994578477,0.8264352469959947,0.5685145188384929,0.7331851028349082,0.7575150300601202,0.5942344302420451,0.7533689295703025,0.6894477856752323,0.6160957041870582,0.8194291986827662,0.6921045682598362,0.5987141709081168,0.7436159346271706,0.6232855836635173,0.813443072702332,0.7441217150760719,0.5847299813780261,0.7018999197217018,0.7637931034482759,0.6294505494505495,0.7539813289401428,0.6820239680426099,0.6818307140887786,0.5962616822429907,0.7404624277456647,0.7528471044342138,0.6824480369515011,0.6039978390059427,0.6723851687880464
syn_Cd_0040,0.7950868783702816,0.317016317016317,0.7919433377600709,0.7904984423676013,0.24,0.7291941875825627,0.7293927499422767,0.7248308386303055,0.7415929203539823,0.743801652892562,0.7456310679611651,0.3256330519768992,0.26388597778243555,0.2217573221757322,0.7907026109106347,0.7966883252986795,0.7542675664946408,0.8050139275766016,0.791674733785092,0.8069958847736626,0.3019438444924406,0.8003464703334777,0.7872855701311806,0.7975327981202271,0.802907915993538,0.7370500438981563,0.3082472216806395,0.3194825558604469,0.7905974132621638,0.8064015518913676,0.2861141011840689,0.300415119073629,0.7394465764492022,0.8437696335078534,0.8010537407797682,0.7389440872783947,0.8283963227783453,0.733912683633354,0.31266846361185985,0.0,0.6665972077516149,0.7697985238380212,0.7707597173144877,0.766442370306056,0.7857965451055662,0.6750519270713132,0.7334180970544607,0.7208695652173913,0.7285412262156448,0.7544283413848631,0.7635810517166449,0.7408132202652751,0.8186528497409327,0.637581248768958,0.774622892635315,0.7727458180334558,0.6420318290821888,0.7439603551517654,0.7316112084063048,0.6782911944202267,0.8282828282828283,0.7389823291462636,0.6510876588412664,0.777041027766266,0.6783583870198043,0.8147091108671789,0.7690548780487805,0.6669893514036787,0.7520981278244029,0.7958997722095672,0.6714285714285714,0.7904217926186292,0.7157556270096463,0.724487546837117,0.6502685284640172,0.7711670480549199,0.787174905697836,0.7256515775034293,0.6530789245446661,0.6763925729442971
syn_Ni_0001,0.684068406840684,0.6538771129594848,0.672819216182048,0.6488082221736278,0.6218165427090376,0.6627293289771299,0.6199575371549894,0.655076495132128,0.620601533320228,0.6545229244114003,0.6232831916285154,0.6039603960396039,0.6050380228136882,0.6298189563365282,0.6750241080038573,0.6825095057034221,0.6241340782122905,0.6851851851851852,0.6688396349413298,0.6723295322317896,0.6174084091467913,0.6774352651048089,0.6329690346083788,0.6637323943661971,0.6609706083390294,0.6288504883546205,0.5913272010512484,0.616215025335977,0.6601671309192201,0.6907665505226481,0.6144047035766781,0.6178375685102142,0.646763901549681,0.7801519468186134,0.6685796269727403,0.611378555798687,0.760387811634349,0.6281030444964871,0.6328104911288249,0.6665972077516149,0.0,0.7173033707865168,0.7200504413619168,0.7250247279920871,0.7374650312029266,0.2153846153846154,0.6289701636188643,0.6423086450334407,0.6654667626589873,0.6535754824063564,0.7014112404060411,0.6422200198216056,0.7884734558975418,0.35135135135135137,0.7125475285171102,0.715602673427057,0.1908548707753479,0.6565420560747663,0.6574282147315855,0.20496894409937888,0.8045602605863192,0.6686018384131591,0.19558823529411765,0.7091250293220737,0.2557883131201764,0.7945891783567134,0.7024546424759872,0.27038386102549733,0.6939275220372184,0.7350405016984584,0.22646518276495814,0.7377788919528704,0.6162847391516334,0.6336185203824861,0.1989247311827957,0.7304964539007093,0.7389360751005811,0.6247704014694306,0.16720177821684368,0.18959858621560213
syn_Ni_0002,0.399313009875483,0.7721390510022836,0.39553849844087313,0.38124086066429913,0.7144700064502257,0.5149057953732411,0.5248618784530387,0.4823321554770318,0.4914167138275797,0.5184749352788891,0.4605290564465736,0.7298338550445461,0.7168701944821347,0.7396618455897331,0.3796423658872077,0.3649932157394844,0.47878012369375134,0.38351088466882816,0.3770764119601329,0.36688095765905565,0.7514599392665265,0.3942375263527758,0.5006513243595311,0.34720470786044555,0.37996958505322614,0.4770620394580461,0.7158995815899581,0.7176520092573112,0.38301636444051307,0.3499791926758219,0.7332402234636871,0.7384105960264901,0.44676227727075185,0.5327609579755987,0.39990900818926295,0.4523411371237458,0.5147382314122305,0.467885816235504,0.7460394833048989,0.7697985238380212,0.7173033707865168,0.0,0.23283082077051925,0.23954908407703146,0.2351368031269286,0.7078313253012049,0.5231121281464531,0.5478710891554929,0.4923533439853915,0.5211084650357221,0.2311309663766753,0.5487058823529412,0.5948565776458952,0.7060067681895094,0.27290213993748497,0.23918295629255437,0.6757904672015101,0.5847797062750334,0.5145769139606542,0.7272941731540458,0.6104637336504162,0.4760809567617295,0.7088961341406614,0.22090685727049364,0.706923477355544,0.6010461245839277,0.19493774239640743,0.7123975680676712,0.5072126570497906,0.261073991586241,0.696341224809235,0.24292172257911016,0.540778498609824,0.605062082139446,0.6948444031583837,0.26386471027107683,0.19197952218430034,0.5468322981366459,0.7020877316443819,0.7461077844311377
syn_Ni_0003,0.3707165109034268,0.7638888888888888,0.36427795874049945,0.35378893537889355,0.7301968314930389,0.4563106796116505,0.4818415784958536,0.4380410586198368,0.4829734219269103,0.47768331562167904,0.4314179796107507,0.7306434023991276,0.7322834645669292,0.7527124773960217,0.3577508382770183,0.33756667513335026,0.45575642245480497,0.3404643882076702,0.35488339875317476,0.33979135618479883,0.7565858798735511,0.363107822410148,0.4875030332443582,0.33863795927919493,0.3593977659057795,0.42987641053197206,0.7294528521536671,0.7291471415182755,0.3619024027743374,0.35292756306410555,0.7339281028601417,0.7397809243921988,0.40733543842603837,0.4889621923369703,0.37663001789823575,0.42451732961153754,0.47746860379216943,0.42685671417854465,0.7435046987285793,0.7707597173144877,0.7200504413619168,0.23283082077051925,0.0,0.216538563477339,0.28473491773308957,0.6959131180337239,0.5124839124839125,0.5246946362187997,0.45790554414784396,0.5113691340106434,0.19055201698513802,0.5378486055776892,0.5816192560175055,0.7091680414800848,0.2084921066956995,0.26597836774827927,0.6701305622168932,0.562484410077326,0.4986609534011784,0.7197655833777304,0.6016129032258064,0.4532746570023298,0.7049094250459438,0.21192384769539077,0.7039022937146262,0.582370330556302,0.2342546443135478,0.7040630685263797,0.4912142669813795,0.19122609673790777,0.699956766104626,0.2339967724583109,0.5244061602714696,0.585201188225763,0.69013347291285,0.20644796380090497,0.25481798715203424,0.5282485875706214,0.7003705664372684,0.7252032520325203
syn_Ni_0004,0.3715898400752587,0.7635077793493635,0.3866595801222429,0.36452864642775623,0.7182567726737338,0.4755743332453129,0.4988814317673378,0.4594856865599224,0.4811031664964249,0.5055945875618006,0.45620022753128553,0.729917267147051,0.7196215139442231,0.7441705529646903,0.3619817997977755,0.34462151394422313,0.4676628531403222,0.3502044989775051,0.34739229024943313,0.3617539585870889,0.7553548387096775,0.3678488221589438,0.4795238095238095,0.3446691176470588,0.36335477722182513,0.44593528018942385,0.7187928669410151,0.7257878997009432,0.3683187560738581,0.35045454545454546,0.7290488431876607,0.7435897435897436,0.42183031458531933,0.4791044776119403,0.387468671679198,0.4321608040201005,0.4632850241545894,0.4462972045120157,0.7354611847443874,0.766442370306056,0.7250247279920871,0.23954908407703146,0.216538563477339,0.0,0.2799102132435466,0.703745108999441,0.5095862764883956,0.5386215864759428,0.4621383647798742,0.502967006883456,0.2118533922537042,0.5494276795005203,0.5706603570660357,0.7177232762609903,0.23527844391153743,0.2712804436942368,0.6805845511482255,0.5807240704500979,0.4996066089693155,0.7229324289068615,0.5883127138720716,0.45408422120750885,0.7103909465020576,0.22819945959223778,0.7060535506402794,0.5689473684210526,0.25083463164923214,0.7115783239561742,0.5092497430626927,0.22751031636863825,0.6956429330499468,0.25309454832762707,0.5289002557544757,0.594923320994183,0.6912820512820513,0.22157676348547717,0.2559551611396544,0.5324675324675324,0.7023593466424682,0.7362695675245423
syn_Ni_0005,0.3899073120494336,0.7989366843885936,0.4173156207054512,0.3864365971107544,0.7384488448844885,0.5134396355353075,0.5281167743479301,0.4780952380952381,0.4943615860312841,0.52046783625731,0.46978791516606644,0.7452873563218391,0.7332756007793895,0.7547982765374069,0.4051327045404694,0.38688027711625894,0.48014735980352025,0.39136212624584715,0.36764412527428686,0.39507221750212407,0.7597141581062975,0.412897447380206,0.5065584009993754,0.3481331987891019,0.39,0.48365122615803813,0.7323688969258589,0.7381818181818182,0.40580631489722396,0.36078352988207074,0.7462719786334298,0.7572881355932204,0.45113565326109606,0.5660826303266278,0.41258436751578487,0.44388676972495483,0.5378452456251318,0.47532578508865625,0.7627906976744186,0.7857965451055662,0.7374650312029266,0.2351368031269286,0.28473491773308957,0.2799102132435466,0.0,0.7330782109543171,0.5358003065469674,0.5508093525179856,0.4980340760157274,0.5261627906976745,0.28629213483146065,0.5673487744546886,0.6153846153846154,0.7132994923857868,0.29155188246097336,0.21852631578947368,0.6892897406989853,0.5847367299083351,0.5240036231884058,0.7511271415689811,0.6592457973648341,0.4974697469746975,0.7354709418837675,0.24946512623020967,0.7321119088883387,0.6406995230524642,0.20133437990580846,0.7457286432160805,0.4994438264738598,0.30486078338839073,0.7064807837226827,0.29863636363636364,0.5408818967427432,0.6050171037628278,0.7050854985565179,0.3181602655286866,0.21637666325486182,0.552344860255803,0.7242152466367713,0.7634949679780421
syn_Ni_0006,0.6842634489693313,0.651640601042625,0.6537689882487819,0.6532748965181397,0.6313271216318308,0.6350697409621406,0.5905511811023622,0.645010395010395,0.6321142609824714,0.6452787895769123,0.632128124241689,0.5917074575295134,0.6028861571352218,0.6282809174745803,0.65942422596415,0.6830571886691609,0.6258418558243951,0.6602528862012095,0.6702127659574468,0.6617071260767423,0.6206609275201332,0.65784341042073,0.6581762608252675,0.6669936243256498,0.6645424420086669,0.6166713921179473,0.5965853658536585,0.6400687453965136,0.6543466944299844,0.692195831313621,0.6089601769911505,0.6082299887260428,0.6364099949005609,0.7693539775760811,0.6646932185145318,0.6052631578947368,0.7434040351784791,0.6272344900105152,0.6155419222903885,0.6750519270713132,0.2153846153846154,0.7078313253012049,0.6959131180337239,0.703745108999441,0.7330782109543171,0.0,0.637940379403794,0.6393167180061607,0.6633342339908133,0.6664127951256664,0.6854184158970054,0.638095238095238,0.7782857142857142,0.41452569169960474,0.6901408450704225,0.69997418022205,0.22540753232152894,0.665443104352386,0.6541395874540831,0.2374262433267772,0.7855319148936171,0.6744820065430752,0.22468179302711677,0.6908085330524097,0.18785578747628084,0.7753828701077708,0.6942403413131074,0.2001289075088624,0.7048092868988391,0.7119904790241,0.3148273527420447,0.7184217996026114,0.6105610561056105,0.6356898517673888,0.22007722007722008,0.7066746483088896,0.7295409181636726,0.6197309417040359,0.20290259559028748,0.2200286123032904
