,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.23116518483855872,0.7512877115526122,0.22621231979030143,0.4312968430615489,0.4292403746097815,0.24496426250812214,0.7699609156895589,0.3321016166281755,0.7640596390269422,0.4502343534601599,0.7645123384253819,0.27289088863892014,0.7356513455584663,0.4200988467874794,0.41528691313222954,0.25044563279857396,0.43472550564749146,0.2313944627889256,0.699885452462772,0.27969520394441955,0.7427808784275661,0.34241007925218453,0.3885261194029851,0.28407079646017697,0.21272264631043258,0.21203573107663376,0.45094294581045596,0.767178658043654,0.0,0.7305439330543934,0.4550420168067227,0.7494958548061842,0.7646432374866879,0.7633689839572193,0.7750362844702468,0.7589473684210526,0.4351371386212009,0.24379285883187515,0.7401292175161522,0.7022425249169435,0.7067729083665338,0.410809556947344,0.4875816993464052,0.3794392523364486,0.4623425355132672,0.40443731622560813,0.41836477987421383,0.5088807442909501,0.7027799428422967,0.4608695652173913,0.702975702975703,0.4391873830526597,0.7061752988047809,0.7191679049034175,0.42065727699530514,0.701189296333003,0.693800539083558,0.4064616988014591,0.40536512667660207,0.4447702834799609,0.6841579210394803,0.41411648568608095,0.3806262230919765,0.39606458123107974,0.48091603053435117,0.417347745847614,0.446676970633694,0.714670981661273,0.3840562151684032,0.4317662007623888,0.6867528665528178,0.7031590413943355,0.5022421524663677,0.4959159859976663,0.6863794487556863,0.4544041450777202,0.4527341155634271,0.7019784623090408,0.45614035087719296,0.3937318936002107
syn_Cd_0030,0.755719271035285,0.1973392461197339,0.744200893807193,0.6527331189710611,0.6582064297800339,0.7291401563352118,0.3013882669055083,0.7272727272727273,0.24835351603994052,0.6847705608512525,0.16987740805604204,0.7196472133608557,0.18512689356679127,0.797389440872784,0.6599282070659361,0.7189128816083395,0.6840758900021318,0.7390582866625182,0.281767955801105,0.7231575009352788,0.23556443556443557,0.7491817398794143,0.631477184841454,0.7598075499629904,0.7332779393435812,0.7193460490463215,0.6542479794993101,0.27225244831338413,0.7305439330543934,0.0,0.6807228915662651,0.15653637553768468,0.2663793103448276,0.2114668652271035,0.20406536468712635,0.27241673783091375,0.7886838369499087,0.7445726579307648,0.1937586411218645,0.3389473684210526,0.5891589589158959,0.6504331087584215,0.7872159694202591,0.7252106286454958,0.6411700975081257,0.7349189189189189,0.7361597036427249,0.648837734145791,0.5896894147475175,0.6825198164372132,0.6182098086650539,0.7630270270270271,0.6048979591836735,0.6038195855343357,0.6279160186625194,0.6178861788617886,0.5772747061384415,0.7467174925878864,0.7193482688391039,0.7733118971061094,0.5873925501432665,0.7552674230145867,0.7212389380530974,0.7306105610561056,0.6447860407145825,0.7635236262561471,0.6579941250524549,0.6371951219512195,0.7182199161843943,0.6426644532060594,0.6162954043748746,0.6128182616330115,0.7848158131176999,0.677307022634939,0.6312486474789006,0.6555649241146712,0.6563599333456768,0.5804798031576789,0.6358157554885924,0.7444990386669516
syn_Cd_0031,0.4375243285325029,0.7089657963974904,0.4584312887369096,0.2895386367951395,0.2986406117247239,0.4340448823207444,0.7566351776878093,0.496726992683866,0.7687219970130147,0.3921175684702739,0.7456534479390506,0.45225089470710117,0.7171637369148726,0.5908468609426951,0.2478664896643277,0.4390881913303438,0.3675872404196104,0.4709435534263695,0.6370242876266973,0.4618850920015021,0.7195586760280842,0.4658599827139153,0.31017080745341613,0.45468053491827637,0.44847726324572385,0.4282923016803439,0.3156540668909559,0.7490710382513661,0.4550420168067227,0.6807228915662651,0.0,0.7296789938051436,0.7393939393939394,0.7290732436472347,0.7735094037615046,0.75,0.598045204642639,0.46200667582957,0.7215942891136229,0.6214788732394366,0.7083603370058328,0.40251207729468597,0.6464064832586905,0.5252766326752007,0.4916213275299238,0.5548317046688382,0.5399876007439554,0.525731126728633,0.6974326331423721,0.5802262253875157,0.7185774243428319,0.5713355048859935,0.7008196721311475,0.7164422684618523,0.47580015612802495,0.6938775510204082,0.6838653257542632,0.5393449595916632,0.5419222903885481,0.6081517352703794,0.6905055487053021,0.5683482506102523,0.5153473344103393,0.5269262634631318,0.4455569461827284,0.5572256817693795,0.5221238938053098,0.7327209098862643,0.515527950310559,0.4773911231506564,0.6836590771710659,0.7045855379188712,0.6529783393501805,0.4088172460671975,0.6974570745490111,0.4263336155800169,0.5350306634454562,0.6882849495573399,0.4466061392131431,0.5374383179575198
syn_Cd_0032,0.7607932245403842,0.18130921619293713,0.7512551346417161,0.6832997987927565,0.6830650646111993,0.7395833333333334,0.25524222704266086,0.7451500918929957,0.1990888382687927,0.6943252265140677,0.160929075072584,0.7426177174780527,0.17498950902224086,0.8060631229235881,0.6989549839228296,0.7361028684470821,0.6945587562871514,0.7420071047957372,0.29724249797242497,0.7442831576854245,0.23848122866894197,0.7696793002915452,0.67826982492276,0.7743267151562807,0.7398265510340227,0.7299315494710641,0.6749369217830109,0.2337540906965872,0.7494958548061842,0.15653637553768468,0.7296789938051436,0.0,0.22970159611380986,0.22294757665677548,0.18315252074026803,0.22234943897412413,0.8036410923276983,0.7518765638031694,0.16013485040033712,0.38770202489318223,0.6094182825484764,0.6711767117671177,0.7918943533697632,0.7453617810760668,0.6598417868776175,0.7511606313834726,0.7419638925583444,0.6587263004375303,0.6209239130434783,0.6957784230511503,0.6340425531914894,0.7831940575673166,0.6347370717870391,0.6273615635179153,0.6474000414336026,0.635889637193135,0.6086041617956511,0.7607264472190692,0.7322011757021555,0.7737711955355226,0.6130444298533596,0.765750162372808,0.7426423200859291,0.7461928934010152,0.6677785190126752,0.7779816513761468,0.6709372892784895,0.6533333333333333,0.7273114614401364,0.6579298089737894,0.6493784826403772,0.6329322953526775,0.78863361547763,0.701154163231657,0.6598513011152416,0.6674949175513892,0.6833202202989772,0.5991228070175438,0.6567336567336567,0.7621448212648946
syn_Cd_0033,0.7861635220125787,0.206502413004826,0.7703401360544218,0.6945812807881774,0.6906047516198704,0.7659146750055841,0.18245206275421266,0.7684964200477327,0.18490361118653273,0.7034700315457413,0.212636695018226,0.7579558652729385,0.22246858832224686,0.8296422487223168,0.707659873506676,0.7442502299908004,0.7043905099536406,0.7598103766131156,0.4570414201183432,0.7556686719111523,0.26701833710123085,0.7912570591926376,0.686595949855352,0.7885844748858447,0.7567282321899736,0.7433155080213903,0.6853544084959249,0.19238308597031645,0.7646432374866879,0.2663793103448276,0.7393939393939394,0.22970159611380986,0.0,0.2534498620055198,0.22233350025037557,0.21693989071038253,0.8141796775019197,0.7715822939594033,0.20772468432780392,0.5029940119760479,0.5729655172413793,0.6849676336609926,0.8002713704206241,0.7425797503467406,0.671957671957672,0.7450708136628714,0.7408083441981748,0.6659818021719989,0.5740091668913454,0.696551724137931,0.5872835651433438,0.7711746737017495,0.5959752321981424,0.5926115956900975,0.6699029126213593,0.5975359342915811,0.5619047619047619,0.7593293672255274,0.7267112712300566,0.7844129554655871,0.5779388917659244,0.7694274028629857,0.7522796352583586,0.74581589958159,0.6675461741424802,0.7820969066520668,0.6942811330839124,0.6154708520179372,0.7406571356909958,0.6716732542819499,0.6115180601161909,0.5939977349943375,0.7928821470245041,0.7124246079613993,0.628023352793995,0.6811827956989247,0.6911126342243545,0.5660524266805087,0.6681391496410822,0.7593656002187585
syn_Cd_0034,0.7899712289354706,0.21396444634825446,0.7708191513501248,0.6880880880880881,0.7037871956717764,0.7696294874256095,0.28845232390991854,0.7631044290938643,0.23986409966024916,0.6980327091727898,0.20651949659583246,0.756204089735954,0.20601127113337508,0.8235901673208015,0.6988602279544092,0.7480314960629921,0.7140259149806775,0.7641863546036652,0.4165826104498689,0.7566284131381085,0.20942075111394018,0.789225467077816,0.675,0.7934272300469484,0.7638213180008846,0.7424680148576145,0.6921146203723071,0.256797583081571,0.7633689839572193,0.2114668652271035,0.7290732436472347,0.22294757665677548,0.2534498620055198,0.0,0.18154887854422344,0.2718579234972678,0.8197887475749084,0.77266127359469,0.23286522741563614,0.4718934911242604,0.6125774615561166,0.687946155415052,0.8102784695494679,0.7477519022365691,0.6743002544529262,0.7627509808446804,0.7499452594701117,0.679632761536603,0.6104480972753884,0.7072412261217237,0.6324324324324324,0.7867528271405493,0.6332465277777778,0.6375809935205183,0.6685902720527618,0.634399308556612,0.6076243607624361,0.7747178329571106,0.7418796015591165,0.7971818958155422,0.6094906399651719,0.7764857881136951,0.7534188034188034,0.7506584723441615,0.6855373728438744,0.7851767388825541,0.6942333482342423,0.6609302325581395,0.7385039203221021,0.674839849790148,0.6431464506501812,0.6439962476547842,0.8052884615384616,0.7223703096165676,0.6585816585816586,0.6864330637915543,0.6903503621060872,0.606979280261723,0.6779972439136426,0.7748917748917749
syn_Cd_0035,0.799645390070922,0.22363847045191193,0.7813964964224032,0.7272139625080801,0.7280744732974033,0.7734294541709578,0.23769633507853402,0.7863397548161121,0.19477961093326768,0.7226390685640363,0.14088582239038505,0.7672432201580184,0.16159567275185938,0.8355248495654112,0.7417688831504197,0.7668218366483284,0.7344870210135971,0.7777245508982036,0.42733000217249617,0.7685106382978724,0.23193392980041294,0.7964721845318861,0.722492266902342,0.8066414459857083,0.7749520153550864,0.7577916295636687,0.7212559295233792,0.23271714358065332,0.7750362844702468,0.20406536468712635,0.7735094037615046,0.18315252074026803,0.22233350025037557,0.18154887854422344,0.0,0.2129767211490837,0.8240373395565928,0.7859861204387733,0.20670138102784696,0.4752671151563118,0.6302772920309768,0.7076280501209057,0.8149150873738616,0.7524479035902586,0.6956412194507433,0.7652676551897462,0.7673866603370519,0.6961690885072656,0.6344506973330071,0.7140790742526519,0.6539348884901307,0.7929127921588339,0.6450399623883404,0.6492048643592142,0.6851934192974656,0.6583996256434254,0.6231003039513677,0.7767419038272817,0.7504690431519699,0.8083140877598153,0.6264150943396226,0.7855477855477856,0.7651410078594545,0.7653498334126606,0.7072936660268714,0.7960803770776482,0.6995145631067962,0.6695387734414597,0.756701030927835,0.6817637191468967,0.670278994696795,0.6516624040920717,0.8113504992117709,0.7461861596285652,0.6840251572327044,0.7091264031234749,0.7097791798107256,0.6180571968801701,0.693,0.7690210656753408
syn_Cd_0036,0.784585926280517,0.22783220296407938,0.7569239042753428,0.6995588576735546,0.6953041622198506,0.7584605175846052,0.17670682730923695,0.7581483230987246,0.20042929970485646,0.6924384027187765,0.20269295503726859,0.750747298229478,0.18644893980014624,0.8256681916686732,0.7041502434500347,0.7422586520947176,0.7100511991376988,0.7511064826868004,0.42281564769266805,0.7526339899221255,0.31577639751552794,0.7844559585492228,0.6860687022900763,0.7897830018083183,0.7569118414188837,0.7392977392977393,0.6789640850232104,0.19944674965421855,0.7589473684210526,0.27241673783091375,0.75,0.22234943897412413,0.21693989071038253,0.2718579234972678,0.2129767211490837,0.0,0.8208048595292331,0.766271473505928,0.18246387460200833,0.4682203389830508,0.5851730716816571,0.6873072360616844,0.8085277554304103,0.7456837489723211,0.6682255845942229,0.7481481481481481,0.7427171951533901,0.6615473775717183,0.5901945110578204,0.6895647614053487,0.5979814970563498,0.782167352537723,0.611734693877551,0.6093353627600203,0.6695485110470701,0.6106598984771574,0.5771997786386276,0.7685729556386959,0.7307888040712468,0.7972972972972973,0.590373783922171,0.776036400404449,0.750501002004008,0.749741468459152,0.6755346896191967,0.7825263727346498,0.6904384574749075,0.6351052048726468,0.7325725626395435,0.6655379004949206,0.6302772920309768,0.6140939597315436,0.7955069124423964,0.7197421819049893,0.6391101345784125,0.6737513283740701,0.6810676317575209,0.5740313061329227,0.6595744680851063,0.7633072142664145
syn_Cd_0037,0.4603389830508475,0.804162724692526,0.45738779626828036,0.5704874835309618,0.5579474342928661,0.4823825503355705,0.8199839271363515,0.558134345012274,0.8027176648213387,0.6109052408681842,0.8134362233318202,0.40992167101827676,0.8050574712643678,0.2913636363636364,0.5640350877192982,0.4421211467988791,0.584133400707428,0.43052837573385516,0.7692648361381754,0.43767613266854544,0.7968164794007491,0.44637223974763407,0.5345798603289029,0.47505887390280455,0.4491546189659397,0.4474460839954597,0.6004608294930875,0.8171931641636457,0.4351371386212009,0.7886838369499087,0.598045204642639,0.8036410923276983,0.8141796775019197,0.8197887475749084,0.8240373395565928,0.8208048595292331,0.0,0.426027397260274,0.7976905311778291,0.7624320515401651,0.7655771195097038,0.5535634244733303,0.3677062374245473,0.419917864476386,0.5754765584750129,0.41161356628982526,0.4527387300048473,0.6316928069226609,0.765,0.581876385126816,0.7629785002621919,0.44809866392600206,0.7744180465562756,0.7631893053234662,0.5461346633416458,0.7812276092667781,0.7565397565397566,0.43344196540486335,0.4335647593966962,0.42870610417157673,0.7515049361907055,0.4489650249821556,0.4163717857985374,0.4313487241798299,0.6030384709629992,0.4234279918864097,0.5735184726010414,0.77144337911376,0.4427302477793361,0.5599608418991678,0.7769411764705882,0.7698142819775046,0.39553643452541004,0.6145175834084761,0.7618312757201646,0.5861381201695338,0.5998286203941731,0.7726833976833977,0.5778175313059034,0.4159067882472138
syn_Cd_0038,0.2307358367701324,0.7573696145124716,0.2651880424300868,0.4657939189189189,0.46612401244912616,0.25171717171717173,0.7844189016602809,0.3266137679605404,0.7723772858517806,0.49595959595959593,0.7807323452484742,0.22436165759732105,0.7493380406001765,0.4495853339153208,0.43652467313369886,0.21883426674963702,0.48985507246376814,0.22763466042154568,0.7054065559812687,0.24421272158498436,0.7462954647507858,0.2874000761324705,0.4222029863665873,0.26396043684318976,0.24841660802251936,0.20558098975365163,0.5002211410880142,0.7809099901088031,0.24379285883187515,0.7445726579307648,0.46200667582957,0.7518765638031694,0.7715822939594033,0.77266127359469,0.7859861204387733,0.766271473505928,0.426027397260274,0.0,0.7548758865248227,0.7094581472130511,0.7101024890190337,0.4272179155900086,0.5228475228475229,0.3889161353604708,0.4822834645669291,0.4074619538537064,0.41643454038997213,0.5438144329896907,0.7173601147776184,0.49893942964883337,0.7147147147147147,0.4261168384879725,0.7102782248792826,0.7172271791352093,0.43305029392553884,0.6983291371023117,0.7022013356418502,0.4121313833613042,0.40903877036017433,0.4653107344632768,0.7024221453287197,0.4244013683010262,0.38656412576340193,0.39259948801489414,0.495191179920244,0.4168686379059622,0.49655990510083037,0.7357089829250185,0.3852017937219731,0.4681349578256795,0.6981046931407943,0.7203495630461922,0.5560112791591899,0.5192724122996968,0.7017199017199017,0.4805628428332936,0.4668041237113402,0.7096625057790107,0.48376068376068376,0.38886198547215495
syn_Cd_0039,0.7651964011411017,0.19495412844036697,0.7515861395802831,0.6709346991037132,0.6796704628059123,0.7391836734693877,0.21914618369987063,0.739865597225233,0.1977593765221627,0.6849104859335038,0.1868664609960335,0.7301184433164128,0.1677822400713967,0.8111209179170344,0.6884057971014492,0.7321316285893943,0.6943765281173594,0.7497630331753554,0.3227194492254733,0.7344573234984194,0.26248864668483196,0.7744043043812452,0.6560927586961277,0.7730585051009785,0.7436506052694042,0.7236059069869958,0.6574239713774598,0.20330495743615423,0.7401292175161522,0.1937586411218645,0.7215942891136229,0.16013485040033712,0.20772468432780392,0.23286522741563614,0.20670138102784696,0.18246387460200833,0.7976905311778291,0.7548758865248227,0.0,0.399490096097274,0.5948616600790514,0.6726164562472791,0.7896786757546251,0.7293942403177756,0.656203288490284,0.7480119284294234,0.7360263034288398,0.6610966057441253,0.5871248789932236,0.6770808490341045,0.6102382159148505,0.7768389662027833,0.6120027913468249,0.610738255033557,0.6315210213515299,0.6156517712433434,0.5892812421738042,0.7476340694006309,0.721977256904154,0.7814857142857143,0.5943990665110852,0.7610149942329874,0.739647677876916,0.7334589121732988,0.6596249703299312,0.767909715407262,0.6576230492196878,0.6361814081683789,0.7156462585034014,0.6415362731152204,0.6230031948881789,0.6131479140328698,0.789665022072189,0.7031523642732049,0.6383084577114427,0.6611151339608979,0.665,0.5846585594013096,0.6494437577255872,0.7519607843137255
syn_Cd_0040,0.7154408933384675,0.4628777266359816,0.7110876451953537,0.6021040766485065,0.628463476070529,0.6861116127867076,0.5290981785872946,0.6792380952380952,0.5247733502002951,0.6432812843633164,0.44772946859903384,0.6902143522833178,0.44442273881617506,0.763590636486748,0.6119346969412648,0.6756656804733728,0.6310556378252592,0.7092855672225654,0.2336802270577105,0.6978818283166109,0.50724062685975,0.7195685670261941,0.5771889400921659,0.7121323529411765,0.7035051546391753,0.6838036335523773,0.5952241143080838,0.5132800690995465,0.7022425249169435,0.3389473684210526,0.6214788732394366,0.38770202489318223,0.5029940119760479,0.4718934911242604,0.4752671151563118,0.4682203389830508,0.7624320515401651,0.7094581472130511,0.399490096097274,0.0,0.6606189967982924,0.5889887210858344,0.7563751317175975,0.717470525187567,0.578585250483767,0.7365372237717228,0.7168539325842697,0.6256995746586076,0.66030614384567,0.6674948240165631,0.6796857953305695,0.7537009225488093,0.6839546191247974,0.6776926179911255,0.5888030888030888,0.6791767554479419,0.6440604751619871,0.7398066414459857,0.7153255155681358,0.7286512370311253,0.6444534741974807,0.7437650844730491,0.7156549520766773,0.7125307125307125,0.5950515463917526,0.7475068958200721,0.6180758017492711,0.6875540190146932,0.6897166633643749,0.5971163748712668,0.6600916517234509,0.6650696864111498,0.7562388591800356,0.6414985590778098,0.6542838737384582,0.594979079497908,0.6325179326834651,0.6438021575412172,0.588210166595472,0.7333050667797328
syn_Ni_0001,0.7354573980207579,0.5899645210339585,0.7095548317046688,0.673689138576779,0.6870455157554538,0.7066428889879626,0.5966386554621849,0.7161228864015242,0.5958829902491874,0.6979405034324943,0.6251212415130941,0.713490959666203,0.5909537856440511,0.768334142787761,0.6769518466573166,0.6933669956392012,0.7083786724700761,0.7088807146610615,0.6480869154463864,0.7150773493419533,0.5779448621553884,0.7394572025052192,0.6579263892229974,0.7589428115743905,0.7093972097920506,0.7040989570700946,0.6998521439132578,0.5860335195530726,0.7067729083665338,0.5891589589158959,0.7083603370058328,0.6094182825484764,0.5729655172413793,0.6125774615561166,0.6302772920309768,0.5851730716816571,0.7655771195097038,0.7101024890190337,0.5948616600790514,0.6606189967982924,0.0,0.6679425837320574,0.7910124526258798,0.7111234089651356,0.6377777777777778,0.7368421052631579,0.7325702393340271,0.667447306791569,0.20118343195266272,0.6734585869277586,0.19592298980747452,0.7584487534626039,0.18712998712998713,0.283849500895828,0.6652942601114071,0.23636363636363636,0.20201173512154233,0.7334772052872943,0.7160462130937099,0.7783388033324918,0.20950658744510461,0.7464932415200204,0.7235279251958554,0.714062092355857,0.6556988681231903,0.7684325505188422,0.697147427352706,0.19150125803746157,0.7077077077077077,0.6656151419558359,0.22933467741935484,0.19796667608020332,0.7742217049752691,0.7250842561386616,0.20244037714919577,0.640117994100295,0.6780665754673962,0.24495080269290523,0.6463784081520242,0.7288597926895799
syn_Ni_0002,0.4267434420985285,0.6669634906500446,0.4231678486997636,0.36114570361145704,0.3838929326132895,0.4002384737678855,0.6997748311233425,0.49209694415173866,0.7045776309579991,0.41217219198416627,0.6822269807280514,0.4148148148148148,0.6731686172518422,0.5583190394511149,0.35323383084577115,0.4146440954517642,0.39744197063003317,0.4287683823529412,0.6108786610878661,0.43776912036087756,0.6662257495590829,0.4760119940029985,0.36381033382947053,0.45288753799392095,0.4006904487917146,0.4020132790747483,0.35534317984361424,0.6926805622879302,0.410809556947344,0.6504331087584215,0.40251207729468597,0.6711767117671177,0.6849676336609926,0.687946155415052,0.7076280501209057,0.6873072360616844,0.5535634244733303,0.4272179155900086,0.6726164562472791,0.5889887210858344,0.6679425837320574,0.0,0.6231132075471698,0.5043269230769231,0.24457308248914617,0.512512030798845,0.5079726651480638,0.287228672387683,0.6726078799249531,0.5334104046242775,0.6910250122609122,0.5240615976900866,0.673211464680659,0.6716820121266562,0.20684491978609626,0.6665917771287351,0.6504242424242425,0.5085821772866213,0.48119792839450576,0.5810960727756823,0.6445551279148743,0.5245130960376091,0.4816788807461692,0.49349166476364464,0.20138089758342922,0.5275665399239544,0.2771701186874564,0.6837254426388552,0.47556142668428003,0.2381609195402299,0.66371289322109,0.6838757034499633,0.644489078583982,0.24,0.6642581888246628,0.22619883040935673,0.5004055150040552,0.6687840290381125,0.22576011491501077,0.5
syn_Ni_0003,0.5265286699976207,0.8067898152770844,0.5101495726495726,0.6163434903047091,0.5817651736019083,0.559612846458425,0.8057533466248932,0.5938013618220239,0.8043710021321961,0.6017997750281214,0.8121414913957935,0.541838134430727,0.7950581395348837,0.35519387266634755,0.6260949746426925,0.5354312882046638,0.5899357601713062,0.520951888256596,0.768048439683279,0.5545433841949442,0.7985185185185185,0.5657731958762887,0.5907042921508181,0.5351764441447516,0.4967608188649909,0.515658618216591,0.616318601262749,0.804945054945055,0.4875816993464052,0.7872159694202591,0.6464064832586905,0.7918943533697632,0.8002713704206241,0.8102784695494679,0.8149150873738616,0.8085277554304103,0.3677062374245473,0.5228475228475229,0.7896786757546251,0.7563751317175975,0.7910124526258798,0.6231132075471698,0.0,0.5835601524224279,0.6049180327868853,0.5880108991825613,0.6070696721311475,0.6478711162255466,0.795659078877713,0.6316749153425372,0.7989977728285078,0.6196185286103543,0.8058301647655259,0.792286362490547,0.6204344712341847,0.7977301387137453,0.7906018136850783,0.5922484735864083,0.5969658659924146,0.3076349166873912,0.7868226914271178,0.6041195679477518,0.5698282300224048,0.5956845620344208,0.6341020989893755,0.5738850080601827,0.6174232484912097,0.8064338740720374,0.6050295857988166,0.6066252587991718,0.7999006951340616,0.7956123299083588,0.2730912210466114,0.6563834836260085,0.7872340425531915,0.6067564001055687,0.6396761133603239,0.7899031106578276,0.5973990788404226,0.5866881374127751
syn_Ni_0004,0.43536260004850835,0.7381558838512481,0.4230349344978166,0.5051740357478833,0.4930950446791227,0.42857142857142855,0.7336053628679685,0.5218951902368988,0.7347494553376906,0.5195627157652474,0.7480506822612085,0.35165346995808106,0.7356719367588933,0.4997559785261103,0.49788633161108503,0.3737606640534932,0.5016411378555798,0.3824617010036978,0.7104888467014713,0.3899327302250058,0.7340050377833753,0.4088050314465409,0.4479091128837322,0.44151979858091095,0.4051336332363059,0.41408725322934437,0.5151064883605745,0.7258426966292135,0.3794392523364486,0.7252106286454958,0.5252766326752007,0.7453617810760668,0.7425797503467406,0.7477519022365691,0.7524479035902586,0.7456837489723211,0.419917864476386,0.3889161353604708,0.7293942403177756,0.717470525187567,0.7111234089651356,0.5043269230769231,0.5835601524224279,0.0,0.5206703910614525,0.21337047353760447,0.24006276150627615,0.5606595995288575,0.7214710654407788,0.3929236499068901,0.7175398633257403,0.2373259052924791,0.7329883570504527,0.748906611782866,0.4937941104891701,0.7281853281853282,0.7218319752739534,0.23298074315161377,0.2366451612903226,0.5767571682314133,0.7143599065177876,0.2499359138682389,0.21209042418084836,0.21688958825072122,0.5443238952103732,0.21252059308072488,0.5164835164835165,0.7317964576890639,0.23340040241448692,0.514799154334038,0.7269503546099291,0.7120136324907697,0.597892888498683,0.5500725689404935,0.7194645844952593,0.5384200593151793,0.43930371049015116,0.7267048412285269,0.5126003877042371,0.2210641799232035
syn_Ni_0005,0.4860063275736189,0.6554192229038854,0.456986301369863,0.4285040113260972,0.44550149497145963,0.46271338724168914,0.681592039800995,0.5188475390156062,0.6850738108255877,0.43096476025418834,0.6723716381418093,0.4864485981308411,0.6623698562221121,0.579333986287953,0.4321394910461828,0.4730511219060837,0.43986820428336076,0.4634146341463415,0.6033333333333334,0.5126832673958576,0.6440849342770475,0.5588730025231287,0.38345864661654133,0.514580941446613,0.45285524568393093,0.4619711420885302,0.4000994035785288,0.6694867456288776,0.4623425355132672,0.6411700975081257,0.4916213275299238,0.6598417868776175,0.671957671957672,0.6743002544529262,0.6956412194507433,0.6682255845942229,0.5754765584750129,0.4822834645669291,0.656203288490284,0.578585250483767,0.6377777777777778,0.24457308248914617,0.6049180327868853,0.5206703910614525,0.0,0.5335570469798657,0.5265091863517061,0.2749852158486103,0.6498371335504886,0.5172229639519359,0.6546598056032018,0.5453020134228188,0.6686574915606336,0.6586625355021947,0.2713064713064713,0.6667527770601912,0.6214386459802539,0.5311734277157637,0.5073815073815073,0.5788133435192259,0.6194943966640605,0.5441214304090558,0.5039510578638797,0.5146091076599105,0.24196547144754316,0.5540242557883132,0.3177293516276567,0.6550945526390065,0.4906612821807168,0.27055702917771884,0.6487036095577021,0.6646706586826348,0.6291507493388186,0.32233009708737864,0.6433370660694289,0.26062246278755075,0.5147058823529411,0.6504702194357367,0.237698081734779,0.5154185022026432
syn_Ni_0006,0.43675649429473173,0.7496175420703722,0.43005464480874317,0.525894538606403,0.521279479533749,0.44822949350067237,0.7519696527575138,0.5410778443113773,0.7459105779716467,0.5552995391705069,0.7590243902439024,0.37156177156177156,0.7522255192878339,0.504152418172936,0.5181006111894687,0.4087237479806139,0.5136911281489595,0.387625594923321,0.7330166270783848,0.4139772463431623,0.7392839132627332,0.40998741082668905,0.4652794580208081,0.46071019473081326,0.42887417218543045,0.43010490363503295,0.5294992563212693,0.7334083239595051,0.40443731622560813,0.7349189189189189,0.5548317046688382,0.7511606313834726,0.7450708136628714,0.7627509808446804,0.7652676551897462,0.7481481481481481,0.41161356628982526,0.4074619538537064,0.7480119284294234,0.7365372237717228,0.7368421052631579,0.512512030798845,0.5880108991825613,0.21337047353760447,0.5335570469798657,0.0,0.20785340314136125,0.5660377358490566,0.742284786139686,0.40719041278295603,0.7388825541619156,0.2180702732849972,0.7539497539497539,0.7471027556013392,0.5010962241169306,0.7521257407884566,0.730520393811533,0.21748574531631823,0.19762335313872384,0.58750317500635,0.7270600467897063,0.23428278162689248,0.20213577421815407,0.19611446573903912,0.5544370860927152,0.2034084661902144,0.5229407029782667,0.7489445538981143,0.22910372608257804,0.5238095238095238,0.7454361054766734,0.7332954222348592,0.6144154702607677,0.5569007263922519,0.7353433835845896,0.551417004048583,0.4621733149931224,0.7462219906201146,0.535902411976712,0.18066996155958265
