,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.26338092555001824,0.3587172755802461,0.308365466046688,0.34273048323338434,0.3149223430790637,0.3915161867251176,0.2877635715610225,0.3089894354250151,0.3729376702970703,0.2481173356437371,0.24210299599986476,0.38223055974326064,0.2594693479999517,0.2518097282181342,0.2610702092759691,0.3544789694467206,0.23799079526756797,0.23282026280695933,0.3580078055225418,0.37112267910570934,0.3663468972799445,0.3035039277410127,0.29741048966359473,0.1125929955050661,0.36816682517567084,0.33706706342299936,0.25499916954925705,0.3805791196033255,0.0,0.29837293662382564,0.2332010489488993,0.09523631589207211,0.359623499706128,0.23827951311178266,0.11942724359093342,0.35717901624535875,0.31577417596199975,0.271097850413076,0.1036391804230674,0.2368251853509905,0.2878351725267585,0.2652111433295778,0.3393708181337991,0.3539092978614837,0.14307414130459975,0.2817581843074416,0.3714077870960648,0.27981861078014053,0.3618171595991003,0.3204660227213968,0.31187030090062484,0.2956429181998343,0.26831003662125746,0.2835590004018985,0.15389482533595897,0.31097373273348966,0.3263941824378691,0.2839798887922013,0.275353419353273,0.3002264342393185,0.37560537860836396,0.2913452823112708,0.15908444918159412,0.2866816296821272,0.16481242816830327,0.31762715483155424,0.29003809031095346,0.29314556978195444,0.37101216488642724,0.33415580142573875,0.13699694750384248,0.39354866619105267,0.1439067341658869,0.35910343775427217,0.3633809039915448,0.2366525707180833,0.29106382337636416,0.32420826964248833,0.28464484331458534,0.37421229020513913
syn_Cd_0030,0.1980224363363538,0.28390137059369974,0.15588983532396386,0.15114296790193638,0.07654911520779306,0.30894710863380104,0.08617653279823165,0.0752804947632266,0.28541822023445323,0.18838425315092638,0.18388819121050273,0.3335962789677415,0.1794257904213905,0.18186130319297453,0.2085763923686911,0.28151006891041463,0.17566152387641915,0.1766446829158098,0.2865263873401912,0.31994581027398866,0.2997867740377905,0.06338238010083075,0.06622927773356152,0.32315712005138597,0.32009474714489655,0.13370158676109134,0.1924042114981914,0.30363064549935137,0.29837293662382564,0.0,0.17240200165389524,0.2875502061654408,0.2875702138926684,0.16430091873222472,0.31936707953571314,0.2883259656489849,0.07969496103432334,0.19324991313825987,0.30801881991937174,0.17026868869498954,0.2145694683723789,0.2870231460623225,0.2877876394147108,0.2852456161749099,0.33041023551075754,0.2182818954814341,0.2899682972244329,0.26618431499566453,0.29731147548961673,0.31160319731795344,0.28586531823418343,0.29125762044903547,0.23116068497288214,0.23275223200121095,0.344603095047582,0.2949872919055382,0.302354485589492,0.2849867223136345,0.2297997540282195,0.30763491430536977,0.300426330004898,0.28569359820624124,0.3450917173958547,0.2773612653292996,0.36624253782364313,0.29108642446157446,0.2204831713630177,0.29618257618307875,0.2923780312043765,0.3119473284580874,0.3443789169264784,0.3008812788172667,0.3157204945052019,0.31217123823834003,0.2919988976642812,0.2952561559559427,0.2860984458190886,0.30138784495866994,0.28110110147754014,0.30803668250634486
syn_Cd_0031,0.10330851563961273,0.3075122867903376,0.20255422495028877,0.22374859486458198,0.1815836947016459,0.327647001521787,0.1974809198991437,0.18656529698914512,0.3145808478526281,0.08400761115624607,0.08036731780446525,0.36149165253039,0.10122970926840112,0.07842292196305568,0.10677899942030931,0.3105175327060519,0.08003555630168287,0.07477466647063835,0.31444238605043473,0.3495717299476497,0.31946216193233024,0.1831785656716585,0.16703250351481355,0.26025544653974875,0.3466452542605098,0.20608956011454863,0.08906453560341224,0.3245825830529183,0.2332010489488993,0.17240200165389524,0.0,0.2218051706053434,0.3177491308792975,0.07691544669962244,0.2635599034289647,0.3107174495717559,0.19038645613471045,0.11362748501247028,0.24866469209311876,0.07120110135183545,0.21268051751799547,0.25721316141307776,0.3121480485687804,0.3171660243685505,0.2718482378704919,0.21535824359465816,0.30617246519709496,0.25394394965786116,0.33154872928938256,0.27406757373779567,0.2375625093148687,0.2603278885675381,0.21992712996963268,0.2370255381610845,0.29449243870614206,0.261656801419378,0.2577667150799377,0.2635288394722683,0.22559272551320608,0.29234242615614464,0.32687886111258385,0.25565369986170666,0.2851366333681566,0.26559591418967404,0.30943196061536915,0.250318625116609,0.215682905467477,0.26620882928546313,0.3152980899914687,0.27152014875937797,0.28633717141552517,0.32006531715648956,0.25386361440463245,0.33416457193420945,0.32772144559843114,0.2324074652757916,0.27654938960557013,0.2731036606883102,0.26356528961646497,0.3384472189230272
syn_Cd_0032,0.2572192807915906,0.35239663866567283,0.3017507975428937,0.3350718001806328,0.30691300004594413,0.3829741732250014,0.28762836382580587,0.2987823001142845,0.36530416554329875,0.2390290306307202,0.23204774547846033,0.3880694858786742,0.2520341031879874,0.2435853648342137,0.2518841866614359,0.35522825129893126,0.23640770939107664,0.22622994895027737,0.35611529852536306,0.37644078542747705,0.3582303327587229,0.2974939777323974,0.28741702177666206,0.11978843272982036,0.370512172495708,0.32854415719591545,0.2449773996713144,0.3735942706217742,0.09523631589207211,0.2875502061654408,0.2218051706053434,0.0,0.3606780306514141,0.2296019630236514,0.09569397569359168,0.35567377830624924,0.31186534625348156,0.26258327823718247,0.07670774436304582,0.232054804875521,0.2794459982370162,0.25039052994050714,0.33494751166760217,0.34326317937876294,0.12392700980224891,0.2732899711066422,0.35945237007403047,0.2790742355142295,0.3538130118239416,0.30508502123778924,0.2932999531342949,0.2828047967280499,0.2620459093331755,0.28131282871487245,0.13843329512780092,0.29504698081708486,0.3102757770468875,0.26828307356802844,0.2712513683748718,0.29820798181165104,0.3603367752420194,0.2742915897614837,0.13990079199293823,0.28682613168535176,0.16092444426885547,0.3001132198255327,0.2837117621204641,0.2765791021098957,0.3572864271086993,0.31813241736228226,0.13145493589874538,0.380195440994851,0.10993109767142434,0.35522485265206705,0.35129300878874026,0.20483617913395388,0.2958059469591282,0.307891416001465,0.2851519304425525,0.3688697888683568
syn_Cd_0033,0.34564230527304113,0.10749957035738877,0.34467050722952486,0.3474318720576007,0.29257020356232527,0.17736956283158123,0.2822244375967618,0.28099873325387814,0.13082758290413674,0.3311695977946441,0.322275553639557,0.13096906854393647,0.3325937989985704,0.32724727321596314,0.35153964749217015,0.1067330460497882,0.32445961363892517,0.322326426730497,0.09590424196956554,0.10775699844542899,0.12095912872287366,0.28484259167598946,0.2902590663756939,0.35505381958973203,0.10755562379190882,0.33298516061728395,0.3352771841988944,0.14471465902763841,0.359623499706128,0.2875702138926684,0.3177491308792975,0.3606780306514141,0.0,0.30415746719815395,0.35653259774540114,0.10272899209941808,0.29270387729408265,0.34589713831666347,0.3669448659879442,0.31629022572521626,0.287548197602257,0.30310709287207155,0.25079254749681434,0.27660202963470987,0.38479234910589244,0.2837960596313972,0.29593243474152964,0.2596877723537349,0.26784414570065956,0.34620191773534503,0.3234647683785537,0.33311318414045105,0.29550823855182273,0.2833191658869789,0.3799038904402796,0.32826670064608476,0.3420655110868256,0.3198076210161215,0.3074650131255913,0.2912980800786322,0.29964759472955926,0.30974918950572283,0.3724410450082323,0.25536479995351236,0.38382725937755213,0.3309561365589139,0.2989701705714184,0.3230825602773787,0.2917785101616051,0.36012307809093813,0.3852703826381736,0.3124052869332424,0.3718907681688224,0.27519517791368,0.2841042488877474,0.3818340472697361,0.26340318924888223,0.3249179416216957,0.2582636360938939,0.2592405061873365
syn_Cd_0034,0.11770909822767073,0.29628543560856546,0.19432868241819057,0.22929319273489282,0.17877753785804168,0.316926087594368,0.18698724543469783,0.18223924546934012,0.3000887099605083,0.10029232091553165,0.09018101994300964,0.34679213735013503,0.10218014074791318,0.09171264577402212,0.11822766955188498,0.29619235561856133,0.08735178522333299,0.08003231685951427,0.3016252748157605,0.33659361593849185,0.30907696182024946,0.17314486169428592,0.16368194453269558,0.26202365781609516,0.3359657256907154,0.203386892093009,0.10450592792105917,0.3103701152585104,0.23827951311178266,0.16430091873222472,0.07691544669962244,0.2296019630236514,0.30415746719815395,0.0,0.2659238632623993,0.30260892064567707,0.19542922155665932,0.12234399265052762,0.24855020199186645,0.06828080034467011,0.20354967794080908,0.24629606825664566,0.2948309477793,0.3063364244270003,0.2765869900042247,0.20426297972050778,0.298328091012984,0.24775865874434563,0.32227973546614713,0.27085629086922547,0.23748236129718553,0.25587338684807,0.209326689830547,0.2253254038288766,0.2937541166111853,0.2528929577227795,0.2562276003532828,0.25578575300356,0.21756851187471385,0.2837727070251338,0.32184218410381016,0.24761439334438182,0.2905813861910759,0.2576307599134619,0.3130865097426829,0.25029522921466923,0.20658839208205906,0.26082208978535204,0.3091037588818982,0.2715422439171361,0.286715936295301,0.31737449014166064,0.2514922910132284,0.31996152332871997,0.3190966062007296,0.23240116589612775,0.2685041778458435,0.26626634500848884,0.2526793343053866,0.32686240743474776
syn_Cd_0035,0.2949125515623283,0.37960777474470714,0.3383181385054647,0.36793587509253617,0.34079763155285375,0.4104358207343037,0.3122349034888267,0.33204492251160506,0.3955964150272607,0.2814317014147073,0.27189237538270633,0.3820288241442635,0.2959389521202453,0.28491423075299527,0.29425454055550126,0.3590067619097042,0.27437219742699237,0.2639626749492768,0.3697291900683812,0.3720339221656094,0.38666686135886846,0.3304495135328112,0.32224886002146064,0.10380225448322035,0.3648578297210482,0.3596439527316875,0.28483194904694414,0.4020017806465753,0.11942724359093342,0.31936707953571314,0.2635599034289647,0.09569397569359168,0.35653259774540114,0.2659238632623993,0.0,0.3762577987858183,0.3437334079786949,0.30481294720376323,0.10001304972245792,0.26951842275210364,0.30579098979103625,0.2747853167322289,0.3472611502136476,0.36296523446275547,0.11861230897601907,0.29887169994056506,0.3903372497300062,0.2724250088711876,0.3522295020617274,0.3295210037625516,0.3240454617813034,0.3075637756213052,0.2838022928443316,0.2951438722882864,0.10946404195897416,0.31723193890942664,0.33651250340961264,0.2928664343813054,0.2952435864976338,0.29126803614822333,0.39121546048089717,0.29963755965619204,0.10472250625064847,0.28064103996921397,0.11848972202008473,0.3268583172619852,0.3103243237712386,0.301967591190707,0.3860383326320113,0.3451097392122399,0.1059179752287084,0.4106390538365221,0.14000575193119566,0.35161399049814995,0.3738196366733914,0.24677274630166093,0.2856784387825449,0.3340807158015912,0.2780321010707561,0.37130071684905924
syn_Cd_0036,0.33854190795336747,0.06175748931989205,0.33903380071057215,0.3323788989531445,0.2896242914840483,0.10508587231013204,0.28740080055382766,0.2821078120646835,0.10858877136846519,0.32593066587222264,0.3178412717763559,0.15952208122987788,0.3264465702657077,0.3221471023220503,0.34665850833645045,0.12477654182906084,0.32284084485586184,0.3151174842966919,0.06703175284000978,0.1387821579536486,0.08037112436817981,0.28776061062736985,0.2885168010520972,0.36318349293937835,0.12906657984024122,0.32663803972746897,0.3290646745432571,0.13213720214749447,0.35717901624535875,0.2883259656489849,0.3107174495717559,0.35567377830624924,0.10272899209941808,0.30260892064567707,0.3762577987858183,0.0,0.2908923546110352,0.339563471654728,0.35963775312313734,0.31057680298941237,0.27837814405635547,0.27964336551477104,0.25627991757705915,0.2618275162266832,0.3772466304372126,0.2858837447689848,0.275916410057114,0.2856633312545176,0.2874663641853989,0.31521833698608764,0.29726559964562815,0.30161527557830836,0.2988798157389689,0.29173793128599046,0.3869143506204569,0.29708662032501004,0.31208148783975415,0.29727005875432,0.30691551904269465,0.33624298353024645,0.27634827192781525,0.28149693622173627,0.3825734082201113,0.29350084173987906,0.396800021236976,0.3009760027425179,0.29179344314996103,0.29183076427712473,0.2745758528001492,0.32882804209415717,0.3889923790817533,0.29191920171356683,0.36297083244811373,0.31828827910595714,0.2644986855756359,0.37196181260860967,0.3074215278058855,0.2960499591142284,0.3030496920051034,0.259845746584255
syn_Cd_0037,0.20548193721485583,0.2818047029828769,0.16787352730916075,0.1380006520027068,0.06592980229475172,0.30438397034093984,0.11319320853430716,0.07013821009581475,0.28141640983450517,0.1966841378877232,0.18647019281836955,0.34140730347011095,0.19346591325048837,0.1894501734273452,0.2107911435556838,0.2843518609858792,0.19543405290433044,0.19118874623313412,0.28973847886407944,0.32508682969769215,0.2931965254637149,0.0842358424120588,0.07004663919049395,0.3473021185946743,0.32552609865132626,0.13206652320507334,0.19690709842915372,0.2980010078463151,0.31577417596199975,0.07969496103432334,0.19038645613471045,0.31186534625348156,0.29270387729408265,0.19542922155665932,0.3437334079786949,0.2908923546110352,0.0,0.19661635314989437,0.3246478709579391,0.1919797029534611,0.23372039187081434,0.29360058247220383,0.29908334787698015,0.2912236869722321,0.351156201378544,0.2404124886132225,0.28377034935723744,0.2830832636139574,0.30986959012565973,0.3063897612336457,0.27971028784156493,0.28731177602465835,0.2574897815327457,0.2589118033089668,0.36960384089749043,0.29744070959486213,0.29702842095824167,0.2876002952473388,0.25833915751584724,0.33404100778556595,0.2984316274696447,0.2889711958116755,0.3645617836573141,0.29340306098005514,0.38398098383346846,0.2883568523790041,0.24129977062312485,0.3008849659310066,0.2909218226543438,0.3070611934125921,0.36331740057100637,0.28826158703146443,0.33616722538227656,0.32688939239428144,0.2947246243877726,0.30038629597887995,0.30752606501848456,0.29757769969984976,0.30055940426653216,0.3158677939949804
syn_Cd_0038,0.07708505549400348,0.3332954601877303,0.18122900771966544,0.17769885275868863,0.17803936331542056,0.3358520664472398,0.2176705903336425,0.19836269389848243,0.326927423617804,0.09061985668417823,0.10625011859391245,0.39520924633727544,0.09600793982258024,0.0952639216228276,0.08242670545122634,0.3326686614254933,0.10835887528076783,0.1117168860404095,0.3408123083591713,0.3791468928621108,0.3371579967790527,0.19707318192267706,0.18089589632231293,0.30203282264802966,0.3794985409024287,0.157338134286953,0.09712552434554517,0.33485821319677334,0.271097850413076,0.19324991313825987,0.11362748501247028,0.26258327823718247,0.34589713831666347,0.12234399265052762,0.30481294720376323,0.339563471654728,0.19661635314989437,0.0,0.28161851688402983,0.11001878844078732,0.22427823892784307,0.27714526284165597,0.3346002192109935,0.33646078479496555,0.30604757570741675,0.22956445060198097,0.3157266494063768,0.27734999655817966,0.35199974036070897,0.28465002234141346,0.2517159254005869,0.2706712112873725,0.23832107923793822,0.2515742522960268,0.3240004670715944,0.2753070617638085,0.24990386470245352,0.27541390906323143,0.23763047819280947,0.3169803728774191,0.3430048610153811,0.2708808876531371,0.3232053794134628,0.28900073802543447,0.34076423723962884,0.2544280850341008,0.2263548167847731,0.282819635532533,0.3259163492138548,0.2602536580233653,0.31490792650539684,0.3049735546259877,0.284538535796048,0.358243647270351,0.34564677344021527,0.2271133051989105,0.3023236485918986,0.28361691382449744,0.290043503602777,0.3589903736575995
syn_Cd_0039,0.2761568945591605,0.36008597752680394,0.3155716072327479,0.3465170097752469,0.32199300792354757,0.38753120491494536,0.30071194802069334,0.31201923077192284,0.37167663690988356,0.2631515387081085,0.24751828515581756,0.3956414301466015,0.2704843807624396,0.2635439065643957,0.2698582687030423,0.36314457579138315,0.2519808133207191,0.2446605591208536,0.36005724342086426,0.38590423420747527,0.3651112606033176,0.31387271784430304,0.30252002420061497,0.1237333400311748,0.3753867108930199,0.34007342013934966,0.2666326124335537,0.3779087887948308,0.1036391804230674,0.30801881991937174,0.24866469209311876,0.07670774436304582,0.3669448659879442,0.24855020199186645,0.10001304972245792,0.35963775312313734,0.3246478709579391,0.28161851688402983,0.0,0.2529551470850147,0.28687874322490237,0.2510504200327976,0.339028180050837,0.34323852804350996,0.11678272559530652,0.28288652688999366,0.3621349135996811,0.28474591988151327,0.3548283203548335,0.30940279308739355,0.2974398616157366,0.28714421587913297,0.2717497370340985,0.2892966896303188,0.12716359489751997,0.29797348395413875,0.313729174044811,0.27166222852628563,0.2773576497845321,0.3103179009798563,0.36017628253822254,0.2773509546733509,0.11750996601744265,0.29065717862021717,0.14479263162825662,0.305960560345062,0.2918027868712545,0.28078585152362995,0.35766803223070676,0.32217038690209215,0.12424168363324528,0.3837311905770389,0.11814240751128668,0.35956202046726127,0.3502272394489262,0.20585549328042346,0.2934664905632402,0.3113498301708617,0.29027403500691107,0.3688660182282817
syn_Cd_0040,0.10154781118259738,0.3084697625399925,0.1944094404620341,0.22386853474944782,0.17570075715252342,0.3286600994321571,0.19161063913686077,0.18543049897623687,0.31030048263843407,0.09275961216612358,0.08223219379112577,0.35828989835619957,0.0927020049158745,0.08987101140289076,0.11594936525297073,0.3045504253588417,0.0713871499456891,0.07293068200517992,0.3129127948287114,0.3451531282480425,0.31763968342630017,0.1782582621576373,0.16624230098692572,0.2677528127437105,0.3447747242920018,0.19953841815991094,0.09385151023668453,0.323583255057008,0.2368251853509905,0.17026868869498954,0.07120110135183545,0.232054804875521,0.31629022572521626,0.06828080034467011,0.26951842275210364,0.31057680298941237,0.1919797029534611,0.11001878844078732,0.2529551470850147,0.0,0.21894255947264968,0.26565191890202366,0.30742410647176055,0.3174625190285383,0.28282750390540934,0.22015323992510152,0.3041531214660267,0.2629196932044803,0.33080284646859054,0.2846207835862618,0.2501205586861206,0.2700699477602207,0.2219825766338292,0.24137201279650253,0.29847731071770583,0.2728493097216545,0.26733588226313293,0.2769740453589816,0.22704925969401996,0.2980525799562444,0.32964387812320894,0.26851143510384,0.2953871244439402,0.2736408950889231,0.3131874090889709,0.26067876009430496,0.21897615525203698,0.27788648575164193,0.31841137858021046,0.28300128981321726,0.29053611953329067,0.31835733663533117,0.2594211719240626,0.33225506933683285,0.3296489269636656,0.2312121484531822,0.28509881633970857,0.2836653532490016,0.27230494116697407,0.3387396538137243
syn_Ni_0001,0.23739127704073626,0.2708161424384382,0.2597551632379628,0.2397336775747215,0.22482955987828773,0.28998054088607916,0.2299283527289575,0.20964966072833877,0.264189244413281,0.2198188568747616,0.2246724604950443,0.3519169191329442,0.23024916022012973,0.21654462987220569,0.22572972351568768,0.26345459730104565,0.2176595944363885,0.21408030354139312,0.27688922034595753,0.32833505000622276,0.2821385840114386,0.22069918677072878,0.2143120480255273,0.3084009022095108,0.3305749519290327,0.23471023850828532,0.22100129460292087,0.25628468789329817,0.2878351725267585,0.2145694683723789,0.21268051751799547,0.2794459982370162,0.287548197602257,0.20354967794080908,0.30579098979103625,0.27837814405635547,0.23372039187081434,0.22427823892784307,0.28687874322490237,0.21894255947264968,0.0,0.18273559703745682,0.25718072922211893,0.24112769726490232,0.29053052945975105,0.07054547181900492,0.2310663810022719,0.12088813624251295,0.27262899615566644,0.21006621738457867,0.18390073169807003,0.1968266962883855,0.09210862445966889,0.09403728809374289,0.3128112930860959,0.19978384006279584,0.1936974082995558,0.18105078025531562,0.1016933118202299,0.19311001124159669,0.2513627152513149,0.1788967679706837,0.3053429492460929,0.1343747142323474,0.32277659464057173,0.19137020679740574,0.054002303989540215,0.18355450583368804,0.2398223081619527,0.20891898337921733,0.31421103814919765,0.2658383471954324,0.2776453366817499,0.28119982357894174,0.2504141946520938,0.2935927691486532,0.15236719219743924,0.20202953112352148,0.14179340812228497,0.25735019355547617
syn_Ni_0002,0.28772646929809964,0.27691752085535015,0.31220340325506835,0.29183225483020736,0.29315859820816975,0.29760442444683594,0.28827564748633555,0.2733337987471436,0.2746049044432477,0.27116105467179524,0.26523528217220277,0.35678662709949605,0.282338655755941,0.2666240706584092,0.2639815834528082,0.2702561055157567,0.26627022548035867,0.25903367738268057,0.27674559804070614,0.33697115412986633,0.2735441294207539,0.29372798998910493,0.27634766530379146,0.27000271210563487,0.32510968593080225,0.2982545066342157,0.27232099092972073,0.2674083203880851,0.2652111433295778,0.2870231460623225,0.25721316141307776,0.25039052994050714,0.30310709287207155,0.24629606825664566,0.2747853167322289,0.27964336551477104,0.29360058247220383,0.27714526284165597,0.2510504200327976,0.26565191890202366,0.18273559703745682,0.0,0.29694263517894337,0.2724568467471021,0.2657036116098544,0.20718435307042554,0.2886350607791662,0.19238014631126643,0.30710860905638526,0.10866246133055052,0.09843580867567636,0.09688660561497035,0.20288494205237714,0.21778197757582915,0.2841371889107601,0.09049546910352299,0.11810165834732093,0.07182282389605525,0.21590269332992648,0.24887497881260806,0.2821194183968247,0.07111811948430619,0.2697021265539001,0.19684395519777764,0.29534013020509303,0.10642033168772781,0.19323631321462464,0.07182146491042835,0.28188189075227266,0.12641289761792543,0.2818279775837443,0.2985065857058336,0.24290650295444308,0.31936953145450075,0.27780551583890734,0.3150317104723557,0.21461049092027204,0.10396697246144533,0.21138883749171694,0.2778356470903453
syn_Ni_0003,0.33879605718791733,0.24674212014745056,0.342715664876574,0.34222417126974986,0.2999726924841895,0.2833749856505469,0.2822206003456298,0.2898580133005016,0.2600082716922389,0.32306810108138506,0.31083898358782436,0.33384139188559975,0.317712612287953,0.32356471030765155,0.33438182238359754,0.22999173182355503,0.3121363684957082,0.3111937386525868,0.24122358521725887,0.31661832510215543,0.24947078626497565,0.29237686187767814,0.2943258530778143,0.34919721478242294,0.3144488755892978,0.34345432090606204,0.3317033495539465,0.2731228957465691,0.3393708181337991,0.2877876394147108,0.3121480485687804,0.33494751166760217,0.25079254749681434,0.2948309477793,0.3472611502136476,0.25627991757705915,0.29908334787698015,0.3346002192109935,0.339028180050837,0.30742410647176055,0.25718072922211893,0.29694263517894337,0.0,0.12209803416413413,0.34054382436967817,0.2566432811650725,0.13619071378390887,0.26789435035625825,0.08720513287026549,0.337538252518584,0.3184023549123024,0.3203321065715098,0.2646296441736261,0.2601389600872244,0.34437654431549325,0.32464354996689787,0.3297838966424901,0.3128129784002219,0.27219263254242576,0.31882693880110335,0.14666659168671853,0.30815608919306964,0.34335851700839004,0.27553728221321966,0.3566843267643825,0.31803806007495583,0.2656596072668006,0.3150195559543292,0.13723691642137367,0.33906627935016886,0.34916086076089786,0.16330955626543678,0.3377476651212562,0.161482126513903,0.1259544099775213,0.34940812916544145,0.2825894286571542,0.3272868241161892,0.2788956430830819,0.14015306563084198
syn_Ni_0004,0.3416382685206654,0.2578611219633878,0.34354780035660565,0.3215322327448119,0.2996456460433386,0.29573660068045454,0.2916584667121822,0.2783780430350828,0.26106552358528795,0.32198161347890264,0.3174021405875764,0.350452670597006,0.3207041968255494,0.32263371982009365,0.3310873344314993,0.2488697012447675,0.3226398550410153,0.32126813835708123,0.26056929143083457,0.3283941436370891,0.26124012452848483,0.2878076449767907,0.28701530976368145,0.3616101003846471,0.315954776350602,0.32387574732620267,0.33197509827765853,0.27808302567397974,0.3539092978614837,0.2852456161749099,0.3171660243685505,0.34326317937876294,0.27660202963470987,0.3063364244270003,0.36296523446275547,0.2618275162266832,0.2912236869722321,0.33646078479496555,0.34323852804350996,0.3174625190285383,0.24112769726490232,0.2724568467471021,0.12209803416413413,0.0,0.34923592775511514,0.2520844867788551,0.10832426675073915,0.26450401747885943,0.09254324543692267,0.310567324334357,0.28901915545717005,0.29095822781939046,0.265868258293415,0.25325170212239917,0.3605201309826203,0.2944537164847482,0.2967564331935346,0.2852530250237613,0.2754450144737458,0.32463915372305624,0.06233851595911827,0.28228325330621257,0.35328289200327173,0.2772046856671888,0.3735902679043501,0.2912373618449638,0.2508514035210897,0.2883918324831181,0.09471985170941855,0.31106434129270666,0.36593546818544265,0.12163471847525355,0.34652956747297264,0.13207015970653407,0.06091660777695605,0.36318334290457394,0.2846097600079079,0.2974003748611253,0.28373520621958304,0.11393986113075989
syn_Ni_0005,0.3036598179046003,0.3805933031108721,0.34006357874122073,0.36999702852348304,0.3451366478643179,0.409654660583441,0.32258466426017135,0.3387273880389499,0.393760665947476,0.28968701722522694,0.2821226768793854,0.4078095868351809,0.29800077801860186,0.2913360316120216,0.3008421838823424,0.37653253666393216,0.2834575879211256,0.269828113406584,0.38011026381926083,0.3953110892162025,0.3845501684327702,0.33704136592979067,0.329890183127147,0.14414381720793437,0.3913954791861366,0.3695556155266951,0.2932805362348517,0.39551354875227956,0.14307414130459975,0.33041023551075754,0.2718482378704919,0.12392700980224891,0.38479234910589244,0.2765869900042247,0.11861230897601907,0.3772466304372126,0.351156201378544,0.30604757570741675,0.11678272559530652,0.28282750390540934,0.29053052945975105,0.2657036116098544,0.34054382436967817,0.34923592775511514,0.0,0.2865658546042453,0.36925866398455864,0.2854573211284546,0.3588169089687263,0.32104596933871904,0.3147172725480607,0.3000893761984117,0.277878514550946,0.2880259174348168,0.08146565227065002,0.3095286446709473,0.3226950499390772,0.282695690954829,0.2818990694145878,0.30682003731125346,0.3709107596538013,0.29252602256699534,0.08202480496473658,0.29068856237702434,0.09257108896667002,0.3158991474738084,0.295223032564828,0.29350627342116126,0.3645110889707191,0.3328094209808936,0.07427362947322202,0.3895128619242599,0.0882528573466318,0.3615346114879514,0.3580853142335384,0.20103417660552997,0.3006137878173566,0.3253554297894181,0.2926289350467421,0.38003928963503997
syn_Ni_0006,0.2359580138313779,0.28034530452480444,0.2573319905856644,0.2580285429024073,0.22921426884350093,0.3027011117900167,0.22705691970006336,0.21580674507988032,0.2756950712959868,0.22657524604001597,0.2316134644523568,0.3455781889192731,0.2296184664537905,0.2223538314925662,0.23813154621070104,0.26938776206979637,0.21084117176867095,0.22251315492776833,0.284012756640533,0.32974455614553705,0.2881192584593511,0.2242204620645112,0.221600225500129,0.30117852471585094,0.33597669177492584,0.2429316216725061,0.22599598471478968,0.272158794641803,0.2817581843074416,0.2182818954814341,0.21535824359465816,0.2732899711066422,0.2837960596313972,0.20426297972050778,0.29887169994056506,0.2858837447689848,0.2404124886132225,0.22956445060198097,0.28288652688999366,0.22015323992510152,0.07054547181900492,0.20718435307042554,0.2566432811650725,0.2520844867788551,0.2865658546042453,0.0,0.24667886205421224,0.11955997602983286,0.27145653729296426,0.24005721661176713,0.21288647320968387,0.2229687004388087,0.06689551716439598,0.07041584620899972,0.3097722595456251,0.22959889037638598,0.21859921775993418,0.2088516595310951,0.07995373179825746,0.17919826611450415,0.2667998280706338,0.20526760834366178,0.30006703952633035,0.12418039000595323,0.3153730924128531,0.22049444565961884,0.06457053902253938,0.21216013741004447,0.2513436646940124,0.23839622470523897,0.3052597996586404,0.2849402291737034,0.27342857983126245,0.2792831170494597,0.26129378835376316,0.2958582209841404,0.1426903810912529,0.23082711367856468,0.13506448225531287,0.2707451851577219
