,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.21975203078238564,0.744092732946946,0.46269890473238273,0.23436005356801223,0.4740384615384615,0.22165169020111253,0.7658402203856749,0.4709851551956815,0.7594501718213058,0.7684659090909091,0.28264462809917357,0.20609730632699938,0.22341799397331039,0.7595964027198947,0.4452304394426581,0.47207894146669654,0.4040052242054854,0.7528873392896056,0.45627628957272526,0.2899690254944008,0.25516947345981666,0.4524666525513445,0.4690845532007865,0.7482638888888888,0.740907049842838,0.23468468468468467,0.3327550312283137,0.24488419158983585,0.0,0.7516677426296535,0.7648386368765515,0.25378089265953524,0.4774774774774775,0.29330024813895783,0.25630810092961487,0.21833786895541135,0.25435704192180875,0.2627711686494052,0.4548641542506573,0.7432889690954207,0.5206573841588679,0.4643023798413439,0.7487083137623297,0.46757062146892653,0.5495931383329667,0.5119413572948688,0.49609622283182103,0.45759865659109994,0.478681723899516,0.4982390718873006,0.7424778761061946,0.7653784587239881,0.5751484696208314,0.5318734793187347,0.49088453747467925,0.7897174617878647,0.7987477638640429,0.5688015218769816,0.5519053876478318,0.51496138996139,0.548511458556436,0.46821368141165093,0.4923146473779385,0.7974335472043996,0.4837837837837838,0.5904522613065326,0.48002385211687537,0.8216216216216217,0.5634847080630213,0.7615014877546349,0.5414462081128748,0.47786111783208324,0.4919179734620024,0.5350877192982456,0.7696655675930287,0.47669944420692606,0.518796992481203,0.5260451598479767,0.4963091619626574,0.5337505587840858
syn_Cd_0030,0.7701796148019909,0.22149469406186498,0.7206189878711836,0.7589941972920696,0.6943699731903485,0.7470218756768464,0.19888346127006282,0.7060833902939166,0.23903508771929824,0.24694024478041757,0.7503658791553418,0.7455621301775148,0.7489649161037263,0.17192358951577077,0.7044270833333334,0.704225352112676,0.7227242671368745,0.18932038834951456,0.7991031390134529,0.744927536231884,0.753992231333621,0.7012430347192457,0.8026548672566372,0.22566468907932322,0.21764839663406868,0.7645448323066393,0.7473278429998248,0.773120728929385,0.7516677426296535,0.0,0.18975765889346136,0.7394221808014911,0.7103477523324851,0.7513214195821797,0.760644418872267,0.7440677966101695,0.7588923370732872,0.7621487895387877,0.6982471710672288,0.26828153564899454,0.7858464384828863,0.7361078269094349,0.7529159723875268,0.7362637362637363,0.7839643652561247,0.7857142857142857,0.8103374626228108,0.7425111536010197,0.7286314806165344,0.8150943396226416,0.676002688774367,0.7043558850787767,0.8111548252719278,0.7547495682210709,0.7318741450068399,0.6888054447312837,0.7431483578708947,0.8185708172871202,0.7955200709691728,0.7587472473697089,0.7987857762359063,0.7323529411764705,0.7325395008014656,0.6865567680520084,0.7408167921514944,0.824624012235534,0.7434660233212707,0.6979815599302268,0.7952571026062456,0.685064935064935,0.7901317258316588,0.7271835132482827,0.7196673189823874,0.7746776580004228,0.7030317498209596,0.8052369616966024,0.8204623708804722,0.7767210144927537,0.7379643877775335,0.7305863708399366
syn_Cd_0031,0.7716231555051078,0.16306669831474008,0.7025843188786685,0.7702866370609608,0.6943658348340622,0.7586912065439673,0.15160421258878276,0.6985382219027079,0.2762557077625571,0.18248544672234876,0.759141668491351,0.7511071744906997,0.7539446604161902,0.1782547830144657,0.6894353369763205,0.6880076445293837,0.6996065725526498,0.17330861909175163,0.8213949104618284,0.7533129459734964,0.7704843820733364,0.6862921348314607,0.8192379182156134,0.16124567474048443,0.16861994738100933,0.7691384689224862,0.7512292842833728,0.7829420220412074,0.7648386368765515,0.18975765889346136,0.0,0.7486890658380267,0.6982222222222222,0.7684322597817408,0.7699079631852741,0.75,0.766926755600302,0.7688774572845857,0.6900489396411092,0.2389423076923077,0.7969814995131451,0.7353600797408423,0.8052697616060226,0.7288053949903661,0.7922321010762752,0.7942366026289182,0.8240035826242723,0.7167668670674683,0.7073290703394,0.8379446640316206,0.702378149281846,0.7219512195121951,0.8221680876979294,0.7518894970028668,0.7261390887290168,0.719159456118665,0.7737556561085973,0.8308658591296546,0.81085488003727,0.7499354172048567,0.8007279344858963,0.7370600414078675,0.7268128161888702,0.7140063554143241,0.7389008879289657,0.8403021311033181,0.735603194619588,0.7224124308664736,0.8021271333168439,0.72265625,0.8057705840957072,0.7139896373056995,0.7174586776859504,0.7842746400885936,0.7316889000755097,0.8270147559591373,0.8446753246753247,0.7866666666666666,0.7447495961227787,0.72815996191383
syn_Cd_0032,0.27057079318013344,0.740968485780169,0.4921720352708296,0.22153069806560136,0.5112751127511275,0.25630563798219586,0.7536460386283012,0.4949651432997676,0.7429165999679846,0.763658437879401,0.26160489384670743,0.2337025603777011,0.25615212527964204,0.7574379382224748,0.4698123722831135,0.5008692292833687,0.4457831325301205,0.7384586395326926,0.4880611270296084,0.3355035605289929,0.2593825106304308,0.47252343319242784,0.5048158640226629,0.7307547878332707,0.737045630317092,0.2911981388134936,0.2378895402653502,0.2909970958373669,0.25378089265953524,0.7394221808014911,0.7486890658380267,0.0,0.49699508286286653,0.35467565290648695,0.23459676072800134,0.24331210191082803,0.31627719580983077,0.1939695368355611,0.4721696327148807,0.7437390797903319,0.5214747989801922,0.4920063948840927,0.7592443729903537,0.49329185300408324,0.532383665716999,0.5225389124722054,0.5202492211838006,0.47282013863553446,0.49812141585920505,0.5228133453561767,0.7434135166093929,0.7678255745433117,0.5616169544740973,0.5534382767191384,0.5004844022476265,0.7867355043685464,0.7942196531791907,0.5602862910625803,0.53444360333081,0.5454545454545454,0.5366623352515315,0.4966014418125644,0.5114741345779852,0.7965367965367965,0.5114385420705699,0.6168582375478927,0.4868672812663072,0.8157894736842105,0.5375446960667462,0.7625319441714173,0.528740007613247,0.5048443619872192,0.5216944273082459,0.5139847439157283,0.7707493956486704,0.5014825796886583,0.5678578806031812,0.5045270660759006,0.5184072126220887,0.5365947611710323
syn_Cd_0033,0.48388455866863284,0.6878155872667399,0.1951915240423798,0.4935800604229607,0.24379285883187515,0.4931477967531098,0.7129943502824859,0.2212624584717608,0.6752411575562701,0.7186116934544607,0.5001018537380322,0.4664470975710169,0.4833510074231177,0.6957649092480553,0.20870299957752428,0.2252650176678445,0.21724211880763458,0.6796908544439674,0.6306149149585696,0.5039849976558838,0.48739495798319327,0.2621035058430718,0.6345243219974172,0.6724395980329271,0.6820694229493699,0.4863606121091151,0.5090005143151037,0.4995571302037201,0.4774774774774775,0.7103477523324851,0.6982222222222222,0.49699508286286653,0.0,0.49353500853866794,0.49250936329588013,0.46677672307057366,0.5022016222479722,0.48764044943820223,0.21044679473343406,0.679253665037761,0.647191011235955,0.5334098737083812,0.7517910792697019,0.49888740542946153,0.6681109185441941,0.6528617961842718,0.641846921797005,0.4835505896958411,0.47776769509981853,0.6491013071895425,0.7350185225539333,0.755065285907249,0.6892286935012368,0.6061258674324,0.5226063829787234,0.7633918395258719,0.7833076414886588,0.6904166666666667,0.6673139158576051,0.5903156895323998,0.6639932460953989,0.5116500237755587,0.47918985087914534,0.7771260997067448,0.5382568196939455,0.7026426278093356,0.48784313725490197,0.798502053636144,0.6752565564424173,0.7458314556106355,0.6612377850162866,0.5007139457401237,0.5121025154247746,0.6532839201152975,0.752954808806489,0.6532546871708448,0.6560114503816794,0.6446499339498019,0.5691978609625669,0.49900946511116
syn_Cd_0034,0.3031968031968032,0.7602308499475341,0.4914765906362545,0.3415330551284867,0.47561675272518644,0.2935,0.7734926670287887,0.46076352067868503,0.7565396498455201,0.775774647887324,0.33941430628900626,0.31567436208991495,0.3031218529707956,0.7626769626769627,0.459784515159108,0.4795244385733157,0.4316326530612245,0.7624521072796935,0.47384855581576896,0.2886744252057905,0.29897933781428926,0.46900469251667076,0.4921854983346144,0.7473309608540926,0.7417989417989418,0.23951141795007966,0.43850687622789786,0.2594752186588921,0.29330024813895783,0.7513214195821797,0.7684322597817408,0.35467565290648695,0.49353500853866794,0.0,0.3743745921252991,0.30636119912259324,0.2374020156774916,0.3875446251487505,0.45604113110539846,0.7494014365522745,0.5338548691664419,0.4950166112956811,0.7405133928571429,0.5030658491069048,0.5677769171185127,0.5330520393811533,0.5124231242312424,0.5183374083129584,0.4733969986357435,0.5179388393932097,0.7431097243889756,0.7631792376317924,0.5653347732181425,0.5291036088474971,0.5277261873175909,0.7722283205268935,0.7904160084254871,0.5819571111658861,0.5549845837615622,0.5348703170028818,0.5629536921151439,0.48483973433439215,0.5050666666666667,0.7831978319783198,0.5082315454062666,0.5626134301270418,0.5354601790222631,0.8032979976442874,0.5700164744645799,0.7428958051420839,0.5525634386328327,0.48482220294882916,0.4860270815326995,0.5401069518716578,0.7435610302351624,0.5074925074925075,0.5100028993911279,0.5325085548828639,0.5178026449643948,0.5631578947368421
syn_Cd_0035,0.2751191611058151,0.7605382940827231,0.48834628190899,0.21090783569209526,0.5075100486566533,0.2604464796794505,0.7753402396912452,0.4965090764013565,0.7575459317585301,0.7791692757253184,0.27612354355465135,0.24346527259148618,0.2572415116056014,0.7674600078033554,0.46521406727828746,0.49900517309988063,0.4439062197248595,0.7645461598138091,0.4893784421715185,0.33921074727120065,0.2826169646253328,0.46351606805293005,0.5007776049766719,0.7561352657004831,0.7490539733120892,0.2993808667864989,0.2579371347338493,0.2903869166334264,0.25630810092961487,0.760644418872267,0.7699079631852741,0.23459676072800134,0.49250936329588013,0.3743745921252991,0.0,0.24139221556886228,0.3239143985040515,0.20388349514563106,0.4870395634379263,0.7544,0.51535974130962,0.49680609932000824,0.7653886010362694,0.5088141025641025,0.5271802894016425,0.5187656380316931,0.5401432340746325,0.48564997186268993,0.5103954341622503,0.5257693733778273,0.7593866719087871,0.7813765182186235,0.5579373104145602,0.5719478298054308,0.5253493013972056,0.7932446264073695,0.8027386386187736,0.5534163835409589,0.5347749853886616,0.563150074294205,0.5328495034377387,0.5076530612244898,0.5335604087357243,0.8089636990468465,0.5310565208707809,0.6173301077633605,0.4955341193283315,0.8227302135001078,0.5429039524882244,0.776742301458671,0.5316480501665687,0.5327659574468085,0.5297113752122241,0.5081232492997199,0.7768543527945149,0.5111534795042898,0.567590618336887,0.5107142857142857,0.5248405180746182,0.5604046816107915
syn_Cd_0036,0.2578404546411282,0.7468743145426628,0.44788273615635177,0.22377358490566038,0.4750767776990314,0.21213397935538233,0.7669902912621359,0.451206019030759,0.7483041770796144,0.7677449383290668,0.28638306533686136,0.21225832990538873,0.25196016105107016,0.7560449050086355,0.4330941325453778,0.4461606354810238,0.3983286908077994,0.746031746031746,0.48148148148148145,0.29882903981264636,0.2518891687657431,0.44787322768974147,0.4924731182795699,0.738517410809656,0.7375745526838966,0.2355417682251274,0.3208840157615213,0.22654867256637168,0.21833786895541135,0.7440677966101695,0.75,0.24331210191082803,0.46677672307057366,0.30636119912259324,0.24139221556886228,0.0,0.25538319055336883,0.2682674036966661,0.4461936596937675,0.7492232578783844,0.5092052088010777,0.4521679284239504,0.7330870468713923,0.4637616718541574,0.5212121212121212,0.4918642491864249,0.5078969243557773,0.45916890634690927,0.457388939256573,0.5077551020408163,0.733072066187677,0.7579847053531265,0.5520107840934622,0.5199617499402343,0.47475642161204606,0.7740833523115463,0.7856985698569857,0.5445462114904246,0.518430696270748,0.5062840882143704,0.5183466891606917,0.4551068883610451,0.479208361129642,0.7836375929682218,0.4801684023930866,0.609178386380459,0.47335423197492166,0.8015930485155685,0.5283663704716336,0.755065285907249,0.513994358863094,0.46980504041844984,0.4746325272641062,0.5046286772269081,0.7522574670062514,0.49021258682382657,0.5424213536701621,0.5046194456665201,0.4815131438341526,0.524961513085551
syn_Cd_0037,0.25971563981042656,0.7631578947368421,0.4946359278703492,0.2975466554833298,0.5040518638573744,0.2476280834914611,0.78450487429451,0.4809428284854564,0.7653322816012621,0.7833244822092406,0.2998630762209037,0.2574463172477488,0.24307545367717287,0.7644476956839795,0.46042310434989303,0.47963009247688076,0.43520309477756286,0.7642217380779472,0.48066026114806604,0.26611393420700724,0.2766359555870541,0.46776084407971863,0.47462976450594807,0.7551807228915662,0.7507507507507507,0.21647413360120543,0.394647568790049,0.23840561544246677,0.25435704192180875,0.7588923370732872,0.766926755600302,0.31627719580983077,0.5022016222479722,0.2374020156774916,0.3239143985040515,0.25538319055336883,0.0,0.34385697984024344,0.47004383828543594,0.7524528301886793,0.5166964058118787,0.4728317659352142,0.7368421052631579,0.4928157297706075,0.5622401565174859,0.5157783081410766,0.5089932258818033,0.4816535067347887,0.45477969595465084,0.5143053330281528,0.7380600689315608,0.7665389527458493,0.5755102040816327,0.5328587075575028,0.5091593475533249,0.7746113989637305,0.7887394120577977,0.5703252983852094,0.5501460564751705,0.5344546934346175,0.5407266682498219,0.47703180212014135,0.4881492687846697,0.7910906298003072,0.5097940733299849,0.5582055650198751,0.5084189809752897,0.8111849390919158,0.5557283566614827,0.7519815903860905,0.5448749386954389,0.4748299319727891,0.4749118524545701,0.5297921478060046,0.7560718057022175,0.4886255924170616,0.5257844474761255,0.5198007471980075,0.5081967213114754,0.5293824701195219
syn_Cd_0038,0.2769771528998243,0.7613677700982175,0.47325243548111434,0.2104503926911364,0.5193348801237432,0.2775237425255012,0.7771982116244411,0.49835104433858557,0.7541660296590735,0.7838044308632544,0.2723855092276145,0.25599034649198416,0.2686461647225168,0.7734697540836475,0.4747225647348952,0.5024675562054469,0.4509454156261149,0.759328691305124,0.49104720564297344,0.371088500671914,0.270559354725583,0.47550130775937227,0.495795312220433,0.7530249110320285,0.7559458470545188,0.3063096111518709,0.23317591499409682,0.3192892471148562,0.2627711686494052,0.7621487895387877,0.7688774572845857,0.1939695368355611,0.48764044943820223,0.3875446251487505,0.20388349514563106,0.2682674036966661,0.34385697984024344,0.0,0.48278335724533716,0.760514233241506,0.5253105877989988,0.49112872782181954,0.7734345351043643,0.49199926430016555,0.5524374887569706,0.5378744514405648,0.5489480090419058,0.4757617728531856,0.5268174173051766,0.5444425415310841,0.7657266811279827,0.7883008356545961,0.577365491651206,0.57594689574385,0.4977085242896425,0.8030018761726079,0.8110867979576951,0.5688664461083057,0.5478666188598064,0.551978277734678,0.5465587044534413,0.5175762283938629,0.5250183958793231,0.8110119047619048,0.5113719735876743,0.6378205128205128,0.49065033923547907,0.833530106257379,0.5615615615615616,0.7862850771232113,0.5407354001441961,0.5280855199222546,0.5353887919332946,0.5317241379310345,0.7858501331304678,0.5265377855887522,0.5832521908471275,0.517228805834093,0.5307938768244927,0.5486693401385344
syn_Cd_0039,0.4645218157778757,0.6797054763000461,0.20451159821238563,0.48142323569884016,0.23233830845771145,0.4728716365240406,0.7001897533206831,0.21040408732001858,0.6711820374837633,0.7066601371204702,0.48638297872340425,0.4403097440309744,0.4664891256102974,0.6976691559176285,0.21900552486187846,0.24288029636489927,0.21374045801526717,0.6632951224994381,0.6129769248343614,0.4917426669953167,0.46473302570863545,0.2664193759546149,0.6132521974306964,0.6629364368845121,0.6703755215577191,0.4646511627906977,0.49786628733997157,0.4799164151381472,0.4548641542506573,0.6982471710672288,0.6900489396411092,0.4721696327148807,0.21044679473343406,0.45604113110539846,0.4870395634379263,0.4461936596937675,0.47004383828543594,0.48278335724533716,0.0,0.6836710924761239,0.6142419240745107,0.5007235890014472,0.7051966974259349,0.4679113185530922,0.6383027002496029,0.6096845194424064,0.6281800391389433,0.45804498269896193,0.43653250773993807,0.6338809473010455,0.7013698630136986,0.7202929364516891,0.6493629070316187,0.5591939546599496,0.5012781780153381,0.7333652465294399,0.7576177285318559,0.6597691134829013,0.6375960234975147,0.547952047952048,0.6259659969088099,0.4741055791843883,0.4393090569561158,0.7447916666666666,0.4948837209302326,0.6666666666666666,0.47168268247802086,0.7709923664122137,0.6441570881226054,0.7148262000472925,0.6287534121929026,0.4610568494866015,0.47166042446941325,0.6092943201376936,0.7165124208475402,0.623622741295725,0.6274165202108963,0.5993537964458805,0.5297805642633229,0.47069681587448087
syn_Cd_0040,0.7653732697980485,0.2232502965599051,0.6904553415061296,0.7606941081517352,0.6641810233993315,0.7478991596638656,0.24993880048959607,0.6804790419161677,0.3107645492582731,0.20010118897040222,0.7518056467498359,0.7397078353253652,0.7494857142857143,0.24300373134328357,0.6832043695949022,0.6666666666666666,0.6840157298172566,0.24965261695229274,0.8214790390956194,0.7457972491085074,0.7547511312217194,0.6805929919137467,0.8063167673014399,0.20313580816232418,0.25316758307434856,0.7634924442312305,0.7440378663753868,0.7720306513409961,0.7432889690954207,0.26828153564899454,0.2389423076923077,0.7437390797903319,0.679253665037761,0.7494014365522745,0.7544,0.7492232578783844,0.7524528301886793,0.760514233241506,0.6836710924761239,0.0,0.7931873479318735,0.7394769613947696,0.7893152746425884,0.7308618199325951,0.7951356407857811,0.7993936331480546,0.8209489704565801,0.7315824616069442,0.7138643067846607,0.8235294117647058,0.6865144739938809,0.7264748902974159,0.8203067932797663,0.7546235998958062,0.7296260786193672,0.7138621200889548,0.7638657462508927,0.8291479820627803,0.8039580908032596,0.7547121094758585,0.8094588449295134,0.7242628039317124,0.7221285817481339,0.7082824334229172,0.7423842648117055,0.8139660285791318,0.7403361344537815,0.7162411160831798,0.8061804697156983,0.7101024890190337,0.801641266119578,0.7198342827550492,0.7150232318017553,0.7918972769537304,0.7187421383647798,0.8107556160653506,0.8260643821391485,0.7791527843883865,0.7499423298731257,0.733999524149417
syn_Ni_0001,0.5329506314580942,0.78573144367043,0.6545615589016829,0.5297716150081566,0.6429502215272348,0.5311422661457136,0.795189685097942,0.6347319912684938,0.7979254706108336,0.7918482440399898,0.5811379234004871,0.48813255709807435,0.5100624566273422,0.8031161473087819,0.6199907876554583,0.6358800773694391,0.5958791852025287,0.7810595405532115,0.5379113018597997,0.588022715539494,0.5558608058608059,0.6195454545454545,0.536436295251528,0.7932322053675612,0.7860082304526749,0.512752003886325,0.6066899467009741,0.51454898157129,0.5206573841588679,0.7858464384828863,0.7969814995131451,0.5214747989801922,0.647191011235955,0.5338548691664419,0.51535974130962,0.5092052088010777,0.5166964058118787,0.5253105877989988,0.6142419240745107,0.7931873479318735,0.0,0.43527630582891746,0.763151207115629,0.4588005850804486,0.19223484848484848,0.20378904249871993,0.5874094202898551,0.5023643323575772,0.5049800796812749,0.6074600355239786,0.7460090540862521,0.76,0.19210850801479654,0.47504621072088726,0.4742718446601942,0.7551939924906133,0.7787418655097614,0.22050816696914702,0.18171105349988215,0.4504056529704266,0.18223653934652553,0.47718930256948083,0.5220677883443062,0.7678792378124226,0.4700024289531212,0.6412359857806945,0.5127442650807137,0.7768881772084334,0.19859754570498372,0.7394957983193278,0.16733918822691668,0.5128608923884515,0.5070643642072213,0.18656215005599106,0.7466224827937803,0.56601607347876,0.5873684210526315,0.18313253012048192,0.40929255194956804,0.593832811370754
syn_Ni_0002,0.49859154929577465,0.7236971484759095,0.5326849129156299,0.5117488043252235,0.5456974879743453,0.47368421052631576,0.7369222955815135,0.5148957298907646,0.7409508902367443,0.7299001576458224,0.5572139303482587,0.4614504690002288,0.49053926206244086,0.7430572325525235,0.5017659524370144,0.528334570650829,0.4698275862068966,0.7238072404699113,0.5462307879970725,0.5459116168298491,0.5080739527264218,0.5252032520325203,0.5503726857417649,0.7274463007159905,0.7106045589692765,0.4922923918448533,0.5881032547699214,0.4753040456689005,0.4643023798413439,0.7361078269094349,0.7353600797408423,0.4920063948840927,0.5334098737083812,0.4950166112956811,0.49680609932000824,0.4521679284239504,0.4728317659352142,0.49112872782181954,0.5007235890014472,0.7394769613947696,0.43527630582891746,0.0,0.6651041666666667,0.19690541552283503,0.478324049406636,0.43636840724219367,0.595001157139551,0.2508053382420617,0.22213720989543484,0.6021773644817419,0.6489517308629936,0.6672566371681415,0.49343434343434345,0.30119176598049835,0.18459627329192546,0.6871794871794872,0.6946225949679329,0.4917690702527243,0.4720347155255545,0.274825550187869,0.46836038579157846,0.22613605808012907,0.21917124313529707,0.7024835276229092,0.278468423669816,0.664795058955643,0.24821157598092347,0.7289156626506024,0.47357619291944586,0.6603391546443939,0.4691597863040311,0.23553162853297444,0.21277166621947946,0.45537757437070936,0.6619644723092999,0.564319248826291,0.607557354925776,0.4387176325524044,0.25262655205348616,0.3259368836291913
syn_Ni_0003,0.7679584120982986,0.7579207920792079,0.7181880264056454,0.7690859652792302,0.7366720516962844,0.7298959318826869,0.7764705882352941,0.7505,0.7737556561085973,0.7739544732662784,0.7387346381429222,0.7476398802670965,0.7514285714285714,0.7967420374422562,0.741170893576677,0.7463244455519561,0.740115718418515,0.7687665942553705,0.7858020142471137,0.7302052785923754,0.7352179034157833,0.7208323591302315,0.794722827402566,0.7760691975012013,0.7485029940119761,0.7496244366549825,0.7653253102670177,0.7485628592851787,0.7487083137623297,0.7529159723875268,0.8052697616060226,0.7592443729903537,0.7517910792697019,0.7405133928571429,0.7653886010362694,0.7330870468713923,0.7368421052631579,0.7734345351043643,0.7051966974259349,0.7893152746425884,0.763151207115629,0.6651041666666667,0.0,0.673787383764765,0.7805413313825896,0.7568067671160454,0.8113207547169812,0.6943029180176007,0.6768558951965066,0.8164802556493951,0.28375061364752086,0.26508785332314744,0.8001017293997965,0.7248908296943232,0.6797598198648986,0.21487603305785125,0.2215598609041232,0.7899649941656943,0.7723300970873787,0.7084910762574365,0.7721998579209093,0.6700081278786236,0.6691804927099044,0.262378764675855,0.6900350525788683,0.8205998868138087,0.6902944383860414,0.282560706401766,0.7746770025839793,0.2689268417027785,0.7687041564792176,0.6490371575806889,0.6593673965936739,0.7512666973744818,0.23210526315789473,0.7953686200378072,0.8177862387816155,0.7526694810032282,0.7014423076923076,0.692154915590864
syn_Ni_0004,0.515799045237554,0.7043023532208225,0.5083333333333333,0.5177849636216654,0.5109507858799278,0.489419795221843,0.7203826342899191,0.5041996640268779,0.7318095238095238,0.7211660329531052,0.5720236790177593,0.45764966740576496,0.5030913670712159,0.7355140186915888,0.48153214774281805,0.5110047846889952,0.4410196987253766,0.7090487238979118,0.5403492213308164,0.5451761102603369,0.5090661831368993,0.5198019801980198,0.5416472778036296,0.720951720951721,0.6910179640718563,0.49723624128815186,0.5890610756608934,0.4918426103646833,0.46757062146892653,0.7362637362637363,0.7288053949903661,0.49329185300408324,0.49888740542946153,0.5030658491069048,0.5088141025641025,0.4637616718541574,0.4928157297706075,0.49199926430016555,0.4679113185530922,0.7308618199325951,0.4588005850804486,0.19690541552283503,0.673787383764765,0.0,0.49343955014058105,0.46379746835443036,0.5860986547085202,0.220958751393534,0.22266009852216748,0.5967458223394899,0.6406507899080406,0.6614557889594529,0.5164674310807514,0.2701644479248238,0.1690682036503362,0.6880415944540728,0.7004531361793466,0.5148247978436657,0.4872871471891766,0.24036222509702457,0.48929384965831435,0.20632452047693106,0.1806996381182147,0.7121175030599756,0.2357606344628695,0.6536071332072413,0.22474747474747475,0.7341070957530994,0.49566509784493434,0.6547677261613692,0.48508339206013623,0.20083030617540218,0.1883083290222452,0.4823685961410512,0.6612049407612806,0.5576267333484883,0.5926118626430801,0.4673342870767763,0.22717818349896002,0.2805721096543504
syn_Ni_0005,0.5660252156602521,0.7893277893277894,0.6779154207603588,0.5510848126232741,0.6652510617037222,0.5669692273632942,0.788521076446773,0.6567964560503614,0.7937453462397617,0.7870666338824687,0.6134956224642323,0.5172711571675302,0.5571396747605257,0.8069059518400727,0.6464063886424135,0.6513249651324965,0.6182105025918413,0.7824909747292419,0.5619266055045872,0.6034653465346534,0.5875606528451698,0.6438896189224704,0.5529411764705883,0.7892608402606156,0.7840353735164068,0.5535839364931123,0.6208311039771713,0.558041958041958,0.5495931383329667,0.7839643652561247,0.7922321010762752,0.532383665716999,0.6681109185441941,0.5677769171185127,0.5271802894016425,0.5212121212121212,0.5622401565174859,0.5524374887569706,0.6383027002496029,0.7951356407857811,0.19223484848484848,0.478324049406636,0.7805413313825896,0.49343955014058105,0.0,0.2293713163064833,0.6075949367088608,0.5259387887996527,0.537063605930177,0.6111349036402569,0.7657575063030025,0.7784629981024668,0.17507699597251836,0.512775107513281,0.5034997666822212,0.7740927661619803,0.7955967555040556,0.20594665500655882,0.14719891131775914,0.490343616754452,0.16932624113475178,0.5150753768844221,0.5519100070307007,0.7865462324696934,0.5003502218071445,0.6484436306565524,0.5186704965121051,0.7986199846664963,0.19163260399134407,0.7630579297245964,0.1495775291162366,0.545774647887324,0.5386158475426279,0.17641977974519543,0.7662020053802886,0.5761999557619996,0.6021180030257186,0.1969416126042632,0.43627781523937964,0.6126940004632847
syn_Ni_0006,0.5541280038068047,0.7920718025430067,0.6608615948670944,0.5269360269360269,0.6363636363636364,0.5317932841152655,0.795413553207936,0.6262906069000251,0.8029283735654926,0.7871432381968525,0.5835051546391753,0.48956884561891517,0.5262526971949173,0.801175318315377,0.6190930787589499,0.6320281124497992,0.5795095897062393,0.7890131259115216,0.520534388916378,0.5835572272971521,0.5521821631878557,0.6181732580037664,0.5221843003412969,0.7880474231792887,0.7939180698668007,0.5066834804539723,0.6097560975609756,0.5115810674723061,0.5119413572948688,0.7857142857142857,0.7942366026289182,0.5225389124722054,0.6528617961842718,0.5330520393811533,0.5187656380316931,0.4918642491864249,0.5157783081410766,0.5378744514405648,0.6096845194424064,0.7993936331480546,0.20378904249871993,0.43636840724219367,0.7568067671160454,0.46379746835443036,0.2293713163064833,0.0,0.5825515947467167,0.49172301235719285,0.5108695652173914,0.5974264705882353,0.7448702101359703,0.7562852744997435,0.22213681783243658,0.4861072902338377,0.47631048387096775,0.7533177205308352,0.7838378784088066,0.2542293233082707,0.21779516010755318,0.45489234123739436,0.21077730090605626,0.4937192790824686,0.524436566219296,0.7624067883774749,0.4673392181588903,0.6325249643366619,0.504828797190518,0.7891515994436717,0.20229107003384536,0.7447354904982023,0.2070918492982024,0.5073810825587752,0.5122615803814714,0.23023417574773938,0.7523203394325113,0.5550797049726386,0.5701754385964912,0.21460730365182593,0.4117647058823529,0.6039009752438109
