,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.49168207024029575,0.8025316455696202,0.6068634872571285,0.6276915952766844,0.6438557763061075,0.8223418573351279,0.6412924424972618,0.6290875828950377,0.8018962075848304,0.4818904593639576,0.5109949923797082,0.7868525896414342,0.5034642032332564,0.4965335883337318,0.4966573215441018,0.7907368421052632,0.47798456650022697,0.4844797616091383,0.8027423622804908,0.7928846589621572,0.8122811113705347,0.6334467671366067,0.6284686536485098,0.2667017359284587,0.790485343584815,0.6263370572854766,0.4905467552376086,0.8183319570602807,0.0,0.6151218401275336,0.47303190268533396,0.2575279006106549,0.7933256616800921,0.47216494845360824,0.28281897742975587,0.8075085324232082,0.6412361178174795,0.48124428179322964,0.29526916802610115,0.4692849949647533,0.6223811957077159,0.6160515234084717,0.787223212013235,0.807177033492823,0.36982968369829683,0.6255959849435383,0.8188214599824098,0.6375,0.8204412883591174,0.6598471777175252,0.6228888328711873,0.6316073354908306,0.6197010536633178,0.6580507469765235,0.35822040398874966,0.6510555690366416,0.6560155598777438,0.6505452821242295,0.6110667730779462,0.6420385271884906,0.8404710920770878,0.6385674931129477,0.3571780957079428,0.6422804012723269,0.3588924387646432,0.6356077280508682,0.6389020350212967,0.6568076264971889,0.8194850013273162,0.6603588105185549,0.3171220857357734,0.8129277566539924,0.3429325653947684,0.7962342017023472,0.8391266877334099,0.4225707084850182,0.6508997429305913,0.6603073661897191,0.6428937916880452,0.834619093539055
syn_Cd_0030,0.4693531283138918,0.6947198524325571,0.28229885057471266,0.25371865703357416,0.19086021505376344,0.7586543149683082,0.2750680861599406,0.1949579831932773,0.7155858930602957,0.4636826042726348,0.4783132530120482,0.6643197819668408,0.44625821496714013,0.4708971553610503,0.49004777070063693,0.6620595678411524,0.45629042353432087,0.44766651563207976,0.6919014084507042,0.6533333333333333,0.7241970021413277,0.20195512108420352,0.2208459920542183,0.6447839579851994,0.6548692020224225,0.24858511101436656,0.4796558939781446,0.7522388059701492,0.6151218401275336,0.0,0.4629005059021922,0.610981308411215,0.6466610312764159,0.47035387860323413,0.6337492070205117,0.6733584274362192,0.1918745860013248,0.4570287875604119,0.6601776601776602,0.46363844918559305,0.5573122529644269,0.6735985533453888,0.7618164967562558,0.777096562294723,0.6584389593062041,0.5379688929551693,0.7840968931016324,0.5808225203430833,0.7801385681293302,0.7088208820882088,0.6752411575562701,0.684004884004884,0.55863921217547,0.5490877497827976,0.6533271288971615,0.6925465838509317,0.6848971399899649,0.6790445168295332,0.5909310178485288,0.5877896613190731,0.8117875333495028,0.6843415484192183,0.6662913758162576,0.6034868126955745,0.6809075549118996,0.680071492403932,0.5447647951441578,0.7016525234479678,0.7881559942224362,0.6876122082585279,0.6471663619744058,0.778393351800554,0.653052261747914,0.7673545966228893,0.812306101344364,0.6351692774128348,0.6282440963292028,0.7077625570776256,0.6070011668611435,0.7958103638368247
syn_Cd_0031,0.23947874385814996,0.7541250290495003,0.49351251158480075,0.5136986301369864,0.4821670428893905,0.7915437561455261,0.5126092384519351,0.4786288616165891,0.7734464572345793,0.20508092603974595,0.2381722604124545,0.7445639734493019,0.24108477471706172,0.20767195767195767,0.24208416833667334,0.729962766999804,0.2111788190796386,0.22694063926940639,0.7556541019955654,0.7352077213596308,0.775237273511648,0.48690396239086636,0.4690223792697291,0.5191335740072203,0.7368770764119601,0.4728070175438597,0.2453714553550504,0.7837431008529855,0.47303190268533396,0.4629005059021922,0.0,0.45119560956487653,0.722860791826309,0.2421450507914009,0.4858359957401491,0.7413647851727043,0.4985539488320356,0.22243386243386243,0.5229218185276774,0.233757225433526,0.5570658542301383,0.587243735763098,0.7659971975712284,0.8005735715861461,0.5388751960564643,0.5472568003688336,0.8140276301806588,0.5630401063594062,0.8063314711359404,0.6276643990929706,0.5740740740740741,0.6060083723220882,0.5498421290031574,0.5724288840262582,0.5647279549718575,0.6110862762628521,0.603744939271255,0.6066506234959528,0.5821984435797666,0.568926807364167,0.8361457569087797,0.5937735375345217,0.5402768323122306,0.5833333333333334,0.5799464589924556,0.5974786132372805,0.5601659751037344,0.617011701170117,0.8179611650485437,0.6060606060606061,0.5310916628281898,0.8003722661703118,0.5172566371681416,0.7848699763593381,0.8382889932185706,0.5112130479102956,0.6082960169691256,0.640901381148534,0.5718654434250765,0.8204843368140413
syn_Cd_0032,0.4740784545633747,0.804898828541001,0.6185216652506372,0.636650868878357,0.6420572376607216,0.8300448430493274,0.6634068683193086,0.6221180148495506,0.8089627603618768,0.45116631898350085,0.48332708879730235,0.7908002520478891,0.4845320197044335,0.4719967532467532,0.4537346711259755,0.7910828025477707,0.4657348087749951,0.4660519698239732,0.8013055895552835,0.7956572314850717,0.8158313444709626,0.6435480551553817,0.6346775932715117,0.30063778315372774,0.7909109435500306,0.6377221324717286,0.47542391071045287,0.8209227957971676,0.2575279006106549,0.610981308411215,0.45119560956487653,0.0,0.787819253438114,0.4542702702702703,0.22036563790053076,0.809727626459144,0.6574585635359116,0.45632206370920464,0.23136838378474067,0.4632181471274115,0.6072118480360592,0.5863655374320368,0.7903294822421908,0.8168527918781726,0.31081359423274973,0.6038054968287526,0.836381135707411,0.6114169215086647,0.8255119453924915,0.6351520199916701,0.5946519524617997,0.6146418145070739,0.5955242436800663,0.6255542120112858,0.3268900343642612,0.6218660090423346,0.6247697974217311,0.6244207132782591,0.6234458259325044,0.6153528683450268,0.8504798036152644,0.6073142857142857,0.30402167118149614,0.6229304635761589,0.35481004221284157,0.5970211005378568,0.6101388050694025,0.6298593879239041,0.839095744680851,0.625259659326963,0.30587241233629064,0.8162046908315566,0.3131107491856677,0.8100389441800087,0.852342640795078,0.4272474513438369,0.6517799352750809,0.6246957291436158,0.6368727116088736,0.836092376864909
syn_Cd_0033,0.7511244377811095,0.1917967839664414,0.6812267657992565,0.7227467811158799,0.6328655500226347,0.3141025641025641,0.6448785374405209,0.65634280865507,0.21453207633938837,0.7182172930786609,0.7576003242805026,0.2829928850126234,0.7139798758295868,0.7281167108753316,0.7633587786259542,0.2610489098408957,0.732462607962924,0.7197802197802198,0.19475322365495776,0.2789230122002524,0.20847750865051903,0.6278338945005612,0.6352468698322703,0.8001448225923244,0.27559404841216967,0.6776605101143359,0.7428907168037603,0.29139406139909413,0.7933256616800921,0.6466610312764159,0.722860791826309,0.787819253438114,0.0,0.7171286425017769,0.8065342729019859,0.17989864864864866,0.6506803479812625,0.7199236155315086,0.8074356530028599,0.7203802457686065,0.7269095182138661,0.7889447236180904,0.6613583138173302,0.7385534173855341,0.8422826331161537,0.7165973185390662,0.7515991471215352,0.713841368584759,0.7315592903828197,0.8190086402910414,0.7948003714020427,0.8127932822919239,0.751696065128901,0.7222465993856955,0.8137347130761995,0.8005378753922008,0.8162436548223351,0.8039043649923229,0.7502439024390244,0.7303016659162539,0.7620799607554575,0.8086124401913876,0.8284414106939704,0.7330623306233063,0.8359775445447889,0.7977426636568848,0.7346179111013794,0.802797833935018,0.7176241480038948,0.8136054421768707,0.8267898383371824,0.7167522165188988,0.8274179236912156,0.7875770507349454,0.7577184720041863,0.8093047034764826,0.7296147482864571,0.8143377885783718,0.723519698041991,0.6943640008910671
syn_Cd_0034,0.27783063748810655,0.7464715107161526,0.4686116176087523,0.5113230035756854,0.4753351884644574,0.7866889445836814,0.5056689342403629,0.48034831725111793,0.7600411946446962,0.2670299727520436,0.2978294920563885,0.7353545734840699,0.2710413694721826,0.2402069475240207,0.2882783071127853,0.7280587980977086,0.2554880896777207,0.21137586471944658,0.7500619885940987,0.7370016320820704,0.7701370521760038,0.4957393483709273,0.4723991507430998,0.5029907558455683,0.733531451213472,0.4690178790105315,0.25646437994722954,0.7663151895126816,0.47216494845360824,0.47035387860323413,0.2421450507914009,0.4542702702702703,0.7171286425017769,0.0,0.47652916073968704,0.7438538983844533,0.5052264808362369,0.2674199623352166,0.5129707112970712,0.22193347193347193,0.5503957783641161,0.5578839764886276,0.7371879106438897,0.7781065088757396,0.532865027596588,0.54001554001554,0.7986005476118041,0.5584737363726462,0.7905210788164441,0.6064073226544623,0.5633619568045798,0.5814732142857143,0.5350012635835228,0.5670657219643294,0.5463427515183522,0.5906930197648236,0.5850359712230215,0.592085979482169,0.5636863823933975,0.5574553683681167,0.8250276854928018,0.5704506560182544,0.5399491094147583,0.5760787282361847,0.5671806167400881,0.5798234552332913,0.5563139931740614,0.6037307789261407,0.8067526763656327,0.5842839036755386,0.5249676584734799,0.7853964930646428,0.508780608459065,0.7751132427391421,0.8278224605302353,0.49637365825355384,0.6032926181625067,0.6180821917808219,0.5574986751457339,0.8121272365805169
syn_Cd_0035,0.4984997856836691,0.8194962686567164,0.6419437340153452,0.6499892634743397,0.6711211778029446,0.8366641993584999,0.681203007518797,0.6510295054128635,0.8283479061205706,0.49609535552815454,0.5124721151896167,0.8015617822691777,0.5334190231362468,0.5085158150851582,0.49829145728643215,0.8054245283018868,0.4966273187183811,0.4927835051546392,0.8135706340378198,0.8173016207114292,0.8264444925340836,0.6639712488769093,0.6491725768321513,0.28502415458937197,0.8048888888888889,0.6532453245324532,0.5009407337723424,0.8327877109040543,0.28281897742975587,0.6337492070205117,0.4858359957401491,0.22036563790053076,0.8065342729019859,0.47652916073968704,0.0,0.8212550179590112,0.6683035714285714,0.4942675159235669,0.25829835940480733,0.49327146171693736,0.59689557855127,0.584,0.8050152331849074,0.8255865427180168,0.2801258992805755,0.604441360166551,0.834089090424113,0.6038239217429969,0.8304134548002803,0.6282138794084187,0.5944250871080139,0.597132970835393,0.5953835709436525,0.6228320526893524,0.311838079548129,0.6129176945503476,0.6062992125984252,0.6167690956979807,0.6119111545032951,0.6080198242847488,0.8532155130093274,0.5877016129032258,0.27641165755919855,0.6221468926553673,0.31949193942354664,0.6006324824937881,0.6165644171779141,0.6283585459471664,0.8406820950060901,0.6319491717721806,0.28819043217009477,0.8258230212467896,0.3180910099889012,0.8144721233689205,0.8470803875360042,0.43310309542082376,0.6404919583727531,0.6269455252918288,0.6293673276676109,0.8430673205528311
syn_Cd_0036,0.7643568552659462,0.17806956922368117,0.7096922370234268,0.7430997876857749,0.6638316920322291,0.24013638577691185,0.6636161266386347,0.690176322418136,0.25983177994998863,0.7475096564342346,0.7825040128410915,0.2425686407987293,0.7335310315611099,0.7547004809794491,0.7863961813842482,0.30908383582960514,0.7552637064832187,0.7437754640108647,0.1838170624450308,0.2527060782681099,0.22165169020111253,0.6621531631520533,0.6656549147793602,0.8058669210589077,0.253239622227103,0.7050891692040018,0.7626016260162601,0.3215705765407555,0.8075085324232082,0.6733584274362192,0.7413647851727043,0.809727626459144,0.17989864864864866,0.7438538983844533,0.8212550179590112,0.0,0.6805647474078976,0.741759395339072,0.826251180358829,0.7350446940178776,0.7519163763066202,0.8048780487804879,0.6986111111111111,0.7624152264274776,0.8533659186847368,0.746800731261426,0.7680168332456602,0.7459898923313557,0.7646515920627596,0.8345323741007195,0.8191831115190454,0.826787021224689,0.7795169946332737,0.7486979166666666,0.8414690841469085,0.8138297872340425,0.8416040100250627,0.8216532870470818,0.7681927710843374,0.7617987533392698,0.7882238914465713,0.8244217856254663,0.8465691788526434,0.7646270656543099,0.8432601880877743,0.8125,0.7582846003898636,0.8174921909861669,0.746993746993747,0.8322869955156951,0.8433789954337899,0.7481549815498155,0.8442299254058798,0.8116213683223993,0.7820247933884298,0.8218071680969208,0.7589348283111422,0.834813925570228,0.7514572161342971,0.7091870456047588
syn_Cd_0037,0.503358710255262,0.6839530332681018,0.33821019263594243,0.2717074265200808,0.18434163701067616,0.7534388787957436,0.2675461741424802,0.1984039015739304,0.7105643994211288,0.5053579082726104,0.5075036990065526,0.6639383726528647,0.4888093106535363,0.4950242999305716,0.5346596858638744,0.6693944353518821,0.491637323943662,0.4794717887154862,0.6894062863795111,0.6418369589101296,0.7136394480886677,0.20696142991533395,0.2064516129032258,0.6781725888324873,0.6553488372093024,0.2727272727272727,0.5009871668311945,0.7533810660302307,0.6412361178174795,0.1918745860013248,0.4985539488320356,0.6574585635359116,0.6506803479812625,0.5052264808362369,0.6683035714285714,0.6805647474078976,0.0,0.4762749445676275,0.6862356207854026,0.5036496350364964,0.5829220138203356,0.7010778443113772,0.7742807966560118,0.7887911069939787,0.687382297551789,0.57070094591317,0.8027613412228797,0.6170311772917636,0.7926978681695663,0.7411203814064362,0.697442143727162,0.7134685387415497,0.6098601564351742,0.5967853042479908,0.6972091874536923,0.7248180324019723,0.7238426545357238,0.7107438016528925,0.6381832178598922,0.6305732484076433,0.8213732576148683,0.7064755838641189,0.691793893129771,0.6383431952662721,0.7031330251669234,0.7194227584575349,0.5898258478460129,0.7257034759990542,0.7900128040973111,0.7237936772046589,0.685485825054519,0.7932892481018858,0.6882694541231127,0.7753424657534247,0.8192870958828405,0.6780803451064977,0.6593843098311817,0.7361963190184049,0.6253716551040635,0.810079328044797
syn_Cd_0038,0.22614991482112437,0.7522000926354794,0.46109443546525053,0.4819714102837636,0.4470191226096738,0.7849620377173647,0.48656716417910445,0.45792026998523516,0.7637111517367459,0.21691176470588236,0.23120338641402943,0.7408759124087592,0.2345679012345679,0.22918039991210723,0.21878121878121878,0.7264556467370067,0.223292836196062,0.2459613196814562,0.7555801104972376,0.7322735829324409,0.7738120834229198,0.46586345381526106,0.45868544600938965,0.5256594724220623,0.7364238410596027,0.4583606557377049,0.2592246613731901,0.7745563609097725,0.48124428179322964,0.4570287875604119,0.22243386243386243,0.45632206370920464,0.7199236155315086,0.2674199623352166,0.4942675159235669,0.741759395339072,0.4762749445676275,0.0,0.5034142640364189,0.24700460829493087,0.5324614666043904,0.5754824063564131,0.7635559692808936,0.7897977132805629,0.541313086199196,0.5244658855961406,0.8105318867425245,0.5424028268551236,0.7944792391556483,0.6189830508474576,0.5824682814302191,0.5942100098135427,0.5369746010339402,0.5476553980370774,0.5723299836410376,0.6034751615059033,0.5956642298966474,0.6009594417793284,0.5585170826266053,0.5385992392034012,0.8279727095516569,0.5802901450725363,0.5517865219357757,0.5582491582491582,0.5834141610087293,0.5898586493156832,0.5350457117979974,0.618748598340435,0.8079806529625151,0.5997295469912103,0.5276566444801469,0.7876188268026896,0.5126791620727673,0.7837455830388692,0.8311249675240322,0.5247524752475248,0.5833724753405355,0.6243360695316272,0.563525550867323,0.812666076173605
syn_Cd_0039,0.513389441469013,0.8329896907216495,0.6508328192473781,0.6512741904579421,0.6805304400241109,0.8509209100758397,0.695518453427065,0.6624312535558505,0.8345558272208639,0.5110537951363301,0.5040961223375204,0.8140764849471115,0.5212237093690248,0.522329333071021,0.500451508036843,0.8092035398230089,0.501696192989069,0.5173533590420134,0.8204469052798101,0.8230754752493883,0.8360023152614316,0.6860789788591942,0.6757095158597662,0.3500638026371757,0.8123271434215725,0.667906794595653,0.5375986705442459,0.8367527024045885,0.29526916802610115,0.6601776601776602,0.5229218185276774,0.23136838378474067,0.8074356530028599,0.5129707112970712,0.25829835940480733,0.826251180358829,0.6862356207854026,0.5034142640364189,0.0,0.5254515599343186,0.6061487328624844,0.5827425562082236,0.8020294056740526,0.8228346456692913,0.34171656686626745,0.6245649948822928,0.8418000463929483,0.6051383399209486,0.8344001651868677,0.6332459148678636,0.5940004109307582,0.6111111111111112,0.6000803051596065,0.6427594293531366,0.36312616919559343,0.6132244572794264,0.617692820626806,0.6271981242672919,0.6243829147885812,0.6312737452509498,0.8546160483175151,0.6022075055187638,0.3229713362939039,0.6053739723280529,0.3754295532646048,0.6111445179394668,0.6071010534529848,0.6333400120216389,0.8440111420612814,0.6264842020527269,0.3368787073021068,0.8183694530443757,0.35109532267613974,0.8178773288674901,0.8584797991326181,0.4538134645493178,0.6058455114822547,0.6268720581942662,0.6227594831179658,0.8347860538827259
syn_Cd_0040,0.2504655493482309,0.7442572741194488,0.47494276265581276,0.5078143223699557,0.47095179233621753,0.7871300570187347,0.49281767955801103,0.4674038240036858,0.755533199195171,0.2584519572953737,0.29532997149747864,0.7304216867469879,0.2629129827826896,0.2339195374608528,0.28859934853420194,0.7185247986434931,0.23776863283036123,0.2125156445556946,0.7488484848484849,0.7256334170280758,0.7657021877205363,0.492405683488486,0.46217616580310883,0.5336870026525199,0.7278450363196126,0.46778443113772455,0.23956723338485317,0.7672868647597889,0.4692849949647533,0.46363844918559305,0.233757225433526,0.4632181471274115,0.7203802457686065,0.22193347193347193,0.49327146171693736,0.7350446940178776,0.5036496350364964,0.24700460829493087,0.5254515599343186,0.0,0.5708397733127254,0.6,0.7587888119065949,0.7844744455159113,0.5546836684649338,0.5694409309385277,0.8040840485350695,0.5828488372093024,0.7934032216824342,0.6367701863354037,0.6025412960609912,0.6169749727965179,0.5663126697950112,0.6004778972520908,0.5689610724413509,0.6272927366104182,0.6260162601626016,0.634495938843765,0.5932385296485109,0.5797493241582699,0.8309935205183585,0.6092273485269594,0.5614122327200398,0.5876695437731196,0.5784103114930182,0.6105496672418043,0.5793991416309013,0.6363636363636364,0.8109772423025435,0.6239782016348774,0.5430881981298964,0.7945310503450038,0.5288996372430471,0.7742522756827048,0.8358944621629458,0.5122916077988132,0.6215655780196994,0.6536611437733832,0.5856182100362132,0.8163265306122449
syn_Ni_0001,0.5658329400660689,0.7341968911917098,0.5765556416214821,0.5630172617640105,0.5696012039127163,0.7837241379310345,0.5614823133071308,0.5549848237216904,0.7616130678917815,0.5425867507886435,0.5820564068398845,0.7320427916454406,0.555188679245283,0.5704861959442952,0.5711458104244557,0.7381974248927039,0.5676552363299351,0.5483870967741935,0.7570690926973199,0.714087439278279,0.760076317672311,0.5705765407554672,0.5570752235665439,0.6379310344827587,0.7401768172888016,0.5608452756861793,0.5580543933054394,0.7617837990403613,0.6223811957077159,0.5573122529644269,0.5570658542301383,0.6072118480360592,0.7269095182138661,0.5503957783641161,0.59689557855127,0.7519163763066202,0.5829220138203356,0.5324614666043904,0.6061487328624844,0.5708397733127254,0.0,0.4790980491512541,0.6493878614222454,0.6997555012224939,0.5791044776119403,0.17689345314505778,0.701294790725685,0.21916461916461916,0.6953023617960031,0.5124779430299975,0.47381996388960534,0.4930901050304035,0.18767226259082936,0.1955415556094015,0.6377911541481288,0.4988836516993302,0.4499857509261898,0.49273255813953487,0.22921777050967565,0.2819745699326851,0.7487657707076248,0.4548022598870056,0.5887991927346115,0.24243182386790094,0.6121112929623568,0.49687421855463865,0.17311411992263057,0.49112721819545113,0.7051944519989122,0.48529781352098517,0.6173377789176712,0.6876783398184176,0.6109884719156242,0.6757327700026406,0.7469772928339723,0.6029876472278081,0.25473684210526315,0.50814332247557,0.21743697478991597,0.689009364218827
syn_Ni_0002,0.6161430864480624,0.7961335676625659,0.6536536536536537,0.6507352941176471,0.6851581508515815,0.8159018143009605,0.6852103120759837,0.6581933726736269,0.8020292006928978,0.5952641964481473,0.6039775183744055,0.7955050629785132,0.6076094430437772,0.5944022770398482,0.5880085653104925,0.7804725067948985,0.5917999549448074,0.5832512315270936,0.7995226730310262,0.7971210076473234,0.798887859128823,0.6816976127320955,0.6626751592356688,0.6229465449804433,0.8107270560190704,0.6679245283018868,0.6007093995439574,0.7948717948717948,0.6160515234084717,0.6735985533453888,0.587243735763098,0.5863655374320368,0.7889447236180904,0.5578839764886276,0.584,0.8048780487804879,0.7010778443113772,0.5754824063564131,0.5827425562082236,0.6,0.4790980491512541,0.0,0.7602221100454316,0.7688108236411109,0.5848419020033792,0.5136884021901443,0.7857142857142857,0.4633913665633198,0.761569416498994,0.22982885085574573,0.2015,0.1937984496124031,0.5094798249878464,0.5228235294117647,0.6272819472616633,0.21136254212806932,0.24284140969162996,0.2105386967772289,0.520042194092827,0.4881470730527334,0.8057840275935262,0.23505323505323505,0.5654514313677514,0.44805825242718444,0.6093956188968065,0.21397379912663755,0.48485559990608124,0.21726479146459748,0.7747368421052632,0.23013164310092638,0.5947289905519642,0.7712418300653595,0.5728571428571428,0.7641943734015345,0.7916903813318156,0.6026637069922308,0.4585776191690033,0.2172314158129761,0.4805393029763419,0.7723032767280555
syn_Ni_0003,0.7888549259346344,0.6531612903225806,0.7402263374485597,0.7700282752120641,0.7656171914042978,0.6945054945054945,0.7819401733296059,0.7719869706840391,0.6831934909738113,0.7664495845497418,0.7941567065073041,0.7939609236234458,0.7579318448883666,0.7760467380720545,0.7737834283209118,0.68,0.7677210805818517,0.7540485829959515,0.6888780009799118,0.7879207007837713,0.6863117870722434,0.7712305025996534,0.7767880534451139,0.8111081298631607,0.7998531930511378,0.7599225556631172,0.7702526699661371,0.6503653738055087,0.787223212013235,0.7618164967562558,0.7659971975712284,0.7903294822421908,0.6613583138173302,0.7371879106438897,0.8050152331849074,0.6986111111111111,0.7742807966560118,0.7635559692808936,0.8020294056740526,0.7587888119065949,0.6493878614222454,0.7602221100454316,0.0,0.3271619975639464,0.7893432465923172,0.6424552429667519,0.3776978417266187,0.6729498164014688,0.25232678386763185,0.784028126569563,0.7538540596094553,0.7660335810624828,0.6615077383924114,0.668276195074843,0.7893639207507821,0.7716262975778547,0.7678774120317821,0.7586290127926624,0.6503800217155266,0.7252856433184302,0.35099699535646,0.7586497890295358,0.8034682080924855,0.6884346959122633,0.7902743819614235,0.750373692077728,0.6762225969645869,0.7634462151394422,0.32123510292524377,0.7616424636955433,0.7869187531936638,0.30129198966408266,0.7947214076246334,0.4066280904786954,0.39459776864357016,0.7660183066361556,0.6959370904325033,0.7777777777777778,0.686110384514779,0.3120549963172109
syn_Ni_0004,0.8090586145648313,0.7367910809500727,0.7569461222517516,0.7779755283648498,0.7846226193275335,0.7774351066563865,0.7847439916405433,0.7986370630907892,0.748565965583174,0.7950680272108843,0.8028936884042777,0.7891221374045801,0.775410563692854,0.7999541179169535,0.7980469561603989,0.7434023548518067,0.7883020515058926,0.7815845824411135,0.7590583891068544,0.7955981695358466,0.7654182552141736,0.7827505827505827,0.7841691248770895,0.8350930115635998,0.8026740433379438,0.7672826830937713,0.79559902200489,0.7526909950118141,0.807177033492823,0.777096562294723,0.8005735715861461,0.8168527918781726,0.7385534173855341,0.7781065088757396,0.8255865427180168,0.7624152264274776,0.7887911069939787,0.7897977132805629,0.8228346456692913,0.7844744455159113,0.6997555012224939,0.7688108236411109,0.3271619975639464,0.0,0.808212785814279,0.6890170632059601,0.28129356007805967,0.7112546125461254,0.21534352998300557,0.8058114812189936,0.7663528843832971,0.7826982492276005,0.7416020671834626,0.7027088549965855,0.810129679471495,0.7803118454735862,0.7711258278145695,0.7669549385525717,0.714866581956798,0.7507598784194529,0.1656441717791411,0.7824487651077247,0.8198581560283688,0.7142857142857143,0.8179043743641913,0.7631887456037515,0.7196728759654702,0.7736114366065151,0.25082424549835153,0.776678445229682,0.8146458583433374,0.19097306479009948,0.8254662675569883,0.25536639526276833,0.2578616352201258,0.7902321857485989,0.7270044269552386,0.7853164556962026,0.7167403043691704,0.2645698427382054
syn_Ni_0005,0.552999548940009,0.8481262327416174,0.6426640452199558,0.6488135593220339,0.6830026296916089,0.8670505103376079,0.6934539648749335,0.6606385353873633,0.8570734078755469,0.5438066465256798,0.5645882102575016,0.8330907326540514,0.5658250676284942,0.5588715318256003,0.5597722960151803,0.8377265238879736,0.5567375886524822,0.5339946769900799,0.8479943701618579,0.843770745740208,0.8573706994759627,0.681042654028436,0.6743371685842922,0.36745138178096215,0.8425492033739457,0.6679805239972177,0.5417910447761194,0.8614602834982615,0.36982968369829683,0.6584389593062041,0.5388751960564643,0.31081359423274973,0.8422826331161537,0.532865027596588,0.2801258992805755,0.8533659186847368,0.687382297551789,0.541313086199196,0.34171656686626745,0.5546836684649338,0.5791044776119403,0.5848419020033792,0.7893432465923172,0.808212785814279,0.0,0.5868980689318015,0.8259880580039807,0.5986872948898265,0.8216843665102495,0.6310353110737449,0.5909648907439234,0.5962244362873623,0.5978027227131598,0.6076798519546611,0.22180731889469754,0.609652235628105,0.5924426450742241,0.6156336725254394,0.608796895213454,0.6020917518421678,0.8365434669442998,0.5936830835117773,0.19951923076923078,0.6031481039828285,0.22320041429311238,0.5966626936829559,0.5987996306555863,0.6345008339289969,0.8254583010586108,0.6158083832335329,0.20781440781440783,0.81189829671686,0.2258366487245495,0.7991463720813458,0.8388625592417062,0.34348653793853684,0.6296296296296297,0.6242268041237113,0.6118881118881119,0.8349788434414669
syn_Ni_0006,0.5511719656532839,0.7308572882218265,0.5593306288032455,0.5451162790697675,0.559388861508132,0.7775974025974026,0.5513349848609964,0.5360587965089573,0.7573326648282778,0.5426923929917942,0.5710537822474858,0.7343007255441582,0.5439573184875899,0.5619596541786743,0.5647466435686445,0.7345170154301416,0.5468429450649647,0.5533932135728543,0.751087481875302,0.7200728265817024,0.7523452157598499,0.5536019536019536,0.5507358636715725,0.6330954269098599,0.7470432054067101,0.5377268385864374,0.5568677792041078,0.7537354731599336,0.6255959849435383,0.5379688929551693,0.5472568003688336,0.6038054968287526,0.7165973185390662,0.54001554001554,0.604441360166551,0.746800731261426,0.57070094591317,0.5244658855961406,0.6245649948822928,0.5694409309385277,0.17689345314505778,0.5136884021901443,0.6424552429667519,0.6890170632059601,0.5868980689318015,0.0,0.6933962264150944,0.2528374788698382,0.6860346585117227,0.5636453689945518,0.5091185410334347,0.5386283545676335,0.1964549483013294,0.18866126727012864,0.6438848920863309,0.538274012676743,0.49050279329608937,0.5184567754227197,0.22032085561497325,0.2920137187653111,0.741727199354318,0.4965383550263085,0.59454770755886,0.25958702064896755,0.6205512443136205,0.5336609336609337,0.19039695745186594,0.5343811394891945,0.7033084311632871,0.5234567901234568,0.6125944584382872,0.6785532348446256,0.6027000964320154,0.6780715396578538,0.7446562680531484,0.5945945945945946,0.27202273314389047,0.5584553928095872,0.2451662799690642,0.6866069266166142
