,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.08570498751671157,0.301767378445428,0.07960520672804099,0.17910027048161434,0.16873770034886984,0.0778098368307266,0.31297494232169815,0.11784054264061518,0.2997700387433704,0.1806056402420274,0.3003997583871134,0.08282591501043983,0.28639650821208157,0.26291307401686276,0.16170662118753962,0.07469909676036428,0.1921919488309286,0.08099727502391241,0.3472822398425267,0.08550222556964489,0.3029965083826284,0.1009632518097851,0.1730340846587891,0.08075832342947876,0.07679874835466828,0.06559315018168706,0.19462125337492084,0.3071253203659111,0.0,0.2886127210998048,0.17395021784998047,0.29943263285485877,0.30626734307279796,0.3049784669948121,0.3087085613270213,0.29101567883670043,0.19592059067472434,0.08269131485006018,0.30436842674144854,0.34262827411249247,0.2613190666016136,0.18770961245722004,0.2726945935758108,0.18961354212583612,0.21503291262379126,0.18965392342354917,0.19155214139483498,0.22597166152478357,0.24134762267395413,0.2605761756804667,0.2531335417231179,0.2011341664251337,0.258052886515702,0.25876586747016933,0.2306612815289094,0.26144358021813247,0.23420310847286419,0.17007539145519793,0.19658228182470647,0.2194781702186674,0.26297482090167235,0.17778294414800375,0.17742395920845525,0.18163482446502946,0.21970384526032008,0.19217002351742746,0.2483801479900947,0.2719557336210805,0.18121103312528553,0.23862351130384096,0.25545352499135726,0.2515932448864249,0.2626347012922961,0.21044702252890124,0.2498694240269122,0.21466005541241467,0.2430925127452156,0.27990234457469376,0.20913978359054244,0.184066935894981
syn_Cd_0030,0.3125047823789183,0.0576885887692607,0.3048322943326737,0.271880858592818,0.25579852210971693,0.2984433727736273,0.056770914571452606,0.30987110019621916,0.09406949204049889,0.27174071858449933,0.08738566846304148,0.28763578940268336,0.09065271553174048,0.36687516897007816,0.2656983215968745,0.2730155035229151,0.27637863468308865,0.2796256899674718,0.1895049247507652,0.2860142854516651,0.08607886037745544,0.2735771959579648,0.2688088301905057,0.29140694680279244,0.2840699608089367,0.2837749921766389,0.25342977861684196,0.06503032179978092,0.2886127210998048,0.0,0.2713938330738378,0.049286561594799085,0.07130172251266595,0.1033459714422356,0.10937049446765924,0.09717939317301129,0.3195129564912731,0.296668829991457,0.06425660696308025,0.19363170736887764,0.20287240185252287,0.2514042417001023,0.3624533314532008,0.2464670923029451,0.251953642244254,0.22718356959825567,0.23867101127163756,0.2599191339498707,0.23047731105257663,0.306777892309109,0.20741217070388165,0.2415751717815086,0.2219301741109511,0.22888762178930522,0.2696502908232021,0.22039306844879894,0.2150628554555691,0.23226350741565752,0.23159397777041363,0.3560354032925881,0.20152652045630065,0.24811462847671045,0.2386121827067087,0.2326074852541076,0.26164258607713553,0.24586553987776924,0.29554894995920483,0.22178308515806067,0.24295351740050652,0.28222475403957503,0.22610383163086897,0.2135070202469609,0.35148717768665544,0.24572652965839525,0.22438294102229275,0.25806714952006615,0.29179138467095483,0.21482401587513783,0.24754908462845937,0.2358792579489747
syn_Cd_0031,0.18260334625028943,0.27084908497356824,0.17787719949392997,0.13756414430122044,0.08657182930500265,0.18710276678775634,0.2865431308500754,0.22274184482331325,0.27889328186760004,0.12580015366536515,0.27185955886088364,0.17245386320574815,0.2599952968213309,0.3418541067583937,0.10013338088550841,0.17524776054310368,0.15503638547525497,0.16707428170805852,0.3434494953639636,0.17507094701977702,0.2758898335454426,0.18681762020112488,0.15318398025924448,0.17007480980670298,0.18309443346097456,0.16069515068685308,0.143331066988215,0.27991025186941787,0.17395021784998047,0.2713938330738378,0.0,0.2906533744183052,0.2805896029166977,0.27494154128770837,0.28626277549526546,0.27259996941444314,0.2731109033859718,0.17752642439353647,0.2957537072389469,0.33774543385983163,0.23750693715239327,0.2025755941916295,0.348862109793251,0.24421913710200505,0.23275375225667605,0.2379781887161726,0.23446664420173688,0.2296131017398405,0.21686577839956833,0.32295541341407863,0.22894612186176544,0.23346650171321237,0.2337865225527282,0.2212834707346628,0.2671509659149602,0.2471068631420653,0.2114283394619245,0.20805949290896253,0.24101026579434903,0.28648897537455353,0.2357981488471984,0.22581726108802633,0.2286907698863259,0.23340788323323364,0.21563176590038483,0.23779266877867544,0.2936431156031055,0.2589824812966687,0.23446086795626608,0.2684926463581795,0.2343859478947802,0.22868364294359148,0.3344023106493913,0.17609007834041285,0.24093632222162084,0.1924992171586483,0.30140286492693535,0.25490994361524977,0.20222230931920512,0.22736292551078371
syn_Cd_0032,0.31924082938735704,0.06352012421327048,0.3151964557482209,0.2888827197358573,0.2752789758990824,0.30822318063155385,0.05758290385483799,0.31933110293520134,0.08699546389673733,0.28926051144440706,0.08894520349592272,0.29841640704501465,0.09515083630690999,0.37477488669089504,0.2860457193080456,0.2861026992464899,0.29039205399920837,0.2916779611931563,0.18574546048859517,0.29965669159072644,0.09477268867358801,0.285710007069727,0.28622551888264514,0.3007612797163586,0.2923308800347608,0.29669861014025184,0.26854589214983127,0.06878882042616129,0.29943263285485877,0.049286561594799085,0.2906533744183052,0.0,0.0799015065171162,0.11176682434298786,0.1070247324984989,0.09652524528965217,0.32543363443014595,0.3054299384547393,0.0645589561820787,0.20067938529273902,0.20958769103943417,0.26572092522311397,0.3663425169107456,0.26213004377471644,0.2673695534962479,0.24348621837444584,0.2508861612893836,0.27419420295307845,0.24064380740694993,0.3183035266038676,0.2156631066659465,0.25932638106418454,0.22895194401489496,0.23404036659229638,0.2843128196547203,0.22912410225013718,0.22639548519582484,0.24614042327464253,0.24744544430754767,0.3580495769734979,0.21035734980352894,0.26015022238181096,0.25457302083013444,0.247951640271797,0.27642154207786235,0.2599643507719002,0.3109915640439458,0.23071313142508096,0.2571091935550825,0.2985953911096667,0.23658218928394867,0.22354347434837404,0.3548458552514981,0.2618177664065789,0.2331320211413205,0.2723500667356168,0.3062227378120729,0.22025720559505307,0.26316836017783374,0.25155249539733887
syn_Cd_0033,0.32661260223732436,0.06973641002536998,0.3189790533750937,0.2925781720616666,0.2685817424538415,0.31629165325017217,0.07144602294118736,0.3290581413847137,0.07927353695536685,0.2881704298804527,0.0766813579756907,0.3012516146136851,0.08524851600146785,0.39103747842955194,0.28254858349625167,0.2872991196350293,0.294370077476874,0.2908735473969092,0.22948725190124494,0.3002263978063282,0.07992711867110604,0.28482283886523224,0.28988927317087526,0.30426945627088836,0.30192105738658015,0.29946918850852605,0.2710751072886876,0.06253841444256705,0.30626734307279796,0.07130172251266595,0.2805896029166977,0.0799015065171162,0.0,0.07504021934680047,0.08417281964880421,0.10412192102729673,0.33296539853154644,0.309392634377801,0.1035533348372294,0.21995731518028913,0.2162297780690596,0.26591363780228766,0.3808843660527504,0.26645049258923403,0.27391422485904227,0.24107215105703816,0.2431937323852997,0.2824925957715342,0.2322230373639733,0.3297473185258876,0.21778714533799978,0.24709510809422316,0.23136513284944174,0.23349078180906,0.291236425499129,0.23990034865108825,0.217348143652741,0.23367618347485605,0.24167467453497604,0.36642692100029106,0.21592868699128775,0.2534408688634167,0.25627046576367885,0.248919769193565,0.2779775646301858,0.25435864141360154,0.3177096679807035,0.24238742902508778,0.2590926782494988,0.3042319083064821,0.24106455310186933,0.22611820376750394,0.3710429039580084,0.2574980786655517,0.24348500682266846,0.27350357561301636,0.3145107480367711,0.23268585854756277,0.26863718737473585,0.24444002814096538
syn_Cd_0034,0.32465834141702715,0.09697782190088508,0.31829619904641737,0.2941334908304867,0.26277894519676287,0.32067903748322424,0.10405268702711354,0.3329110075322961,0.07469454751884635,0.28891341432432427,0.07036938955690548,0.2978541821231131,0.07260700600592891,0.4091527587830754,0.2845276361119042,0.29006969568504515,0.3043187970698422,0.2905562556168359,0.2694896706779407,0.3022975182644577,0.08887450147654821,0.2869764113672229,0.29627815240745875,0.3070825661756026,0.3044117671567714,0.2975328365973924,0.27921344215212635,0.08716990814629655,0.3049784669948121,0.1033459714422356,0.27494154128770837,0.11176682434298786,0.07504021934680047,0.0,0.05777605597920894,0.08611500235379405,0.33518748758682687,0.3066557191519964,0.13517879728211163,0.2645478533577641,0.22935636954160726,0.28286152193921216,0.4016867645176085,0.28829802041820707,0.2976971577621469,0.26400340758984975,0.26281053645618446,0.30447046657977545,0.22024561147979174,0.35930362412441985,0.2310157913109595,0.26787355034209526,0.238458480379166,0.2262525348087246,0.31671605743679954,0.26356379841880073,0.21575211557121768,0.23670699460250802,0.2650859823770181,0.36585206805009995,0.23745110114305676,0.26725217947511065,0.2761114883692802,0.27194129333400796,0.3047042693552756,0.27697917266763844,0.34289015901760533,0.26459430247214566,0.28092077655011416,0.3283367133607519,0.2563326383097454,0.23633190027727097,0.39252212249520974,0.28208567755724534,0.2607746065422522,0.2927845191521073,0.3421758230657886,0.25381123402523154,0.290941235235593,0.26398073178453896
syn_Cd_0035,0.32852749859125663,0.1058609381554335,0.32079328066049473,0.3058684030238119,0.2726876858022813,0.3242878823489468,0.10348370442407885,0.34008412766852597,0.06658151085021043,0.30405438704831317,0.05951115720044266,0.3029536130483834,0.06336050014897436,0.4221689243387872,0.29687739304149147,0.29580785431441226,0.32269246240756666,0.2955505894328528,0.26990652903916384,0.3078366327253678,0.1094925829682031,0.29779589241383825,0.3166646718094152,0.31193335302345665,0.30930510916457293,0.30324957139661723,0.29680099333560767,0.09064525973687493,0.3087085613270213,0.10937049446765924,0.28626277549526546,0.1070247324984989,0.08417281964880421,0.05777605597920894,0.0,0.07053937314974666,0.3464677736091387,0.31005675058800686,0.1293728704038253,0.2580034629942092,0.24043002705131492,0.2991793002060917,0.414792746894289,0.3027955071166854,0.3147650754853797,0.2770138106124467,0.2804872202133515,0.32072452214206887,0.22651328228280046,0.37013436731149474,0.24307776869496742,0.28327137905242294,0.250287840458295,0.23010760549815992,0.33106899838474446,0.2741795723522706,0.21904324362155256,0.25395195243584123,0.2782613880063427,0.36854038416812174,0.24972978676607963,0.2840686312851835,0.28973323546795565,0.28495108179088247,0.32150738871543116,0.29026745279010174,0.35700919702463496,0.27735641942984096,0.29714938119154843,0.3437657523878695,0.2698657109267888,0.24971921036362618,0.4036242578201491,0.300554466809364,0.27092147464281413,0.31220915911102776,0.3554285432221763,0.2667369502018748,0.3088630989099352,0.27681445738664134
syn_Cd_0036,0.31190247388811004,0.094768344198665,0.3037752949892417,0.28417965744110285,0.258145934050074,0.3065845720640512,0.10028221724715139,0.3211151160347579,0.07566821669863323,0.28381343469083276,0.0671151628195654,0.28617075754104837,0.0581683068572562,0.4094976087630339,0.27315477981034175,0.27669648931505836,0.3030565085405645,0.27963660359133424,0.25427179820949825,0.2912170685715491,0.13131644041321613,0.285014902509141,0.29389067375212863,0.2952256786931847,0.29243401685399983,0.286421230371154,0.27499673662895063,0.09122442748176039,0.29101567883670043,0.09717939317301129,0.27259996941444314,0.09652524528965217,0.10412192102729673,0.08611500235379405,0.07053937314974666,0.0,0.3347470575849294,0.29287163576355085,0.10920911427134489,0.23173544308585756,0.22851033231858414,0.28258483103165905,0.4042184745739882,0.2893641315386496,0.2963406557648574,0.27304944775187256,0.27528066623338326,0.3055759029331601,0.21833173974856668,0.3586191952553093,0.22809577707131531,0.2828450687209492,0.24051161608694313,0.22189168023139869,0.315019534577943,0.2590822365210731,0.20915429051735573,0.2514252221382546,0.2754070949695898,0.3555770676689147,0.23878793301131385,0.27791912077189385,0.2832031316834829,0.2751531914554055,0.30370869414769824,0.285129448927148,0.34270501875791215,0.26164496604645754,0.28122310001233075,0.32627813769822067,0.2548759501131452,0.2342451611367194,0.39151902068408634,0.28153496211970347,0.2531990179972854,0.28870119368068703,0.34110830307293727,0.2501666390068825,0.2883975790056676,0.27482807320285596
syn_Cd_0037,0.21951584758848847,0.3305835297457253,0.20011773125914178,0.25931809931995586,0.24580159760153045,0.21431150882990693,0.343344738845966,0.222026504806047,0.32828683060159836,0.25400855801933386,0.3308290243297677,0.20558780992514025,0.32792377203881773,0.167862753110807,0.2581933499479012,0.19892273733222937,0.2553833457031016,0.1993979801871585,0.3709904052787582,0.20880721637809477,0.3314117791431644,0.17954170991798546,0.23825790634143826,0.19039041537932094,0.19811360490862753,0.2062578636961676,0.26462796621569007,0.33445419649320984,0.19592059067472434,0.3195129564912731,0.2731109033859718,0.32543363443014595,0.33296539853154644,0.33518748758682687,0.3464677736091387,0.3347470575849294,0.0,0.20446734884457501,0.3343343418824743,0.3712495859196672,0.2979030344120499,0.2519130985603929,0.1830700991239672,0.20061993855502624,0.25878692324510444,0.20080922203079288,0.1990457577328683,0.2821698105728738,0.3046622599144038,0.27944668215565127,0.2877363522500555,0.20899974554200682,0.29610910978510246,0.30630561144174917,0.2777600971536182,0.3066536094423284,0.2969372555018783,0.20249860937748568,0.19548450049080848,0.21002040852613243,0.29152209010582986,0.19973744388767736,0.18724175886540068,0.2014636607605467,0.27197756557991226,0.1895538713261662,0.2965609885413009,0.3001635457158399,0.18991887331743873,0.2881587131941821,0.29903505688465304,0.28340419820631624,0.16882738079175738,0.2712073691011055,0.29401027508177413,0.2743392084373971,0.25296848212424977,0.3083264991031436,0.26679147337192327,0.19591185832073327
syn_Cd_0038,0.08291410870979404,0.307186599018521,0.0866895723104977,0.19478782967588912,0.17834178946362458,0.09987879785060787,0.32019412798405894,0.13755781373263898,0.3001690757031498,0.19797480893368438,0.3048868980163422,0.0672063991251905,0.2902339736444303,0.27589122332588933,0.18002126789929757,0.0858204559809447,0.2124688650326609,0.08039481215310283,0.36326614118680567,0.08018251901818572,0.3070162711604675,0.10660695083399442,0.19450846385626697,0.0967866659585651,0.09082030399859246,0.07359851867610144,0.21604921863350535,0.31229836031592495,0.08269131485006018,0.296668829991457,0.17752642439353647,0.3054299384547393,0.309392634377801,0.3066557191519964,0.31005675058800686,0.29287163576355085,0.20446734884457501,0.0,0.3129981057387296,0.35886405305855346,0.2636985204858533,0.19727071221779058,0.28911611355615924,0.20999461769763034,0.22933570205281542,0.20648281275012095,0.20214133495480432,0.24685671802263562,0.2438711319676471,0.28737242327207446,0.2568315236404973,0.2103288323373444,0.2586811743656181,0.2607224463625062,0.2412226494505932,0.26665243028774577,0.23583154585284444,0.18394949685342082,0.2073600249588318,0.23278175041124446,0.26825439571314463,0.19250030565903364,0.19219975478293497,0.1922707984190249,0.23028643986955596,0.20145013180436558,0.2670128789935664,0.277077952259323,0.19835501375244852,0.25736774274772745,0.25734090108206037,0.2588175753489254,0.2819561879454547,0.22102680555820384,0.25828636720889697,0.22680683028324056,0.26953247089380666,0.289579182481992,0.22177271578183833,0.1923534249990005
syn_Cd_0039,0.3274176069412773,0.08865848397309795,0.3213264014143474,0.28240740784053586,0.28137687203906664,0.30942648857034616,0.07132429511948023,0.319140010393887,0.110566182425512,0.2848410081245086,0.1089371892525885,0.30493918177915497,0.10486891335086079,0.36327695637632607,0.2865594173396605,0.2909537123598418,0.28596897903379087,0.30007257460860837,0.16997464213755845,0.30733899128864717,0.11379460066206722,0.2959285566286452,0.2766819199643547,0.3094011515658253,0.30122958100987074,0.30259728260033125,0.2594262273450752,0.08966260546781749,0.30436842674144854,0.06425660696308025,0.2957537072389469,0.0645589561820787,0.1035533348372294,0.13517879728211163,0.1293728704038253,0.10920911427134489,0.3343343418824743,0.3129981057387296,0.0,0.17221481059188615,0.22361587123269694,0.2623101717291331,0.3560629779278376,0.24474860148450464,0.260112451423501,0.24235446639690378,0.25593053382432285,0.26145783055975674,0.2542409981586767,0.3001669935975533,0.229436257359918,0.263342499062787,0.2438389437008346,0.25015468678999964,0.26575904611822565,0.2331121416224015,0.24056645790015413,0.25563425385818667,0.2438061790934768,0.3683094764403169,0.22064869615835367,0.2695597401347952,0.25990441127635716,0.24242901035293343,0.2682313557373904,0.2595106201534502,0.29234858382163803,0.22914766827659105,0.2522614747306755,0.27838243602913326,0.24603125085863814,0.23956502670755345,0.3518337921567374,0.2586783041317523,0.24393914774943967,0.2652541543651714,0.28867335856723897,0.21745139766344085,0.25570952159193494,0.25801049505174334
syn_Cd_0040,0.36640048221538324,0.2133018222548197,0.35670310012036766,0.3104159337559958,0.32606928121875406,0.335481041271236,0.20528496894548673,0.33450046692090296,0.25458393094857135,0.3109047701833486,0.24026540985345088,0.3512363767548913,0.2419227230168111,0.35061186805981154,0.3187990381835595,0.33143942508928387,0.3058157265788454,0.346148189048324,0.07406587584263305,0.3496046594004072,0.24313205091353135,0.3339344457585488,0.29146456491077294,0.3450890317772894,0.3339459446685672,0.3417841566253384,0.2871053587119102,0.2185926367884807,0.34262827411249247,0.19363170736887764,0.33774543385983163,0.20067938529273902,0.21995731518028913,0.2645478533577641,0.2580034629942092,0.23173544308585756,0.3712495859196672,0.35886405305855346,0.17221481059188615,0.0,0.3127110762750083,0.2762071790382998,0.3500893122185184,0.2804154912679851,0.2577902683591919,0.291977860208568,0.30587727367688966,0.25272326722394056,0.3443257425467746,0.23502822351234154,0.31364898358319526,0.31780774047939486,0.3292288213077031,0.34427795138705536,0.23915313541349775,0.30526658433317627,0.3307684031554246,0.31569680497003344,0.2975145346024741,0.3763515852044703,0.3012337684072169,0.3241079924034765,0.3081752646598661,0.2895065407618292,0.27156431339716297,0.31300916587223765,0.236098143655516,0.3007026452250053,0.2968812093290686,0.2386410150946979,0.31796821055774693,0.32158786037528436,0.359846802010447,0.29447051471276453,0.3065593163335288,0.27491952391028746,0.23939982762178233,0.29226964506852887,0.2660609737684371,0.3129686870677692
syn_Ni_0001,0.284936212301139,0.20798117805686453,0.27801094687663536,0.24932063714550826,0.2331580638859585,0.26814313299585973,0.22092153641473922,0.28709149400836964,0.2253109272190761,0.25131952321150636,0.2219158075172578,0.2591911466266144,0.21772422257276416,0.35092373892765916,0.23847144399185471,0.24527379216266398,0.25834841420753485,0.2509959808588319,0.30092540795750683,0.25605242333627176,0.20914109661009392,0.24260418970511974,0.24439093600954415,0.26210329838348934,0.2563432658803139,0.2586145989924306,0.24534301199286215,0.21494930900886552,0.2613190666016136,0.20287240185252287,0.23750693715239327,0.20958769103943417,0.2162297780690596,0.22935636954160726,0.24043002705131492,0.22851033231858414,0.2979030344120499,0.2636985204858533,0.22361587123269694,0.3127110762750083,0.0,0.22570090938916354,0.35948818329184473,0.2634560146938206,0.24299356311051465,0.25458828909288683,0.2513415199713947,0.2539654466164088,0.10341482756713613,0.3370981584128114,0.056454661265665056,0.26134211111659994,0.05795005385712433,0.09614106664100365,0.276879545021996,0.08298112075995165,0.09049981373426198,0.2396623163177939,0.25248554768073267,0.3377777325865931,0.06747830471193283,0.24603575515576942,0.25369651596802234,0.24413872015181257,0.24888561074727808,0.25645531843526637,0.30639456223916156,0.07869756522819937,0.2550268467469967,0.28989484725462783,0.0736325223146017,0.07310433755456922,0.34503775972578987,0.2273919145995741,0.06816552301562305,0.22832428058341764,0.32076569293950297,0.09473434909694506,0.24152330126904067,0.24603639956727
syn_Ni_0002,0.19976976608700864,0.2602513743255629,0.1911241828149924,0.15133437532207997,0.1904018398071706,0.1634155733289338,0.27262718699156946,0.19390455700984519,0.28985576773500143,0.15476544280091908,0.27483934625933826,0.19517120022092121,0.27192232258140275,0.28817445853292456,0.1613262612050426,0.17518990627796496,0.15737861739831566,0.19016026891676763,0.2903774304701557,0.18433896384220608,0.2631709412413251,0.18201219459797427,0.1517040943267617,0.18369560409997002,0.17599650730185992,0.18373570873827044,0.14896541711353145,0.26726153334488656,0.18770961245722004,0.2514042417001023,0.2025755941916295,0.26572092522311397,0.26591363780228766,0.28286152193921216,0.2991793002060917,0.28258483103165905,0.2519130985603929,0.19727071221779058,0.2623101717291331,0.2762071790382998,0.22570090938916354,0.0,0.2998228533971514,0.20686020579588907,0.08443534331276005,0.2143708365242691,0.2146302489300653,0.10743861512950251,0.25711965440870627,0.26193073725028077,0.22650048075421433,0.22371662825488314,0.23487833510160472,0.26591170111783036,0.110747314129478,0.21926022326259298,0.23792138699471002,0.20732900510288446,0.20800274987831607,0.29522763938699137,0.22303341433233706,0.20727975647594657,0.20517140567833023,0.20046949987411614,0.07177466250615713,0.2140648556034487,0.1587999461698845,0.2279463075061579,0.19930795297427317,0.13059149954664356,0.2250449223722428,0.2342574407834008,0.2891346995896823,0.10149259723751776,0.21834944979167914,0.07907185856033473,0.2453983944582796,0.23046878233020582,0.06668996304922929,0.21034538826400256
syn_Ni_0003,0.2957687752123804,0.37796358524651874,0.28251912398233403,0.32448487155800865,0.3252628024046224,0.27929076359363614,0.3788674673451745,0.26514156388155147,0.4013427103573006,0.3168642863039818,0.3993663634335344,0.2924136281605859,0.3964458738406202,0.13806608741112295,0.33221025258397374,0.2788778941804325,0.3056287625843177,0.2849075967941345,0.3474676242407302,0.28887082462427766,0.37742380475361353,0.2641573185439705,0.29750274753685274,0.26628562674267614,0.2692455538852055,0.28080104904918,0.31908210486210253,0.38236601686970023,0.2726945935758108,0.3624533314532008,0.348862109793251,0.3663425169107456,0.3808843660527504,0.4016867645176085,0.414792746894289,0.4042184745739882,0.1830700991239672,0.28911611355615924,0.3560629779278376,0.3500893122185184,0.35948818329184473,0.2998228533971514,0.0,0.24241605184376086,0.2914363022323128,0.2622358644738759,0.26947218925098304,0.2838450617033952,0.3840303244826417,0.25276912413036184,0.3609604655704081,0.2789866621353495,0.36935010806847174,0.3897692705325281,0.27827048297320217,0.35178543049983163,0.3778789513559564,0.2936674394434844,0.25960753450408913,0.1771579292048086,0.35211578675168675,0.2800941001637057,0.255163604597742,0.2661644671795202,0.30172998158163367,0.2503264042635589,0.28749085357118603,0.3409524711548635,0.25658220835769835,0.2843163360443844,0.3632243628385762,0.35740829942449437,0.09833590634574273,0.3153538412117196,0.3509952443434523,0.31751180413679253,0.2294072620603785,0.34227002450839605,0.2972830964082354,0.27043117201390965
syn_Ni_0004,0.2344314347298019,0.2601984959816991,0.20863068583015518,0.22447249241886635,0.22631223187978453,0.20640033313961603,0.2582415908865536,0.222561575937075,0.2854758731314551,0.224814348746838,0.28393062432947314,0.2003737052664982,0.27965076790509696,0.231563457750675,0.22786822723176342,0.17950609244011664,0.22056659778763812,0.19334455614803128,0.29016668311453087,0.19902759934921643,0.2587016431989267,0.1680348425831321,0.20614032267034074,0.191848168241102,0.19246080554331307,0.20470613856879455,0.21693872904919045,0.26243195871055647,0.18961354212583612,0.2464670923029451,0.24421913710200505,0.26213004377471644,0.26645049258923403,0.28829802041820707,0.3027955071166854,0.2893641315386496,0.20061993855502624,0.20999461769763034,0.24474860148450464,0.2804154912679851,0.2634560146938206,0.20686020579588907,0.24241605184376086,0.0,0.20778726002168357,0.08553754455836961,0.09364513039551177,0.2099208725697295,0.2906409647919187,0.17506276721749217,0.25929585654406373,0.09816545783407761,0.27717035625129083,0.2917893254967319,0.2061955363211237,0.25125604038034566,0.28077439112643854,0.11967654071685721,0.08391875594847185,0.30717303497084586,0.25061490255684954,0.10127344142787513,0.08487776428431143,0.08076244329751124,0.2205618373139774,0.08176246803053301,0.22422593940216937,0.25337388351298534,0.07726978012789253,0.21571454057464204,0.2643777000689098,0.26773854875157554,0.24428985545349408,0.20953759568526356,0.2627384523680178,0.22807695649948323,0.15440367601238905,0.2465794968048337,0.20528157077796005,0.09819286243058321
syn_Ni_0005,0.2265161054881374,0.2621995114710346,0.22058446897461637,0.18019361697125913,0.22395441410671,0.18327587398261397,0.2711175084369321,0.2059692047797103,0.29984565269834723,0.18172953762250194,0.28876959233395655,0.22555745602302982,0.2886180452761032,0.27736650369973426,0.19540446817331084,0.2049597230883174,0.1789801192036184,0.22019680497623836,0.2702981146425099,0.21543410560651752,0.2656095271174274,0.2193105029926186,0.1556083428248689,0.21625643467686,0.20194555597059524,0.21649158603965454,0.17535699654708528,0.2738965766772391,0.21503291262379126,0.251953642244254,0.23275375225667605,0.2673695534962479,0.27391422485904227,0.2976971577621469,0.3147650754853797,0.2963406557648574,0.25878692324510444,0.22933570205281542,0.260112451423501,0.2577902683591919,0.24299356311051465,0.08443534331276005,0.2914363022323128,0.20778726002168357,0.0,0.2166977666235863,0.21883908115732784,0.10601972156886559,0.27347937167473985,0.24231657373981377,0.240953159803329,0.22587632247311043,0.2526155410693014,0.28348188573082783,0.10401071432289886,0.22973371997372333,0.25488619434028353,0.22489963954715683,0.21140990077399963,0.3032087927500809,0.22986561166347572,0.22231652702474375,0.21106880895767025,0.20584900439077114,0.07788202818394137,0.22121816420029897,0.14831797533096439,0.22532548501210073,0.20494313699606198,0.11529845127484252,0.24155370882399352,0.2551622080531634,0.2840925195844719,0.12283064931522067,0.2379522428218545,0.10518959314649684,0.22534492168418005,0.22799050448347855,0.08038693679611658,0.2166359208173309
syn_Ni_0006,0.22634670076939678,0.24147967080140265,0.2056847025052609,0.2361220616994006,0.21754721553655038,0.21142155110840521,0.24309108483819053,0.22811801167134585,0.2675739410893269,0.22891853142233298,0.2624240424760699,0.19406957212193174,0.26034489090447227,0.2521640565499201,0.23012259184648653,0.17972440820309352,0.22573284154734544,0.18042316302509073,0.30233239958920305,0.1976198539526424,0.23438436442239433,0.16500973612590375,0.21574920103960632,0.19339516622452435,0.1923170444964478,0.2001683914308601,0.22223793433027014,0.24205515977412845,0.18965392342354917,0.22718356959825567,0.2379781887161726,0.24348621837444584,0.24107215105703816,0.26400340758984975,0.2770138106124467,0.27304944775187256,0.20080922203079288,0.20648281275012095,0.24235446639690378,0.291977860208568,0.25458828909288683,0.2143708365242691,0.2622358644738759,0.08553754455836961,0.2166977666235863,0.0,0.06625607890479332,0.22528253287295075,0.2796501967314685,0.1956003044075285,0.24992101329668265,0.07991270724465134,0.26636991552654227,0.27719114407911355,0.22551397328430564,0.25256963235433605,0.26786201638634166,0.09552193394375909,0.06246733895859134,0.3026573859507948,0.23680890624418,0.08217431238167294,0.07060602474054067,0.07216311113013564,0.22799593037288512,0.07127939119196741,0.2428082594276577,0.25195046960030487,0.08740090481631002,0.2332074897795427,0.25737112331183065,0.2580703877941811,0.25904728181779174,0.21459887012203463,0.25723602904570825,0.23576150388871092,0.1802820689222096,0.2516758121788665,0.2154669390139848,0.06623356113016145
