Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-75,8,0,2,3,0,0,1,0,0,1,4,0,0,3,1,2,3,1,1,2,2,2,0,6,1,1,3,1,2,1,0,1,0,1,1,2,2,3,3,5,2,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,2
MAG-76,1,0,1,0,3,0,0,0,1,0,4,1,1,2,2,3,3,3,0,2,1,2,0,0,0,0,2,1,4,1,0,1,0,2,4,3,3,1,4,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
MAG-77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-78,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,4,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-79,11,0,0,1,66,4,64,0,0,0,0,0,1,0,0,0,2,0,1,13,6,0,0,10,0,0,4,2,1,7,0,4,0,1,6,0,0,3,7,4,0,0,0,1,0,0,9,1,2,0,0,0,18,1,1,0,12,1,0,11,1,1,0,4,0,1,0,1,0,2,0,0,3,1,1,2,2,1,1,1
MAG-80,7,0,1,2,1,1,0,0,0,2,1,1,1,0,0,0,1,2,3,4,0,3,0,0,1,6,3,2,5,1,2,2,1,1,4,1,0,5,3,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0
MAG-81,1,2,0,1,0,0,2,0,0,0,1,0,1,2,2,0,2,0,0,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,1
MAG-82,1,8,0,78,0,0,0,6,1,72,82,1,2,0,78,0,1,88,5,0,3,132,42,0,67,104,1,58,116,1,6,0,2,8,1,76,1,0,3,1,2,2,1,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,3,0,0,2,1,0,0,0,0,0,0,1,1,0,3
MAG-83,22,1,21,2,8,17,16,0,0,1,0,0,1,18,1,0,24,0,1,34,15,0,0,36,2,0,21,0,1,9,1,21,0,0,20,1,0,23,37,12,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
MAG-84,3,0,0,0,11,0,17,0,0,0,1,0,0,20,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,22,0,0,0,0,0,0,0,0,0,24,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0
MAG-85,4,0,2,3,1,2,2,0,0,3,2,0,0,8,4,0,11,7,1,6,12,8,0,6,3,1,4,3,3,1,0,1,0,1,0,1,0,2,6,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1,1,0,1,0
MAG-86,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,7,0,1,0,0,0,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-87,19,2,11,5,4,14,1,0,1,4,3,2,1,5,5,0,18,1,2,23,27,1,1,21,3,1,10,2,0,19,2,15,1,1,19,0,0,14,17,13,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
MAG-88,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,3,2,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-89,1,0,0,0,6,0,0,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,2,3,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
MAG-90,2,0,1,0,0,0,1,0,1,2,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,10,0,0,0,0,0,0,1,20,3,0,0,1,1,0,24,18,0,13,22,0,1,0,0,13,2,0,21,20,21,23,0,0,19,0
MAG-91,1,1,0,0,1,1,3,0,1,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,2,8,1,2,8,5,6,0,2,2,8,0,6,2,5,6,4,3,13,6,3,9,0,2,3,4,1,1,9,1,2,0,3,1,4,1,6,1,2,4
MAG-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-93,6,1,6,0,0,9,2,0,1,1,0,0,0,0,0,1,6,2,0,5,5,2,1,7,1,0,1,0,1,6,3,3,0,0,4,1,0,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAG-94,1,0,1,1,1,0,1,1,0,0,2,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
MAG-95,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,3,0,3,1,1,0,1,0,1,1,0,2,0,3,1,1,4,1,1,0,4,0,2,1,0,0,0,1,0,0,1,0,1,3,2,0,0,1
MAG-96,0,0,0,0,0,0,0,0,0,0,2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0,0,1,1,1,0,30,0,1,0,0,1,56,2,0,0,54,1,0,33,1,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MAG-97,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,5,0,0,2,3,0,0,1,1,1,0,0,0,0,2,0,0,2,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1
MAG-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MAG-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MAG-100,0,0,0,0,0,0,0,2,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,61,0,0,0,0,0,112,1,1,1,0,1,0,58,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
MAG-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-102,2,0,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
MAG-103,23,1,9,16,11,15,10,4,2,15,22,0,7,5,13,3,15,16,3,19,22,9,12,0,11,21,12,13,25,8,2,16,2,3,18,19,3,19,9,9,2,1,0,0,2,6,3,0,0,0,3,0,0,5,3,3,15,3,0,2,1,1,1,6,4,1,0,0,0,1,0,1,2,4,0,2,0,0,2,5
MAG-104,1,1,1,2,0,2,0,0,0,3,2,1,0,2,1,0,1,2,0,1,1,1,3,2,0,2,2,2,3,1,2,1,0,2,2,0,1,1,0,3,0,1,2,2,1,4,1,1,2,0,2,0,6,4,3,3,5,1,0,2,5,5,1,4,2,0,1,0,0,8,1,2,7,1,3,7,0,2,5,6
MAG-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAG-106,9,7,9,10,4,5,11,0,6,1,7,3,3,10,5,3,3,3,4,9,8,12,3,5,9,7,3,7,11,5,3,4,3,5,9,6,6,8,3,5,0,0,0,0,0,0,7,0,0,1,1,0,13,0,0,0,10,0,1,5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,1,0
MAG-107,5,2,2,7,9,0,8,3,1,4,8,3,0,9,9,3,6,8,1,5,3,8,3,9,3,5,2,4,7,2,4,6,2,5,7,5,5,3,6,0,0,0,0,0,1,0,16,0,1,0,1,0,14,4,0,1,23,0,0,6,1,6,1,6,2,0,0,0,1,3,0,0,2,6,6,4,0,1,6,7
MAG-108,5,3,7,7,1,7,10,1,5,12,17,0,4,1,16,4,0,6,1,13,10,5,6,13,6,10,3,3,17,3,5,3,1,1,8,6,3,6,6,8,0,0,0,0,0,0,2,1,2,1,0,0,5,0,0,3,2,2,2,4,1,1,0,0,1,0,0,0,0,2,1,0,0,0,3,0,0,0,1,1
MAG-109,6,0,9,5,6,9,6,2,0,5,0,3,1,5,2,1,4,6,0,4,9,5,3,13,2,4,6,2,7,5,0,7,0,0,8,5,1,4,7,7,1,1,0,1,0,0,5,0,0,0,0,0,0,1,1,0,10,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0
MAG-110,1,1,2,0,0,0,2,1,0,0,3,1,1,2,1,0,0,0,1,3,3,2,4,3,2,2,1,1,3,0,0,1,0,0,1,1,0,2,2,2,0,2,1,1,1,0,3,0,0,0,0,2,1,0,0,3,3,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
MAG-111,4,0,1,5,0,3,1,0,1,4,6,2,0,3,8,0,5,2,0,4,3,4,1,6,3,4,3,3,7,0,1,5,1,2,3,2,1,2,2,4,5,0,0,1,1,0,4,1,0,0,1,0,10,2,4,1,6,1,1,3,1,3,2,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,2,0
MAG-112,5,1,2,0,4,0,7,4,1,7,11,1,1,4,9,4,5,2,0,1,7,4,0,4,2,7,4,6,6,0,3,0,0,1,2,3,0,6,3,2,3,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,3,2,1,0,2,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1
MAG-113,0,0,1,0,0,5,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,2,0,4,1,2,2,0,0,1,0,2,0,0,1,0,0,5,1,3,3,0,1,0,1,1,2,0,1,0,1,0,5,0,0,2,3,1,1,0,0,0,1,2,1,3,0,0,1,0,0,0,0,0,3,1,1,1,1,0
MAG-114,6,0,1,2,6,3,2,1,0,3,2,1,1,3,2,0,6,5,1,3,2,3,4,5,3,9,4,1,5,4,0,6,1,2,9,1,2,5,0,5,0,1,1,0,0,0,1,0,0,0,0,0,4,3,0,1,2,1,0,3,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,2,1,0
MAG-115,14,2,8,25,5,2,10,2,0,40,55,5,8,4,40,11,11,0,6,11,9,29,37,12,24,28,6,18,30,8,5,10,2,4,10,23,3,17,9,7,4,2,3,1,1,0,3,0,0,0,0,1,2,0,0,0,4,2,2,0,0,1,3,0,1,0,0,0,3,1,0,2,1,0,1,0,0,2,0,0
MAG-116,7,1,4,15,6,3,7,3,2,7,12,2,3,6,14,3,6,8,3,7,12,0,7,5,4,13,0,10,17,4,2,4,1,5,9,9,2,4,7,1,2,1,0,0,4,0,1,0,4,1,2,0,0,0,1,0,2,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,2
MAG-117,3,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,5,0,0,1,3,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,2,2,2,1,3,1,1,0,0,0,0,0,0,0,3,3,0,1,2,0,2,4,1,2,5,0,0,0,0,0,1,0,1,0,3,0,1,0,1,0
MAG-118,2,105,1,0,0,0,1,78,111,1,2,92,129,0,0,76,0,0,101,0,1,1,0,1,0,2,0,1,1,0,145,0,79,0,1,0,85,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0
MAG-119,0,2,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,18,2,0,0,8,9,9,2,7,1,0,0,1,2,0,1,0,0,1,1,4,1,1,8,11,1,0,0,1,0,0,0,1,0,7,0,0
MAG-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,128,103,4,2,4,72,62,74,2,59,2,1,4,1,3,0,1,3,2,2,3,0,2,2,138,115,0,2,105,47,1,1,1,0,0,67,0,3
MAG-121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,9,10,229,286,15,1,0,196,185,152,4,196,0,3,13,5,1,8,6,1,5,1,11,2,1,6,202,365,0,0,191,320,2,1,3,0,5,264,3,3
MAG-122,0,0,0,1,0,0,1,0,0,1,3,0,0,0,2,0,2,0,0,3,4,0,2,1,1,0,1,0,0,1,0,1,0,0,6,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,3,2,1,3,2,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,3,3,0,0,0,0,0
MAG-123,2,0,1,0,0,2,3,1,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,2,0,0,0,2,1,1,1,3,0,0,1,1,0,2,1,1,0,2,1,1,2,0,2,1,0,0,0,1,2,1,2,0,4,2,2,2,0,3,1,0,3,0,0,0,0,4,0,0,3,2,2,4,0,1,2,6
MAG-124,1,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,2,6,1,4,0,0,0,0,1,0,0,1,0,2,1,0,0,0,3,1,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,2,1,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,2,1,1,0,3
MAG-125,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,3,4,1,6,2,5,2,1,1,0,1,1,2,1,2,0,2,0,3,1,3,6,2,5,2,2,0,1,3,6,2,2,9,3,2,6,5,0,2,2
MAG-126,2,1,2,2,1,1,0,0,0,0,2,0,0,1,2,0,2,2,0,6,0,1,0,3,0,0,0,0,2,1,0,2,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,5,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,2,2,1,3,2,0,2,4
MAG-127,7,0,2,3,0,0,2,0,0,0,5,0,2,2,1,0,5,4,3,3,4,0,0,5,4,0,3,1,1,2,0,3,0,1,5,1,1,0,4,2,0,1,0,0,1,0,5,1,0,0,0,0,2,0,0,0,4,0,0,8,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,3
MAG-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0,1,2,0,0,1,1,0,1,0,0,1
MAG-129,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,2,1,1,0,0,0,2,0,0,1,1,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1
MAG-130,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,1,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1
MAG-131,1,0,0,0,2,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,2,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
MAG-132,1,1,2,4,5,1,3,0,2,2,3,0,1,3,6,2,4,3,3,2,1,1,1,4,3,4,0,4,2,2,1,2,1,1,3,3,4,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
MAG-133,0,17,0,3,1,0,0,10,17,2,3,8,10,1,0,5,0,1,17,1,1,1,0,5,0,1,3,1,2,2,11,1,7,0,1,1,8,1,0,0,1,2,6,6,0,0,0,10,3,3,0,5,0,0,0,0,0,0,2,1,2,0,0,0,0,2,1,6,0,0,2,5,0,1,0,1,1,3,1,1
MAG-134,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4,2,20,28,5,0,0,18,18,20,2,14,2,2,3,3,2,1,5,2,1,0,3,2,0,3,18,23,2,0,17,16,0,1,0,1,4,22,0,2
MAG-135,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,0,3,0,1,0,5,1,5,2,3,0,5,8,1,6,2,1,1,0,4,0,1,8,0,1,4,0,2,3,0,0,0,0,6,6,0,1
MAG-136,7,1,4,4,11,3,13,3,3,4,5,1,3,10,7,1,0,2,5,6,5,2,4,1,2,6,0,3,3,3,1,2,3,1,3,0,1,11,6,7,0,0,1,0,2,3,14,0,1,0,1,0,8,1,2,3,14,0,0,11,3,6,2,0,2,1,2,1,0,2,0,0,6,6,4,2,0,0,1,0
MAG-137,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,2,4,1,0,4,4,6,3,6,0,0,2,0,2,2,1,0,0,0,3,2,1,2,1,2,4,0,0,2,2,2,0,2,5,7,0,1
MAG-138,0,0,0,0,1,0,2,1,0,2,4,0,0,0,0,3,0,2,0,1,4,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,2,0,1,1,0,0,2,1,0,0,0,0,0,0,2,0,0,3,0,1
MAG-139,3,1,0,1,2,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,2,2,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,2,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,2
MAG-140,0,1,0,2,0,1,0,0,1,2,1,1,0,0,3,1,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,2,0,0,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,2,2,1,0,0,1,0,0,2,1,0,0,0,2,0,2,1,2,2,0
MAG-141,3,1,3,1,2,4,7,0,0,2,0,0,0,6,1,0,7,3,0,7,5,2,2,4,1,1,2,1,3,1,1,3,0,0,2,2,1,7,1,5,1,0,0,0,0,0,0,1,0,0,0,0,4,0,2,1,1,1,2,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1
MAG-142,2,0,3,1,2,3,5,0,1,1,2,1,0,4,1,0,4,2,2,1,0,1,1,1,0,1,0,1,0,2,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
MAG-143,9,2,2,2,4,4,5,1,1,2,1,0,3,5,5,0,7,9,1,6,10,4,3,8,1,1,3,2,1,7,0,8,0,1,7,1,0,9,2,1,1,0,0,0,3,1,0,0,1,0,0,0,5,0,0,1,8,2,1,6,0,1,2,1,0,0,0,0,0,0,1,0,0,1,5,1,1,0,0,1
MAG-144,0,0,1,0,2,4,2,0,2,1,1,1,0,0,1,1,1,2,0,2,3,1,0,0,0,0,2,0,0,2,0,3,0,0,2,1,0,7,2,4,1,1,1,3,1,0,7,1,0,0,0,0,0,3,2,2,5,2,0,2,4,7,2,0,0,0,0,0,0,1,0,1,3,1,0,5,2,1,4,0
MAG-145,1,0,0,3,5,1,4,2,0,0,0,0,2,7,1,1,1,3,2,1,1,0,2,0,0,1,2,0,0,1,0,0,1,0,2,0,0,0,2,1,1,0,0,1,2,2,5,1,1,0,1,1,17,1,0,0,13,0,0,7,0,1,1,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,1,1
MAG-146,0,0,0,2,1,1,4,0,1,1,3,0,1,1,0,0,6,3,0,4,2,3,1,3,1,1,3,1,1,1,1,2,0,0,5,0,1,2,3,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,1,1,0,3,1,0,1,0,0,0,2,1,0,0,1,0,0,1
MAG-147,1,0,1,1,0,1,2,0,0,1,1,0,0,1,4,1,0,1,0,1,2,0,1,3,0,1,3,0,1,0,3,0,0,0,3,1,1,1,4,0,1,0,0,0,0,0,0,0,1,1,0,0,3,3,1,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
MAG-148,2,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,4,1,0,1,0,0,2,0,0,1,2,2,3,8,3,6,9,3,1,0,1,3,3,1,3,1,0,7,3,3,4,0,0,2,7,3,0,3,0,1,3,2,0,0,6,6,2,2,2,5,3,6
MAG-149,4,0,2,2,7,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,5,0,1,3,0,0,1,2,0,2,0,1,0,1,2,0,0,5,3,0,5,2,0,0,2,1,6,0,1,2,0,0,8,0,1,1,13,1,1,8,3,0,0,2,2,1,0,1,2,3,0,0,1,1,1,2,0,0,0,1
MAG-150,36,8,27,9,13,40,12,4,2,18,22,0,4,18,25,0,36,11,4,43,40,9,11,0,10,15,26,17,8,35,6,36,6,4,43,9,7,43,0,35,13,16,3,9,12,11,30,7,6,3,11,7,48,12,13,0,47,13,13,28,16,24,15,21,8,12,4,0,10,19,6,3,23,14,7,21,15,6,4,20
MAG-151,0,2,1,2,6,1,6,2,1,1,5,1,2,2,2,1,0,2,0,2,4,3,1,6,0,1,1,2,2,1,2,4,1,1,4,0,0,2,1,3,1,0,0,1,0,1,2,0,0,0,0,0,9,0,2,1,5,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0
MAG-152,2,1,2,1,3,1,5,0,0,3,6,0,1,5,8,1,0,1,3,4,6,3,2,7,6,2,4,1,3,3,3,6,0,1,4,0,0,4,4,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,2,1,7,0,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1
MAG-153,7,2,0,8,1,3,1,3,3,9,8,0,2,1,13,1,7,10,2,3,3,12,7,5,6,5,4,11,8,4,0,3,3,2,3,5,5,5,8,4,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,2,1,1,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2,0,0,0
