,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0029,0.08258160124021707,0.3048159943833126,0.07657832332959667,0.07132818781802533,0.2952179457531086,0.17254659805616937,0.16616062717403524,0.15261745502442947,0.1705476270931247,0.15419924864321824,0.17219508866576214,0.2968482780577971,0.30807342029901713,0.30056361569652845,0.09079253960012734,0.07174083435114127,0.15985882839675972,0.08809729919102119,0.07260410868000175,0.10350913013211212,0.3082547893201835,0.0743955153615777,0.12842408432290836,0.09310574095256637,0.08111222589080648,0.15294303063646583,0.28810279331178734,0.3087662770454365,0.0,0.07311946819875875,0.29323498343978766,0.3039596597190626,0.17890249891936433,0.26728104222946486,0.06853963569447755,0.15236872291989345,0.27967526723823255,0.1480261933361581,0.30955884786500115,0.31002127266236207,0.2341054182887841,0.18248414361061874,0.16297636509625857,0.17844882575726836,0.1763341982605154,0.23903045924187447,0.20861972086656386,0.23157228989528197,0.24051491225540786,0.20736049995355116,0.17637299648899551,0.22322437630216754,0.3056768795934365,0.3081432829954875,0.19451873536739972,0.1848027615458807,0.21104203129941113,0.23665176693967266,0.2623022088261208,0.24881225681675115,0.30662562564521356,0.23310091823519574,0.22671141168714162,0.15036444115694397,0.24440181449729378,0.2916522264491296,0.19506952563553376,0.2391349102298256,0.2528093536827152,0.1666032285950066,0.24040826685518257,0.23072609549410586,0.23437824009614489,0.25331836178501627,0.26574558226540224,0.20016814999933344,0.20223389176055387,0.21935777095499115,0.24235514863589522,0.2431431743694562
syn_Cd_0030,0.0912660628901013,0.2969950098492718,0.0929411063391591,0.08788502890744102,0.2910781042380197,0.18187674072452129,0.17699938883366695,0.1588423640542043,0.17734205335443667,0.16022742868195086,0.17847422489580428,0.2897302761951944,0.307557508093671,0.29335892758028037,0.10264417433781887,0.06572422386049463,0.17003602966906373,0.09200849183112905,0.08621124434634529,0.109322036793975,0.2998851218984273,0.08229811161270027,0.14807936708710023,0.08825589862875931,0.0956131977922594,0.15281146347137245,0.2864989437987453,0.31347905667903586,0.07311946819875875,0.0,0.288515699482571,0.2974875404139165,0.18440789365390056,0.2706734598205901,0.08699962779857508,0.16057753598156013,0.2857720939936911,0.14823727661560834,0.30310124009858985,0.29890959446518317,0.24029716687202352,0.17984899078328564,0.1602094946362375,0.17298778037616505,0.1654479905984895,0.24688419844230075,0.22273952100758423,0.24421686663057007,0.2510157819791247,0.22195441583034398,0.17970568867701656,0.23493210496430023,0.3181483080027639,0.32043601170993913,0.1881526780925815,0.18411747228347705,0.2083090013910931,0.2489794337099795,0.2742759236080905,0.2465003864923929,0.3184233642181244,0.24141054792652378,0.22412119757824445,0.14851582301680818,0.2468712850566813,0.30289201217302963,0.19331761146690277,0.24108474036947167,0.2575665846836391,0.16136163953464427,0.2447234162938784,0.23320615408363032,0.2484357162061197,0.27011126274568487,0.27126609417454783,0.19716577035080105,0.1937253266322015,0.23376775475179826,0.24481370582970888,0.2534947066591999
syn_Cd_0031,0.30144354313690236,0.07587027073082861,0.3015892878616143,0.296084170486566,0.09300612946492999,0.2939750077056717,0.2858593639033475,0.2897611118516609,0.2794550754569541,0.29006466637579237,0.28494309241111754,0.07927064150686408,0.10164513137455608,0.0771694802572727,0.30377624121483365,0.287571304386406,0.28248022568771897,0.29837357991411684,0.2918660119520671,0.311072269790802,0.08856116179331723,0.30082452445080476,0.33408488607644526,0.2876096512707337,0.30585003012653444,0.26179681689834305,0.09950846782837446,0.16564245861193716,0.29323498343978766,0.288515699482571,0.0,0.0670296662240039,0.29375198596908375,0.40070918364182356,0.30184205779082446,0.26243717328182364,0.41637645766279696,0.26258478654296746,0.08541505310086629,0.07625523022264054,0.25055872761914455,0.2886477965145863,0.28498653433358073,0.28813532390116664,0.2756153586467783,0.25066762095334094,0.31957108574872,0.3248189080355108,0.33366380809666285,0.31667718714442544,0.30087976418844425,0.3160717729676658,0.43003551937023166,0.30652323047841046,0.2959996131790208,0.2901009106421238,0.210329108801896,0.3345407564008555,0.361017947836688,0.2283724629384471,0.43575105977015466,0.3362258044736836,0.2138869242498973,0.2842650636587266,0.2417819239694163,0.41438201394348395,0.31352442450387247,0.2194077200221275,0.3334081313812221,0.2958977665802504,0.254928521590303,0.34060183242766684,0.32712080935794724,0.3256037817409984,0.2749520058479194,0.30366394029023,0.30132529035527517,0.31423067544838995,0.23620491218124998,0.2672615581230928
syn_Cd_0032,0.30943268334669477,0.10080497608085495,0.30887243713663215,0.30415227185568366,0.0688234008283963,0.28359413026181507,0.28485447506581174,0.29545494780505366,0.2722963409929409,0.2916093394858152,0.273364914728174,0.08154938318874351,0.06722793932541277,0.07112846572992429,0.304117074167638,0.29601791362310537,0.2856699205699924,0.2962313824516985,0.298412891251185,0.29764157217447323,0.07476779267018187,0.3054671595667919,0.3175200024451622,0.28537141070166955,0.3105058612643668,0.2648458683217928,0.07916627475264398,0.13643702741190497,0.3039596597190626,0.2974875404139165,0.0670296662240039,0.0,0.27619338452765074,0.3917738048684224,0.3080409427456131,0.26371096741851674,0.40609666879032097,0.2646299242222612,0.055712388394781535,0.09780205020101998,0.23681210139718795,0.26781550293938605,0.2639887028460142,0.2676519097231035,0.25661636955942824,0.23629273698093906,0.301867217524075,0.30835577173187617,0.3112402499036175,0.30088882823385454,0.28178102420654455,0.2983259474556668,0.41504392363473663,0.2906770862981303,0.2747955490027081,0.26945248514897263,0.21841917019039186,0.31651053293071935,0.3396282031102135,0.21589001195938312,0.4215713256123249,0.31578521236633017,0.22093191802040898,0.27041185017425357,0.22505264536269742,0.4009781695923546,0.2934741610002313,0.2008247745802534,0.3156825029580899,0.27811838520087984,0.24217711280377374,0.3136907944638181,0.3072129014983731,0.3076183696465636,0.2593816487262323,0.2810672265228623,0.2792766184796872,0.2923458863239465,0.2205551054249723,0.2540794847222039
syn_Cd_0033,0.17344786161713618,0.3068684717547382,0.18171315845034072,0.16768006927237206,0.2712704452563487,0.07243654003599806,0.08273008289776497,0.09106451839912537,0.08484800664020671,0.11190427945518644,0.052865120289992185,0.28114438730668184,0.27451079635176473,0.2821769281866557,0.15155429892994451,0.1813205203664396,0.09092589254948219,0.15688706014042875,0.16482785423875237,0.15928277394876564,0.2891282546389462,0.16893760912011432,0.1715952238369045,0.14764631180060464,0.1570317723181134,0.10423424676969628,0.2599146576126324,0.27202876488426725,0.17890249891936433,0.18440789365390056,0.29375198596908375,0.27619338452765074,0.0,0.2958000460213596,0.16446394381164137,0.09522877171836427,0.3076908582210223,0.10048413757760605,0.28656513157479097,0.31169741431983805,0.2159057498035235,0.20012173504476896,0.1752668096853735,0.18771510391371238,0.19249395207415249,0.2198122074117266,0.13441696542703366,0.14608476154466488,0.1784465789737357,0.1298527803684847,0.18871875428788568,0.1405892313533413,0.3174587520332017,0.27402621222243406,0.18384584827326864,0.19563668566607995,0.22299430059409275,0.1557517062357808,0.1835873989693974,0.23663318588354026,0.3284934031127196,0.17044124934869803,0.23778255592918282,0.17783100298490617,0.223410322470298,0.3151817507600962,0.19638030978394072,0.22562965353576117,0.1908259838729817,0.17855101695092354,0.21933734012627024,0.24157227854727117,0.1501005929337987,0.17561766632753442,0.22867084425111117,0.19533955047655596,0.2119537325790556,0.14293691680750825,0.22341379085184687,0.22954570466755614
syn_Cd_0034,0.2740349971557527,0.41344177484082784,0.26196989902367473,0.2659516649678422,0.38858535777698056,0.29673348237417974,0.3120828337263369,0.31719015450605986,0.31085717401686036,0.3221285077378346,0.29794553682460534,0.39807981896528255,0.3818970031063327,0.3939558915910843,0.25231509727668144,0.2758461584470471,0.31945363593981224,0.2525970684977938,0.2515083296546394,0.23913241655272668,0.3974046401249725,0.25081491295125563,0.2611356912541476,0.2601133338996525,0.26452067229752296,0.31665297897112293,0.3681961371663666,0.35332709954788427,0.26728104222946486,0.2706734598205901,0.40070918364182356,0.3917738048684224,0.2958000460213596,0.0,0.2668655169368387,0.3120131934044093,0.09942539836065639,0.31312681758905125,0.3915965404940926,0.4229752703381576,0.3338267865903684,0.23530969293662216,0.2415724640717449,0.23682709462688487,0.2572620362868646,0.33285917702433676,0.2901234741136797,0.3039708993978434,0.28429282169961534,0.3013856673926984,0.2189119155930978,0.3054616000884572,0.1437416436479273,0.3406471802871651,0.23397292621414092,0.24201765737801934,0.34603568872540214,0.3219129770644208,0.30631955870966815,0.34007722685831165,0.15219799848752144,0.28817702229824066,0.3515815887526961,0.24061745070631596,0.33484258231232283,0.14877791795065137,0.22835064847168227,0.33615486379060044,0.29392143984308744,0.23178775747400182,0.31431904230708724,0.24700086042564598,0.3004361533712475,0.31295354730219294,0.32384724758151845,0.23994215902701882,0.25754471713624755,0.3000101916876824,0.3366649539993615,0.33852128956401145
syn_Cd_0035,0.0841945217423207,0.31612307352975194,0.07398296854179799,0.06409097062447074,0.301973565947503,0.15836463328142023,0.15561315545709065,0.15354012935180353,0.15776606716024585,0.15652226067186015,0.15676132964887676,0.30070370261132556,0.3093955907127878,0.30832787866016015,0.07855992296168596,0.07995183913203815,0.15141229939271458,0.08005975753960987,0.06621548351604925,0.09547451320187017,0.31416950694235823,0.0694869465082977,0.11545718193418698,0.08751567623429936,0.06580476415327144,0.15879404028434713,0.2928496155365814,0.3093870686442394,0.06853963569447755,0.08699962779857508,0.30184205779082446,0.3080409427456131,0.16446394381164137,0.2668655169368387,0.0,0.14743203521506704,0.2804048222157517,0.153322484049251,0.3159700741167278,0.32319853847712066,0.2363337779164471,0.18622400094520972,0.15877761585455727,0.17485785454802671,0.1791415531338042,0.2405190770119493,0.1970972114295939,0.2184315575650864,0.22892375204464188,0.1981527735211732,0.17751790790355274,0.20783118672344558,0.30180929893962194,0.30430392863964895,0.1915169278417286,0.18409192807174468,0.21609453311155938,0.22435573151938526,0.2510428566140475,0.25446673040402235,0.3038484421340843,0.21752829480229346,0.23354056690361732,0.1514308666461371,0.24692765423343244,0.286731031483596,0.19292698388149446,0.24440856176711478,0.2387832574236911,0.1600673992546489,0.24309930410837619,0.226257211121246,0.2212389266837692,0.24469476240352608,0.2636616788085915,0.1942391989419466,0.19817183934397223,0.20676493301647253,0.2452028801326878,0.24872948669647402
syn_Cd_0036,0.16014426940138968,0.28595558992632836,0.16298741850099976,0.14829406564365746,0.2591645571745745,0.08459023893133313,0.07630781914888071,0.08898807786440222,0.0726222129107074,0.08405827000409694,0.08660424478289216,0.2576138951692294,0.2640234903907051,0.267521024612535,0.15096100292038936,0.15904628889622155,0.06711579257411414,0.1501362171567528,0.15109908652926332,0.16979610152651214,0.2778439388223623,0.15218205958498537,0.18496734432542544,0.13550399331493723,0.1448137737109836,0.07432996079422481,0.24569602652055478,0.27574178049639286,0.15236872291989345,0.16057753598156013,0.26243717328182364,0.26371096741851674,0.09522877171836427,0.3120131934044093,0.14743203521506704,0.0,0.3248026861285754,0.07265948186259595,0.2750467364274758,0.2885370962434773,0.1970846711201118,0.2031902473011991,0.18227006396133633,0.19649265135213806,0.18639293428997392,0.2014816476588175,0.15552281557322814,0.17242595074430642,0.19914988057561764,0.14581904739118282,0.2040282085385427,0.1664742664687133,0.33932610538644375,0.2798901720010232,0.20336427991944322,0.20001800900811512,0.18146377222061438,0.17991865950725183,0.2069653601553349,0.209926706218118,0.34995176393948574,0.19117828296933667,0.19750568899381296,0.17295419712939208,0.19742589690945075,0.3369333289360956,0.2150028068008216,0.20516841950384007,0.2152000144951878,0.1851571726062141,0.20153149244999746,0.26445820474721937,0.17053803295642997,0.2015067845820006,0.22545298936881422,0.2086064768236222,0.21838942932275462,0.1639895768427363,0.19705763740605148,0.21144193148046134
syn_Cd_0037,0.2902561135883671,0.4318350215738294,0.2748335789976189,0.2811423223911219,0.4040095814418624,0.31670367855165815,0.3266582533767612,0.33124469543217056,0.32672988090683797,0.33558955127018447,0.31332718148383926,0.4136842107257371,0.39513678185516826,0.409107229315862,0.26848771429521046,0.288823879166844,0.3321190551142972,0.2632750735785242,0.26624958107422686,0.25438469305651373,0.4137211345625631,0.2657544034931669,0.27370721821141464,0.2754683892097099,0.2782781128956782,0.33262267749819263,0.3823438658688289,0.35710871702985153,0.27967526723823255,0.2857720939936911,0.41637645766279696,0.40609666879032097,0.3076908582210223,0.09942539836065639,0.2804048222157517,0.3248026861285754,0.0,0.32910261379788786,0.4061649093000696,0.4376168002102236,0.34767541373542576,0.24616366231945896,0.2550574626151594,0.2485434750007712,0.2734114120336382,0.3491112091771759,0.29725695121544826,0.3103394332605266,0.2677845712493594,0.30298571469310875,0.22380487558912748,0.31268142843699204,0.14179559223776048,0.31902490890919366,0.24679526924444495,0.25037249842548204,0.36406966893784093,0.3260064208799106,0.28705169435911176,0.3557793089330872,0.16751951184010422,0.26809368458168836,0.36644983291797706,0.2557435279787157,0.351000641779927,0.17312175465953733,0.2257489573906998,0.35117206104509724,0.27730919431066564,0.24687947304146335,0.3296246325209471,0.2267505364021924,0.3060413006190624,0.31314847401771895,0.32081851529312155,0.23872955537399826,0.25826007153496355,0.3056522370807909,0.35178281243613485,0.3519548209184329
syn_Cd_0038,0.15208475260204937,0.27470534106229577,0.1603879112376138,0.1520472143059119,0.2633452430246551,0.10208320402979791,0.09206876891415439,0.08473689128324342,0.08485665207792915,0.07873433314810935,0.0978809067531685,0.26204976759233445,0.2677769288960014,0.26988150018481677,0.1588605412349128,0.14240059330210086,0.07721793131584974,0.1593357324309454,0.14822048675101854,0.17454144887876083,0.2772356039119658,0.16045657968445187,0.20169125096932622,0.14229825800558735,0.1586437076497831,0.05952533114568601,0.2504103243816083,0.28555544706263386,0.1480261933361581,0.14823727661560834,0.26258478654296746,0.2646299242222612,0.10048413757760605,0.31312681758905125,0.153322484049251,0.07265948186259595,0.32910261379788786,0.0,0.2760487530933626,0.27772094055826385,0.20638851632835645,0.21612697007520568,0.19388392237774565,0.21164412503177896,0.19137523302596737,0.21348605494611592,0.175863093051051,0.18701765649749033,0.21829010438987842,0.16942114513508463,0.21725699496794768,0.18582705589078832,0.34502560282268857,0.2953643209556359,0.21627628443531915,0.21418556867346383,0.1779492239929363,0.19022063718497703,0.23332305744594145,0.21668406127734752,0.35399601647765233,0.2125128107865114,0.1961746260182243,0.18977411039732384,0.21194912451922587,0.34271005537078586,0.22889096248128815,0.21281662525641173,0.22944911255947498,0.2033928301837775,0.2188239051219089,0.2773118352246933,0.19551467234793257,0.21867409308274602,0.24200489170367764,0.2283605363437387,0.2343423773739597,0.18377850734214518,0.20772801984919428,0.22211151179167896
syn_Cd_0039,0.3171571621855728,0.10188972956069411,0.31780917728044855,0.3119120605184571,0.058936012744560194,0.2929211439569137,0.2949184414344491,0.30246072981994654,0.2814903427117366,0.30392419368411694,0.2838180628733267,0.07219146809546856,0.06872780654219653,0.05624053786378302,0.3128927096945727,0.30355813930845,0.2949676980966862,0.300815177488088,0.30497689496489483,0.30380116441632743,0.053724701767514496,0.31266789227308794,0.32393156941915957,0.29329526015962143,0.31723881131625903,0.27359997207178205,0.09625684164479101,0.11976492116343145,0.30955884786500115,0.30310124009858985,0.08541505310086629,0.055712388394781535,0.28656513157479097,0.3915965404940926,0.3159700741167278,0.2750467364274758,0.4061649093000696,0.2760487530933626,0.0,0.09990747040652959,0.2430560533977204,0.27028935050374964,0.2665740620282725,0.2690967663751336,0.2568266746530198,0.24102251937418354,0.30741592397290757,0.3096504748273443,0.31371122740263496,0.30296391003554124,0.28476471322256103,0.3002475627608862,0.4153746423376144,0.29195833864645654,0.277313305705869,0.27140784135755897,0.22677245700983864,0.31903835987322676,0.34167696514599283,0.22020455458894395,0.41899194387284744,0.31733825421491246,0.23073147704496821,0.27151663463053327,0.23178181938969142,0.3999993222682943,0.2955408930615996,0.21010054567632483,0.3165392160707363,0.28178713234817676,0.24656492367592941,0.3172867619196531,0.3087663562294303,0.310938305607074,0.26352317644447426,0.2833220024524419,0.2787900610834428,0.29438446891060377,0.22820017158755326,0.2591019306441863
syn_Cd_0040,0.313706453055482,0.06087496275044272,0.31873065738311956,0.31389374020938515,0.10700554669622789,0.31202842058857533,0.3096100068963077,0.2996677209464049,0.299816340044229,0.3018240524200312,0.30676969601015747,0.11000993183917517,0.11855525285734433,0.09725344304929898,0.3259969896591608,0.2990069940007716,0.30252422745547025,0.32026061809804257,0.3154978614248978,0.33339498675766677,0.10785559163292881,0.3237274029283221,0.35710805087225167,0.3082194601397832,0.32897300043442296,0.2772037507599946,0.1397146221402919,0.18255965749880942,0.31002127266236207,0.29890959446518317,0.07625523022264054,0.09780205020101998,0.31169741431983805,0.4229752703381576,0.32319853847712066,0.2885370962434773,0.4376168002102236,0.27772094055826385,0.09990747040652959,0.0,0.27979510319970763,0.3087733072324397,0.30265213234544797,0.3107411884466512,0.2926307224460446,0.2814377100448867,0.3442472793184686,0.3466669550802439,0.35917773896585964,0.34130654791377746,0.32059592293875067,0.3369179191694701,0.44533825236796515,0.33212263138534986,0.32116491071278463,0.31151389617670644,0.23538990212940483,0.3502204265150746,0.3852010799730681,0.25885912194073124,0.4519538135740293,0.3605407659815332,0.24371270337737774,0.30937440691502405,0.2720139449822219,0.43176115845658153,0.3345554211311423,0.2499290611060964,0.36770110155114777,0.317562161592972,0.2882919572884974,0.3641133410792974,0.3474090594068544,0.3504531483459888,0.30327779660533605,0.32431544491195335,0.3227347922555483,0.3350926196150764,0.2639496980790803,0.2914593579038307
syn_Ni_0001,0.2440732044991635,0.27719707475076094,0.24527245054082208,0.23332752680623636,0.23852573643345193,0.21832778523760626,0.20287123159843884,0.2293410501848273,0.2031880263789004,0.2263385343153475,0.21225027948357822,0.23840594016635294,0.23786617199519522,0.24197494024658286,0.23611276193545958,0.23161597061048703,0.21473105198903658,0.22560844394018267,0.23145789419828075,0.22813105402060385,0.2471586467810893,0.23520209466032538,0.2388874266642138,0.21922575962900656,0.23214902267224877,0.2080493765882764,0.21142771643200742,0.23872835926189506,0.2341054182887841,0.24029716687202352,0.25055872761914455,0.23681210139718795,0.2159057498035235,0.3338267865903684,0.2363337779164471,0.1970846711201118,0.34767541373542576,0.20638851632835645,0.2430560533977204,0.27979510319970763,0.0,0.25100374589838864,0.24020800097977354,0.2477539698653225,0.24210125661840437,0.05646794871033493,0.22077440158793385,0.22888117171105915,0.26422087478248446,0.2186896175326571,0.25286477461240536,0.226166180204072,0.3724385848471712,0.1645238750654039,0.2545574553551283,0.24912411135989432,0.09940785096852936,0.23554042795516486,0.2805280789997,0.0814929605242472,0.3832558948919762,0.26555482245485673,0.0945610452583757,0.23399072320389877,0.07374287739418188,0.3660615286293509,0.26691052256693537,0.07708122127468303,0.27718687981904305,0.2421360284901467,0.06777136130540046,0.3057983461400557,0.23350233342587443,0.24765580561335532,0.09870099985490768,0.26825358397841687,0.26830930135922776,0.22964934836013604,0.05889940161127768,0.062304671385242434
syn_Ni_0002,0.20486742500829816,0.30105859935083373,0.1838387862405245,0.18886429707210883,0.2679501646866812,0.21252562718806864,0.21858469486007315,0.22799741889689487,0.21666475508160235,0.23252746725419132,0.20221602313462445,0.2790412432116712,0.2554924788940642,0.2778681520878,0.18548000278803284,0.1857445347081655,0.2205666612722915,0.16845108847300672,0.17738845303650536,0.15464025521874225,0.2836657398317081,0.17845844663532212,0.20709513765364088,0.16077851514274036,0.18262490725886799,0.2137097943461127,0.24575210048378826,0.24599781460151365,0.18248414361061874,0.17984899078328564,0.2886477965145863,0.26781550293938605,0.20012173504476896,0.23530969293662216,0.18622400094520972,0.2031902473011991,0.24616366231945896,0.21612697007520568,0.27028935050374964,0.3087733072324397,0.25100374589838864,0.0,0.0759384521495822,0.07280339317153221,0.08678378578412108,0.25323782102100617,0.21379332408930232,0.22987946891608205,0.21266844244755922,0.2230217232850977,0.0678313262808314,0.2308840604683629,0.268208293114052,0.2883708049921676,0.07990633911791371,0.07391374128238894,0.2608360560642073,0.2565274051935606,0.24058799690224197,0.2556773969992973,0.27065653331748646,0.20313048591253516,0.27546301679737845,0.08388823534820943,0.25123275048686977,0.25313192984063904,0.07111840374123808,0.25018956788038355,0.2132879323569046,0.07520146822550523,0.24014032111786787,0.11258399659860127,0.23136688828958624,0.24402293275398151,0.24151905068199817,0.06855694927314147,0.07182771654820658,0.21903258493218664,0.2534982997490636,0.26656831224506733
syn_Ni_0003,0.17652531099735502,0.2984536449447461,0.15590817266333729,0.15737201436726397,0.26095326518878226,0.1840122582473535,0.19515263214740777,0.195497044897252,0.1896509433101335,0.20205837034356341,0.17948820068986296,0.27489749187866447,0.25439679097833495,0.273810853523516,0.15792030482160688,0.16472373829774686,0.19651425245730736,0.14152259528349193,0.15013885745281091,0.1303717028050603,0.27886237045311374,0.15448861622442717,0.1856380945642983,0.13594575596248964,0.15594571618390543,0.1893416171125288,0.24261974036065967,0.25729744565293144,0.16297636509625857,0.1602094946362375,0.28498653433358073,0.2639887028460142,0.1752668096853735,0.2415724640717449,0.15877761585455727,0.18227006396133633,0.2550574626151594,0.19388392237774565,0.2665740620282725,0.30265213234544797,0.24020800097977354,0.0759384521495822,0.0,0.08270326334356434,0.07719122371261213,0.24162857880446362,0.21025400653539736,0.2217274578116728,0.21204244787690113,0.20540720744013174,0.07910337815626588,0.21362360596879829,0.2751038975976404,0.2927594144586203,0.08359498951461096,0.08476177453517665,0.24582909176677228,0.23768639096285035,0.2425995455669577,0.24358052783559328,0.28366732075503387,0.20508178186947337,0.26126379058057686,0.06626690619016365,0.23893926751243857,0.26227705068534884,0.08065655323057498,0.23749336718967234,0.2179853298715069,0.0713104357664119,0.23041973761192358,0.13312376936070064,0.22574698851110583,0.24033332770507823,0.24409706434862757,0.08491474390509297,0.09223107775795683,0.20700146150667173,0.23964416387104456,0.25228456502888447
syn_Ni_0004,0.19182873514494958,0.3038843492327014,0.18213450683935667,0.1726897259071278,0.2647691866724112,0.20042568530511143,0.20798284543497206,0.2157918005677302,0.20475838754602196,0.22175694550804553,0.19302669270786288,0.2766759688088476,0.2511757949719983,0.2752117904130871,0.17091840603364394,0.17682629699549515,0.21483562000490186,0.15613805459933203,0.1625049953891125,0.15599273504784625,0.2821193675114714,0.1694471428057848,0.18933662719566405,0.1512058214112672,0.16853025013228962,0.20959283766809766,0.24015397721412332,0.23243407431962246,0.17844882575726836,0.17298778037616505,0.28813532390116664,0.2676519097231035,0.18771510391371238,0.23682709462688487,0.17485785454802671,0.19649265135213806,0.2485434750007712,0.21164412503177896,0.2690967663751336,0.3107411884466512,0.2477539698653225,0.07280339317153221,0.08270326334356434,0.0,0.08881206769093085,0.24737462647122302,0.19911802930793587,0.21913428859416234,0.19633390507432458,0.20940620022095527,0.081588585269115,0.22146108303377077,0.27152714934002087,0.2770792487963721,0.07755511112243689,0.08047960152581005,0.25826678439966355,0.24918193147138115,0.22712473590188867,0.2528894977992984,0.27606974157733066,0.18960338707142316,0.2705608586734343,0.09305731552008499,0.24502357611476866,0.25556400626440723,0.08079454659104658,0.24512512883919318,0.204004735629188,0.08769925254694744,0.2302538821778733,0.11956113273016596,0.2184867159010906,0.22974326694698918,0.2268120625848229,0.07420706660073416,0.07908194525431131,0.2053082584782792,0.247435015340916,0.2581249880593585
syn_Ni_0005,0.18725985055613126,0.2902059646607529,0.17267516551718354,0.17991515754001264,0.25968011865582474,0.20337051712390092,0.20746827942254462,0.20889491856141584,0.20560489647983346,0.21357047105452612,0.19828724917362867,0.2681398368239661,0.2437729821059795,0.26435701117610844,0.18029805564506043,0.1706225660192083,0.20708165777177706,0.16205214114576294,0.16701512425708323,0.15885946980496465,0.2635179249640001,0.1736823499410253,0.20698423268388438,0.14933381449716007,0.17814144498810677,0.19114062113120767,0.23372609332849145,0.2603920561905811,0.1763341982605154,0.1654479905984895,0.2756153586467783,0.25661636955942824,0.19249395207415249,0.2572620362868646,0.1791415531338042,0.18639293428997392,0.2734114120336382,0.19137523302596737,0.2568266746530198,0.2926307224460446,0.24210125661840437,0.08678378578412108,0.07719122371261213,0.08881206769093085,0.0,0.24571882407823517,0.21851301671413598,0.2337444856282504,0.22585240425142844,0.2174701464662087,0.1040922340237604,0.23065634811236652,0.29466574339393414,0.2992693198932488,0.0900031261101196,0.08703847632482924,0.23989927110474274,0.25145362895181095,0.2526763639260795,0.2401279841077099,0.3018524639838455,0.21761232897994398,0.25774185706899705,0.08633938551130058,0.2370509365328641,0.28150584225008657,0.10385351475381774,0.2316935802152075,0.22589317647986995,0.08419565888565779,0.23343386113305717,0.1459447371258351,0.2354400739057772,0.2532847405082901,0.2507105590733053,0.10210306840223736,0.09433338387811797,0.21672007631844056,0.23446991145614757,0.2583627801796151
syn_Ni_0006,0.24680765354606451,0.27957150325789976,0.25044176504413546,0.23737143793100413,0.24008052559340576,0.2161975689048749,0.2038251116976481,0.23347823583568342,0.20442576020889947,0.23218907193687371,0.21751962979019068,0.23763729270933479,0.23828990611300524,0.24028751474136117,0.23937954807569659,0.23783850933895376,0.2172865993023412,0.22552929347895284,0.23618981771613323,0.2328658861573816,0.2539434205211391,0.2391863317414598,0.2427890742219614,0.22170641780507752,0.23659128442701743,0.21250850810958138,0.21210355287811572,0.24036931602191228,0.23903045924187447,0.24688419844230075,0.25066762095334094,0.23629273698093906,0.2198122074117266,0.33285917702433676,0.2405190770119493,0.2014816476588175,0.3491112091771759,0.21348605494611592,0.24102251937418354,0.2814377100448867,0.05646794871033493,0.25323782102100617,0.24162857880446362,0.24737462647122302,0.24571882407823517,0.0,0.2222069170701813,0.2299734464297961,0.2640247819401567,0.21994985244757342,0.2541383999356096,0.22426790413454706,0.36645410509230636,0.16585817469768963,0.2547582191873382,0.24972903777209857,0.0986325914260113,0.2364203481395982,0.2818603274161547,0.08426355782118064,0.378052645178999,0.26624229847933695,0.09436255546839989,0.23376029025760112,0.06627839780875124,0.35991786512975915,0.2685133583050384,0.07970334190249431,0.27930285504452085,0.24343144214401904,0.061561312133641355,0.3060256138998368,0.23422866173801826,0.24687240151112935,0.10129855104111753,0.2674942177240506,0.27018156568014634,0.22937430816949297,0.06709945454299608,0.06011359807784312
