Taxon,Cd_O,Ni_O,Cd_L_1,Cd_L_2,Cd_L_3,Cd_M_1,Cd_M_2,Cd_M_3,Cd_H_1,Cd_H_2,Cd_H_3,Ni_L_1,Ni_L_2,Ni_L_3,Ni_M_1,Ni_M_2,Ni_M_3,Ni_H_1,Ni_H_2,Ni_H_3
MAG-145,6.750798,12.956161,0.774313,1.158591,1.127888,0.21001,0.281804,0.295825,0.13175,0.154259,0.158783,0.569054,0.588084,0.580979,0.106346,0.136069,0.148453,0.061926,0.060352,0.057284
MAG-146,1.382485,0.988838,1.589955,1.873312,1.798176,0.889878,1.023234,1.061235,0.33867,0.386637,0.397508,0.105953,0.106947,0.110049,0.202406,0.331946,0.29325,0.063509,0.069458,0.074932
MAG-147,0.902024,1.111345,0.671317,0.762856,0.7271495,0.2214,0.29047,0.284898,0.091527,0.114606,0.102236,0.134234,0.129602,0.138517,0.0746495,0.106808,0.086328,0.013518,0,0
MAG-148,0.781185,1.579506,0.696945,0.668798,0.665636,0.469312,0.431328,0.435086,0.160126,0.190263,0.151105,3.003214,3.168436,2.949745,4.089209,5.171945,4.827635,1.728224,1.752694,1.820001
MAG-149,5.665552,9.423075,1.841887,2.167199,2.04982,0.425965,0.600383,0.588069,0.216126,0.209572,0.205432,0.979891,0.99969,0.981161,0.937023,1.303503,1.243108,0.340215,0.325056,0.333235
MAG-150,21.392056,42.408302,39.53253,42.274796,41.814753,11.355102,16.826824,17.252561,6.758231,7.224029,7.196412,18.451353,19.699368,18.872807,14.64709,19.710316,18.550975,7.202774,7.186378,7.527299
MAG-151,3.578336,3.916823,2.192967,2.450171,2.485576,1.069529,1.230435,1.282032,0.705318,0.759064,0.715268,0.705958,0.735785,0.67653,0.299313,0.515448,0.488148,0.189875,0.207597,0.195269
MAG-152,5.73863,6.296183,2.986633,3.36498,3.257741,1.043278,1.52262,1.531907,0.647125,0.660805,0.731691,0.361303,0.304148,0.315111,0.152533,0.201936,0.182441,0.066855,0.076372,0.060846
MAG-153,0.59098,0.703082,3.151679,3.358128,3.495031,4.429206,5.879487,6.164911,2.245617,2.396197,2.342397,0.047005,0.041282,0.043422,0.325954,0.463435,0.451197,0.147937,0.159081,0.156662
MAG-154,1.931821,1.456068,1.538827,1.574718,1.631776,0.664736,0.798385,0.834287,0.519128,0.570321,0.551294,0.058531,0.075165,0.0594065,0.075741,0.114221,0.095288,0.036176,0.042977,0.033957
MAG-155,1.060167,1.275326,1.162872,1.266646,1.208795,1.358534,1.780626,1.865373,0.826147,0.927887,0.801336,0.103169,0.079117,0.096468,0.139548,0.182831,0.207767,0.053851,0.035654,0.066483
MAG-156,2.129858,1.390721,2.79443,3.045596,3.046331,3.679451,4.8421735,4.950784,1.320865,1.385252,1.400248,0.659557,0.658708,0.655401,1.55898,2.172402,2.069167,0.454051,0.492696,0.474182
MAG-157,1.578857,0.729389,1.043249,1.3411775,1.359524,0.381806,0.506792,0.487051,0.20902,0.277494,0.268966,0.32398,0.345753,0.321358,0.267786,0.44935,0.378419,0.135552,0.147386,0.138534
MAG-158,11.89161,4.773417,8.986725,11.35114,11.051007,8.709776,10.753816,11.025708,2.406785,2.826014,2.817524,3.232805,3.298908,3.189825,6.127079,9.577454,9.296932,3.168765,3.520579,3.705537
MAG-159,0.394645,0.347456,0.336513,0.375429,0.337633,0.308644,0.401493,0.35008,0.420879,0.494286,0.507596,0.184052,0.180825,0.166724,0.219341,0.206492,0.21929,0.258403,0.238439,0.256289
MAG-160,1.998946,1.743292,1.888597,2.3809435,2.434681,1.531422,2.169439,2.170211,0.617974,0.692871,0.675017,0.464947,0.378673,0.42167,0.088302,0.134858,0.126666,0.055409,0.04808,0.039985
MAG-161,2.581556,1.166936,0.693425,0.839747,0.891561,0.082259,0.075409,0.046333,0,0,0,0,0,0,0,0,0,0,0,0
MAG-162,0.574811,0.462838,0.630926,0.789128,0.791249,0.542502,0.633508,0.678105,0.105086,0.106119,0.11424,0.072503,0.049279,0.049689,0,0,0,0.058291,0.055828,0.073026
MAG-163,1.263769,0.230215,2.371694,2.876632,2.974059,0.479182,0.484867,0.449277,0,0,0,0,0,0,0,0,0,0,0,0
MAG-164,4.275476,7.868274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-165,0,0,0,0,0,0,0,0,14.60024,13.91725,14.456592,0,0,0,0,0,0,0.351724,0.317097,0.292786
MAG-166,0.5419728,0.5142888,0.177828,0.170988,0.1744488,0.1257936,0.1190376,0.1105272,0.2217816,0.2141088,0.2475456,0.14694,0.1673304,0.1824696,0.8401728,1.1745672,1.151196,0.7063296,0.7414368,0.6187992
MAG-167,27.3578976,34.1132112,3.0097128,2.922492,3.1254936,1.5865536,1.1683344,1.1701776,6.1871328,6.768,7.1243928,7.7653272,8.3891184,8.3876544,6.5748864,10.0601304,10.472232,28.5035616,31.3754904,28.8303696
MAG-168,2.791513,1.732132,1.802101,1.856792,1.865182,5.119689,7.115895,7.083929,5.262749,5.758161,5.767593,0.944179,0.924782,1.124917,1.836381,2.154527,1.968003,1.182979,1.217571,1.106132
MAG-169,0.840634,0.613371,0.769871,0.822457,0.77696,2.475963,3.147931,3.095724,0.919148,0.946524,0.868058,0.339641,0.307516,0.278683,0.170442,0.237996,0.227815,0.080542,0,0
MAG-170,1.437163,0.594195,1.532349,1.554312,1.561354,9.126525,11.126484,11.367512,1.914008,1.948498,1.941855,0.406837,0.436156,0.412274,0.51492,0.598064,0.616992,0.525229,0.46364,0.499722
MAG-171,3.729464,1.1370765,1.097724,1.1079985,1.151779,2.547695,2.977228,3.057403,0.556806,0.567061,0.52124,0.145573,0.100758,0.064391,0.081527,0.1226865,0,0,0,0
MAG-172,12.060823,6.282865,27.184217,30.64604,30.858179,79.396656,109.38724,110.798306,14.936708,16.089052,16.025665,2.621365,2.382705,2.254278,2.838429,4.369035,4.262621,1.387641,1.439502,1.421173
MAG-173,0.777256,0.4786,0.607887,0.712028,0.678997,0.789527,1.004171,1.064675,0.342666,0.373779,0.36674,0.294981,0.308632,0.330636,0.172476,0.202326,0.250556,0.152387,0.171719,0.195237
MAG-174,9.103746,8.070457,13.900589,13.424283,13.87487,10.257965,10.074546,10.439255,0.224207,0.233899,0.198519,10.662049,10.769049,9.901444,0.523954,0.644889,0.621857,0,0,0
MAG-175,1.469901,1.273058,1.069457,1.130463,1.038082,1.297815,1.772922,1.800389,1.227726,1.314348,1.239994,0.916363,0.782097,0.86531,0.982518,1.104426,1.131552,0.995161,0.921926,0.998292
MAG-176,1.637288,1.465807,1.279862,1.325911,1.246669,1.926889,2.434242,2.652689,6.700323,7.213099,7.099816,1.00227,0.991916,0.878273,1.319912,1.622016,1.479584,23.536227,26.334972,26.832389
MAG-177,28.043217,35.02002,19.205,17.765861,18.068554,12.189377,12.251289,12.256999,1.077218,1.109721,1.132458,77.362788,83.542847,78.181541,39.680977,36.188812,33.295562,2.970081,2.8071965,3.092357
MAG-178,217.937055,263.725802,146.988234,136.87807,137.734574,85.127167,80.0134055,81.459946,1.871342,1.804347,1.864574,707.479814,757.464156,702.582203,338.897717,294.467592,274.906488,12.327125,11.039461,11.673566
MAG-179,6.526618,14.12211,2.454679,3.116973,3.243114,0.516006,0.487374,0.522769,0.209339,0.1867055,0.172197,1.142857,1.2292035,1.203895,0.742038,1.1328,1.079246,0.13715,0.114384,0.103965
MAG-180,0.990214,0.996812,0.617937,0.698034,0.745836,0.339375,0.438725,0.455986,0.276776,0.266456,0.244526,0.314163,0.274333,0.297009,0.204539,0.237786,0.254584,0.122942,0.079377,0.081733
MAG-181,2.64243,3.662612,3.793148,3.747786,3.665335,7.71576,9.160064,9.720476,8.744548,8.273298,8.320109,6.329298,6.693105,6.647051,10.526596,12.934018,12.508859,17.624513,18.647892,19.196311
MAG-182,14.1892255,9.470921,43.784748,42.840205,43.836033,55.599746,62.852032,63.636731,53.809158,49.1119805,49.7259065,21.764431,23.208838,22.984432,49.118334,64.286506,63.953117,35.312272,36.134147,36.72915
MAG-183,12.123194,23.360177,20.558472,21.250264,21.238689,47.517159,56.494942,57.5866,68.780343,63.722617,63.531496,30.527417,32.14791,31.153617,39.447128,52.773176,50.654489,321.999439,367.51474,367.08044
MAG-184,1.820683,2.844133,1.177197,1.155901,1.131132,0.821487,0.855993,0.934332,0.256715,0.288682,0.261999,5.018863,5.460848,5.330009,2.159027,2.986686,2.832651,0.355798,0.305342,0.319719
MAG-185,64.075754,81.695414,49.931343,48.978426,50.211555,32.760525,35.896415,37.118861,0.804931,0.744609,0.809788,89.466422,96.116593,92.192897,36.956874,56.773398,54.566543,3.611712,2.733754,2.65694
MAG-186,2.557858,1.971437,12.697236,12.948258,13.013111,33.403084,34.175586,35.502339,5.869383,6.31219,6.103779,1.471085,1.604413,1.498242,3.353917,4.331908,4.074487,3.69989,3.892805,3.656715
MAG-187,1.380565,0.436157,3.947969,4.240954,4.259507,1.520294,1.622994,1.596889,0.545228,0.64579,0.539101,0.335212,0.267247,0.251121,0.217449,0.198927,0.265088,0.263552,0.22807,0.245774
MAG-188,11.8241765,10.182055,20.911869,22.1952995,22.02035,26.384075,35.4007375,36.309504,4.916204,4.8230485,5.011569,3.655406,3.719099,3.3605585,5.153871,5.809353,6.473343,5.13256,4.779809,4.420604
MAG-189,7.671898,6.251735,25.354447,24.480535,25.117431,8.469383,9.715967,9.808483,1.798113,1.683321,1.526684,1.6516845,1.562015,1.76131,1.661785,2.011994,2.31097,1.946992,1.717603,1.587007
MAG-190,2.70279,4.190321,2.149135,2.234131,2.317674,1.996966,2.44976,2.247847,7.138686,7.122301,6.644477,5.98073,6.126442,5.989954,12.912203,16.19748,15.956114,21.158683,20.136836,20.116814
MAG-191,3.150872,4.405154,2.55968,2.512215,2.499179,2.272058,2.786535,2.637512,30.255711,30.533244,30.250652,10.642267,10.454676,10.782922,18.1011745,22.447566,22.575809,26.308717,23.379183,25.281947
MAG-192,6.908786,8.860378,6.209101,6.815645,6.649205,4.688492,6.586035,6.618236,606.261764,617.265596,614.632866,22.98106,24.840107,24.413562,11.268852,14.156016,13.200314,175.414417,172.176416,167.838516
MAG-193,1.9647,1.750607,1.728778,1.790195,1.651117,1.530932,1.662559,1.799602,6.313202,6.312761,5.938191,17.436472,18.505873,18.125412,37.677294,57.637865,56.303632,14.789628,13.625882,13.043845
MAG-194,11.475694,10.824487,8.549354,9.319247,9.4134385,3.872315,5.126477,5.292749,6.49376,6.884286,6.323713,30.938886,31.433568,30.554333,62.654991,145.237208,141.287565,91.676431,92.953772,93.385987
MAG-195,1.439618,0.609273,1.434378,1.388085,1.46023,2.197483,2.617642,2.533603,0.757611,0.74775,0.7473435,0.272736,0.298545,0.275268,0.299797,0.409608,0.374372,0.476193,0.486989,0.4865495
MAG-196,2.400433,1.733783,5.158707,5.568698,5.734783,0.826381,0.98768,0.832558,0.282812,0.277329,0.259737,0.1521,0.134897,0.169797,0.191351,0.249932,0.206417,0.111398,0.102595,0.081828
MAG-197,4.837337,3.923256,16.185302,15.165401,15.555086,5.872649,5.923887,6.3161745,0.489408,0.421651,0.489228,0.574758,0.528458,0.493546,0.792128,1.083553,1.073354,0.246056,0.235627,0.237309
MAG-198,6.11012,3.887133,5.307569,5.689777,5.635573,1.032794,1.289214,1.245487,0.305426,0.334572,0.318617,0.286577,0.241125,0.211398,0.259307,0.38854,0.402417,0.180881,0.143201,0.143124
MAG-199,34.209106,18.747044,55.808639,61.883731,61.166734,6.523262,7.793254,8.019749,0.434132,0.463232,0.449506,0.686146,0.752201,0.750438,0.77307,0.938536,0.954926,0.195738,0.14542,0.189599
MAG-200,13.308264,12.817685,46.026421,44.596386,45.601998,15.366898,19.467229,19.817801,1.02915,1.139713,1.148065,0.629628,0.359842,0.330495,0.568378,0.916664,0.814635,0.256038,0.218143,0.285246
MAG-201,2.977402,2.533106,29.79658,27.604005,28.891878,200.37535,202.275902,207.268573,0.856942,1.004107,0.939356,1.789112,1.342721,1.267577,38.8984,76.91315,74.384465,0.142714,0.191526,0.163706
MAG-202,9.912383,8.385082,6.682816,7.006913,7.248403,6.847851,6.703935,6.861441,1.219586,1.304846,1.388308,0.404234,0.284377,0.280598,1.928662,4.76931,4.424321,0.395018,0.461346,0.43276
MAG-203,5.755613,4.741964,19.903224,20.027624,20.876413,6.821134,8.741869,8.800325,0.787794,0.903675,0.782783,2.719492,2.024144,1.892761,1.367766,2.49304,2.402244,0.499653,0.515017,0.543473
MAG-204,1.32949,0.998876,4.395994,4.830764,4.797483,31.608295,38.759838,39.680603,136.056118,148.729667,146.23931,3.323133,3.461528,3.275275,24.044048,33.637787,31.817752,0.462849,0.503923,0.479083
MAG-205,1.981225,2.878071,2.274939,2.407095,2.473477,2.219386,3.212753,3.199646,3.443436,3.865371,3.699769,1.724678,1.725291,1.596873,1.34668,2.120134,1.95237,0.315293,0.334999,0.360415
MAG-206,7.540582,24.052147,1.806939,2.04825,1.927732,0.683665,0.852117,0.899768,0.705007,0.676991,0.625015,0.819567,0.858471,0.803282,0.602733,0.761451,0.778517,0.480945,0.461007,0.538958
MAG-207,0.614885,0.62191,1.154974,1.187239,1.410281,0.357542,0.359133,0.463546,0.477396,0.429309,0.489963,0.667701,0.625009,0.603469,0.355754,0.45948,0.412738,0.512016,0.563867,0.608133
MAG-208,3.022615,2.101295,0.502869,0.516968,0.534699,0.127815,0.18313,0.158873,0.08454,0.060804,0.057981,0.237312,0.205449,0.219486,0.597816,0.840127,0.853777,0.153159,0.124997,0.146592
MAG-209,0.78102,0.81729,27.859812,28.747106,28.609973,6.121514,8.346287,8.477549,192.611671,195.452343,194.597684,0.635521,0.738619,0.674115,1.836694,1.859842,1.869708,10.915114,10.829948,11.113335
MAG-210,3.043735,5.601034,3.904506,4.033142,3.917555,0.462566,0.571848,0.596823,0.09766,0.110051,0.121506,2.912079,2.931043,2.82249,0.259666,0.30646,0.286898,0.074939,0.079534,0.082647
MAG-211,4.063489,4.730039,5.76365,5.958287,5.623852,1.487096,1.539834,1.639196,0.422632,0.426238,0.375132,4.67748,4.919855,4.688802,2.73477,3.556655,3.230835,0.389747,0.505556,0.548592
MAG-212,2.056954,2.235785,4.462391,4.645891,4.52889,1.437254,1.54549,1.568429,0.284589,0.290812,0.32078,2.273788,2.336454,2.288567,1.31662,1.583644,1.482912,0.361905,0.267541,0.297381
MAG-213,45.565643,63.188635,62.727711,65.514531,63.752583,10.816119,13.689654,13.709447,0.275841,0.281144,0.275196,27.375635,27.277984,25.189057,42.001681,48.612127,45.490341,0.216643,0.20476,0.192597
MAG-214,2.245942,2.518586,5.742045,5.803359,5.950312,1.084636,1.236994,1.278285,0.194727,0.212044,0.203861,2.423671,2.427443,2.387968,1.863509,2.451618,2.34648,0.246015,0.177715,0.211499
MAG-215,5.186176,5.583914,8.482281,8.85363,8.724338,2.051906,2.106261,2.21919,0.093963,0.092246,0.11763,3.514618,3.530445,3.330746,0.897976,1.07871,1.045234,0.14177,0.150938,0.158547
MAG-216,3.771346,4.463955,6.902512,7.150407,7.259255,4.042885,5.321294,5.417077,0.097783,0.120531,0.100126,2.734981,2.723008,2.710235,0.929623,1.29428,1.195836,0.085853,0.07911,0.107104
MAG-217,6.356701,5.320379,7.202115,8.078246,7.7224275,3.5144745,3.24926,3.23777,0.16141,0.164375,0.154276,2.246878,2.182485,2.128589,1.930109,2.658255,2.489591,0.164844,0.157692,0.189716
MAG-218,4.942402,3.420193,5.98058,6.671217,6.31695,1.643141,1.583643,1.630749,0.170124,0.187594,0.200432,2.029979,2.135749,2.048768,0.929174,1.174937,1.152105,0.135225,0.124046,0.153731
MAG-219,41.547507,30.942553,33.163133,36.574717,35.726482,2.937892,4.921037,4.82566,0.347648,0.343518,0.332641,4.127789,4.222963,3.991793,0.703774,0.843943,0.78354,0.193294,0.187611,0.213557
MAG-220,15.568097,18.789385,42.108064,44.683626,42.849816,7.484471,9.489643,9.710625,2.200024,2.22668,2.003044,33.170446,33.694543,31.795701,27.3032,36.555435,34.10722,8.476892,8.001533,8.480715
MAG-221,7.602533,4.88523,6.310191,7.550409,7.171676,2.042617,2.843768,2.711622,0.617048,0.757624,0.732284,1.251608,1.369817,1.289569,0.792852,1.096069,1.133258,0.154799,0.16841,0.200396
MAG-222,0.988827,1.20218,2.01731,2.039125,1.922032,0.541931,0.496556,0.536302,5.043807,4.534667,4.530573,0.976946,1.007197,0.978712,0.564458,0.661184,0.713935,107.62922,99.94584,103.188105
MAG-223,3.944061,6.983337,1.754334,2.05528,2.022554,0.310913,0.386816,0.369953,0,0,0,1.211577,1.0189745,0.8828,0.271579,0.34166,0.2852975,0,0,0
MAG-224,16.286559,43.890408,3.134885,3.435143,3.434272,0.149886,0.24459,0.286338,0.1178,0.111909,0.114544,0.171017,0.162903,0.178351,0.061347,0.119047,0.088052,0.037484,0.026886,0.031897
MAG-225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-226,0,0.046825,0,0,0,0.026566,0.028166,0.035942,0,0,0,0,0,0,13.310228,9.934712,10.25125,0.027261,0.019106,0.020643
MAG-227,0.135447,1.322712,2.530552,2.467602,2.584762,0.551078,0.391886,0.419662,0.024962,0.018638,0.024702,3.002446,3.201106,3.306866,0.705717,0.631334,0.626679,0.02727,0.026696,0.019153
MAG-228,1.245526,1.299435,1.572504,1.828236,1.851223,1.591536,1.594102,1.634964,0.105564,0.10579,0.099669,0.327405,0.217747,0.208454,0.88892,1.425814,1.45574,0.211344,0.236938,0.209629
MAG-229,0.703932,2.252539,0.447286,0.388659,0.489132,0.237308,0.304207,0.302897,0.691555,0.682703,0.670183,8.230125,8.245213,7.808944,1.66449,2.152686,2.138011,0.745231,0.699586,0.727988
MAG-230,1.650146,1.520937,0.716158,0.860972,0.86655,0.690599,1.206677,1.185351,334.95526,387.967667,381.618045,0.782463,0.720231,0.698482,0.866792,1.798687,1.779514,0.718055,0.834364,0.971157
MAG-231,4.157274,3.321153,8.525874,9.367261,9.064894,4.775975,7.976617,7.748928,1.732168,2.062318,2.012982,6.733494,6.694957,6.209059,2.42314,4.01203,3.696751,0.744081,0.750528,0.845102
MAG-232,3.337725,2.111245,0.829059,0.974176,1.009377,0.170785,0.147917,0.155027,0,0,0,2.29092,2.3596555,2.253937,4.031794,5.290636,4.874334,1.324622,1.354645,1.48515
MAG-233,6.96607,1.995722,7.242449,8.152863,8.540959,1.488209,1.452799,1.453002,0.179902,0.163089,0.15261,0.101818,0.087011,0.112209,0.095003,0.139572,0.15339,0.013247,0,0
MAG-234,14.53421,3.052653,3.32209,4.886521,4.933292,0.248065,0.271761,0.265245,0,0,0,0.056602,0,0,0,0,0,0,0,0
MAG-235,38.943936,12.313221,8.678058,12.183722,11.814519,2.016361,2.286837,2.301863,0.610433,0.781475,0.785995,0.202859,0.192603,0.18001,0.320491,0.770874,0.7854,0.082969,0.113719,0.113864
MAG-236,14.371117,3.746686,3.493139,4.983019,4.886415,0.503042,0.58242,0.658688,0.1583675,0.204894,0.20191,0.0552455,0,0.072045,0.146679,0.25135,0.285828,0,0,0
MAG-237,0.080508,0.016388,2.752552,2.971381,2.976587,3.990692,5.360359,5.392552,0.592943,0.616899,0.604881,0.109127,0.1092055,0.101901,0.028604,0.041413,0.043057,0,0,0
MAG-238,0.7931,0.836643,0.438496,0.505109,0.438331,0.323835,0.341275,0.373222,0.204727,0.248292,0.226904,0.174626,0.176879,0.162266,8.447504,8.373495,8.004971,3.049952,2.9774,3.136242
MAG-239,3.613104,3.377547,3.285946,3.733464,3.534487,3.007376,3.609549,3.723461,1.393802,1.58932,1.506526,0.406507,0.387116,0.405124,0.349168,0.477973,0.498003,0.20988,0.20351,0.212432
MAG-240,0.907256,0.821176,2.240934,2.342293,2.356858,0.884504,1.224793,1.147919,0.660724,0.579801,0.58519,0,0,0,0.301702,0.344976,0.292575,0.137687,0.083868,0.107696
MAG-241,3.5132,5.661622,1.740749,1.77282,1.862037,0.637402,0.511684,0.534116,0.007144,0.007755,0.009993,2.863558,2.983559,2.894439,1.333941,1.975714,1.920274,8.012845,7.904848,7.708217
MAG-242,3.437675,2.168131,2.958107,3.197711,3.213094,1.1159,0.7748835,0.804624,0.051241,0,0.04331,2.054618,2.097994,2.058112,1.149764,1.464039,1.400235,0.144992,0.157414,0.15787
MAG-243,3.810612,2.672977,4.229111,4.216341,4.475133,14.231287,8.748012,9.107488,5.363878,4.784951,4.688574,1.877885,1.981882,1.95295,8.103356,9.481731,9.095774,0.219649,0.229923,0.198869
MAG-244,0.371628,0.295011,0.2527725,0.259655,0.267701,0.215053,0.141503,0.140143,0.058528,0.056928,0.058188,0.194142,0.187396,0.187993,0.252977,0.245553,0.232553,0.0077,0.010149,0
MAG-245,1.553831,0.740111,1.243787,0.930856,1.005501,0.247316,0.140054,0.135361,0.168446,0.182436,0.171252,0.478024,0.501125,0.47806,0.23954,0.189674,0.164739,0.022983,0.017079,0.02221
MAG-246,2.12071,1.068799,0.884448,0.74969,0.802103,0.025608,0,0,0.49295,0.499222,0.48946,0.744281,0.723354,0.725976,0.123115,0.070443,0,0.252327,0.252487,0.244618
MAG-247,0.77107,1.535778,5.557059,6.624181,6.597963,5.594426,8.375212,8.786006,5.773601,6.132255,6.224167,7.895682,8.893732,8.846498,8.639905,11.219358,11.314738,3.461972,3.672378,3.287924
MAG-248,1.876733,1.575782,6.014972,6.957573,7.121508,15.49671,21.452794,22.170417,10.237954,10.934368,11.261517,5.045036,5.481452,5.693153,3.942701,5.630248,5.574005,1.5098,1.813791,1.68958
MAG-249,2.158177,0.903881,1.63423,2.009371,2.118686,1.852271,2.613806,2.662297,2.262921,2.568791,2.751738,0.055051,0.050165,0.053733,0.022264,0.060054,0.073813,0.017373,0.021593,0.014384
MAG-250,3.300929,0.58636,1.318094,1.312849,1.449357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-251,0.534943,0.108017,2.1679,1.856671,2.082714,2.669458,1.642944,1.737749,0,0,0,0.113284,0.072466,0.075029,0.070435,0.165495,0.131969,0,0,0
MAG-252,0.405971,0.406478,0.522651,0.581793,0.583523,0.415247,0.314418,0.318921,0.011218,0.020782,0.01426,0.177617,0.182911,0.191721,0.183786,0.184611,0.183632,0,0,0
MAG-253,0.379852,0.264275,1.811856,1.897374,1.936825,2.325704,2.694801,2.777474,0,0,0,0.271321,0.280365,0.276673,1.547609,2.245808,2.223155,0,0,0
MAG-254,4.05648,1.816509,6.076248,6.745892,6.810985,5.074483,5.151502,5.209614,0.141942,0.13197,0.153626,1.083686,1.121366,1.148294,4.894176,6.164929,6.135955,0.225309,0.24612,0.222015
MAG-255,0.049107,0.0232,0.048142,0.05085,0.057728,0.196863,0.214022,0.203227,0.034391,0,0,0,0,0,0,0,0,0,0,0
MAG-256,1.728698,1.577585,2.385347,2.512473,2.603365,1.791983,1.946933,1.974088,0.304632,0.322266,0.314344,0.511208,0.55895,0.536169,1.097094,1.824542,1.702805,0.18157,0.199581,0.216484
MAG-257,0.958896,0.158375,0.847666,1.152814,1.171831,2.356286,3.169487,3.328609,1.148842,1.326921,1.290576,0,0,0,0,0,0,0,0,0
MAG-258,0.005891,0.004437,0.014053,0.005207,0.008901,0.013218,0.008009,0.004778,0.001634,0.004425,0,0.002333,0.003153,0,0.010402,0.011718,0.002286,0,0.002044,0
MAG-259,0.03548,0.015807,0.010678,0.007969,0.011527,0.008403,0.008005,0.004238,0.005795,0.002528,0.007097,0.005953,0.008561,0.007713,0.005315,0.005578,0.003474,0.003592,0.003128,0.001257
MAG-260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-261,2.2372905,1.229348,0.168371,0.241073,0.213899,0.088327,0,0,0,0,0,0.063587,0,0,0.228001,0.23568,0.203105,0.218423,0.2283255,0.249228
MAG-262,2.696445,1.603161,2.120442,1.857299,1.985193,1.120245,0.822174,0.82516,0.222309,0.243994,0.258292,0.3619515,0.31934,0.297523,0.468319,0.485628,0.494584,0.054767,0.053601,0.047133
MAG-263,0.848629,0.972715,1.934011,1.913694,2.039623,1.012958,0.786406,0.811613,0.826777,0.867438,0.86232,0.550087,0.565996,0.549924,0.384656,0.305023,0.305456,0.57702,0.69284,0.635278
MAG-264,0.285367,0.173419,0.373265,0.279804,0.31744,0.116929,0.068954,0.067651,0,0,0,0.037372,0.028805,0.039055,0.186273,0.17437,0.126383,0,0,0
MAG-265,0.273866,0.223394,0.597579,0.561173,0.609531,0.044795,0.030564,0.029246,0.008388,0.01883,0.022054,0.01554,0.013532,0.008871,0,0,0,0,0,0
MAG-266,0.108622,0,0.064482,0.072806,0.069674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-267,0.495028,0.150364,0.974361,1.02819,1.134545,1.367429,0.855192,0.903655,0.130973,0.173511,0.162013,0.004129,0,0,0.141468,0.155251,0.160303,0,0,0
MAG-268,3.978387,1.19025,5.318372,6.151159,6.357109,7.532164,4.654298,4.873453,1.930031,2.263294,2.343406,0.010191,0.015398,0.010636,0.171394,0.193036,0.189957,0.002652,0.00707,0.003789
MAG-269,1.754706,0.618203,0.43082,0.501907,0.512736,0.162755,0.116969,0.092555,0,0,0,0,0,0,0,0,0,0,0,0
MAG-270,0.072862,0,0.706075,0.706236,0.765269,0.674045,0.4664455,0.54154,0.239085,0.217645,0.306615,0,0,0,0.105407,0.104733,0.101639,0,0,0
MAG-271,1.225647,0.911367,1.5200965,1.513582,1.659601,0.370228,0.25838,0.274914,0.025126,0.027775,0.039871,0,0,0,0.099369,0.097298,0.09681,0,0,0
MAG-272,4.840421,3.380244,8.058423,8.330437,9.119847,2.380142,1.535868,1.660654,0.408025,0.401029,0.446725,0.009084,0,0,0.380374,0.324242,0.313251,0.044884,0.039055,0.029555
MAG-273,0.270833,0.047495,0.23142,0.268137,0.322605,0.057369,0.040006,0.038037,0,0,0,0,0,0,0,0,0,0,0,0
MAG-274,0.054175,0.031315,0.284495,0.28818,0.288531,0.331347,0.342085,0.336575,0.003088,0.003644,0.003016,0.002713,0.000702,0,0.012306,0.010267,0.010658,0.001525,0,0.001557
MAG-275,3.918204,2.979053,1.471358,1.60255,1.64116,0.715717,0.663007,0.728972,0.068624,0.078485,0.065998,0.234806,0.233712,0.212953,0.365881,0.511658,0.500226,0.015446,0,0
MAG-276,2.718701,0.79764,1.227735,1.343647,1.384754,1.45138,1.034454,1.007287,0,0,0,0,0,0,0.066795,0.078402,0.090528,0,0,0
MAG-277,0.9577125,0.629166,2.0337915,2.092049,2.231144,2.482956,1.680215,1.771078,0.164829,0.20772,0.2118335,0.444839,0.464836,0.396311,0.560661,0.658747,0.696094,0,0,0
MAG-278,4.533245,3.999121,0.049162,0.042452,0.064604,0.010402,0.01137,0.004513,0.011252,0.006423,0.013654,0.014044,0.003357,0.00871,0.011482,0.014759,0.009191,0.004266,0.007064,0.002943
MAG-279,1.374776,0.238198,0.79765,1.003054,1.062098,0.030128,0.025618,0.058073,0,0,0,0,0,0,0,0.049877,0.060912,0,0,0
MAG-280,2.788165,3.684496,0.379393,0.46178,0.527569,0.015897,0.02556,0.028136,0.005498,0.010492,0.012854,0.006914,0.006213,0.007113,0.077644,0.174511,0.161498,0.031183,0.031642,0.036703
MAG-281,2.987035,35.763044,1.87932,2.204629,2.147566,0.059237,0.057545,0.071058,0.016509,0.043738,0.029514,0.296764,0.331784,0.313497,0.017208,0.028151,0.028525,0.005743,0.007341,0.008848
MAG-282,29.781415,20.912554,1.405118,1.743008,1.828411,0.021146,0.023353,0.033356,0.001901,0.004154,0.003512,0.008195,0.008275,0.009194,0.007076,0.012809,0.011032,0.005546,0,0.001124
MAG-283,4.827383,1.38683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
