"group","distance"
"within",0.0442477876106195
"within",0.0614035087719298
"within",0.0442477876106195
"within",0.0530973451327434
"within",0.0440528634361233
"within",0.0572687224669604
"within",0.0488888888888889
"within",0.0486725663716814
"within",0.0444444444444444
"within",0.0398230088495575
"within",0.039647577092511
"within",0.0484581497797357
"within",0.0353982300884956
"within",0.0398230088495575
"within",0.0442477876106195
"within",0.0353982300884956
"within",0.0491071428571429
"within",0.0311111111111111
"within",0.0355555555555556
"within",0.0357142857142857
"within",0.0488888888888889
"within",0.0398230088495575
"within",0.0398230088495575
"within",0.0355555555555556
"within",0.0352422907488987
"within",0.0486725663716814
"within",0.0442477876106195
"within",0.0398230088495575
"within",0.043859649122807
"within",0.04
"within",0.0484581497797357
"within",0.0398230088495575
"within",0.0308370044052863
"within",0.0398230088495575
"within",0.0353982300884956
"within",0.0266666666666667
"within",0.0486725663716814
"within",0.0488888888888889
"within",0.039647577092511
"within",0.0355555555555556
"within",0.0444444444444444
"within",0.0619469026548672
"within",0.0266666666666667
"within",0.0484581497797357
"within",0.0308370044052863
"within",0.052863436123348
"within",0.039647577092511
"within",0.0530973451327434
"within",0.0575221238938053
"within",0.0444444444444444
"within",0.0355555555555556
"within",0.0398230088495575
"within",0.03125
"within",0.0311111111111111
"within",0.0486725663716814
"within",0.0353982300884956
"within",0.0353982300884956
"within",0.0353982300884956
"within",0.0355555555555556
"within",0.0222222222222222
"within",0.0486725663716814
"within",0.0533333333333333
"within",0.039647577092511
"within",0.03125
"within",0.0482456140350877
"within",0.0526315789473684
"within",0.03125
"within",0.0265486725663717
"within",0.039647577092511
"within",0.0401785714285714
"within",0.0530973451327434
"within",0.0486725663716814
"within",0.0444444444444444
"within",0.0179372197309417
"within",0.039647577092511
"within",0.0355555555555556
"within",0.0486725663716814
"within",0.0482456140350877
"within",0.0266666666666667
"within",0.0442477876106195
"within",0.04
"within",0.0265486725663717
"within",0.0442477876106195
"within",0.0398230088495575
"within",0.0398230088495575
"within",0.0482456140350877
"within",0.0484581497797357
"within",0.026431718061674
"within",0.0398230088495575
"within",0.03125
"within",0.0355555555555556
"within",0.0355555555555556
"within",0.0442477876106195
"within",0.0352422907488987
"within",0.0267857142857143
"within",0.0484581497797357
"within",0.0266666666666667
"within",0.0221238938053097
"within",0.0486725663716814
"within",0.0265486725663717
"within",0.0133333333333333
"within",0.0221238938053097
"within",0.0533333333333333
"within",0.0266666666666667
"within",0.0398230088495575
"within",0.039647577092511
"within",0.0484581497797357
"within",0.0311111111111111
"within",0.0353982300884956
"within",0.0486725663716814
"within",0.0309734513274336
"within",0.0440528634361233
"within",0.0442477876106195
"within",0.0486725663716814
"within",0.039647577092511
"within",0.0442477876106195
"within",0.0353982300884956
"within",0.0308370044052863
"within",0.0398230088495575
"within",0.0177777777777778
"within",0.0575221238938053
"within",0.0442477876106195
"within",0.0311111111111111
"within",0.0442477876106195
"within",0.0486725663716814
"within",0.0353982300884956
"within",0.0309734513274336
"within",0.0442477876106195
"within",0.0486725663716814
"within",0.039647577092511
"within",0.0265486725663717
"within",0.0222222222222222
"within",0.0444444444444444
"within",0.0398230088495575
"within",0.0267857142857143
"within",0.0357142857142857
"within",0.04
"within",0.0394736842105263
"within",0.0442477876106195
"within",0.0530973451327434
"within",0.0355555555555556
"within",0.0266666666666667
"within",0.0355555555555556
"within",0.0353982300884956
"within",0.0491071428571429
"within",0.0401785714285714
"within",0.0577777777777778
"within",0.0486725663716814
"within",0.031390134529148
"within",0.0224215246636771
"within",0.036036036036036
"within",0.0488888888888889
"within",0.0535714285714286
"within",0.0315315315315315
"within",0.0444444444444444
"within",0.0486725663716814
"within",0.0540540540540541
"within",0.031390134529148
"within",0.0226244343891403
"within",0.0358744394618834
"within",0.0271493212669683
"within",0.0401785714285714
"within",0.0486725663716814
"within",0.0446428571428571
"within",0.0533333333333333
"within",0.0491071428571429
"within",0.0225225225225225
"within",0.03125
"within",0.0358744394618834
"within",0.0444444444444444
"within",0.0448430493273543
"within",0.0224215246636771
"within",0.0497737556561086
"within",0.0401785714285714
"within",0.0582959641255605
"within",0.0267857142857143
"within",0.0577777777777778
"within",0.0226244343891403
"within",0.0444444444444444
"within",0.027027027027027
"within",0.0533333333333333
"within",0.0224215246636771
"within",0.0446428571428571
"within",0.0401785714285714
"within",0.0311111111111111
"within",0.0488888888888889
"within",0.031390134529148
"within",0.0224215246636771
"within",0.0358744394618834
"within",0.04
"within",0.04
"within",0.0403587443946188
"within",0.0226244343891403
"within",0.0357142857142857
"within",0.04
"within",0.0401785714285714
"within",0.027027027027027
"within",0.0533333333333333
"within",0.0180995475113122
"within",0.0535714285714286
"within",0.0269058295964126
"within",0.0315315315315315
"within",0.0316742081447964
"within",0.0403587443946188
"within",0.036036036036036
"within",0.0401785714285714
"within",0.0224215246636771
"within",0.0401785714285714
"within",0.0269058295964126
"within",0.031390134529148
"within",0.0358744394618834
"within",0.0269058295964126
"within",0.0407239819004525
"within",0.0488888888888889
"within",0.027027027027027
"within",0.0448430493273543
"within",0.0405405405405405
"within",0.0575221238938053
"within",0.031390134529148
"within",0.0180995475113122
"within",0.0267857142857143
"within",0.0403587443946188
"within",0.0446428571428571
"within",0.031390134529148
"within",0.0355555555555556
"within",0.0315315315315315
"within",0.0401785714285714
"within",0.0225225225225225
"within",0.0398230088495575
"within",0.0488888888888889
"within",0.018018018018018
"within",0.0530973451327434
"within",0.0315315315315315
"within",0.0493273542600897
"within",0.04
"within",0.0446428571428571
"within",0.0448430493273543
"within",0.045045045045045
"within",0.0269058295964126
"within",0.0225225225225225
"within",0.0398230088495575
"within",0.0704845814977973
"within",0.0486725663716814
"within",0.036036036036036
"within",0.0580357142857143
"within",0.0271493212669683
"within",0.0358744394618834
"within",0.031390134529148
"within",0.0577777777777778
"within",0.031390134529148
"within",0.0403587443946188
"within",0.0444444444444444
"within",0.0269058295964126
"within",0.0269058295964126
"within",0.0358744394618834
"within",0.04
"within",0.0226244343891403
"within",0.0272727272727273
"within",0.03125
"within",0.0491071428571429
"within",0.0486725663716814
"within",0.0444444444444444
"within",0.0315315315315315
"within",0.0355555555555556
"within",0.03125
"within",0.0405405405405405
"within",0.0271493212669683
"within",0.0403587443946188
"within",0.0622222222222222
"within",0.0446428571428571
"within",0.03125
"within",0.0446428571428571
"within",0.0577777777777778
"within",0.0486725663716814
"within",0.0357142857142857
"within",0.0446428571428571
"within",0.0491071428571429
"within",0.0355555555555556
"within",0.0533333333333333
"within",0.031390134529148
"within",0.0401785714285714
"within",0.0486725663716814
"within",0.0401785714285714
"within",0.0353982300884956
"within",0.0401785714285714
"within",0.0226244343891403
"within",0.0446428571428571
"within",0.0358744394618834
"within",0.027027027027027
"within",0.0267857142857143
"within",0.0446428571428571
"within",0.0575221238938053
"within",0.0357142857142857
"within",0.0311111111111111
"within",0.0577777777777778
"within",0.0442477876106195
"within",0.0398230088495575
"within",0.0398230088495575
"within",0.0272727272727273
"within",0.0444444444444444
"within",0.0401785714285714
"within",0.03125
"within",0.0401785714285714
"within",0.031390134529148
"within",0.0269058295964126
"within",0.0315315315315315
"within",0.03125
"within",0.0269058295964126
"within",0.0358744394618834
"within",0.0315315315315315
"within",0.04
"within",0.0358744394618834
"within",0.0357142857142857
"within",0.0311111111111111
"within",0.031390134529148
"within",0.0267857142857143
"within",0.0405405405405405
"within",0.0446428571428571
"within",0.0575221238938053
"within",0.0358744394618834
"within",0.0226244343891403
"within",0.0444444444444444
"within",0.03125
"within",0.0533333333333333
"within",0.0315315315315315
"within",0.0486725663716814
"within",0.0267857142857143
"within",0.03125
"within",0.0448430493273543
"within",0.031390134529148
"within",0.027027027027027
"within",0.036036036036036
"within",0.0403587443946188
"within",0.0484581497797357
"within",0.027027027027027
"within",0.036036036036036
"within",0.0358744394618834
"within",0.0357142857142857
"within",0.0446428571428571
"within",0.0442477876106195
"within",0.0482456140350877
"within",0.0446428571428571
"within",0.0530973451327434
"within",0.0533333333333333
"within",0.0442477876106195
"within",0.0357142857142857
"within",0.0355555555555556
"within",0.0491071428571429
"within",0.0530973451327434
"within",0.0315315315315315
"within",0.0533333333333333
"within",0.0572687224669604
"within",0.0442477876106195
"within",0.0582959641255605
"within",0.0269058295964126
"within",0.0358744394618834
"within",0.031390134529148
"within",0.0577777777777778
"within",0.0357142857142857
"within",0.0355555555555556
"within",0.0401785714285714
"within",0.0575221238938053
"within",0.0533333333333333
"within",0.0444444444444444
"within",0.0355555555555556
"within",0.0488888888888889
"within",0.04
"within",0.0403587443946188
"within",0.0267857142857143
"within",0.0540540540540541
"within",0.0530973451327434
"within",0.0538116591928251
"within",0.0311111111111111
"within",0.0446428571428571
"within",0.0446428571428571
"within",0.04
"within",0.0575221238938053
"within",0.0401785714285714
"within",0.0355555555555556
"within",0.0745614035087719
"within",0.0444444444444444
"within",0.0266666666666667
"within",0.0444444444444444
"within",0.0444444444444444
"within",0.0355555555555556
"within",0.0575221238938053
"within",0.0442477876106195
"within",0.0442477876106195
"within",0.0533333333333333
"within",0.0533333333333333
"within",0.0572687224669604
"within",0.052863436123348
"within",0.0530973451327434
"within",0.0488888888888889
"within",0.0575221238938053
"within",0.0488888888888889
"within",0.0403587443946188
"within",0.0486725663716814
"within",0.0446428571428571
"within",0.036036036036036
"within",0.0446428571428571
"within",0.0403587443946188
"within",0.0530973451327434
"within",0.052863436123348
"within",0.0444444444444444
"within",0.0486725663716814
"within",0.0530973451327434
"within",0.0488888888888889
"within",0.04
"within",0.0538116591928251
"within",0.0444444444444444
"within",0.0401785714285714
"within",0.0491071428571429
"within",0.0622222222222222
"within",0.0530973451327434
"within",0.0444444444444444
"within",0.0401785714285714
"within",0.0311111111111111
"within",0.0446428571428571
"within",0.0225225225225225
"within",0.0444444444444444
"within",0.0398230088495575
"within",0.0446428571428571
"within",0.0444444444444444
"within",0.0444444444444444
"within",0.0526315789473684
"within",0.0444444444444444
"within",0.04
"within",0.04
"within",0.0533333333333333
"within",0.0622222222222222
"within",0.0442477876106195
"within",0.031390134529148
"within",0.0748898678414097
"within",0.0580357142857143
"within",0.03125
"within",0.0444444444444444
"within",0.0526315789473684
"within",0.0575221238938053
"within",0.0355555555555556
"within",0.0491071428571429
"within",0.0535714285714286
"within",0.0491071428571429
"within",0.031390134529148
"within",0.0444444444444444
"within",0.0446428571428571
"within",0.0616740088105727
"within",0.0533333333333333
"within",0.04
"within",0.04
"within",0.03125
"within",0.0401785714285714
"within",0.0442477876106195
"within",0.0446428571428571
"within",0.0666666666666667
"within",0.0355555555555556
"within",0.0446428571428571
"within",0.0442477876106195
"within",0.0486725663716814
"within",0.0533333333333333
"within",0.0484581497797357
"within",0.0442477876106195
"within",0.0448430493273543
"within",0.0403587443946188
"within",0.0533333333333333
"within",0.0491071428571429
"within",0.031390134529148
"within",0.0267857142857143
"within",0.0488888888888889
"within",0.0533333333333333
"within",0.0355555555555556
"within",0.03125
"within",0.0401785714285714
"within",0.0446428571428571
"within",0.0398230088495575
"within",0.0401785714285714
"within",0.0530973451327434
"within",0.0530973451327434
"within",0.0442477876106195
"within",0.0444444444444444
"within",0.0482456140350877
"within",0.0444444444444444
"within",0.0358744394618834
"within",0.0575221238938053
"within",0.0575221238938053
"within",0.0488888888888889
"within",0.0398230088495575
"within",0.0488888888888889
"within",0.0444444444444444
"within",0.03125
"within",0.0440528634361233
"within",0.027027027027027
"within",0.0223214285714286
"within",0.0266666666666667
"within",0.0178571428571429
"within",0.0580357142857143
"within",0.04
"within",0.0444444444444444
"within",0.0355555555555556
"within",0.0616740088105727
"within",0.0530973451327434
"within",0.03125
"within",0.0358744394618834
"within",0.0355555555555556
"within",0.0486725663716814
"within",0.0401785714285714
"within",0.0358744394618834
"within",0.0355555555555556
"within",0.0401785714285714
"within",0.03125
"within",0.0266666666666667
"within",0.0269058295964126
"within",0.0223214285714286
"within",0.0448430493273543
"within",0.0401785714285714
"within",0.0357142857142857
"within",0.0225225225225225
"within",0.0358744394618834
"within",0.03125
"within",0.0442477876106195
"within",0.0225225225225225
"within",0.0533333333333333
"within",0.0442477876106195
"within",0.0311111111111111
"within",0.0267857142857143
"within",0.0403587443946188
"within",0.0357142857142857
"within",0.0575221238938053
"within",0.0403587443946188
"within",0.0446428571428571
"within",0.0440528634361233
"within",0.0488888888888889
"within",0.0491071428571429
"within",0.0401785714285714
"within",0.04
"within",0.0488888888888889
"within",0.0398230088495575
"within",0.0488888888888889
"within",0.043859649122807
"within",0.031390134529148
"within",0.0486725663716814
"within",0.0575221238938053
"within",0.0223214285714286
"within",0.0486725663716814
"within",0.0398230088495575
"within",0.0533333333333333
"within",0.04
"within",0.0533333333333333
"within",0.0575221238938053
"within",0.0442477876106195
"within",0.0398230088495575
"within",0.0625
"within",0.04
"within",0.0575221238938053
"within",0.0530973451327434
"within",0.0619469026548672
"within",0.0486725663716814
"within",0.0484581497797357
"within",0.0530973451327434
"within",0.0444444444444444
"within",0.0488888888888889
"within",0.0572687224669604
"within",0.0484581497797357
"within",0.0357142857142857
"within",0.0442477876106195
"within",0.0619469026548672
"within",0.0311111111111111
"within",0.0582959641255605
"within",0.04
"within",0.0493273542600897
"within",0.0266666666666667
"within",0.0488888888888889
"within",0.0488888888888889
"within",0.0442477876106195
"within",0.0530973451327434
"within",0.0530973451327434
"within",0.0484581497797357
"within",0.0530973451327434
"within",0.0224215246636771
"within",0.0482456140350877
"within",0.0486725663716814
"within",0.0572687224669604
"within",0.0484581497797357
"within",0.0444444444444444
"within",0.0484581497797357
"within",0.0570175438596491
"within",0.066079295154185
"within",0.0488888888888889
"within",0.0442477876106195
"within",0.0311111111111111
"within",0.0572687224669604
"within",0.0530973451327434
"within",0.0444444444444444
"within",0.0444444444444444
"within",0.0446428571428571
"within",0.0355555555555556
"within",0.0575221238938053
"within",0.0577777777777778
"within",0.0488888888888889
"within",0.0533333333333333
"within",0.04
"within",0.0484581497797357
"within",0.0486725663716814
"within",0.0442477876106195
"within",0.0572687224669604
"within",0.0444444444444444
"within",0.0442477876106195
"within",0.0666666666666667
"within",0.04
"within",0.0444444444444444
"within",0.0446428571428571
"within",0.0491071428571429
"within",0.0486725663716814
"within",0.04
"within",0.0444444444444444
"within",0.0440528634361233
"within",0.031390134529148
"within",0.0444444444444444
"within",0.04
"within",0.0440528634361233
"within",0.0575221238938053
"within",0.0572687224669604
"within",0.0486725663716814
"within",0.0482456140350877
"within",0.04
"within",0.0355555555555556
"within",0.0355555555555556
"within",0.066079295154185
"within",0.0491071428571429
"within",0.0570175438596491
"within",0.0357142857142857
"within",0.0789473684210526
"within",0.0448430493273543
"within",0.052863436123348
"within",0.04
"within",0.0309734513274336
"within",0.0444444444444444
"within",0.0398230088495575
"within",0.0619469026548672
"within",0.0577777777777778
"within",0.0533333333333333
"within",0.0444444444444444
"within",0.0572687224669604
"within",0.031390134529148
"within",0.0486725663716814
"within",0.0401785714285714
"within",0.0442477876106195
"within",0.0355555555555556
"within",0.0442477876106195
"within",0.0444444444444444
"within",0.0398230088495575
"within",0.0488888888888889
"within",0.0622222222222222
"within",0.0484581497797357
"within",0.0488888888888889
"within",0.0311111111111111
"within",0.0442477876106195
"within",0.0488888888888889
"within",0.0353982300884956
"within",0.0484581497797357
"within",0.0403587443946188
"within",0.0533333333333333
"within",0.031390134529148
"within",0.0533333333333333
"within",0.0444444444444444
"within",0.0311111111111111
"within",0.0530973451327434
"within",0.0575221238938053
"within",0.0311111111111111
"within",0.0355555555555556
"within",0.0444444444444444
"within",0.0488888888888889
"within",0.0440528634361233
"within",0.0444444444444444
"within",0.04
"within",0.0486725663716814
"within",0.0311111111111111
"within",0.0224215246636771
"within",0.0352422907488987
"within",0.0486725663716814
"within",0.0488888888888889
"within",0.0616740088105727
"within",0.0701754385964912
"within",0.0444444444444444
"within",0.0440528634361233
"within",0.0530973451327434
"within",0.03125
"within",0.0442477876106195
"within",0.039647577092511
"within",0.0401785714285714
"within",0.0440528634361233
"within",0.0309734513274336
"within",0.0309734513274336
"within",0.0622222222222222
"within",0.0442477876106195
"within",0.0572687224669604
"within",0.0398230088495575
"within",0.0486725663716814
"within",0.0572687224669604
"within",0.0355555555555556
"within",0.0575221238938053
"within",0.0484581497797357
"within",0.052863436123348
"within",0.0444444444444444
"within",0.0401785714285714
"within",0.0311111111111111
"within",0.0616740088105727
"within",0.0442477876106195
"within",0.0309734513274336
"within",0.04
"within",0.0353982300884956
"within",0.0491071428571429
"within",0.0357142857142857
"within",0.04
"within",0.0444444444444444
"within",0.0488888888888889
"within",0.0355555555555556
"within",0.0398230088495575
"within",0.0444444444444444
"within",0.0575221238938053
"within",0.0311111111111111
"within",0.0266666666666667
"within",0.0398230088495575
"within",0.0446428571428571
"within",0.0486725663716814
"within",0.0444444444444444
"within",0.0446428571428571
"within",0.0488888888888889
"within",0.039647577092511
"within",0.0444444444444444
"within",0.0533333333333333
"within",0.0530973451327434
"within",0.0355555555555556
"within",0.0357142857142857
"within",0.0440528634361233
"within",0.0530973451327434
"within",0.04
"within",0.0367647058823529
"within",0.032967032967033
"within",0.0327272727272727
"within",0.0296296296296296
"within",0.0366300366300366
"within",0.0183823529411765
"within",0.0259259259259259
"within",0.0257352941176471
"within",0.0291970802919708
"within",0.0330882352941176
"within",0.0298507462686567
"within",0.03690036900369
"within",0.0330882352941176
"within",0.037037037037037
"within",0.0260223048327138
"within",0.025830258302583
"within",0.0328467153284672
"within",0.0218978102189781
"within",0.032967032967033
"within",0.0293040293040293
"within",0.0476190476190476
"within",0.040590405904059
"within",0.0330882352941176
"within",0.0364963503649635
"within",0.0259259259259259
"within",0.043956043956044
"within",0.0407407407407407
"within",0.0366300366300366
"within",0.037037037037037
"within",0.0367647058823529
"within",0.0401459854014599
"within",0.0296296296296296
"within",0.0185873605947955
"within",0.0224719101123595
"within",0.0402930402930403
"within",0.0333333333333333
"within",0.0367647058823529
"within",0.0436363636363636
"within",0.0255474452554745
"within",0.0294117647058824
"within",0.032967032967033
"within",0.0512820512820513
"within",0.0328467153284672
"within",0.025830258302583
"within",0.0367647058823529
"within",0.029520295202952
"within",0.0293040293040293
"within",0.0183150183150183
"within",0.022140221402214
"within",0.032967032967033
"within",0.0441176470588235
"within",0.0183823529411765
"within",0.0402930402930403
"within",0.0367647058823529
"within",0.0364963503649635
"within",0.040590405904059
"within",0.025830258302583
"within",0.0364963503649635
"within",0.0259259259259259
"within",0.029520295202952
"within",0.047970479704797
"within",0.0366300366300366
"within",0.03690036900369
"within",0.0260223048327138
"within",0.0330882352941176
"within",0.025830258302583
"within",0.0223880597014925
"within",0.0367647058823529
"within",0.032967032967033
"within",0.0296296296296296
"within",0.033210332103321
"within",0.0298507462686567
"within",0.025830258302583
"within",0.0260223048327138
"within",0.0223880597014925
"within",0.0367647058823529
"within",0.029520295202952
"within",0.0333333333333333
"within",0.047970479704797
"within",0.0547445255474453
"within",0.0437956204379562
"within",0.0477941176470588
"within",0.0512820512820513
"within",0.0481481481481481
"within",0.043956043956044
"within",0.0514705882352941
"within",0.0407407407407407
"within",0.0547445255474453
"within",0.0404411764705882
"within",0.044280442804428
"within",0.033457249070632
"within",0.0407407407407407
"within",0.0404411764705882
"within",0.0366300366300366
"within",0.040590405904059
"within",0.03690036900369
"within",0.0262172284644195
"within",0.0367647058823529
"within",0.037037037037037
"within",0.033457249070632
"within",0.0476190476190476
"within",0.0476190476190476
"within",0.0514705882352941
"within",0.0407407407407407
"within",0.051660516605166
"within",0.0407407407407407
"within",0.0476190476190476
"within",0.0437956204379562
"within",0.0333333333333333
"within",0.0296296296296296
"within",0.0335820895522388
"within",0.0367647058823529
"within",0.0297397769516729
"within",0.0112781954887218
"within",0.0404411764705882
"within",0.033210332103321
"within",0.037037037037037
"within",0.0261194029850746
"within",0.0371747211895911
"within",0.0371747211895911
"within",0.0330882352941176
"within",0.04
"within",0.0146520146520147
"within",0.032967032967033
"within",0.0293040293040293
"within",0.0404411764705882
"within",0.021978021978022
"within",0.0366300366300366
"within",0.0402930402930403
"within",0.0256410256410256
"within",0.0328467153284672
"within",0.0437956204379562
"within",0.0330882352941176
"within",0.043956043956044
"within",0.0367647058823529
"within",0.043956043956044
"within",0.033210332103321
"within",0.032967032967033
"within",0.0291970802919708
"within",0.025830258302583
"within",0.0437956204379562
"within",0.0477941176470588
"within",0.0220588235294118
"within",0.029520295202952
"within",0.033210332103321
"within",0.0401459854014599
"within",0.018450184501845
"within",0.029520295202952
"within",0.0185873605947955
"within",0.0296296296296296
"within",0.0441176470588235
"within",0.0296296296296296
"within",0.0364963503649635
"within",0.0371747211895911
"within",0.0441176470588235
"within",0.0474452554744526
"within",0.044280442804428
"within",0.0333333333333333
"within",0.0373134328358209
"within",0.033210332103321
"within",0.047970479704797
"within",0.0224719101123595
"within",0.0441176470588235
"within",0.03690036900369
"within",0.033457249070632
"within",0.0371747211895911
"within",0.0481481481481481
"within",0.0408921933085502
"within",0.0262172284644195
"within",0.0476190476190476
"within",0.0333333333333333
"within",0.0407407407407407
"within",0.0476190476190476
"within",0.0366300366300366
"within",0.0333333333333333
"within",0.03690036900369
"within",0.0408921933085502
"within",0.0367647058823529
"within",0.044280442804428
"within",0.033457249070632
"within",0.0476190476190476
"within",0.0259259259259259
"within",0.044280442804428
"within",0.0407407407407407
"within",0.0444444444444444
"within",0.0371747211895911
"within",0.0298507462686567
"within",0.043956043956044
"within",0.0296296296296296
"within",0.0335820895522388
"within",0.0402930402930403
"within",0.0256410256410256
"within",0.0218978102189781
"within",0.032967032967033
"within",0.0220588235294118
"within",0.0259259259259259
"within",0.021978021978022
"within",0.0294117647058824
"within",0.0185185185185185
"within",0.0328467153284672
"within",0.0256410256410256
"within",0.0294117647058824
"within",0.0330882352941176
"within",0.043956043956044
"within",0.0222222222222222
"within",0.0222222222222222
"within",0.021978021978022
"within",0.0293040293040293
"within",0.0259259259259259
"within",0.029520295202952
"within",0.040590405904059
"within",0.025830258302583
"within",0.0293040293040293
"within",0.0259259259259259
"within",0.029520295202952
"within",0.033457249070632
"within",0.0366300366300366
"within",0.0296296296296296
"within",0.0260223048327138
"within",0.0402930402930403
"within",0.0330882352941176
"within",0.0223048327137546
"within",0.0186567164179104
"within",0.044280442804428
"within",0.044280442804428
"within",0.037037037037037
"within",0.0366300366300366
"within",0.0222222222222222
"within",0.033457249070632
"within",0.044280442804428
"within",0.0294117647058824
"within",0.0402930402930403
"within",0.0183823529411765
"within",0.0218978102189781
"within",0.032967032967033
"within",0.0220588235294118
"within",0.033210332103321
"within",0.021978021978022
"within",0.0366300366300366
"within",0.025830258302583
"within",0.04
"within",0.0256410256410256
"within",0.022140221402214
"within",0.0330882352941176
"within",0.043956043956044
"within",0.029520295202952
"within",0.0367647058823529
"within",0.0291970802919708
"within",0.0293040293040293
"within",0.0259259259259259
"within",0.0367647058823529
"within",0.0147058823529412
"within",0.022140221402214
"within",0.0333333333333333
"within",0.0474452554744526
"within",0.0293040293040293
"within",0.033210332103321
"within",0.029520295202952
"within",0.033457249070632
"within",0.0366300366300366
"within",0.03690036900369
"within",0.0260223048327138
"within",0.025830258302583
"within",0.0330882352941176
"within",0.0296296296296296
"within",0.0260223048327138
"within",0.0297397769516729
"within",0.044280442804428
"within",0.0297397769516729
"within",0.0294117647058824
"within",0.0367647058823529
"within",0.033457249070632
"within",0.044280442804428
"within",0.0294117647058824
"within",0.0296296296296296
"within",0.0366300366300366
"within",0.029520295202952
"within",0.0293040293040293
"within",0.0255474452554745
"within",0.0294117647058824
"within",0.0257352941176471
"within",0.03690036900369
"within",0.0256410256410256
"within",0.025830258302583
"within",0.029520295202952
"within",0.0220588235294118
"within",0.0220588235294118
"within",0.0330882352941176
"within",0.0222222222222222
"within",0.0476190476190476
"within",0.0404411764705882
"within",0.033210332103321
"within",0.0256410256410256
"within",0.032967032967033
"within",0.0441176470588235
"within",0.0404411764705882
"within",0.0256410256410256
"within",0.025830258302583
"within",0.0328467153284672
"within",0.0185185185185185
"within",0.0404411764705882
"within",0.0257352941176471
"within",0.0291970802919708
"within",0.0330882352941176
"within",0.0366300366300366
"within",0.0333333333333333
"within",0.0293040293040293
"within",0.029520295202952
"within",0.033210332103321
"within",0.032967032967033
"within",0.0257352941176471
"within",0.0367647058823529
"within",0.033210332103321
"within",0.0512820512820513
"within",0.03690036900369
"within",0.03690036900369
"within",0.0364963503649635
"within",0.0294117647058824
"within",0.040590405904059
"within",0.0441176470588235
"within",0.0220588235294118
"within",0.0367647058823529
"within",0.0364963503649635
"within",0.0367647058823529
"within",0.0257352941176471
"within",0.03690036900369
"within",0.0366300366300366
"within",0.0256410256410256
"within",0.0222222222222222
"within",0.0330882352941176
"within",0.037037037037037
"within",0.032967032967033
"within",0.033210332103321
"within",0.03690036900369
"within",0.0366300366300366
"within",0.0366300366300366
"within",0.033210332103321
"within",0.0296296296296296
"within",0.040590405904059
"within",0.0477941176470588
"within",0.040590405904059
"within",0.032967032967033
"within",0.025830258302583
"within",0.037037037037037
"within",0.0477941176470588
"within",0.032967032967033
"within",0.0111940298507463
"within",0.032967032967033
"within",0.0259259259259259
"within",0.0294117647058824
"within",0.0402930402930403
"within",0.040590405904059
"within",0.025830258302583
"within",0.0220588235294118
"within",0.033210332103321
"within",0.029520295202952
"within",0.0187265917602996
"within",0.0437956204379562
"within",0.0441176470588235
"within",0.040590405904059
"within",0.0474452554744526
"within",0.0330882352941176
"within",0.0441176470588235
"within",0.040590405904059
"within",0.044280442804428
"within",0.037037037037037
"within",0.044280442804428
"within",0.0366300366300366
"within",0.043956043956044
"within",0.047970479704797
"within",0.044280442804428
"within",0.0294117647058824
"within",0.0296296296296296
"within",0.0294117647058824
"within",0.0296296296296296
"within",0.0330882352941176
"within",0.0367647058823529
"within",0.0259259259259259
"within",0.03690036900369
"within",0.0437956204379562
"within",0.0183823529411765
"within",0.0148698884758364
"within",0.025830258302583
"within",0.037037037037037
"within",0.0257352941176471
"within",0.033210332103321
"within",0.0296296296296296
"within",0.022140221402214
"within",0.0294117647058824
"within",0.033210332103321
"within",0.03690036900369
"within",0.0549450549450549
"within",0.0333333333333333
"within",0.0333333333333333
"within",0.0257352941176471
"within",0.0402930402930403
"within",0.0297397769516729
"within",0.0333333333333333
"within",0.0257352941176471
"within",0.033210332103321
"within",0.0257352941176471
"within",0.0259259259259259
"within",0.0294117647058824
"within",0.0330882352941176
"within",0.029520295202952
"within",0.033210332103321
"within",0.0296296296296296
"within",0.0366300366300366
"within",0.0256410256410256
"within",0.029520295202952
"within",0.025830258302583
"within",0.0297397769516729
"within",0.032967032967033
"within",0.033210332103321
"within",0.03690036900369
"within",0.0366300366300366
"within",0.0437956204379562
"within",0.0476190476190476
"within",0.03690036900369
"within",0.0477941176470588
"within",0.0186567164179104
"within",0.040590405904059
"within",0.0257352941176471
"within",0.0402930402930403
"within",0.0514705882352941
"within",0.0260223048327138
"within",0.0257352941176471
"within",0.0404411764705882
"within",0.032967032967033
"within",0.0404411764705882
"within",0.0366300366300366
"within",0.0402930402930403
"within",0.0367647058823529
"within",0.033210332103321
"within",0.029520295202952
"within",0.03690036900369
"within",0.0366300366300366
"within",0.0328467153284672
"within",0.0367647058823529
"within",0.0330882352941176
"within",0.044280442804428
"within",0.0401459854014599
"within",0.0476190476190476
"within",0.03690036900369
"within",0.0366300366300366
"within",0.0294117647058824
"within",0.0259259259259259
"within",0.0441176470588235
"within",0.0333333333333333
"within",0.0477941176470588
"within",0.040590405904059
"within",0.0401459854014599
"within",0.025830258302583
"within",0.0297397769516729
"within",0.040590405904059
"within",0.032967032967033
"within",0.033210332103321
"within",0.032967032967033
"within",0.0185873605947955
"within",0.0366300366300366
"within",0.0330882352941176
"within",0.029520295202952
"within",0.033210332103321
"within",0.0367647058823529
"within",0.043956043956044
"within",0.03690036900369
"within",0.0437956204379562
