"group","distance"
"within",0.658536585365854
"within",0.648854961832061
"within",0.639097744360902
"within",0.609756097560976
"within",0.664179104477612
"within",0.697674418604651
"within",0.7265625
"within",0.666666666666667
"within",0.686567164179104
"within",0.673913043478261
"within",0.658536585365854
"within",0.692913385826772
"within",0.700787401574803
"within",0.601694915254237
"within",0.66412213740458
"within",0.664285714285714
"within",0.614754098360656
"within",0.681818181818182
"within",0.614173228346457
"within",0.673913043478261
"within",0.702127659574468
"within",0.706766917293233
"within",0.653846153846154
"within",0.585365853658537
"within",0.661654135338346
"within",0.622950819672131
"within",0.637096774193548
"within",0.625
"within",0.66412213740458
"within",0.581967213114754
"within",0.644444444444444
"within",0.656488549618321
"within",0.6
"within",0.638461538461539
"within",0.681159420289855
"within",0.64
"within",0.692913385826772
"within",0.67175572519084
"within",0.623076923076923
"within",0.691176470588235
"within",0.688
"within",0.645161290322581
"within",0.6328125
"within",0.626016260162602
"within",0.6328125
"within",0.666666666666667
"within",0.661764705882353
"within",0.68503937007874
"within",0.637795275590551
"within",0.696
"within",0.651162790697674
"within",0.692307692307692
"within",0.642857142857143
"within",0.603174603174603
"within",0.661290322580645
"within",0.625
"within",0.712328767123288
"within",0.639705882352941
"within",0.658333333333333
"within",0.661538461538462
"within",0.629032258064516
"within",0.632
"within",0.65625
"within",0.676470588235294
"within",0.640625
"within",0.646153846153846
"within",0.699248120300752
"within",0.68421052631579
"within",0.631147540983607
"within",0.656934306569343
"within",0.587301587301587
"within",0.674074074074074
"within",0.658730158730159
"within",0.616
"within",0.704545454545455
"within",0.666666666666667
"within",0.697674418604651
"within",0.635658914728682
"within",0.666666666666667
"within",0.689393939393939
"within",0.634146341463415
"within",0.64963503649635
"within",0.676691729323308
"within",0.653846153846154
"within",0.698529411764706
"within",0.666666666666667
"within",0.612403100775194
"within",0.674242424242424
"within",0.635658914728682
"within",0.605042016806723
"within",0.596638655462185
"within",0.661417322834646
"within",0.631147540983607
"within",0.625
"within",0.656
"within",0.64957264957265
"within",0.630769230769231
"within",0.59016393442623
"within",0.637795275590551
"within",0.64
"within",0.669491525423729
"within",0.652542372881356
"within",0.677165354330709
"within",0.587719298245614
"within",0.59349593495935
"within",0.681818181818182
"within",0.605042016806723
"within",0.596638655462185
"within",0.688
"within",0.677165354330709
"within",0.617391304347826
"within",0.612903225806452
"within",0.58974358974359
"within",0.61344537815126
"within",0.60655737704918
"within",0.643410852713178
"within",0.653543307086614
"within",0.614754098360656
"within",0.674603174603175
"within",0.7265625
"within",0.633333333333333
"within",0.572649572649573
"within",0.653846153846154
"within",0.632
"within",0.609756097560976
"within",0.641666666666667
"within",0.659090909090909
"within",0.609756097560976
"within",0.592307692307692
"within",0.685483870967742
"within",0.653225806451613
"within",0.630252100840336
"within",0.59016393442623
"within",0.628099173553719
"within",0.617886178861789
"within",0.65891472868217
"within",0.655737704918033
"within",0.656488549618321
"within",0.64406779661017
"within",0.59016393442623
"within",0.623931623931624
"within",0.61864406779661
"within",0.681034482758621
"within",0.639344262295082
"within",0.634920634920635
"within",0.6
"within",0.59349593495935
"within",0.62015503875969
"within",0.64
"within",0.596638655462185
"within",0.56140350877193
"within",0.578512396694215
"within",0.640625
"within",0.616
"within",0.637096774193548
"within",0.636363636363636
"within",0.680672268907563
"within",0.641221374045801
"within",0.6640625
"within",0.608333333333333
"within",0.651515151515151
"within",0.615384615384615
"within",0.646153846153846
"within",0.552631578947368
"within",0.645669291338583
"within",0.647058823529412
"within",0.669230769230769
"within",0.648854961832061
"within",0.619834710743802
"within",0.6
"within",0.633333333333333
"within",0.592920353982301
"within",0.621848739495798
"within",0.59016393442623
"within",0.643939393939394
"within",0.612068965517241
"within",0.661157024793388
"within",0.647058823529412
"within",0.635593220338983
"within",0.609756097560976
"within",0.62406015037594
"within",0.61344537815126
"within",0.583333333333333
"within",0.612903225806452
"within",0.612403100775194
"within",0.579365079365079
"within",0.666666666666667
"within",0.586776859504132
"within",0.64
"within",0.619047619047619
"within",0.67741935483871
"within",0.577586206896552
"within",0.612903225806452
"within",0.723880597014925
"within",0.637096774193548
"within",0.612403100775194
"within",0.65625
"within",0.598360655737705
"within",0.604838709677419
"within",0.598425196850394
"within",0.616666666666667
"within",0.661157024793388
"within",0.64
"within",0.541666666666667
"within",0.651162790697674
"within",0.608695652173913
"within",0.621848739495798
"within",0.632
"within",0.636363636363636
"within",0.620967741935484
"within",0.644628099173554
"within",0.62015503875969
"within",0.61864406779661
"within",0.614754098360656
"within",0.663865546218487
"within",0.617886178861789
"within",0.639344262295082
"within",0.572649572649573
"within",0.624
"within",0.627118644067797
"within",0.603053435114504
"within",0.573643410852713
"within",0.618320610687023
"within",0.62280701754386
"within",0.661417322834646
"within",0.581196581196581
"within",0.642276422764228
"within",0.677165354330709
"within",0.656488549618321
"within",0.59504132231405
"within",0.504347826086956
"within",0.658730158730159
"within",0.6640625
"within",0.61864406779661
"within",0.646616541353383
"within",0.640625
"within",0.694029850746269
"within",0.58974358974359
"within",0.591666666666667
"within",0.596638655462185
"within",0.601626016260163
"within",0.644628099173554
"within",0.566666666666667
"within",0.645669291338583
"within",0.637096774193548
"within",0.633333333333333
"within",0.607692307692308
"within",0.645669291338583
"within",0.632
"within",0.59349593495935
"within",0.64406779661017
"within",0.565573770491803
"within",0.619047619047619
"within",0.674074074074074
"within",0.59375
"within",0.702290076335878
"within",0.550847457627119
"within",0.596774193548387
"within",0.550847457627119
"within",0.614754098360656
"within",0.542372881355932
"within",0.615384615384615
"within",0.578125
"within",0.580645161290323
"within",0.549180327868853
"within",0.55
"within",0.647058823529412
"within",0.641666666666667
"within",0.612903225806452
"within",0.577586206896552
"within",0.512605042016807
"within",0.651515151515151
"within",0.60655737704918
"within",0.642857142857143
"within",0.645161290322581
"within",0.645669291338583
"within",0.557522123893805
"within",0.614173228346457
"within",0.614754098360656
"within",0.579831932773109
"within",0.55
"within",0.623076923076923
"within",0.577235772357724
"within",0.521367521367521
"within",0.6640625
"within",0.68503937007874
"within",0.588235294117647
"within",0.620967741935484
"within",0.633587786259542
"within",0.529411764705882
"within",0.577235772357724
"within",0.653225806451613
"within",0.596899224806202
"within",0.6328125
"within",0.561538461538462
"within",0.584745762711864
"within",0.598360655737705
"within",0.596638655462185
"within",0.603174603174603
"within",0.59504132231405
"within",0.640625
"within",0.537190082644628
"within",0.611570247933884
"within",0.548387096774194
"within",0.621848739495798
"within",0.580645161290323
"within",0.625
"within",0.664
"within",0.658119658119658
"within",0.617886178861789
"within",0.580645161290323
"within",0.625
"within",0.669172932330827
"within",0.520325203252033
"within",0.573770491803279
"within",0.598360655737705
"within",0.576271186440678
"within",0.592
"within",0.564516129032258
"within",0.638461538461539
"within",0.626984126984127
"within",0.626016260162602
"within",0.647058823529412
"within",0.520325203252033
"within",0.622047244094488
"within",0.609756097560976
"within",0.578125
"within",0.606060606060606
"within",0.56
"within",0.543103448275862
"within",0.646153846153846
"within",0.61344537815126
"within",0.606299212598425
"within",0.5859375
"within",0.525862068965517
"within",0.568
"within",0.611570247933884
"within",0.663934426229508
"within",0.576271186440678
"within",0.603174603174603
"within",0.603053435114504
"within",0.647540983606557
"within",0.661290322580645
"within",0.625
"within",0.61344537815126
"within",0.577235772357724
"within",0.561538461538462
"within",0.579831932773109
"within",0.608
"within",0.557377049180328
"within",0.581395348837209
"within",0.62406015037594
"within",0.634920634920635
"within",0.611111111111111
"within",0.596774193548387
"within",0.564516129032258
"within",0.576271186440678
"within",0.603305785123967
"within",0.580645161290323
"within",0.66412213740458
"within",0.521367521367521
"within",0.592307692307692
"within",0.635658914728682
"within",0.577235772357724
"within",0.6171875
"within",0.589147286821705
"within",0.650793650793651
"within",0.556521739130435
"within",0.619047619047619
"within",0.683823529411765
"within",0.552845528455285
"within",0.610169491525424
"within",0.622950819672131
"within",0.565573770491803
"within",0.626016260162602
"within",0.541666666666667
"within",0.6
"within",0.520325203252033
"within",0.619834710743802
"within",0.616
"within",0.641666666666667
"within",0.62992125984252
"within",0.583333333333333
"within",0.642857142857143
"within",0.533333333333333
"within",0.639344262295082
"within",0.614814814814815
"within",0.597014925373134
"within",0.609022556390977
"within",0.647058823529412
"within",0.48695652173913
"within",0.571428571428572
"within",0.609756097560976
"within",0.645669291338583
"within",0.536585365853658
"within",0.608
"within",0.533333333333333
"within",0.65891472868217
"within",0.541666666666667
"within",0.560344827586207
"within",0.528
"within",0.630769230769231
"within",0.544715447154472
"within",0.614754098360656
"within",0.59349593495935
"within",0.598360655737705
"within",0.56910569105691
"within",0.634146341463415
"within",0.56910569105691
"within",0.603174603174603
"within",0.604838709677419
"within",0.622950819672131
"within",0.576923076923077
"within",0.521008403361345
"within",0.622047244094488
"within",0.584
"within",0.573913043478261
"within",0.556451612903226
"within",0.661654135338346
"within",0.62992125984252
"within",0.669291338582677
"within",0.671875
"within",0.677685950413223
"within",0.669421487603306
"within",0.633333333333333
"within",0.623931623931624
"within",0.617391304347826
"within",0.65
"within",0.642857142857143
"within",0.624
"within",0.605042016806723
"within",0.572649572649573
"within",0.610169491525424
"within",0.588785046728972
"within",0.692307692307692
"within",0.661157024793388
"within",0.628318584070796
"within",0.572649572649573
"within",0.666666666666667
"within",0.666666666666667
"within",0.612068965517241
"within",0.672268907563025
"within",0.627118644067797
"within",0.621621621621622
"within",0.628099173553719
"within",0.580357142857143
"within",0.641025641025641
"within",0.586206896551724
"within",0.637096774193548
"within",0.58974358974359
"within",0.61864406779661
"within",0.647058823529412
"within",0.646551724137931
"within",0.601769911504425
"within",0.669421487603306
"within",0.637096774193548
"within",0.5
"within",0.577586206896552
"within",0.610619469026549
"within",0.632
"within",0.700787401574803
"within",0.638461538461539
"within",0.62280701754386
"within",0.647058823529412
"within",0.634782608695652
"within",0.628099173553719
"within",0.608695652173913
"within",0.644628099173554
"within",0.642276422764228
"within",0.64957264957265
"within",0.547008547008547
"within",0.683760683760684
"within",0.568965517241379
"within",0.616071428571429
"within",0.634782608695652
"within",0.638888888888889
"within",0.64406779661017
"within",0.616666666666667
"within",0.652173913043478
"within",0.596638655462185
"within",0.666666666666667
"within",0.598290598290598
"within",0.647058823529412
"within",0.601769911504425
"within",0.661290322580645
"within",0.588235294117647
"within",0.631147540983607
"within",0.663934426229508
"within",0.617391304347826
"within",0.575471698113208
"within",0.634920634920635
"within",0.636363636363636
"within",0.612068965517241
"within",0.601626016260163
"within",0.640625
"within",0.547008547008547
"within",0.617391304347826
"within",0.682539682539683
"within",0.628318584070796
"within",0.631147540983607
"within",0.632
"within",0.612068965517241
"within",0.603305785123967
"within",0.637931034482759
"within",0.657894736842105
"within",0.672268907563025
"within",0.543859649122807
"within",0.616
"within",0.640350877192982
"within",0.631578947368421
"within",0.640350877192982
"within",0.686440677966102
"within",0.625
"within",0.627906976744186
"within",0.605263157894737
"within",0.666666666666667
"within",0.661290322580645
"within",0.604838709677419
"within",0.626984126984127
"within",0.627118644067797
"within",0.647540983606557
"within",0.610169491525424
"within",0.588235294117647
"within",0.626086956521739
"within",0.68595041322314
"within",0.568965517241379
"within",0.647540983606557
"within",0.663934426229508
"within",0.59349593495935
"within",0.650406504065041
"within",0.636363636363636
"within",0.560344827586207
"within",0.634920634920635
"within",0.632478632478633
"within",0.677966101694915
"within",0.586206896551724
"within",0.658730158730159
"within",0.622950819672131
"within",0.660869565217391
"within",0.601769911504425
"within",0.636363636363636
"within",0.663865546218487
"within",0.552631578947368
"within",0.614035087719298
"within",0.578512396694215
"within",0.658119658119658
"within",0.67479674796748
"within",0.609090909090909
"within",0.621848739495798
"within",0.620689655172414
"within",0.635593220338983
"within",0.703125
"within",0.655172413793103
"within",0.638461538461539
"within",0.609375
"within",0.6328125
"within",0.663716814159292
"within",0.621848739495798
"within",0.632478632478633
"within",0.635593220338983
"within",0.65
"within",0.559322033898305
"within",0.56140350877193
"within",0.616666666666667
"within",0.641666666666667
"within",0.625
"within",0.546296296296296
"within",0.608
"within",0.645161290322581
"within",0.614754098360656
"within",0.68595041322314
"within",0.67479674796748
"within",0.647058823529412
"within",0.581196581196581
"within",0.661016949152542
"within",0.581196581196581
"within",0.628099173553719
"within",0.630252100840336
"within",0.704918032786885
"within",0.611111111111111
"within",0.605042016806723
"within",0.625
"within",0.631147540983607
"within",0.625
"within",0.603305785123967
"within",0.677165354330709
"within",0.644628099173554
"within",0.513274336283186
"within",0.669172932330827
"within",0.651515151515151
"within",0.666666666666667
"within",0.626016260162602
"within",0.65625
"within",0.648
"within",0.653225806451613
"within",0.671875
"within",0.699186991869919
"within",0.666666666666667
"within",0.608
"within",0.6328125
"within",0.634920634920635
"within",0.641025641025641
"within",0.669421487603306
"within",0.682170542635659
"within",0.630252100840336
"within",0.6
"within",0.656488549618321
"within",0.656
"within",0.648
"within",0.672
"within",0.712121212121212
"within",0.701612903225806
"within",0.691729323308271
"within",0.631147540983607
"within",0.608333333333333
"within",0.634920634920635
"within",0.688888888888889
"within",0.669230769230769
"within",0.653543307086614
"within",0.658730158730159
"within",0.700787401574803
"within",0.650406504065041
"within",0.626016260162602
"within",0.669172932330827
"within",0.604838709677419
"within",0.637795275590551
"within",0.658536585365854
"within",0.612403100775194
"within",0.689393939393939
"within",0.576923076923077
"within",0.658536585365854
"within",0.648
"within",0.61344537815126
"within",0.619047619047619
"within",0.645161290322581
"within",0.612903225806452
"within",0.66412213740458
"within",0.628099173553719
"within",0.651515151515151
"within",0.714285714285714
"within",0.573770491803279
"within",0.606837606837607
"within",0.636363636363636
"within",0.663793103448276
"within",0.634146341463415
"within",0.619047619047619
"within",0.652892561983471
"within",0.653846153846154
"within",0.615384615384615
"within",0.645669291338583
"within",0.626016260162602
"within",0.650406504065041
"within",0.62992125984252
"within",0.656488549618321
"within",0.611111111111111
"within",0.6640625
"within",0.642276422764228
"within",0.707317073170732
"within",0.646616541353383
"within",0.616
"within",0.648
"within",0.646616541353383
"within",0.621212121212121
"within",0.630769230769231
"within",0.631147540983607
"within",0.640625
"within",0.606837606837607
"within",0.643410852713178
"within",0.664179104477612
"within",0.7
"within",0.595238095238095
"within",0.593220338983051
"within",0.680327868852459
"within",0.650406504065041
"within",0.619047619047619
"within",0.678832116788321
"within",0.606837606837607
"within",0.644628099173554
"within",0.652892561983471
"within",0.685483870967742
"within",0.6484375
"within",0.669064748201439
"within",0.631147540983607
"within",0.666666666666667
"within",0.62992125984252
"within",0.649253731343284
"within",0.628787878787879
"within",0.650793650793651
"within",0.604838709677419
"within",0.624
"within",0.666666666666667
"within",0.568965517241379
"within",0.631147540983607
"within",0.608
"within",0.637795275590551
"within",0.586776859504132
"within",0.552
"within",0.691729323308271
"within",0.546218487394958
"within",0.643410852713178
"within",0.646616541353383
"within",0.677165354330709
"within",0.644628099173554
"within",0.676923076923077
"within",0.67910447761194
"within",0.656488549618321
"within",0.591304347826087
"within",0.672
"within",0.637795275590551
"within",0.631147540983607
"within",0.626984126984127
"within",0.682539682539683
"within",0.666666666666667
"within",0.658536585365854
"within",0.674418604651163
"within",0.658333333333333
"within",0.624
"within",0.6875
"within",0.579831932773109
"within",0.651162790697674
"within",0.644628099173554
"within",0.619402985074627
"within",0.652173913043478
"within",0.613636363636364
"within",0.652542372881356
"within",0.624
"within",0.576271186440678
"within",0.669291338582677
"within",0.671875
"within",0.630769230769231
"within",0.624
"within",0.56198347107438
"within",0.632
"within",0.669230769230769
"within",0.577586206896552
"within",0.671532846715328
"within",0.614173228346457
"within",0.698529411764706
"within",0.619834710743802
"within",0.598360655737705
"within",0.637096774193548
"within",0.619047619047619
"within",0.682539682539683
"within",0.596774193548387
"within",0.661538461538462
"within",0.653543307086614
"within",0.628099173553719
"within",0.634328358208955
"within",0.67175572519084
"within",0.65891472868217
"within",0.653846153846154
"within",0.603448275862069
"within",0.627906976744186
"within",0.676691729323308
"within",0.566666666666667
"within",0.625
"within",0.639344262295082
"within",0.651515151515151
"within",0.633587786259542
"within",0.7
"within",0.60655737704918
"within",0.626984126984127
"within",0.64
"within",0.622950819672131
"within",0.642857142857143
"within",0.635593220338983
"within",0.563492063492063
"within",0.565573770491803
"within",0.656488549618321
"within",0.521367521367521
"within",0.620689655172414
"within",0.615384615384615
"within",0.653543307086614
"within",0.621848739495798
"within",0.56910569105691
"within",0.669172932330827
"within",0.648
"within",0.60655737704918
"within",0.619834710743802
"within",0.642857142857143
"within",0.627118644067797
"within",0.643410852713178
"within",0.611570247933884
"within",0.677165354330709
"within",0.59349593495935
"within",0.651515151515151
"within",0.596774193548387
"within",0.645669291338583
"within",0.692307692307692
"within",0.703125
"within",0.584745762711864
"within",0.64
"within",0.62015503875969
"within",0.608
"within",0.608
"within",0.616666666666667
"within",0.604651162790698
"within",0.62992125984252
"within",0.558139534883721
"within",0.581196581196581
"within",0.571428571428572
"within",0.593220338983051
"within",0.6
"within",0.591666666666667
"within",0.626984126984127
"within",0.656488549618321
"within",0.572649572649573
"within",0.590551181102362
"within",0.652892561983471
"within",0.577235772357724
"within",0.621848739495798
"within",0.628099173553719
"within",0.619469026548673
"within",0.669291338582677
"within",0.588709677419355
"within",0.644628099173554
"within",0.635658914728682
"within",0.618320610687023
"within",0.59349593495935
"within",0.617886178861789
"within",0.631147540983607
"within",0.577235772357724
"within",0.606299212598425
"within",0.635658914728682
"within",0.601626016260163
"within",0.611570247933884
"within",0.620689655172414
"within",0.659259259259259
"within",0.67175572519084
"within",0.617886178861789
"within",0.649253731343284
"within",0.692857142857143
"within",0.579365079365079
"within",0.645161290322581
"within",0.66412213740458
"within",0.644628099173554
"within",0.614173228346457
"within",0.604651162790698
"within",0.629032258064516
"within",0.630769230769231
"within",0.596638655462185
"within",0.615384615384615
"within",0.560344827586207
"within",0.643410852713178
"within",0.631578947368421
"within",0.621848739495798
"within",0.577586206896552
"within",0.655737704918033
"within",0.666666666666667
"within",0.640625
"within",0.661870503597122
"within",0.611570247933884
"within",0.65891472868217
"within",0.643410852713178
"within",0.641791044776119
"within",0.566929133858268
"within",0.598360655737705
"within",0.608
"within",0.637795275590551
"within",0.648854961832061
"within",0.664
"within",0.588235294117647
"within",0.6
"within",0.661538461538462
"within",0.578512396694215
"within",0.589147286821705
"within",0.694029850746269
"within",0.62992125984252
"within",0.580645161290323
"within",0.628787878787879
"within",0.626016260162602
"within",0.625
"within",0.626984126984127
"within",0.641221374045801
"within",0.627906976744186
"within",0.594827586206897
"within",0.631147540983607
"within",0.596774193548387
"within",0.622950819672131
"within",0.585365853658537
"within",0.584745762711864
"within",0.659259259259259
"within",0.639344262295082
"within",0.634920634920635
"within",0.661157024793388
"within",0.604838709677419
"within",0.614754098360656
"within",0.617886178861789
"within",0.643410852713178
"within",0.601694915254237
"within",0.611940298507463
"within",0.635036496350365
"within",0.656934306569343
"within",0.620689655172414
"within",0.59349593495935
"within",0.555555555555556
"within",0.629032258064516
"within",0.620967741935484
"within",0.544715447154472
"within",0.604838709677419
"within",0.553719008264463
"within",0.666666666666667
"within",0.62992125984252
"within",0.581196581196581
"within",0.592307692307692
"within",0.595238095238095
"within",0.62015503875969
"within",0.6
"within",0.612903225806452
"within",0.617886178861789
"within",0.622047244094488
"within",0.653225806451613
"within",0.66412213740458
"within",0.622047244094488
"within",0.601626016260163
"within",0.584745762711864
"within",0.5625
"within",0.588709677419355
"within",0.691729323308271
"within",0.580645161290323
"within",0.696
"within",0.609375
"within",0.659090909090909
"within",0.581967213114754
"within",0.57258064516129
"within",0.608333333333333
"within",0.588709677419355
"within",0.6328125
"within",0.656488549618321
"within",0.639344262295082
"within",0.653225806451613
"within",0.629032258064516
"within",0.653225806451613
"within",0.647540983606557
"within",0.611570247933884
"within",0.661016949152542
"within",0.609375
"within",0.601626016260163
"within",0.637795275590551
"within",0.583333333333333
"within",0.634782608695652
"within",0.652542372881356
"within",0.697674418604651
"within",0.658333333333333
"within",0.637795275590551
"within",0.608
"within",0.581196581196581
"within",0.619834710743802
"within",0.708661417322835
"within",0.645161290322581
"within",0.605263157894737
"within",0.666666666666667
"within",0.577586206896552
"within",0.647540983606557
"within",0.559322033898305
"within",0.643410852713178
"within",0.704545454545455
"within",0.648
"within",0.653225806451613
"within",0.67479674796748
"within",0.610169491525424
"within",0.653225806451613
"within",0.611111111111111
"within",0.609756097560976
"within",0.642857142857143
"within",0.630252100840336
"within",0.606299212598425
"within",0.620967741935484
"within",0.592307692307692
"within",0.594827586206897
"within",0.619834710743802
"within",0.663934426229508
"within",0.634920634920635
"within",0.628099173553719
"within",0.650793650793651
"within",0.616
"within",0.644628099173554
"within",0.603174603174603
"within",0.64406779661017
"within",0.634920634920635
"within",0.587719298245614
"within",0.641666666666667
"within",0.646017699115044
"within",0.682539682539683
"within",0.645669291338583
"within",0.623931623931624
"within",0.6484375
"within",0.540983606557377
"within",0.617886178861789
"within",0.674603174603175
"within",0.621848739495798
"within",0.612903225806452
"within",0.608
"within",0.59349593495935
"within",0.648
"within",0.647540983606557
"within",0.658119658119658
"within",0.630769230769231
"within",0.642857142857143
"within",0.608333333333333
"within",0.630769230769231
"within",0.604651162790698
"within",0.557377049180328
"within",0.577586206896552
"within",0.666666666666667
"within",0.635593220338983
"within",0.6484375
"within",0.584
"within",0.631147540983607
"within",0.6
"within",0.67741935483871
"within",0.663865546218487
"within",0.644628099173554
"within",0.624
"within",0.612403100775194
"within",0.635593220338983
"within",0.661157024793388
"within",0.691056910569106
"within",0.647058823529412
"within",0.642857142857143
"within",0.62406015037594
"within",0.58974358974359
"within",0.650793650793651
"within",0.612903225806452
"within",0.6015625
"within",0.654135338345865
"within",0.622950819672131
"within",0.609756097560976
"within",0.661417322834646
"within",0.701492537313433
"within",0.644628099173554
"within",0.625
"within",0.634920634920635
"within",0.694656488549618
"within",0.603305785123967
"within",0.633587786259542
"within",0.645669291338583
"within",0.620967741935484
"within",0.637795275590551
"within",0.630769230769231
"within",0.661290322580645
"within",0.704
"within",0.629032258064516
"within",0.6
"within",0.608
"within",0.64406779661017
"within",0.633333333333333
"within",0.632
"within",0.61344537815126
"within",0.609756097560976
"within",0.633333333333333
"within",0.651515151515151
"within",0.652892561983471
"within",0.658730158730159
"within",0.675
"within",0.661417322834646
"within",0.628099173553719
"within",0.642276422764228
"within",0.634920634920635
"within",0.672131147540984
"within",0.634328358208955
"within",0.637037037037037
"within",0.669117647058823
"within",0.598214285714286
"within",0.60655737704918
"within",0.628099173553719
"within",0.653225806451613
"within",0.677165354330709
"within",0.625
"within",0.59504132231405
"within",0.65625
"within",0.648
"within",0.684615384615385
"within",0.630252100840336
"within",0.656716417910448
"within",0.62992125984252
"within",0.6328125
"within",0.61344537815126
"within",0.648
"within",0.664
"within",0.645669291338583
"within",0.666666666666667
"within",0.706766917293233
"within",0.645669291338583
"within",0.648
"within",0.621848739495798
"within",0.649253731343284
"within",0.645669291338583
"within",0.642857142857143
"within",0.626984126984127
"within",0.65546218487395
"within",0.565573770491803
"within",0.691729323308271
"within",0.60655737704918
"within",0.596774193548387
"within",0.633333333333333
"within",0.645669291338583
"within",0.616
"within",0.673913043478261
"within",0.595419847328244
"within",0.62992125984252
"within",0.622047244094488
"within",0.681481481481482
"within",0.588709677419355
"within",0.626984126984127
"within",0.646153846153846
"within",0.713178294573643
"within",0.680851063829787
"within",0.646616541353383
"within",0.669117647058823
"within",0.641221374045801
"within",0.577586206896552
"within",0.642276422764228
"within",0.635658914728682
"within",0.648
"within",0.596899224806202
"within",0.621212121212121
"within",0.640625
"within",0.6328125
"within",0.65625
"within",0.635658914728682
"within",0.642276422764228
"within",0.695652173913044
"within",0.616
"within",0.637795275590551
"within",0.651515151515151
"within",0.62406015037594
"within",0.643939393939394
"within",0.595238095238095
"within",0.653846153846154
"within",0.760869565217391
"within",0.645669291338583
"within",0.643410852713178
"within",0.634328358208955
"within",0.643939393939394
"within",0.664179104477612
"within",0.653543307086614
"within",0.64963503649635
"within",0.623076923076923
"within",0.605839416058394
"within",0.620967741935484
"within",0.6328125
"within",0.642857142857143
"within",0.636363636363636
"within",0.596774193548387
"within",0.62015503875969
"within",0.649253731343284
"within",0.612903225806452
"within",0.595419847328244
"within",0.634146341463415
"within",0.625954198473282
"within",0.603305785123967
"within",0.642857142857143
"within",0.658333333333333
"within",0.67175572519084
"within",0.666666666666667
"within",0.689922480620155
"within",0.628787878787879
"within",0.558139534883721
"within",0.681481481481482
"within",0.6328125
"within",0.676923076923077
"within",0.676470588235294
"within",0.532258064516129
"within",0.697841726618705
"within",0.638461538461539
"within",0.637795275590551
"within",0.69047619047619
"within",0.642335766423358
"within",0.664179104477612
"within",0.577235772357724
"within",0.622222222222222
"within",0.666666666666667
"within",0.606060606060606
"within",0.689393939393939
"within",0.646616541353383
"within",0.6796875
"within",0.649253731343284
"within",0.64963503649635
"within",0.68421052631579
"within",0.644444444444444
"within",0.612903225806452
"within",0.664
"within",0.612903225806452
"within",0.636363636363636
"within",0.654676258992806
"within",0.637096774193548
"within",0.661417322834646
"within",0.6796875
"within",0.648
"within",0.590551181102362
"within",0.615942028985507
"within",0.616
"within",0.641221374045801
"within",0.646616541353383
"within",0.673758865248227
"within",0.654676258992806
"within",0.666666666666667
"within",0.633587786259542
"within",0.641221374045801
"within",0.671532846715328
"within",0.666666666666667
"within",0.626984126984127
"within",0.625954198473282
"within",0.643939393939394
"within",0.627906976744186
"within",0.635036496350365
"within",0.615384615384615
"within",0.590551181102362
"within",0.563492063492063
"within",0.622222222222222
"within",0.585365853658537
"within",0.650793650793651
"within",0.598425196850394
"within",0.62406015037594
"within",0.610687022900763
"within",0.588235294117647
"within",0.578512396694215
"within",0.612403100775194
"within",0.679389312977099
"within",0.579365079365079
"within",0.706766917293233
"within",0.63235294117647
"within",0.6640625
"within",0.648854961832061
"within",0.631147540983607
"within",0.641221374045801
"within",0.67175572519084
"within",0.643410852713178
"within",0.636363636363636
"within",0.650793650793651
"within",0.673611111111111
"within",0.638297872340426
"within",0.678321678321678
"within",0.658536585365854
"within",0.681481481481482
"within",0.608
"within",0.66412213740458
"within",0.635658914728682
"within",0.656934306569343
"within",0.587301587301587
"within",0.571428571428572
"within",0.584
"within",0.664179104477612
"within",0.632
"within",0.627737226277372
"within",0.621212121212121
"within",0.673913043478261
"within",0.6484375
"within",0.57258064516129
"within",0.622047244094488
"within",0.625954198473282
"within",0.725925925925926
"within",0.625954198473282
"within",0.666666666666667
"within",0.606299212598425
"within",0.65625
"within",0.640287769784173
"within",0.666666666666667
"within",0.674074074074074
"within",0.659259259259259
"within",0.576271186440678
"within",0.5703125
"within",0.681159420289855
"within",0.671641791044776
"within",0.651851851851852
"within",0.676923076923077
"within",0.676470588235294
"within",0.659259259259259
"within",0.661654135338346
"within",0.674603174603175
"within",0.611570247933884
"within",0.715447154471545
"within",0.629310344827586
"within",0.672131147540984
"within",0.567567567567568
"within",0.680672268907563
"within",0.632478632478633
"within",0.660714285714286
"within",0.60655737704918
"within",0.633333333333333
"within",0.658536585365854
"within",0.603448275862069
"within",0.62037037037037
"within",0.651785714285714
"within",0.65546218487395
"within",0.621621621621622
"within",0.565217391304348
"within",0.605042016806723
"within",0.661016949152542
"within",0.629310344827586
"within",0.710743801652893
"within",0.64406779661017
"within",0.651785714285714
"within",0.655737704918033
"within",0.585585585585586
"within",0.646551724137931
"within",0.615384615384615
"within",0.619834710743802
"within",0.630252100840336
"within",0.612068965517241
"within",0.69672131147541
"within",0.675213675213675
"within",0.631578947368421
"within",0.629310344827586
"within",0.642276422764228
"within",0.570175438596491
"within",0.61864406779661
"within",0.652173913043478
"within",0.637096774193548
"within",0.641666666666667
"within",0.6328125
"within",0.640350877192982
"within",0.592920353982301
"within",0.652173913043478
"within",0.633333333333333
"within",0.637931034482759
"within",0.591304347826087
"within",0.625
"within",0.619469026548673
"within",0.634146341463415
"within",0.630630630630631
"within",0.548672566371681
"within",0.633928571428571
