"group","distance"
"within",0.0352422907488987
"within",0.0432900432900433
"within",0.0482456140350877
"within",0.0175438596491228
"within",0.0262008733624454
"within",0.0349344978165939
"within",0.0177777777777778
"within",0.013215859030837
"within",0.038961038961039
"within",0.0305676855895196
"within",0.0350877192982456
"within",0.0391304347826087
"within",0.0346320346320346
"within",0.0305676855895196
"within",0.0307017543859649
"within",0.0262008733624454
"within",0.0391304347826087
"within",0.0432900432900433
"within",0.0308370044052863
"within",0.0524017467248908
"within",0.0432900432900433
"within",0.0436681222707424
"within",0.0350877192982456
"within",0.0307017543859649
"within",0.0347826086956522
"within",0.039647577092511
"within",0.0476190476190476
"within",0.0432900432900433
"within",0.0349344978165939
"within",0.0265486725663717
"within",0.0393013100436681
"within",0.0391304347826087
"within",0.0394736842105263
"within",0.0218340611353712
"within",0.0349344978165939
"within",0.0262008733624454
"within",0.0391304347826087
"within",0.0304347826086956
"within",0.0263157894736842
"within",0.0393013100436681
"within",0.0480349344978166
"within",0.0562770562770563
"within",0.0560344827586207
"within",0.0606060606060606
"within",0.0346320346320346
"within",0.0349344978165939
"within",0.0303030303030303
"within",0.038961038961039
"within",0.0349344978165939
"within",0.0263157894736842
"within",0.0262008733624454
"within",0.0175438596491228
"within",0.0176211453744493
"within",0.0308370044052863
"within",0.038961038961039
"within",0.0480349344978166
"within",0.0265486725663717
"within",0.0391304347826087
"within",0.0220264317180617
"within",0.0307017543859649
"within",0.0434782608695652
"within",0.0347826086956522
"within",0.0391304347826087
"within",0.051948051948052
"within",0.0350877192982456
"within",0.0436681222707424
"within",0.0434782608695652
"within",0.0346320346320346
"within",0.0387931034482759
"within",0.0263157894736842
"within",0.0347826086956522
"within",0.038961038961039
"within",0.0391304347826087
"within",0.0347826086956522
"within",0.0305676855895196
"within",0.0476190476190476
"within",0.026431718061674
"within",0.0434782608695652
"within",0.0262008733624454
"within",0.0391304347826087
"within",0.0476190476190476
"within",0.0219298245614035
"within",0.0262008733624454
"within",0.0219298245614035
"within",0.0347826086956522
"within",0.0391304347826087
"within",0.0393013100436681
"within",0.0305676855895196
"within",0.043859649122807
"within",0.0474137931034483
"within",0.0220264317180617
"within",0.0393013100436681
"within",0.0344827586206897
"within",0.0478260869565217
"within",0.0304347826086956
"within",0.0304347826086956
"within",0.0391304347826087
"within",0.051948051948052
"within",0.0349344978165939
"within",0.0307017543859649
"within",0.0305676855895196
"within",0.0478260869565217
"within",0.0349344978165939
"within",0.0304347826086956
"within",0.0308370044052863
"within",0.026431718061674
"within",0.0262008733624454
"within",0.0434782608695652
"within",0.0393013100436681
"within",0.0391304347826087
"within",0.0305676855895196
"within",0.0219298245614035
"within",0.0393013100436681
"within",0.038961038961039
"within",0.0434782608695652
"within",0.0434782608695652
"within",0.0262008733624454
"within",0.0305676855895196
"within",0.0347826086956522
"within",0.0347826086956522
"within",0.0347826086956522
"within",0.026431718061674
"within",0.0217391304347826
"within",0.0434782608695652
"within",0.0308370044052863
"within",0.0305676855895196
"within",0.0349344978165939
"within",0.0307017543859649
"within",0.0344827586206897
"within",0.0305676855895196
"within",0.038961038961039
"within",0.0434782608695652
"within",0.0218340611353712
"within",0.0305676855895196
"within",0.0301724137931034
"within",0.0432900432900433
"within",0.0263157894736842
"within",0.0307017543859649
"within",0.0303030303030303
"within",0.0436681222707424
"within",0.0434782608695652
"within",0.0349344978165939
"within",0.0219298245614035
"within",0.0434782608695652
"within",0.0387931034482759
"within",0.0432900432900433
"within",0.0304347826086956
"within",0.0263157894736842
"within",0.0436681222707424
"within",0.0431034482758621
"within",0.0308370044052863
"within",0.038961038961039
"within",0.043859649122807
"within",0.0218340611353712
"within",0.0304347826086956
"within",0.0305676855895196
"within",0.0394736842105263
"within",0.0262008733624454
"within",0.0346320346320346
"within",0.0347826086956522
"within",0.0307017543859649
"within",0.0432900432900433
"within",0.0387931034482759
"within",0.0262008733624454
"within",0.0434782608695652
"within",0.0304347826086956
"within",0.0347826086956522
"within",0.038961038961039
"within",0.026431718061674
"within",0.0394736842105263
"within",0.0474137931034483
"within",0.0307017543859649
"within",0.0478260869565217
"within",0.0349344978165939
"within",0.0304347826086956
"within",0.0524017467248908
"within",0.0262008733624454
"within",0.038961038961039
"within",0.0305676855895196
"within",0.0221238938053097
"within",0.0434782608695652
"within",0.0517241379310345
"within",0.0350877192982456
"within",0.0260869565217391
"within",0.0391304347826087
"within",0.0304347826086956
"within",0.0347826086956522
"within",0.0174672489082969
"within",0.0305676855895196
"within",0.0434782608695652
"within",0.0436681222707424
"within",0.0434782608695652
"within",0.0517241379310345
"within",0.0393013100436681
"within",0.0303030303030303
"within",0.0391304347826087
"within",0.025974025974026
"within",0.0346320346320346
"within",0.0305676855895196
"within",0.0305676855895196
"within",0.0218340611353712
"within",0.0304347826086956
"within",0.0219298245614035
"within",0.026431718061674
"within",0.0346320346320346
"within",0.0436681222707424
"within",0.0394736842105263
"within",0.0175438596491228
"within",0.0263157894736842
"within",0.0176211453744493
"within",0.0476190476190476
"within",0.0304347826086956
"within",0.0262008733624454
"within",0.0476190476190476
"within",0.0393013100436681
"within",0.0393013100436681
"within",0.0476190476190476
"within",0.0217391304347826
"within",0.0429184549356223
"within",0.0305676855895196
"within",0.0304347826086956
"within",0.0260869565217391
"within",0.0347826086956522
"within",0.0304347826086956
"within",0.0262008733624454
"within",0.0517241379310345
"within",0.0307017543859649
"within",0.0476190476190476
"within",0.0218340611353712
"within",0.0262008733624454
"within",0.0347826086956522
"within",0.0347826086956522
"within",0.0304347826086956
"within",0.0347826086956522
"within",0.038961038961039
"within",0.0432900432900433
"within",0.0349344978165939
"within",0.0347826086956522
"within",0.0565217391304348
"within",0.0431034482758621
"within",0.0349344978165939
"within",0.0349344978165939
"within",0.0220264317180617
"within",0.0258620689655172
"within",0.0391304347826087
"within",0.0387931034482759
"within",0.0387931034482759
"within",0.038961038961039
"within",0.0600858369098712
"within",0.0432900432900433
"within",0.0391304347826087
"within",0.038961038961039
"within",0.0560344827586207
"within",0.0432900432900433
"within",0.0387931034482759
"within",0.0562770562770563
"within",0.051948051948052
"within",0.0431034482758621
"within",0.0432900432900433
"within",0.0476190476190476
"within",0.0304347826086956
"within",0.0304347826086956
"within",0.038961038961039
"within",0.0476190476190476
"within",0.0387931034482759
"within",0.0347826086956522
"within",0.0432900432900433
"within",0.0346320346320346
"within",0.0304347826086956
"within",0.0515021459227468
"within",0.0346320346320346
"within",0.0346320346320346
"within",0.051948051948052
"within",0.0301724137931034
"within",0.0600858369098712
"within",0.0562770562770563
"within",0.038961038961039
"within",0.0432900432900433
"within",0.0391304347826087
"within",0.0343347639484979
"within",0.038961038961039
"within",0.0303030303030303
"within",0.0432900432900433
"within",0.0387931034482759
"within",0.038961038961039
"within",0.0300429184549356
"within",0.0431034482758621
"within",0.0347826086956522
"within",0.0391304347826087
"within",0.0301724137931034
"within",0.051948051948052
"within",0.0517241379310345
"within",0.0517241379310345
"within",0.0474137931034483
"within",0.0600858369098712
"within",0.0301724137931034
"within",0.0431034482758621
"within",0.0387931034482759
"within",0.0347826086956522
"within",0.051948051948052
"within",0.0344827586206897
"within",0.0646551724137931
"within",0.0387931034482759
"within",0.0521739130434783
"within",0.0387931034482759
"within",0.0217391304347826
"within",0.0304347826086956
"within",0.0562770562770563
"within",0.0431034482758621
"within",0.025974025974026
"within",0.0260869565217391
"within",0.0305676855895196
"within",0.0515021459227468
"within",0.0386266094420601
"within",0.0346320346320346
"within",0.0347826086956522
"within",0.0387931034482759
"within",0.0260869565217391
"within",0.0303030303030303
"within",0.0434782608695652
"within",0.0478260869565217
"within",0.0472103004291846
"within",0.0476190476190476
"within",0.0560344827586207
"within",0.0432900432900433
"within",0.0387931034482759
"within",0.0350877192982456
"within",0.0346320346320346
"within",0.0387931034482759
"within",0.0474137931034483
"within",0.0478260869565217
"within",0.0517241379310345
"within",0.0431034482758621
"within",0.0686695278969957
"within",0.0429184549356223
"within",0.038961038961039
"within",0.0387931034482759
"within",0.0431034482758621
"within",0.025974025974026
"within",0.0304347826086956
"within",0.0517241379310345
"within",0.0434782608695652
"within",0.0432900432900433
"within",0.0515021459227468
"within",0.0391304347826087
"within",0.0301724137931034
"within",0.0474137931034483
"within",0.0258620689655172
"within",0.0344827586206897
"within",0.038961038961039
"within",0.0474137931034483
"within",0.0387931034482759
"within",0.0217391304347826
"within",0.038961038961039
"within",0.051948051948052
"within",0.0344827586206897
"within",0.051948051948052
"within",0.0562770562770563
"within",0.0346320346320346
"within",0.0517241379310345
"within",0.0517241379310345
"within",0.0474137931034483
"within",0.0472103004291846
"within",0.0431034482758621
"within",0.0304347826086956
"within",0.0391304347826087
"within",0.0560344827586207
"within",0.038961038961039
"within",0.0301724137931034
"within",0.0343347639484979
"within",0.0474137931034483
"within",0.0387931034482759
"within",0.025974025974026
"within",0.0431034482758621
"within",0.0387931034482759
"within",0.0431034482758621
"within",0.0431034482758621
"within",0.0476190476190476
"within",0.038961038961039
"within",0.0303030303030303
"within",0.0346320346320346
"within",0.0431034482758621
"within",0.0346320346320346
"within",0.0303030303030303
"within",0.0431034482758621
"within",0.0387931034482759
"within",0.0431034482758621
"within",0.0432900432900433
"within",0.0346320346320346
"within",0.0393013100436681
"within",0.0344827586206897
"within",0.0432900432900433
"within",0.0600858369098712
"within",0.0391304347826087
"within",0.0347826086956522
"within",0.0346320346320346
"within",0.0732758620689655
"within",0.0476190476190476
"within",0.0476190476190476
"within",0.0393013100436681
"within",0.0436681222707424
"within",0.0350877192982456
"within",0.0480349344978166
"within",0.0307017543859649
"within",0.0480349344978166
"within",0.0606060606060606
"within",0.0476190476190476
"within",0.039647577092511
"within",0.0608695652173913
"within",0.0349344978165939
"within",0.0436681222707424
"within",0.0480349344978166
"within",0.0478260869565217
"within",0.0478260869565217
"within",0.0393013100436681
"within",0.0480349344978166
"within",0.0476190476190476
"within",0.0521739130434783
"within",0.0436681222707424
"within",0.0263157894736842
"within",0.0478260869565217
"within",0.0434782608695652
"within",0.0434782608695652
"within",0.0603448275862069
"within",0.0524017467248908
"within",0.0474137931034483
"within",0.0606060606060606
"within",0.039647577092511
"within",0.0562770562770563
"within",0.0521739130434783
"within",0.0565217391304348
"within",0.0346320346320346
"within",0.0562770562770563
"within",0.0560344827586207
"within",0.0521739130434783
"within",0.0476190476190476
"within",0.0478260869565217
"within",0.0472103004291846
"within",0.051948051948052
"within",0.0521739130434783
"within",0.0480349344978166
"within",0.038961038961039
"within",0.043859649122807
"within",0.0436681222707424
"within",0.0521739130434783
"within",0.0307017543859649
"within",0.0350877192982456
"within",0.055793991416309
"within",0.051948051948052
"within",0.0391304347826087
"within",0.0521739130434783
"within",0.043859649122807
"within",0.0347826086956522
"within",0.0482456140350877
"within",0.0305676855895196
"within",0.0526315789473684
"within",0.0305676855895196
"within",0.0305676855895196
"within",0.0478260869565217
"within",0.0309734513274336
"within",0.0349344978165939
"within",0.0517241379310345
"within",0.0434782608695652
"within",0.0480349344978166
"within",0.0603448275862069
"within",0.038961038961039
"within",0.0434782608695652
"within",0.0521739130434783
"within",0.0391304347826087
"within",0.0603448275862069
"within",0.0476190476190476
"within",0.0352422907488987
"within",0.0652173913043478
"within",0.0643776824034335
"within",0.0480349344978166
"within",0.0394736842105263
"within",0.0521739130434783
"within",0.0560344827586207
"within",0.0611353711790393
"within",0.0434782608695652
"within",0.0391304347826087
"within",0.0478260869565217
"within",0.0567685589519651
"within",0.0350877192982456
"within",0.0349344978165939
"within",0.043859649122807
"within",0.0432900432900433
"within",0.0562770562770563
"within",0.0391304347826087
"within",0.0434782608695652
"within",0.0432900432900433
"within",0.0307017543859649
"within",0.0521739130434783
"within",0.0352422907488987
"within",0.0350877192982456
"within",0.051948051948052
"within",0.0649350649350649
"within",0.038961038961039
"within",0.0393013100436681
"within",0.0431034482758621
"within",0.0432900432900433
"within",0.0562770562770563
"within",0.0393013100436681
"within",0.0391304347826087
"within",0.0476190476190476
"within",0.0478260869565217
"within",0.043859649122807
"within",0.0432900432900433
"within",0.043859649122807
"within",0.0482456140350877
"within",0.051948051948052
"within",0.0350877192982456
"within",0.026431718061674
"within",0.0562770562770563
"within",0.0476190476190476
"within",0.0434782608695652
"within",0.0562770562770563
"within",0.0565217391304348
"within",0.0480349344978166
"within",0.0478260869565217
"within",0.0474137931034483
"within",0.0431034482758621
"within",0.0393013100436681
"within",0.0560344827586207
"within",0.0432900432900433
"within",0.0434782608695652
"within",0.0391304347826087
"within",0.051948051948052
"within",0.0349344978165939
"within",0.0480349344978166
"within",0.0562770562770563
"within",0.0476190476190476
"within",0.0349344978165939
"within",0.051948051948052
"within",0.051948051948052
"within",0.0560344827586207
"within",0.0434782608695652
"within",0.0476190476190476
"within",0.0434782608695652
"within",0.0521739130434783
"within",0.0434782608695652
"within",0.0652173913043478
"within",0.0517241379310345
"within",0.0350877192982456
"within",0.0606060606060606
"within",0.0308370044052863
"within",0.0436681222707424
"within",0.051948051948052
"within",0.021551724137931
"within",0.0262008733624454
"within",0.0344827586206897
"within",0.0173913043478261
"within",0.0515021459227468
"within",0.038961038961039
"within",0.038961038961039
"within",0.0432900432900433
"within",0.0431034482758621
"within",0.0347826086956522
"within",0.0218340611353712
"within",0.025974025974026
"within",0.0434782608695652
"within",0.0305676855895196
"within",0.0217391304347826
"within",0.0304347826086956
"within",0.0517241379310345
"within",0.0174672489082969
"within",0.0346320346320346
"within",0.0346320346320346
"within",0.0432900432900433
"within",0.025974025974026
"within",0.0304347826086956
"within",0.038961038961039
"within",0.0387931034482759
"within",0.0346320346320346
"within",0.0303030303030303
"within",0.0217391304347826
"within",0.0131004366812227
"within",0.0305676855895196
"within",0.0343347639484979
"within",0.0304347826086956
"within",0.0349344978165939
"within",0.0174672489082969
"within",0.038961038961039
"within",0.0262008733624454
"within",0.0300429184549356
"within",0.0260869565217391
"within",0.025974025974026
"within",0.0474137931034483
"within",0.025974025974026
"within",0.0346320346320346
"within",0.0172413793103448
"within",0.0303030303030303
"within",0.0304347826086956
"within",0.0347826086956522
"within",0.0173160173160173
"within",0.0391304347826087
"within",0.0304347826086956
"within",0.038961038961039
"within",0.0346320346320346
"within",0.038961038961039
"within",0.0258620689655172
"within",0.0303030303030303
"within",0.0344827586206897
"within",0.0304347826086956
"within",0.0391304347826087
"within",0.0216450216450216
"within",0.0349344978165939
"within",0.025974025974026
"within",0.0478260869565217
"within",0.025974025974026
"within",0.0344827586206897
"within",0.0346320346320346
"within",0.0349344978165939
"within",0.0303030303030303
"within",0.0386266094420601
"within",0.0387931034482759
"within",0.0432900432900433
"within",0.0217391304347826
"within",0.0258620689655172
"within",0.0303030303030303
"within",0.038961038961039
"within",0.0344827586206897
"within",0.0387931034482759
"within",0.0173913043478261
"within",0.0391304347826087
"within",0.0434782608695652
"within",0.0173913043478261
"within",0.0517241379310345
"within",0.0262008733624454
"within",0.0304347826086956
"within",0.0344827586206897
"within",0.0393013100436681
"within",0.0387931034482759
"within",0.0173913043478261
"within",0.0174672489082969
"within",0.0434782608695652
"within",0.038961038961039
"within",0.0472103004291846
"within",0.0476190476190476
"within",0.0301724137931034
"within",0.0260869565217391
"within",0.025974025974026
"within",0.0303030303030303
"within",0.0301724137931034
"within",0.0431034482758621
"within",0.0218340611353712
"within",0.0391304347826087
"within",0.038961038961039
"within",0.0387931034482759
"within",0.0262008733624454
"within",0.0258620689655172
"within",0.0346320346320346
"within",0.012987012987013
"within",0.0301724137931034
"within",0.0260869565217391
"within",0.0346320346320346
"within",0.0173913043478261
"within",0.025974025974026
"within",0.0260869565217391
"within",0.0305676855895196
"within",0.0216450216450216
"within",0.0305676855895196
"within",0.0434782608695652
"within",0.0303030303030303
"within",0.038961038961039
"within",0.038961038961039
"within",0.0260869565217391
"within",0.0173913043478261
"within",0.0217391304347826
"within",0.0431034482758621
"within",0.0347826086956522
"within",0.0347826086956522
"within",0.0260869565217391
"within",0.0173160173160173
"within",0.021551724137931
"within",0.0260869565217391
"within",0.025974025974026
"within",0.0216450216450216
"within",0.0217391304347826
"within",0.0173913043478261
"within",0.0217391304347826
"within",0.0303030303030303
"within",0.0262008733624454
"within",0.0346320346320346
"within",0.0173913043478261
"within",0.0303030303030303
"within",0.0303030303030303
"within",0.0217391304347826
"within",0.0173913043478261
"within",0.0217391304347826
"within",0.025974025974026
"within",0.0387931034482759
"within",0.0304347826086956
"within",0.0217391304347826
"within",0.0434782608695652
"within",0.0130434782608696
"within",0.0304347826086956
"within",0.0218340611353712
"within",0.0432900432900433
"within",0.038961038961039
"within",0.0387931034482759
"within",0.0560344827586207
"within",0.0173160173160173
"within",0.0476190476190476
"within",0.0472103004291846
"within",0.0217391304347826
"within",0.0474137931034483
"within",0.0432900432900433
"within",0.0347826086956522
"within",0.0391304347826087
"within",0.0304347826086956
"within",0.0391304347826087
"within",0.0347826086956522
"within",0.0217391304347826
"within",0.0393013100436681
"within",0.0349344978165939
"within",0.0260869565217391
"within",0.0432900432900433
"within",0.0391304347826087
"within",0.0304347826086956
"within",0.038961038961039
"within",0.0218340611353712
"within",0.0476190476190476
"within",0.0217391304347826
"within",0.0262008733624454
"within",0.0262008733624454
"within",0.0174672489082969
"within",0.0304347826086956
"within",0.0260869565217391
"within",0.0346320346320346
"within",0.0260869565217391
"within",0.051948051948052
"within",0.0301724137931034
"within",0.0262008733624454
"within",0.0393013100436681
"within",0.0304347826086956
"within",0.0262008733624454
"within",0.0391304347826087
"within",0.0173160173160173
"within",0.0304347826086956
"within",0.0303030303030303
"within",0.0347826086956522
"within",0.0387931034482759
"within",0.038961038961039
"within",0.0300429184549356
"within",0.0346320346320346
"within",0.0262008733624454
"within",0.0391304347826087
"within",0.0216450216450216
"within",0.0263157894736842
"within",0.0347826086956522
"within",0.0517241379310345
"within",0.0304347826086956
"within",0.0262008733624454
"within",0.0301724137931034
"within",0.0260869565217391
"within",0.0217391304347826
"within",0.0432900432900433
"within",0.0349344978165939
"within",0.025974025974026
"within",0.0393013100436681
"within",0.0217391304347826
"within",0.0436681222707424
"within",0.0131004366812227
"within",0.0217391304347826
"within",0.038961038961039
"within",0.0307017543859649
"within",0.0260869565217391
"within",0.0429184549356223
"within",0.0431034482758621
"within",0.0391304347826087
"within",0.0431034482758621
"within",0.0216450216450216
"within",0.0346320346320346
"within",0.0432900432900433
"within",0.0303030303030303
"within",0.0431034482758621
"within",0.0217391304347826
"within",0.0434782608695652
"within",0.0478260869565217
"within",0.0303030303030303
"within",0.0391304347826087
"within",0.0305676855895196
"within",0.0432900432900433
"within",0.0303030303030303
"within",0.0606060606060606
"within",0.0346320346320346
"within",0.0303030303030303
"within",0.038961038961039
"within",0.0307017543859649
"within",0.0262008733624454
"within",0.0346320346320346
"within",0.0349344978165939
"within",0.025974025974026
"within",0.038961038961039
"within",0.0303030303030303
"within",0.0346320346320346
"within",0.025974025974026
"within",0.0304347826086956
"within",0.0262008733624454
"within",0.0349344978165939
"within",0.0347826086956522
"within",0.0346320346320346
"within",0.0560344827586207
"within",0.0130434782608696
"within",0.0304347826086956
"within",0.0258620689655172
"within",0.025974025974026
"within",0.0304347826086956
"within",0.0304347826086956
"within",0.0131004366812227
"within",0.0387931034482759
"within",0.0304347826086956
"within",0.0176211453744493
"within",0.025974025974026
"within",0.0263157894736842
"within",0.0220264317180617
"within",0.0260869565217391
"within",0.0262008733624454
"within",0.0347826086956522
"within",0.038961038961039
"within",0.0303030303030303
"within",0.0260869565217391
"within",0.0474137931034483
"within",0.0560344827586207
"within",0.0391304347826087
"within",0.0474137931034483
"within",0.0301724137931034
"within",0.0258620689655172
"within",0.0218340611353712
"within",0.0303030303030303
"within",0.0173913043478261
"within",0.0431034482758621
"within",0.0303030303030303
"within",0.0346320346320346
"within",0.0346320346320346
"within",0.0305676855895196
"within",0.038961038961039
"within",0.0303030303030303
"within",0.0346320346320346
"within",0.0260869565217391
"within",0.0346320346320346
"within",0.0303030303030303
"within",0.0260869565217391
"within",0.0131004366812227
"within",0.0346320346320346
"within",0.0432900432900433
"within",0.0174672489082969
"within",0.0478260869565217
"within",0.025974025974026
"within",0.0347826086956522
"within",0.0432900432900433
"within",0.0305676855895196
"within",0.0347826086956522
"within",0.0431034482758621
"within",0.0349344978165939
"within",0.0303030303030303
"within",0.0387931034482759
"within",0.0521739130434783
"within",0.0347826086956522
"within",0.0432900432900433
"within",0.0349344978165939
"within",0.0393013100436681
"within",0.0393013100436681
"within",0.0350877192982456
"within",0.0349344978165939
"within",0.0436681222707424
"within",0.0307017543859649
"within",0.0347826086956522
"within",0.0352422907488987
"within",0.0394736842105263
"within",0.0219298245614035
"within",0.0478260869565217
"within",0.0436681222707424
"within",0.051948051948052
"within",0.0349344978165939
"within",0.0434782608695652
"within",0.0436681222707424
"within",0.0347826086956522
"within",0.0478260869565217
"within",0.0562770562770563
"within",0.0476190476190476
"within",0.0349344978165939
"within",0.0391304347826087
"within",0.0219298245614035
"within",0.0391304347826087
"within",0.0133333333333333
"within",0.0260869565217391
"within",0.0478260869565217
"within",0.0177777777777778
"within",0.0349344978165939
"within",0.0562770562770563
"within",0.0350877192982456
"within",0.0387931034482759
"within",0.0434782608695652
"within",0.0347826086956522
"within",0.0478260869565217
"within",0.0262008733624454
"within",0.0349344978165939
"within",0.0344827586206897
"within",0.0391304347826087
"within",0.0478260869565217
"within",0.0350877192982456
"within",0.0346320346320346
"within",0.0480349344978166
"within",0.0307017543859649
"within",0.0478260869565217
"within",0.0349344978165939
"within",0.0562770562770563
"within",0.0346320346320346
"within",0.0476190476190476
"within",0.0432900432900433
"within",0.0393013100436681
"within",0.0565217391304348
"within",0.0304347826086956
"within",0.0352422907488987
"within",0.0347826086956522
"within",0.0482456140350877
"within",0.0347826086956522
"within",0.0347826086956522
"within",0.0263157894736842
"within",0.043859649122807
"within",0.0305676855895196
"within",0.038961038961039
"within",0.0305676855895196
"within",0.026431718061674
"within",0.0391304347826087
"within",0.0431034482758621
"within",0.0219298245614035
"within",0.0393013100436681
"within",0.0347826086956522
"within",0.0391304347826087
"within",0.0262008733624454
"within",0.0221238938053097
"within",0.0352422907488987
"within",0.0517241379310345
"within",0.0350877192982456
"within",0.0521739130434783
"within",0.0478260869565217
"within",0.0347826086956522
"within",0.039647577092511
"within",0.0305676855895196
"within",0.0347826086956522
"within",0.0263157894736842
"within",0.0352422907488987
"within",0.0478260869565217
"within",0.0476190476190476
"within",0.0480349344978166
"within",0.038961038961039
"within",0.0263157894736842
"within",0.0347826086956522
"within",0.0391304347826087
"within",0.0304347826086956
"within",0.0434782608695652
"within",0.0478260869565217
"within",0.0308370044052863
"within",0.0393013100436681
"within",0.0476190476190476
"within",0.026431718061674
"within",0.0346320346320346
"within",0.051948051948052
"within",0.0303030303030303
"within",0.055793991416309
"within",0.0349344978165939
"within",0.0349344978165939
"within",0.0347826086956522
"within",0.0432900432900433
"within",0.0434782608695652
"within",0.0394736842105263
"within",0.038961038961039
"within",0.0308370044052863
"within",0.0608695652173913
"within",0.0305676855895196
"within",0.0393013100436681
"within",0.0307017543859649
"within",0.0434782608695652
"within",0.0262008733624454
"within",0.0219298245614035
"within",0.0349344978165939
"within",0.0436681222707424
"within",0.0436681222707424
"within",0.0349344978165939
"within",0.0260869565217391
"within",0.0472103004291846
"within",0.0349344978165939
"within",0.0517241379310345
"within",0.0304347826086956
"within",0.0305676855895196
"within",0.0347826086956522
"within",0.0305676855895196
"within",0.0476190476190476
"within",0.0350877192982456
"within",0.051948051948052
"within",0.0262008733624454
"within",0.0219298245614035
"within",0.0391304347826087
"within",0.0476190476190476
"within",0.0432900432900433
"within",0.0476190476190476
"within",0.0432900432900433
"within",0.0560344827586207
"within",0.0220264317180617
"within",0.0476190476190476
"within",0.0524017467248908
"within",0.0474137931034483
"within",0.0478260869565217
"within",0.0307017543859649
"within",0.0436681222707424
"within",0.0220264317180617
"within",0.0391304347826087
"within",0.0480349344978166
"within",0.0347826086956522
"within",0.0476190476190476
"within",0.0346320346320346
"within",0.0565217391304348
"within",0.0560344827586207
"within",0.0305676855895196
"within",0.0478260869565217
"within",0.0521739130434783
"within",0.0436681222707424
"within",0.0308370044052863
"within",0.0478260869565217
"within",0.0480349344978166
"within",0.0350877192982456
"within",0.0305676855895196
"within",0.039647577092511
"within",0.0352422907488987
"within",0.0349344978165939
"within",0.0436681222707424
"within",0.0394736842105263
"within",0.0307017543859649
"within",0.0393013100436681
"within",0.0307017543859649
"within",0.0565217391304348
"within",0.0391304347826087
"within",0.026431718061674
"within",0.026431718061674
"within",0.0349344978165939
"within",0.0307017543859649
"within",0.0263157894736842
"within",0.0434782608695652
"within",0.0349344978165939
"within",0.0524017467248908
"within",0.038961038961039
"within",0.026431718061674
"within",0.039647577092511
"within",0.0393013100436681
"within",0.026431718061674
"within",0.0394736842105263
"within",0.0346320346320346
"within",0.0393013100436681
"within",0.0391304347826087
"within",0.0521739130434783
"within",0.0476190476190476
"within",0.0478260869565217
"within",0.0387931034482759
"within",0.0434782608695652
"within",0.0436681222707424
"within",0.0565217391304348
"within",0.038961038961039
"within",0.0352422907488987
"within",0.0436681222707424
"within",0.0606060606060606
"within",0.0393013100436681
"within",0.0350877192982456
"within",0.038961038961039
"within",0.0349344978165939
"within",0.0391304347826087
"within",0.0521739130434783
"within",0.043859649122807
"within",0.0432900432900433
"within",0.039647577092511
"within",0.0391304347826087
"within",0.0440528634361233
"within",0.0219298245614035
"within",0.0305676855895196
"within",0.0478260869565217
"within",0.0309734513274336
"within",0.0349344978165939
"within",0.0600858369098712
"within",0.0603448275862069
"within",0.0480349344978166
"within",0.0434782608695652
"within",0.038961038961039
"within",0.0434782608695652
"within",0.0436681222707424
"within",0.0476190476190476
"within",0.0434782608695652
"within",0.0391304347826087
"within",0.0352422907488987
"within",0.0482456140350877
"within",0.0391304347826087
"within",0.0394736842105263
"within",0.0394736842105263
"within",0.0521739130434783
"within",0.0391304347826087
"within",0.0611353711790393
"within",0.0434782608695652
"within",0.0391304347826087
"within",0.0478260869565217
"within",0.0309734513274336
"within",0.0436681222707424
"within",0.0434782608695652
"within",0.0352422907488987
"within",0.0347826086956522
"within",0.0478260869565217
"within",0.0391304347826087
"within",0.0434782608695652
"within",0.0347826086956522
"within",0.0478260869565217
"within",0.0350877192982456
"within",0.0352422907488987
"within",0.0521739130434783
"within",0.051948051948052
"within",0.0565217391304348
"within",0.0304347826086956
"within",0.0478260869565217
"within",0.0346320346320346
"within",0.0432900432900433
"within",0.0393013100436681
"within",0.0307017543859649
"within",0.0219298245614035
"within",0.0391304347826087
"within",0.0393013100436681
"within",0.0265486725663717
"within",0.0432900432900433
"within",0.043859649122807
"within",0.0309734513274336
"within",0.0263157894736842
"within",0.026431718061674
"within",0.0350877192982456
"within",0.0478260869565217
"within",0.0391304347826087
"within",0.0349344978165939
"within",0.0478260869565217
"within",0.0480349344978166
"within",0.0394736842105263
"within",0.0562770562770563
"within",0.0304347826086956
"within",0.0431034482758621
"within",0.0307017543859649
"within",0.0391304347826087
"within",0.0347826086956522
"within",0.051948051948052
"within",0.0391304347826087
"within",0.0349344978165939
"within",0.0434782608695652
"within",0.0394736842105263
"within",0.0562770562770563
"within",0.0391304347826087
"within",0.0434782608695652
"within",0.0434782608695652
"within",0.0434782608695652
"within",0.0391304347826087
"within",0.0349344978165939
"within",0.0305676855895196
"within",0.0434782608695652
"within",0.0521739130434783
"within",0.0263157894736842
"within",0.0567685589519651
"within",0.0432900432900433
"within",0.0350877192982456
"within",0.0436681222707424
"within",0.0308370044052863
"within",0.0350877192982456
"within",0.051948051948052
"within",0.043859649122807
"within",0.0391304347826087
"within",0.0176211453744493
"within",0.0480349344978166
"within",0.0301724137931034
"within",0.0434782608695652
"within",0.0346320346320346
"within",0.0260869565217391
"within",0.0347826086956522
"within",0.0643776824034335
