Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_589fff81a7da,K02110,229873.4083983504,0.0,53697.30307020997,199176.2818843442,0.0,0.0,192381.9956788325,495025.2755077143,0.0,209469.5996070377,179006.1541388421,295572.3400609969,242841.5947497362,354138.9077011296,562201.6016679786,113730.7062095322,116357.3709180859,460984.4185169151,465854.7160357383,129818.8027595586,622805.1100569778,0.0,230887.9611113508,132307.4135712845,0.0,0.0,309843.1143449064,0.0
taxon_589fff81a7da,K02111,632906.0984637302,119856.0908437729,736656.5409336598,40278.28542309451,94699.57007260578,395041.1944145274,573098.0586777166,251700.06754800098,146836.4336789803,1039831.2832664137,50414.14530511227,309153.97981268173,278691.7679500242,0.0,631460.7011701775,809703.5523559292,347512.5043501836,145114.2373431802,630951.2956660175,408021.0154009016,996871.9716188886,90676.16648713376,33805.17617511097,67908.95248993077,76313.63883638219,0.0,202730.0413899215,551345.504564129
taxon_589fff81a7da,K02112,1187320.7795333904,196160.59979925363,200920.1362489536,748185.503864802,173980.3365127004,442337.8372092685,720858.6469424007,644657.8084899158,343869.602451181,1434411.6235778742,779767.4580824575,962149.9119263496,344535.45400264766,0.0,1243605.4000873857,370397.4354460162,439544.5805220446,333569.8329827609,1150517.1999436372,1533442.5687192911,1156630.6701262994,0.0,604433.6776798619,138188.67352733976,270773.3183591362,6283.005716931827,502189.17380270927,1030107.6460040936
taxon_589fff81a7da,K02115,71784.72723423026,0.0,0.0,58496.49291496114,0.0,0.0,196439.703229833,0.0,0.0,85887.41249562326,0.0,144171.346658865,0.0,0.0,40385.90698838217,126891.9796017706,0.0,0.0,174919.0013560805,66027.87338093793,183216.3539280682,25188.35112977297,0.0,40499.18396988434,0.0,0.0,154667.0715805731,0.0
taxon_589fff81a7da,K02190,13474200.514577407,3882739.154994263,4050333.39351122,4600501.750414338,3256283.330559952,7961360.061775377,21681701.52077915,2230354.0068075075,6509008.436174961,10741384.35211011,4556312.13534637,11596905.62605993,3353525.1755610844,10013943.27892324,5251821.95295509,4539103.105287991,2174084.826671656,6064698.892026476,6036939.544182687,7181365.521562127,4920220.5865259385,3844922.115564997,10248570.540987436,2798861.19274011,1883935.0303946903,5094297.579227617,3492347.744834742,8624066.449585676
taxon_589fff81a7da,K02217,153206.0409466039,0.0,0.0,333654.0955616864,0.0,0.0,0.0,0.0,0.0,144977.6730411857,0.0,123004.155137997,131978.7853907189,0.0,167175.4848046477,131027.7157976143,84299.52574223069,0.0,168451.774820172,0.0,100156.7087524706,0.0,92607.57722189951,0.0,0.0,0.0,214833.3554579787,0.0
taxon_589fff81a7da,K02355,3654113.3728473266,1657436.7590712013,6162871.579542045,1969210.6328172553,1161143.9938832256,3863802.453782354,3043533.248770863,1893491.217710446,1450364.1179566823,3895054.162972514,2234591.7707613735,2547126.848123316,7236609.071198678,4198348.152991415,2832125.3489257605,3056902.570679083,2400315.0355506497,2226719.9548260453,4682977.413680264,4472286.440649214,3779956.732229435,2222270.1389620816,4293168.393635436,3517049.3050535237,2963761.120373111,1484609.5571838808,3507336.7293855837,3783890.3096068446
taxon_589fff81a7da,K02356,510952.4020357661,752166.9775387277,1774233.655824962,228264.8054394534,0.0,1967539.922902184,107074.6941390782,0.0,0.0,360983.6139316813,0.0,760207.6890512456,86049.95931266066,655685.3765979193,1106752.584188535,154427.1701459503,573596.2693514096,0.0,458884.8129170485,215718.6406265861,193109.6060058053,89554.95739942988,872649.0125015147,182376.763537189,0.0,183186.8129345749,195119.5704919048,0.0
taxon_589fff81a7da,K02357,1651969.7601319293,179843.75757463794,203656.1552853,452048.7830129646,2151593.080842279,108362.18091222129,2434087.606090064,1215850.484619597,4636336.86702257,2337854.5905290246,86087.47851195924,3169782.998238183,610482.1807780769,1096847.7376298008,2280844.864116077,1603488.537227505,941640.6718265945,1517830.6613132989,872573.8007190397,2470941.3974449304,1598268.466157905,750592.0226318107,506594.835972492,653617.1074040668,2261442.9581380505,289916.1899334433,76230.10301785865,1587218.7400035423
taxon_589fff81a7da,K02358,8628944.650183545,3393185.1395581234,5681543.397127476,2242087.941433952,1115797.6732644143,4670273.149422943,7106251.36394121,602904.2131275692,1756703.7677606803,11444273.668842696,2976967.204334118,1548534.344387027,3502286.760071766,2689890.341400179,5697288.236421669,7614403.20984987,5618912.799205171,3382919.8244340615,6479934.162045459,10647086.54898246,7049800.609459141,1907264.4237119455,4278643.395893136,496743.8514830192,3474032.1146318037,2465574.6177748754,5829841.251053293,4978362.530614288
taxon_589fff81a7da,K02371,0.0,0.0,0.0,7758.868561881143,29105.8696049096,0.0,19044.83232010964,0.0,80329.63719984982,0.0,69319.24033252678,9305.167538044689,0.0,15163.39302746072,0.0,24758.52940199003,29870.04694318207,9066.40114237584,51644.80896897781,53357.43071816891,0.0,27793.41929808426,0.0,0.0,13633.9710921592,0.0,26210.04772044035,0.0
taxon_589fff81a7da,K02390,0.0,169120.3397084402,0.0,0.0,0.0,0.0,560837.0997705162,0.0,0.0,0.0,0.0,436699.4374501597,483618.0714062786,0.0,150852.7802584594,0.0,629393.0567797989,0.0,0.0,0.0,269309.2981443806,503141.1544320005,0.0,0.0,0.0,204185.5985829436,0.0,0.0
taxon_589fff81a7da,K02406,294991.89407678193,168303.370937069,236744.3384929613,1427807.3040143158,371632.999413012,673918.782403017,2961665.627481408,520601.1428487191,2104646.795857097,3156172.505616865,2263305.1921473625,3496155.6238293685,11039578.362000698,72965.72727799488,2110573.3753707893,1570654.9675324552,9422212.55306727,1122164.4713560077,6947410.331285292,53343.59223985085,2668669.522707502,2489601.1231434722,23619.38894437484,4584632.8287893785,492863.2723104858,80423.68014674485,1010027.4359015996,20654382.942675456
taxon_589fff81a7da,K02431,55234.93681003292,0.0,465559.3526942194,0.0,212495.2724144207,730140.1491992149,0.0,143744.0218548854,0.0,166411.6328662358,742634.0831160456,84077.89345367032,152589.2192142773,0.0,0.0,478577.8012820533,169780.1755421998,159773.9851984075,49428.8904444795,107957.5076835646,58750.64651735744,35505.06552818761,0.0,0.0,0.0,229055.5020306979,69417.07910881791,82177.44588285618
taxon_589fff81a7da,K02520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313705.7399337874,0.0,136868.3072687814,130814.1142240036,0.0,0.0,159922.883141695,195355.6372243026,129733.2783842441,0.0,264911.8868881893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126925.197754789
taxon_589fff81a7da,K02564,0.0,85895.9023545458,137005.4748093729,309659.2684149899,57237.70970359453,0.0,0.0,108873.0026914346,0.0,149745.5043749457,86638.38922719972,0.0,0.0,0.0,249684.922788011,139521.6940757156,79691.20618098998,319279.7272032694,637980.8051299935,0.0,63302.94846321228,152529.307422893,0.0,0.0,0.0,0.0,287080.4294016607,0.0
taxon_589fff81a7da,K02619,176508.59321361035,32137.056144623104,265505.33965254354,37895.159775528366,0.0,383711.8121910705,127575.71481550686,119765.2237768497,0.0,184802.3402470881,170581.05255643098,215444.53792287913,40433.12910858206,0.0,202490.21275016048,240651.35724310644,168278.88504705325,61790.65100048175,122104.92676616715,32011.095139904446,164247.6572770242,0.0,79993.58064673451,0.0,499820.7085297182,59169.67162398205,103806.15063102372,81316.80302158675
taxon_589fff81a7da,K02647,1053652.5297076716,1699858.7533589895,571579.3893396101,827029.0379762072,135886.12634351262,1589572.9736623447,718046.1037941426,724183.2954364987,312524.7342313298,1146279.182486494,417498.7939745872,1063244.8881751494,808105.6697796508,408838.5029604362,1214882.3883915655,1729481.378473546,1268611.65320964,607112.5342218474,949837.6118641403,825254.8135955476,1100608.3988622548,145456.9403268168,557813.2771218013,360973.60361307056,459412.2669323402,202129.64680932523,546607.4807463469,618209.9207277701
taxon_589fff81a7da,K02746,0.0,37578.32834695357,191894.6784291067,72831.4291157872,2850414.669930959,937425.6753335897,215899.8210878647,788905.4097586753,0.0,172412.8717613307,540633.3002537768,0.0,544315.7603210028,1276206.549850108,388930.7985838164,33672.19114285396,24845.33080782327,0.0,252007.9528384831,1562032.593788454,353062.7010179792,48569.66709022348,921202.076440478,1227059.234679621,16504.42248221369,386847.8208434269,30854.25661425418,0.0
taxon_589fff81a7da,K02749,148077.6253690605,12654.43909492927,107649.139374555,215799.7753249758,26829.909022401076,80627.26569739773,102318.07557027174,12119.653253508872,0.0,0.0,1997.7320942551744,101604.79920461528,88065.42081729505,47673.55579458067,136176.75174004896,204212.67265935193,65202.85969715963,96715.3241476016,103422.80030386077,13620.962503920438,287944.0249541285,17336.80370322755,21084.960818994165,101397.8815433028,0.0,183979.60260340638,83784.25250604033,50115.9727902169
taxon_589fff81a7da,K02750,148077.6253690605,12654.43909492927,107649.139374555,215799.7753249758,26829.909022401076,80627.26569739773,102318.07557027174,12119.653253508872,0.0,0.0,1997.7320942551744,101604.79920461528,88065.42081729505,47673.55579458067,136176.75174004896,204212.67265935193,65202.85969715963,96715.3241476016,103422.80030386077,13620.962503920438,287944.0249541285,17336.80370322755,21084.960818994165,101397.8815433028,0.0,183979.60260340638,83784.25250604033,50115.9727902169
taxon_589fff81a7da,K02803,1673291.7044965832,208484.64031486816,595097.0011375524,1160922.711562884,216123.27395718865,1828880.156777858,2111237.5367130847,842150.3049577931,350046.8319894546,189557.51766945614,242718.04857106204,788970.3267696522,287391.9719646758,95919.66096029709,1489647.1139925795,1743008.9965256893,297560.44929094077,312948.6127358741,602047.9814674323,243891.265436642,1396783.4657494747,17336.80370322755,141000.1815376174,231603.93747649,203312.28963803774,434730.2356524289,833183.0313242353,393238.47696705087
taxon_589fff81a7da,K02804,1673291.7044965832,208484.64031486816,595097.0011375524,1160922.711562884,216123.27395718865,1828880.156777858,2111237.5367130847,842150.3049577931,350046.8319894546,189557.51766945614,242718.04857106204,788970.3267696522,287391.9719646758,95919.66096029709,1489647.1139925795,1743008.9965256893,297560.44929094077,312948.6127358741,602047.9814674323,243891.265436642,1396783.4657494747,17336.80370322755,141000.1815376174,231603.93747649,203312.28963803774,434730.2356524289,833183.0313242353,393238.47696705087
taxon_589fff81a7da,K02863,823801.604378453,150434.34411466942,581326.1895730898,289977.225432129,282597.88057852816,131671.4902809367,877431.997386381,49950.43360308984,821625.6391237862,1559823.9256723607,157944.457874326,530425.5016116066,49699.33364682913,1332167.0615784607,1149131.7988072846,250918.18401321664,203535.6011071869,408996.83888131107,621067.4497192611,895710.4743357599,2124938.701376332,573252.9097355007,168482.6283536447,62983.88407299243,0.0,120365.83636601795,592194.3115254291,314467.2826539173
taxon_589fff81a7da,K02864,2687009.06870384,4248621.546902349,3528804.2611413216,3057549.051496768,1585460.3736421298,2614714.794080416,3171165.3810668103,1031339.4129680083,3459045.911922176,7671747.683092165,883253.7543312439,2881801.2919382085,1881434.4454275433,3051786.201303026,5722480.293321392,3172842.5974627873,3671865.829089265,5211305.93251691,3909049.2397689517,1962075.135211958,4596063.230274583,1922321.6307360302,3094799.6210486195,2393240.399472583,2583020.4256579634,4450200.420688529,2553258.2056876663,3531568.597232637
taxon_589fff81a7da,K02867,523414.7720521695,54244.36134196206,1697404.232624178,165002.96684728065,210025.2877662019,1018015.5541155235,1116550.2926620785,43225.902265327,1265934.2102077752,574836.4405827407,35197.61568648072,123234.7031385517,122146.79604743217,336107.1074385269,779130.8173278847,16743.21634844478,409628.6411125758,249771.17388669288,144287.11513019205,427988.97105595795,269067.9631362944,428245.6375610636,339818.5686631925,47989.69480150202,0.0,150665.85856461595,209519.88087120326,859533.6097894702
taxon_589fff81a7da,K02871,1445007.7966114841,3799001.7898897147,0.0,2669290.2658521733,431307.3386707289,610785.7878872751,2299754.314273832,395254.3105429631,2320573.918397642,2650090.180846756,1330720.1683170884,801465.249173232,269477.0004379937,1417403.2454540227,2221027.611131224,1984017.540068381,2310786.4097693493,1590306.0571481455,2042049.3363527239,1876993.5374810142,2262177.222212958,772010.3840436713,250908.4323048277,3429880.7626829785,1422229.6598778202,1735391.330536417,2287694.0288529247,1213686.7447307918
taxon_589fff81a7da,K02874,108749.5743962297,71360.33481518076,294544.8394938954,0.0,0.0,586800.838085115,388591.5562387506,173254.41067150646,0.0,1381477.7337594598,1150799.2600257008,1543309.6851021196,0.0,0.0,376975.167026322,271704.2189078364,199079.2230116446,91153.19258921733,102299.6707692709,382881.18643021095,245516.02740082078,0.0,768303.1734315056,0.0,0.0,0.0,0.0,141172.2618193619
taxon_589fff81a7da,K02876,2022641.0149075082,1219667.9277121644,1324135.4229700647,1511623.8867351129,674386.5856899287,757929.8124314414,3235143.868826444,1099285.675773831,266394.2605254222,3318555.400876715,506698.16457512236,2053907.3447584102,657133.6919701515,984181.7260475461,2718812.9082158874,2709393.1162922247,2509089.5708394777,2335586.9893768877,1855268.280742259,1644977.8344406295,2963258.3893738235,501754.291488606,404962.78708028403,1080382.8712237906,1441496.1647241788,652259.788235296,1577986.9860132267,1154536.7752779156
taxon_589fff81a7da,K02878,505125.4266817954,396112.7632891489,661559.6317309357,686405.5378120912,142158.172852583,379959.5744652782,367029.4353954639,184027.4373779245,142191.5814964752,389213.5277372728,317905.3105714667,130992.3618420993,388888.8467550056,568104.480613681,314296.9512538017,351810.0269786718,419675.7207569726,337109.2465678044,184956.5197244964,184103.4883468944,252180.0548622179,270950.6328270882,520213.7682965521,259219.6927303837,343330.5697525883,275384.4975282432,334348.1594351706,298736.997171891
taxon_589fff81a7da,K02879,2022979.2734454386,1228710.6103465988,1386616.9071587794,4230355.754791644,705796.686321866,2002603.0726924923,2696211.1403281,1176984.2290750467,1810430.7221485635,2477682.2540891785,730752.235600852,1949803.5699049258,403370.311709626,1299772.6860489522,2623819.2530142735,2090348.4064196465,600196.1961831371,1435166.8596272103,2649119.235313631,1012048.9693851181,2036950.738111131,198038.23168016446,889867.1978214557,1435125.045773142,2154032.8533522342,1149841.1150738122,2431607.6709953174,1202181.3775148985
taxon_589fff81a7da,K02881,2333842.559190701,1734862.11018356,3883561.7777360044,777590.5317067675,1210551.3277026634,2937600.5121661266,1885665.2182265127,503674.6060187368,1717184.3397963704,2375576.9776925636,2045278.7706977746,1198458.072396278,595740.1952581413,3293022.305322892,2719095.188968654,1265982.5369430843,1378948.8727887678,816501.7694083876,1497257.2488590563,2005523.0766833448,2302181.699083155,1291686.0779733642,3024696.949737487,1839343.8893105185,1513218.9891978565,832322.206619431,1547571.5020806547,708917.3760193684
taxon_589fff81a7da,K02884,947813.6921296706,284964.8082393866,301603.26867248816,1305981.854891125,358903.04949989746,502427.1824108524,670624.826018169,248370.62806913065,632354.0493187814,1502801.7230940752,568976.7457901278,1192623.209776909,355796.6334669701,752173.2230021405,931154.6640116132,1139987.7231271283,1043778.7083129983,1818363.1202815163,1212063.1286735577,756585.7942493674,961072.6063681486,159090.12673206464,399511.18881625705,340997.8743872226,2744611.9358337983,460135.8990175687,752980.494832864,1324890.6854109573
taxon_589fff81a7da,K02886,70963.76464554081,205897.1141465359,559153.6183155081,164158.19999573025,0.0,68796.63323504677,0.0,0.0,0.0,70485.60666949427,0.0,0.0,0.0,187034.2085611996,0.0,0.0,271797.4641937594,0.0,0.0,133747.0447006319,0.0,209285.5934343011,170133.7218679358,0.0,100022.232335969,0.0,0.0,186817.3528264004
taxon_589fff81a7da,K02887,0.0,264778.4983593412,0.0,0.0,0.0,0.0,67681.53985166781,0.0,0.0,60429.2130307713,135742.4284833179,71347.6768518709,0.0,106855.4504538202,0.0,0.0,0.0,0.0,113640.9136328269,0.0,0.0,0.0,0.0,206356.0658774897,0.0,0.0,0.0,115138.8516508203
taxon_589fff81a7da,K02888,86802.06741297778,493546.29624477343,629696.769137597,2581611.8169520968,317004.88106486714,50260.10790153666,564217.6454219391,286233.26421988476,1293866.2456238414,1068523.7977580074,55688.5670772071,869627.6505618612,557590.4312630364,551665.1664719409,1629212.1256405315,1684330.528884857,894597.1577169397,1235398.835099677,2037372.5974908043,1046726.8945975687,618952.1346474467,772032.5012408844,253824.4889512091,943168.9178575671,724742.0360378701,680891.4308062486,246012.9348676304,1154288.1872837895
taxon_589fff81a7da,K02890,1188069.4956712942,2651352.4521575663,1513115.4592241633,455787.59400638094,1515960.9902719345,3386501.905046893,1190792.5625751296,1392003.7669286276,4504527.39360933,654452.8708512627,642799.7758135186,412979.92776578513,1294630.303838486,6903025.3303438565,4949623.294577786,1433248.4781090636,871204.8519953659,1269301.4902975748,381520.19157660916,846614.577935563,2578442.590690444,1236954.8717964138,1509420.277564764,1626480.9364619544,1883342.0354181658,2738132.9329890087,1246572.6495009905,1803353.9406762042
taxon_589fff81a7da,K02892,4945379.372185428,1961177.9770017923,203344.85532558637,482451.82585207594,416571.22472476505,935174.7158768943,1290257.4888335569,193647.65468353376,1847595.842657822,1768853.801858531,1956824.4485016859,995642.0082001886,2388979.4794370686,1102448.9495575048,2187452.642709367,969930.6032167402,872408.4011734228,2357118.9703434166,1108092.850141171,668753.3534612566,1118877.3505275422,389703.21140966314,594634.6134965646,1965880.5827065194,2427590.6787366243,1210314.946425457,923865.4733623692,1682277.0446339222
taxon_589fff81a7da,K02895,81864.02166379895,0.0,0.0,162103.3953351009,0.0,507502.5202730758,314129.1476264189,39639.04509294215,0.0,89127.85579487456,0.0,56294.7434235418,132673.8779746525,18169.40978750337,257634.48444691912,374531.6140801609,0.0,88313.00588715935,45788.60840105167,0.0,187654.1454560782,35961.19535229905,0.0,22215.31268633783,0.0,0.0,283994.7801947315,234741.067427484
taxon_589fff81a7da,K02897,91937.52773174868,98978.63899095925,466135.7275632198,109889.9188082328,109743.7830872093,1104231.799385088,0.0,123232.9304549197,442585.2550214215,205167.3756981698,613004.4813520833,201143.3160941877,0.0,0.0,0.0,0.0,138253.9914087784,169251.7204952122,374038.3307208984,0.0,0.0,0.0,1001421.986363099,0.0,0.0,0.0,59443.75613277911,306884.1783884847
taxon_589fff81a7da,K02899,331967.78483865736,625497.1765111261,642421.2511537175,328289.4194122765,156040.39305255565,542502.9065485578,407789.3877332127,135204.40752713272,261104.03018858796,1568408.7066141174,140776.49779818117,212388.29804118484,61729.63301152262,51519.93277166548,2030398.6272379935,333850.493599502,464343.0101598088,398738.456967427,859875.9798738097,705790.146493595,794437.2270716534,158938.44774829652,336926.8172780783,179812.68839244806,278153.2927627367,796906.3489744868,330336.42355548346,586777.8374569796
taxon_589fff81a7da,K02902,0.0,229183.2812778745,0.0,0.0,89166.5047181368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122732.8705242198,38914.44794017332,0.0,108913.11676257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_589fff81a7da,K02904,5734968.606310702,4761103.59626076,3815183.243674723,9467508.496978585,6352793.040069089,5326253.689336644,6581468.134669062,4668475.494905832,5961822.635715874,7813445.767831167,2302804.22974976,16726495.274513999,1715318.6737783311,9165411.103780704,8923200.291492948,4660319.287148339,5589697.314665951,5712363.327836573,4314942.034037749,6016941.945596033,4932218.201926181,1587600.9188632993,4274060.749631776,3454988.0580238933,5211488.058965463,9160630.655567816,3854713.6595499455,5287193.400697917
taxon_589fff81a7da,K02906,1819836.435784159,2098497.084085479,1379851.8275464633,1177647.0342624916,1406451.1232168635,1057669.1193526422,3592407.079929257,1313766.3563027668,5116047.4854982495,2576075.528096419,336591.3144509279,786031.5453903396,997966.5453900616,1225996.2174505282,2929423.033362816,3559295.5735986317,2932719.0406272137,2951946.7320990004,1569686.7293007285,1582197.502607442,2973206.832729444,842572.0108817103,459838.3977895456,2391457.925832581,2777324.9935509367,1386212.674213963,1024418.708872776,2079513.4896295005
taxon_589fff81a7da,K02907,1002751.6494646443,131078.8835801532,242453.46112542407,361092.4731482493,563770.8429525067,0.0,1273957.801128147,687405.3972753815,0.0,1734086.1361188572,64128.93556942851,631861.8784179396,366648.7813820167,50631.95908634169,1144423.311643102,1019602.6368480045,569360.5464758157,662492.0012857029,939644.5153011107,410055.4268636811,929870.8551590379,0.0,309060.70353182335,305781.1730630569,530410.7664168142,38610.92315228598,434347.245411023,412977.8857942328
taxon_589fff81a7da,K02909,716411.9158527311,279176.63912246376,155853.3990669576,74138.26488673902,574628.4979943199,0.0,221203.21638356848,1045615.049900061,0.0,358052.8250014311,0.0,111113.7441276195,150040.4005686242,0.0,482166.21313049004,309729.74632595136,191345.3642129724,164314.9330026158,105837.30076970419,203970.87967306518,61505.61061398337,54660.24908208012,0.0,0.0,0.0,351991.6716909184,193197.8525529275,509589.7957799618
taxon_589fff81a7da,K02911,0.0,123994.4643165819,0.0,0.0,0.0,182328.2646755564,0.0,0.0,64623.37880600303,0.0,0.0,0.0,0.0,0.0,60723.93620114975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_589fff81a7da,K02926,2225601.1030815076,982538.707211548,1241833.3707830147,3472330.1293576215,543458.0624475159,2057762.5755331367,1655562.9004108708,918533.1426490174,1794026.239837243,3139448.3174832854,979037.4170317804,1480994.8237129368,632002.5507139347,2355431.292548057,2351962.1578333364,2119397.472643785,882857.0729117999,1130694.730746958,2395376.7334324582,2755122.3780042273,1591739.3650419656,430504.39737044135,1379498.3682610525,1568724.74086966,2487679.9768481744,1286321.128234872,1388670.847975539,890081.7341177367
taxon_589fff81a7da,K02931,711020.9666373823,385068.97796407813,102361.26181635616,80553.2809406959,329910.5441775697,177503.76949467525,1336988.9304021776,98064.73210726425,254072.67715509245,2227873.8260957375,257955.60973197923,575966.4023180837,272255.0300754835,488813.4529411263,683093.2325598554,658531.068131947,808399.3868326077,276559.9767685721,652022.3085262252,1077873.5239322241,780360.0281063215,283849.8338481774,256561.09935976684,380885.4329380198,152120.7238131587,243580.1100466651,747906.7429276578,331381.00556517846
taxon_589fff81a7da,K02933,792024.4052556356,546445.5034193982,0.0,1228778.36129267,82534.40823039849,666031.8567508772,198747.6412766335,286901.45776311995,0.0,334581.07769636955,388635.9803800168,404233.421456331,113098.3487571984,0.0,653377.0350046034,90788.79585743161,0.0,406171.15868972,839166.4877980626,248140.5489279937,406333.0505959387,59762.09299529965,93606.49951391209,60102.73855969661,0.0,268099.72384127835,199625.7090796632,0.0
taxon_589fff81a7da,K02935,3838996.065561724,3376048.699435918,2710248.2251047217,2265932.0917317756,1480165.7177663285,103940.0414398763,4259987.543609368,449306.0883148272,109062.76728913854,15547362.77103849,0.0,697309.9956927762,3566224.4007171774,1418126.0666321747,4216356.199814333,3806500.4331735196,4047621.0760704093,4801763.6361170355,3495084.2904497515,4237302.716151159,6393951.97290175,537791.8335629933,2030903.4749355006,2218129.1204468836,1525897.881965977,879912.5811978738,3312646.279362793,1227782.9709711683
taxon_589fff81a7da,K02945,2000214.89086365,281314.3611937729,251580.55050512802,529533.5636892958,149672.90720055503,1235248.5554128438,2395940.2429986754,590378.7044823691,445140.6775914483,1208717.3430289547,1328107.0596068972,769262.2768562373,542411.7955344524,727422.1453525589,1429330.8304382274,1430955.2707970322,1066388.101440246,756649.8583900986,881123.7254578955,1526417.9149102462,1807263.0670678667,275296.3606818049,1582892.9092697003,135121.42777509027,265869.1315158972,194536.04175629406,1199649.1078523325,1353319.9801907686
taxon_589fff81a7da,K02946,4744906.291492006,6046220.954179489,5829896.271681592,3503301.7281139027,3845886.302656207,9523703.470969452,4557338.892615681,3597600.5222989,4052548.356942877,7499667.018449099,3270762.3001057915,12766515.801216846,2632817.8519054106,6027846.642486976,11691027.62592105,5539541.43061966,7255490.457376369,8285482.203030424,6109165.406568111,8247331.660773837,9046043.079654384,3613099.7977561667,4818564.941611793,4941083.19804246,5445716.504989742,5394342.638887097,4921901.263658403,5638042.081812153
taxon_589fff81a7da,K02948,557025.1159995961,935744.8520172904,576655.8316803065,959001.2353282867,0.0,572561.6537736664,1444038.6866882895,530246.9565668653,243407.3187769103,980795.9608295214,475329.0520140988,507349.71488020907,747468.286050587,474459.6240872648,1388578.4795683976,1035397.6650965376,646164.9013778573,463145.74011804035,1047109.4180895339,403251.0830755182,1029488.9911747607,0.0,386915.8611960827,533891.9414074139,1069606.9762307203,244744.04895915685,987962.0000296854,271785.5304833521
taxon_589fff81a7da,K02950,22144.90074802989,27581.509431224804,45315.77380497318,24974.33235142849,72914.08840138507,912131.2165484367,64367.69595875098,72198.4269840876,0.0,0.0,423575.854598992,1383259.623660217,0.0,120364.2708188391,353224.9947167101,367911.6489511387,321221.4379407733,0.0,114114.1046717909,59227.58458174131,2507.364735346297,0.0,1797133.987411018,88317.10550102204,105258.54118830732,107205.8081380736,0.0,0.0
taxon_589fff81a7da,K02952,1062058.2247861782,543970.7303975347,456792.20911917486,721579.1049946928,377692.4230197709,310804.2002166838,4216745.8633782705,288866.4454535166,287173.97012772574,2553193.4835269735,199854.6266341832,652686.256285788,439489.8377828569,2107969.8846358405,2113337.4058256117,1733495.829799186,1099212.6122737373,877827.6323790664,1732595.9170708533,1178563.8376494711,2009496.1323597687,470912.3157470046,1391693.476229964,238921.82812913033,77206.06807469453,901735.0344338014,2166735.781347255,229139.44464694362
taxon_589fff81a7da,K02956,463260.7776422721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142255.6160521173,0.0,0.0,0.0,217048.9690007603,130721.8977441041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321294.2384638083
taxon_589fff81a7da,K02959,102988.4624604887,0.0,0.0,0.0,96338.75672505992,502564.51962215046,265378.1400807582,214196.2755471437,0.0,0.0,0.0,170977.02836568418,43779.85119417985,73224.23296379765,354816.8044825099,0.0,102529.4135500378,51570.89920995647,44677.46286221792,508641.270597786,93432.15085012074,0.0,433634.5962914772,82992.09183302877,43508.07900164479,0.0,77921.17587378522,58219.66193574006
taxon_589fff81a7da,K02961,332243.4778103529,592854.998544629,198929.850141421,164535.6306616642,278825.8481986517,819640.20625527,632621.652765017,457870.7912466526,882517.2217125853,894555.6737490508,208303.8279497444,286502.9533927293,0.0,1441270.96322407,1067431.7295350342,292409.1222580294,64250.45236303186,490311.4714689335,568116.2074206299,138091.3297146834,270339.8793200385,124391.9149851246,270137.7971766443,323993.66909700405,164623.526807563,545584.6891074697,311218.9293842404,337149.5449591418
taxon_589fff81a7da,K02963,148846.424509622,153958.7673666321,0.0,0.0,219336.0470979721,359004.4804406798,131597.1839784129,221550.123077833,465918.5358030574,192020.9860842282,0.0,132474.6990071659,140747.0896266172,543667.7979376193,439063.5049580974,187919.5884397314,54221.49484884347,288225.5299633978,46915.06005348494,118466.9183885703,340540.390929486,0.0,210923.2603154024,244153.1203762982,45973.39415258339,283163.1330528373,246326.8979017131,294334.124922491
taxon_589fff81a7da,K02965,333348.7497422991,130513.0001510414,0.0,346987.6569292097,355342.4018355786,0.0,278118.7479803354,381588.0509328673,128042.8627301256,780752.1255967534,0.0,542157.9881615882,216576.4617590368,160265.041256595,1167391.4199058746,530616.6190831793,309973.9987757666,558622.1061182241,393269.7932407112,0.0,311277.479549013,59834.47744086524,0.0,89842.10482710181,459440.1475354695,396699.83287677285,356152.7922193348,173337.2857434546
taxon_589fff81a7da,K02967,2067325.659412628,1713323.0466733607,0.0,1635353.160848137,197228.65528244263,1732694.8117048715,3618695.2007939625,312194.1811352384,189656.94533685115,5157272.029229951,7445921.363590346,1001045.9502949772,787962.1517819412,1498855.4696352202,1625456.8795796193,1705473.2710263678,11105207.577306617,2008211.9656885215,3696762.6973307314,3881204.298024983,3943000.4129536096,78190.23188751364,1167420.9762062868,896727.9781100082,488584.96814162075,245968.12169405993,9681323.787367446,592171.2925419288
