Taxon,taxon_name,lineage_json
taxon_3fc6d9ca017e,Acidaminococcus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Acidaminococcales""], [""family"", ""Acidaminococcaceae""], [""genus"", ""Acidaminococcus""]]"
taxon_3fd86f92b142,Bacteroides reticulotermitis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides reticulotermitis""]]"
taxon_402dc15ae3eb,Metabacillus herbersteinensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Bacillales""], [""family"", ""Bacillaceae""], [""genus"", ""Metabacillus""], [""species"", ""Metabacillus herbersteinensis""]]"
taxon_40319d55a44b,Agathobacter ruminis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Agathobacter""], [""species"", ""Agathobacter ruminis""]]"
taxon_40cb9fc7e15d,Bacteroides caccae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides caccae""]]"
taxon_40d97f5c3f17,Veillonella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Veillonella""]]"
taxon_40db541957e8,Thioclava nitratireducens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Rhodobacterales""], [""family"", ""Paracoccaceae""], [""genus"", ""Thioclava""], [""species"", ""Thioclava nitratireducens""]]"
taxon_40e66902e364,Waltera intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Waltera""], [""species"", ""Waltera intestinalis""]]"
taxon_412a012b9317,Erysipelotrichaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Erysipelotrichaceae""]]"
taxon_419510c69c6c,Verrucomicrobiales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Verrucomicrobiota""], [""class"", ""Verrucomicrobiia""], [""order"", ""Verrucomicrobiales""]]"
taxon_41986f1b4d56,Pseudomonadota,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""]]"
taxon_425ef1c305fd,Candidatus Caccoplasma merdipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Candidatus Caccoplasma""], [""species"", ""Candidatus Caccoplasma merdipullorum""]]"
taxon_44453f257764,Roseburia inulinivorans DSM 16841,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia inulinivorans""]]"
taxon_4496b3bf8b79,Phocaeicola sartorii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Phocaeicola""], [""species"", ""Phocaeicola sartorii""]]"
taxon_4559557655c1,Fodinibius salipaludis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Balneolota""], [""class"", ""Balneolia""], [""order"", ""Balneolales""], [""family"", ""Balneolaceae""], [""genus"", ""Fodinibius""], [""species"", ""Fodinibius salipaludis""]]"
taxon_45c4f29f077a,Flavonifractor hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Flavonifractor""], [""species"", ""Flavonifractor hominis""]]"
taxon_45f955545c22,[Eubacterium] siraeum DSM 15702,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""species"", ""[Eubacterium] siraeum""]]"
taxon_46539d2faa8d,Allofournierella massiliensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Allofournierella""], [""species"", ""Allofournierella massiliensis""]]"
taxon_46abc83f2d20,Desulfovibrio piger,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Desulfovibrio""], [""species"", ""Desulfovibrio piger""]]"
taxon_46c367640bec,Enterobacteriaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Enterobacterales""], [""family"", ""Enterobacteriaceae""]]"
taxon_49abeb0c617f,[Clostridium] polysaccharolyticum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnoclostridium""], [""species"", ""[Clostridium] polysaccharolyticum""]]"
taxon_49bad8bcb5c4,Bifidobacterium adolescentis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""], [""genus"", ""Bifidobacterium""], [""species"", ""Bifidobacterium adolescentis""]]"
taxon_4a4cd8e5c882,Clostridiaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""]]"
taxon_4a90a60804af,[Eubacterium] siraeum CAG:80,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""species"", ""[Eubacterium] siraeum""]]"
taxon_4abdae84b4bd,Aggregatibacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Pasteurellales""], [""family"", ""Pasteurellaceae""], [""genus"", ""Aggregatibacter""]]"
taxon_4abeb48c931d,Dorea hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Dorea""], [""species"", ""Dorea hominis""]]"
taxon_4ad76757b3ad,Bacteroides fragilis str. 1007-1-F #10,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides fragilis""]]"
taxon_4b476f17ff0e,Paraprevotella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Paraprevotella""]]"
taxon_4b7179fcfcd0,Gemmiger formicilis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Gemmiger""], [""species"", ""Gemmiger formicilis""]]"
taxon_4b821427dce4,Anaerotignum faecicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Anaerotignaceae""], [""genus"", ""Anaerotignum""], [""species"", ""Anaerotignum faecicola""]]"
taxon_4b8cd24f5697,Subdoligranulum variabile,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Subdoligranulum""], [""species"", ""Subdoligranulum variabile""]]"
taxon_4baad9782320,Xylanibacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Xylanibacter""]]"
taxon_4bb18e66b149,Candidatus Enterocloster excrementigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Enterocloster""], [""species"", ""Candidatus Enterocloster excrementigallinarum""]]"
taxon_4bb2f74ee8b3,Bacteroidales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""]]"
taxon_4c479246da0a,Hallella faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Hallella""], [""species"", ""Hallella faecis""]]"
taxon_4c70435e5e6d,Candidatus Avibacteroides avistercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Candidatus Avibacteroides""], [""species"", ""Candidatus Avibacteroides avistercoris""]]"
taxon_4cbf6bd3bab1,Bacilli,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""]]"
taxon_4ce521f6b86c,Blautia stercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia stercoris""]]"
taxon_4d39f42410e3,Zymomonas mobilis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Sphingomonadales""], [""family"", ""Zymomonadaceae""], [""genus"", ""Zymomonas""], [""species"", ""Zymomonas mobilis""]]"
taxon_4dae042a07b5,Blautia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""]]"
taxon_4e32966b7801,Catenibacillus scindens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Catenibacillus""], [""species"", ""Catenibacillus scindens""]]"
taxon_4e4dd8f25f88,Coriobacteriaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""], [""family"", ""Coriobacteriaceae""]]"
taxon_4e7a9d172a5c,Actinobacillus delphinicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Pasteurellales""], [""family"", ""Pasteurellaceae""], [""genus"", ""Actinobacillus""], [""species"", ""Actinobacillus delphinicola""]]"
taxon_4f228361ef4e,Hominiventricola aquisgranensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Hominiventricola""], [""species"", ""Hominiventricola aquisgranensis""]]"
taxon_50eb7c8ff023,Alistipes putredinis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""], [""genus"", ""Alistipes""], [""species"", ""Alistipes putredinis""]]"
taxon_51a9b81dc39b,Candidatus Flavonifractor intestinigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Flavonifractor""], [""species"", ""Candidatus Flavonifractor intestinigallinarum""]]"
taxon_520eea4c603c,Pseudobacillus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Bacillales""], [""family"", ""Bacillaceae""], [""genus"", ""Pseudobacillus""]]"
taxon_5251b1163844,Anaerovibrio lipolyticus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Selenomonadales""], [""family"", ""Selenomonadaceae""], [""genus"", ""Anaerovibrio""], [""species"", ""Anaerovibrio lipolyticus""]]"
taxon_5252cea45526,Butyribacter intestini,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Butyribacter""], [""species"", ""Butyribacter intestini""]]"
taxon_526cc6936d7a,Lachnotalea glycerini,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnotalea""], [""species"", ""Lachnotalea glycerini""]]"
taxon_52875418d164,Roseobacter fucihabitans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Rhodobacterales""], [""family"", ""Roseobacteraceae""], [""genus"", ""Roseobacter""], [""species"", ""Roseobacter fucihabitans""]]"
taxon_5291ba39ff3f,Chryseobacterium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Flavobacteriia""], [""order"", ""Flavobacteriales""], [""family"", ""Weeksellaceae""], [""genus"", ""Chryseobacterium""]]"
taxon_52aef09c9fba,Reticulomyxa filosa,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Foraminifera""], [""family"", ""Reticulomyxidae""], [""genus"", ""Reticulomyxa""], [""species"", ""Reticulomyxa filosa""]]"
taxon_52b821de0154,Faecalibacterium prausnitzii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecalibacterium""], [""species"", ""Faecalibacterium prausnitzii""]]"
taxon_538700f11a8c,Enterocloster bolteae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Enterocloster""], [""species"", ""Enterocloster bolteae""]]"
taxon_5460abc1b826,Candidatus Scatousia excrementigallinarum,"[[""superkingdom"", ""Bacteria""], [""genus"", ""Candidatus Scatousia""], [""species"", ""Candidatus Scatousia excrementigallinarum""]]"
taxon_54878389c0a0,Acetatifactor muris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Acetatifactor""], [""species"", ""Acetatifactor muris""]]"
taxon_54fae8feea7e,Gardnerella vaginalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""], [""genus"", ""Gardnerella""], [""species"", ""Gardnerella vaginalis""]]"
taxon_5511c3e4f093,Clostridium botulinum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium botulinum""]]"
taxon_55733959286b,Anaerostipes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Anaerostipes""]]"
taxon_5579eab371e5,Acetivibrio clariflavus DSM 19732,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Acetivibrio""], [""species"", ""Acetivibrio clariflavus""]]"
taxon_5583e190d8fc,Bacteroides faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides faecis""]]"
taxon_55bfb6c1cf90,Moryella indoligenes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Moryella""], [""species"", ""Moryella indoligenes""]]"
taxon_56c469c71af0,Anaerotignum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Anaerotignaceae""], [""genus"", ""Anaerotignum""]]"
taxon_575336b0974a,Tissierellia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Tissierellia""]]"
taxon_5799329ab39a,Lachnospirales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""]]"
taxon_583669289388,Candidatus Magnetobacterium casense,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Nitrospirota""], [""class"", ""Thermodesulfovibrionia""], [""order"", ""Thermodesulfovibrionales""], [""family"", ""Candidatus Magnetobacteriaceae""], [""genus"", ""Candidatus Magnetobacterium""], [""species"", ""Candidatus Magnetobacterium casense""]]"
taxon_584a2f7a23f3,Butyricicoccus faecihominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Butyricicoccaceae""], [""genus"", ""Butyricicoccus""], [""species"", ""Butyricicoccus faecihominis""]]"
taxon_588f40472cc1,Dialister invisus DSM 15470,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Dialister""], [""species"", ""Dialister invisus""]]"
taxon_589fff81a7da,Clostridia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""]]"
taxon_58a649fc84b7,Dorea,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Dorea""]]"
taxon_58a76123ab4b,Lactobacillus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Lactobacillaceae""], [""genus"", ""Lactobacillus""]]"
taxon_58ba21f61e79,Candidatus Avoscillospira stercoripullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Candidatus Avoscillospira""], [""species"", ""Candidatus Avoscillospira stercoripullorum""]]"
taxon_58f8d20c61ae,Christensenella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Christensenellales""], [""family"", ""Christensenellaceae""], [""genus"", ""Christensenella""]]"
taxon_58fdc4308bbc,Lachnospiraceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""]]"
taxon_59b52df728ad,Archaea,"[[""superkingdom"", ""Archaea""]]"
taxon_59f95a44530b,Brotonthovivens ammoniilytica,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Brotonthovivens""], [""species"", ""Brotonthovivens ammoniilytica""]]"
taxon_5a164635e8a5,Aspergillus neoniger CBS 115656,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Ascomycota""], [""class"", ""Eurotiomycetes""], [""order"", ""Eurotiales""], [""family"", ""Aspergillaceae""], [""genus"", ""Aspergillus""], [""species"", ""Aspergillus neoniger""]]"
taxon_5a59c31657c3,Magnoliopsida,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Streptophyta""], [""class"", ""Magnoliopsida""]]"
taxon_5a8ebe99bd93,Barnesiella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Barnesiellaceae""], [""genus"", ""Barnesiella""]]"
taxon_5ab44add5325,Eubacterium segne,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Eubacteriaceae""], [""genus"", ""Eubacterium""], [""species"", ""Eubacterium segne""]]"
taxon_5adafc17dab5,Candidatus Faecousia excrementigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecousia""], [""species"", ""Candidatus Faecousia excrementigallinarum""]]"
taxon_5b484624c0c3,Segatella buccae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Segatella""], [""species"", ""Segatella buccae""]]"
taxon_5bbe270e3c89,Enterocloster alcoholdehydrogenati,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Enterocloster""], [""species"", ""Enterocloster alcoholdehydrogenati""]]"
taxon_5bd13eef0450,Barnesiella intestinihominis YIT 11860,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Barnesiellaceae""], [""genus"", ""Barnesiella""], [""species"", ""Barnesiella intestinihominis""]]"
taxon_5c16d54aeb6c,Bacteroides nordii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides nordii""]]"
taxon_5ca2a89ccfc3,Anaeromassilibacillus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Acutalibacteraceae""], [""genus"", ""Anaeromassilibacillus""]]"
taxon_5cbbad89db56,Flavonifractor plautii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Flavonifractor""], [""species"", ""Flavonifractor plautii""]]"
taxon_5d602f693bc7,Leyella lascolaii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Leyella""], [""species"", ""Leyella lascolaii""]]"
taxon_5de7d23f6df1,Lachnospira intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnospira""], [""species"", ""Lachnospira intestinalis""]]"
taxon_5ec67b815e52,Hominiventricola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Hominiventricola""]]"
taxon_5fc97a04e22a,Bifidobacterium bombi DSM 19703,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""], [""genus"", ""Bifidobacterium""], [""species"", ""Bifidobacterium bombi""]]"
taxon_60aaa04123ee,Roseburia porci,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia porci""]]"
taxon_61471c373e99,Fermentimonas caenicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Dysgonomonadaceae""], [""genus"", ""Fermentimonas""], [""species"", ""Fermentimonas caenicola""]]"
taxon_614a270de5b7,Simiaoa sunii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Simiaoa""], [""species"", ""Simiaoa sunii""]]"
taxon_615d5f24675b,Dysosmobacter welbionis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Dysosmobacter""], [""species"", ""Dysosmobacter welbionis""]]"
taxon_61845a684e47,Bacteroides ovatus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides ovatus""]]"
taxon_61a2f4aa8950,Diplocloster,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Diplocloster""]]"
taxon_628096988194,Devosia limi DSM 17137,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Hyphomicrobiales""], [""family"", ""Devosiaceae""], [""genus"", ""Devosia""], [""species"", ""Devosia limi""]]"
taxon_62ae05164cf3,Eshraghiella crossota,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eshraghiella""], [""species"", ""Eshraghiella crossota""]]"
taxon_62f2267becb9,Roseburia lenta,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia lenta""]]"
