modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,10,2,1.0,1.0,0.0429977256808061,0.9,14
protein,10,2,1.0,1.15,0.0511688249727525,0.965,14
protein,10,2,1.0,1.3,0.0662336408227098,1.0,14
protein,10,2,1.0,1.5,0.0931227622940028,1.0,14
protein,10,2,1.0,1.7,0.1094706182232406,1.0,14
protein,10,2,1.0,2.0,0.1440898584524409,1.0,14
protein,10,3,0.5,1.0,0.0028469944164051,0.115,14
protein,10,3,0.6,1.0,0.0008037689406556,0.095,14
protein,10,3,0.7,1.0,0.0086207780670737,0.13,14
protein,10,3,0.8,1.0,0.0221986362179316,0.34,14
protein,10,3,0.9,1.0,0.036642512851656,0.695,14
protein,10,3,1.0,1.0,0.0483410118995881,0.91,14
protein,10,3,1.0,1.15,0.0559479858568988,0.96,14
protein,10,3,1.0,1.3,0.0764067557098169,1.0,14
protein,10,3,1.0,1.5,0.1111805449812584,1.0,14
protein,10,3,1.0,1.7,0.1291202674397351,1.0,14
protein,10,3,1.0,2.0,0.1803079497269152,1.0,14
protein,10,4,0.5,1.0,0.0018589090907696,0.085,14
protein,10,4,0.6,1.0,0.0012046718191627,0.11,14
protein,10,4,0.7,1.0,0.0080968031642157,0.09,14
protein,10,4,0.8,1.0,0.0170925797666288,0.275,14
protein,10,4,0.9,1.0,0.0327837650132184,0.575,14
protein,10,4,1.0,1.0,0.0438376245537806,0.865,14
protein,10,4,1.0,1.15,0.0573847420810875,0.99,14
protein,10,4,1.0,1.3,0.0728246418139982,1.0,14
protein,10,4,1.0,1.5,0.0954894495765997,1.0,14
protein,10,4,1.0,1.7,0.1172680691546558,1.0,14
protein,10,4,1.0,2.0,0.1520385404001974,1.0,14
protein,10,5,0.5,1.0,0.0041243245698375,0.125,14
protein,10,5,0.6,1.0,0.0004509526260915,0.095,14
protein,10,5,0.7,1.0,0.006376035404624,0.07,14
protein,10,5,0.8,1.0,0.0177429141964985,0.305,14
protein,10,5,0.9,1.0,0.0302741442689288,0.545,14
protein,10,5,1.0,1.0,0.0385363677405468,0.79,14
protein,10,5,1.0,1.15,0.050197888212225,0.935,14
protein,10,5,1.0,1.3,0.0656146306427854,1.0,14
protein,10,5,1.0,1.5,0.0951354052901721,1.0,14
protein,10,5,1.0,1.7,0.1179650916838846,1.0,14
protein,10,5,1.0,2.0,0.1571580779373037,1.0,14
protein,10,6,0.5,1.0,0.0012222494144821,0.08,14
protein,10,6,0.6,1.0,0.0020537051954363,0.085,14
protein,10,6,0.7,1.0,0.0098743585148521,0.115,14
protein,10,6,0.8,1.0,0.0243872699433786,0.385,14
protein,10,6,0.9,1.0,0.0385636331170628,0.705,14
protein,10,6,1.0,1.0,0.055162340697374,0.995,14
protein,10,6,1.0,1.15,0.0660361109265456,1.0,14
protein,10,6,1.0,1.3,0.0891717918320933,1.0,14
protein,10,6,1.0,1.5,0.1166368837910167,1.0,14
protein,10,6,1.0,1.7,0.1452146982431915,1.0,14
protein,10,6,1.0,2.0,0.1993324325293254,1.0,14
protein,10,7,0.5,1.0,0.0,0.07,14
protein,10,7,0.6,1.0,0.0020732150758815,0.1,14
protein,10,7,0.7,1.0,0.0118597377575047,0.15,14
protein,10,7,0.8,1.0,0.0161846795569765,0.2,14
protein,10,7,0.9,1.0,0.0238190093983662,0.39,14
protein,10,7,1.0,1.0,0.036977299958584,0.63,14
protein,10,7,1.0,1.15,0.0465804765710643,0.88,14
protein,10,7,1.0,1.3,0.0589080921142124,0.995,14
protein,10,7,1.0,1.5,0.0771890845595756,1.0,14
protein,10,7,1.0,1.7,0.096248762061075,1.0,14
protein,10,7,1.0,2.0,0.1201857178689464,1.0,14
protein,10,8,0.5,1.0,0.0035894134657067,0.125,14
protein,10,8,0.6,1.0,0.0012305535456089,0.085,14
protein,10,8,0.7,1.0,0.0088658228115157,0.12,14
protein,10,8,0.8,1.0,0.0200546908082483,0.325,14
protein,10,8,0.9,1.0,0.0352854026214833,0.67,14
protein,10,8,1.0,1.0,0.0490711743842027,0.935,14
protein,10,8,1.0,1.15,0.0623281632629131,1.0,14
protein,10,8,1.0,1.3,0.0872390270937856,1.0,14
protein,10,8,1.0,1.5,0.1133355063744849,1.0,14
protein,10,8,1.0,1.7,0.1437168156987329,1.0,14
protein,10,8,1.0,2.0,0.1937326601431601,1.0,14
protein,10,9,0.5,1.0,0.0013377569186756,0.07,14
protein,10,9,0.6,1.0,0.0013093417185693,0.08,14
protein,10,9,0.7,1.0,0.0101257496347951,0.11,14
protein,10,9,0.8,1.0,0.0223517648602308,0.39,14
protein,10,9,0.9,1.0,0.0409499279414735,0.665,14
protein,10,9,1.0,1.0,0.0515674523969213,0.875,14
protein,10,9,1.0,1.15,0.062634011709897,0.955,14
protein,10,9,1.0,1.3,0.0849569101266918,1.0,14
protein,10,9,1.0,1.5,0.112489199926815,1.0,14
protein,10,9,1.0,1.7,0.1355855218762841,1.0,14
protein,10,9,1.0,2.0,0.1919564820031961,1.0,14
protein,10,10,0.5,1.0,0.003299920032786,0.1,14
protein,10,10,0.6,1.0,0.0005471144949404,0.065,14
protein,10,10,0.7,1.0,0.0088209458677702,0.115,14
protein,10,10,0.8,1.0,0.0229589286259704,0.4,14
protein,10,10,0.9,1.0,0.0385985413501731,0.7,14
protein,10,10,1.0,1.0,0.053634310864814,0.945,14
protein,10,10,1.0,1.15,0.059299062045695,0.97,14
protein,10,10,1.0,1.3,0.0893044825310915,1.0,14
protein,10,10,1.0,1.5,0.1164162023205261,1.0,14
protein,10,10,1.0,1.7,0.145223829491091,1.0,14
protein,10,10,1.0,2.0,0.20099620021432,1.0,14
protein,10,11,0.5,1.0,0.0003843240560823,0.08,14
protein,10,11,0.6,1.0,0.001193428530721,0.075,14
protein,10,11,0.7,1.0,0.0083746396403906,0.11,14
protein,10,11,0.8,1.0,0.0186670833531611,0.3,14
protein,10,11,0.9,1.0,0.0361748544880912,0.655,14
protein,10,11,1.0,1.0,0.04569357936218,0.835,14
protein,10,11,1.0,1.15,0.0553898865326002,0.95,14
protein,10,11,1.0,1.3,0.0728794982886151,1.0,14
protein,10,11,1.0,1.5,0.0978392585562895,1.0,14
protein,10,11,1.0,1.7,0.1243528958874199,1.0,14
protein,10,11,1.0,2.0,0.1621312472347213,1.0,14
protein,10,12,0.5,1.0,0.0,0.075,14
protein,10,12,0.6,1.0,0.000956631535667,0.095,14
protein,10,12,0.7,1.0,0.0078011634111011,0.105,14
protein,10,12,0.8,1.0,0.0258116600367161,0.405,14
protein,10,12,0.9,1.0,0.0404435871631305,0.74,14
protein,10,12,1.0,1.0,0.0574303810962774,0.925,14
protein,10,12,1.0,1.15,0.0752337141030611,1.0,14
protein,10,12,1.0,1.3,0.0987295684844331,1.0,14
protein,10,12,1.0,1.5,0.1185473255760886,1.0,14
protein,10,12,1.0,1.7,0.1528940970716668,1.0,14
protein,10,12,1.0,2.0,0.1796101397343884,1.0,14
protein,10,13,0.5,1.0,0.0025460507794397,0.08,14
protein,10,13,0.6,1.0,0.0014703284988456,0.06,14
protein,10,13,0.7,1.0,0.0113270905370008,0.135,14
protein,10,13,0.8,1.0,0.0159687588459379,0.19,14
protein,10,13,0.9,1.0,0.0318234145249837,0.53,14
protein,10,13,1.0,1.0,0.0438189795669381,0.84,14
protein,10,13,1.0,1.15,0.0512236115421091,0.96,14
protein,10,13,1.0,1.3,0.0684739228080985,1.0,14
protein,10,13,1.0,1.5,0.0834095893032243,1.0,14
protein,10,13,1.0,1.7,0.1065086519902115,1.0,14
protein,10,13,1.0,2.0,0.1456893472594156,1.0,14
protein,10,14,0.5,1.0,0.0037430303546559,0.1,14
protein,10,14,0.6,1.0,0.000189774645506,0.09,14
protein,10,14,0.7,1.0,0.0050516580085121,0.06,14
protein,10,14,0.8,1.0,0.016465108035056,0.275,14
protein,10,14,0.9,1.0,0.0289827542264176,0.495,14
protein,10,14,1.0,1.0,0.0358943909129298,0.68,14
protein,10,14,1.0,1.15,0.0436789840040839,0.79,14
protein,10,14,1.0,1.3,0.0579482017914907,0.98,14
protein,10,14,1.0,1.5,0.0804245536434758,1.0,14
protein,10,14,1.0,1.7,0.0880936690397333,1.0,14
protein,10,14,1.0,2.0,0.1231585185894976,1.0,14
protein,10,15,0.5,1.0,0.0009879664551823,0.095,14
protein,10,15,0.6,1.0,0.0012934867756752,0.115,14
protein,10,15,0.7,1.0,0.0083849605806625,0.13,14
protein,10,15,0.8,1.0,0.0231597875275858,0.365,14
protein,10,15,0.9,1.0,0.0321343145888997,0.625,14
protein,10,15,1.0,1.0,0.0422058055027535,0.87,14
protein,10,15,1.0,1.15,0.0535632586631532,0.94,14
protein,10,15,1.0,1.3,0.0721114961916537,1.0,14
protein,10,15,1.0,1.5,0.1069318298207278,1.0,14
protein,10,15,1.0,1.7,0.1168318203289924,1.0,14
protein,10,15,1.0,2.0,0.1663694959825875,1.0,14
protein,10,16,0.5,1.0,0.0001940214242619,0.08,14
protein,10,16,0.6,1.0,0.0012992480530441,0.07,14
protein,10,16,0.7,1.0,0.0127870205310197,0.18,14
protein,10,16,0.8,1.0,0.029953079083875,0.56,14
protein,10,16,0.9,1.0,0.0374970674026586,0.74,14
protein,10,16,1.0,1.0,0.057346983786726,0.975,14
protein,10,16,1.0,1.15,0.0703637733976734,1.0,14
protein,10,16,1.0,1.3,0.0883990137910183,1.0,14
protein,10,16,1.0,1.5,0.1090630473882366,1.0,14
protein,10,16,1.0,1.7,0.135247453308785,1.0,14
protein,10,16,1.0,2.0,0.1814997147583935,1.0,14
protein,10,17,0.5,1.0,0.0008805999270007,0.035,14
protein,10,17,0.6,1.0,0.0002658370078421,0.105,14
protein,10,17,0.7,1.0,0.013868982834023,0.19,14
protein,10,17,0.8,1.0,0.0160570938500232,0.235,14
protein,10,17,0.9,1.0,0.0256282771236127,0.405,14
protein,10,17,1.0,1.0,0.034306070844001,0.565,14
protein,10,17,1.0,1.15,0.047418003402403,0.8,14
protein,10,17,1.0,1.3,0.05955392241521,0.99,14
protein,10,17,1.0,1.5,0.0763484602121397,1.0,14
protein,10,17,1.0,1.7,0.0944236047071226,1.0,14
protein,10,17,1.0,2.0,0.1207518857188218,1.0,14
protein,10,18,0.5,1.0,0.0012991306572364,0.085,14
protein,10,18,0.6,1.0,0.0016960998561318,0.1,14
protein,10,18,0.7,1.0,0.0173508066132271,0.28,14
protein,10,18,0.8,1.0,0.0172852593650703,0.235,14
protein,10,18,0.9,1.0,0.0348425151233895,0.555,14
protein,10,18,1.0,1.0,0.0470914244746543,0.835,14
protein,10,18,1.0,1.15,0.0661319113135533,1.0,14
protein,10,18,1.0,1.3,0.0886439123679528,1.0,14
protein,10,18,1.0,1.5,0.0992623174913775,1.0,14
protein,10,18,1.0,1.7,0.1203247685782723,1.0,14
protein,10,18,1.0,2.0,0.1490771094138768,1.0,14
protein,10,19,0.5,1.0,0.001680140665049,0.08,14
protein,10,19,0.6,1.0,0.001048478904438,0.11,14
protein,10,19,0.7,1.0,0.0093116857299983,0.105,14
protein,10,19,0.8,1.0,0.0223838121291172,0.38,14
protein,10,19,0.9,1.0,0.0353648079303081,0.6,14
protein,10,19,1.0,1.0,0.050878857579914,0.87,14
protein,10,19,1.0,1.15,0.0700519456648139,0.99,14
protein,10,19,1.0,1.3,0.0790436476992671,1.0,14
protein,10,19,1.0,1.5,0.1108674016685666,1.0,14
protein,10,19,1.0,1.7,0.1377181489966452,1.0,14
protein,10,19,1.0,2.0,0.170998305005559,1.0,14
protein,999,0,0.5,1.0,0.0019172503578091,0.05,14
protein,999,0,0.6,1.0,0.0002347736287057,0.055,14
protein,999,0,0.7,1.0,0.0041819255032875,0.08,14
protein,999,0,0.8,1.0,0.0128446009676075,0.175,14
protein,999,0,0.9,1.0,0.0250665601906001,0.5,14
protein,999,0,1.0,1.0,0.0276955886772404,0.53,14
protein,999,0,1.0,1.15,0.0332307192984771,0.595,14
protein,999,0,1.0,1.3,0.0501553368645656,0.94,14
protein,999,0,1.0,1.5,0.0694929878002486,1.0,14
protein,999,0,1.0,1.7,0.0809586971688195,1.0,14
protein,999,0,1.0,2.0,0.1155947480920419,1.0,14
