Taxon,CON-022,CON-027,CON-034,CON-035,CON-039,CON-043,CON-051,CON-055,CON-059,CON-067,CON-071,CON-097,DLF013,DLF014,DLM027,DOF007,DOM019,DOM024,NLF001,NLM022,NLM023,NLM024,NOM008,NOM014,NOM023,NOM029,T2D-011,T2D-020,T2D-040,T2D-046,T2D-055,T2D-056,T2D-066,T2D-071,T2D-076,T2D-079,T2D-082,T2D-090,T2D-104,T2D-106
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,683.0,0.0,232.0,958.0,21598.0,9816.0,5942.0,15426.0,0.0,118387.0,299.0,4582.0,4291.0,0.0,0.0,2452.0,1398.0,1200.0,2618.0,172.0,5838.0,3512.0,1237.0,5400.0,34.0,6454.0,1304.0,487.0,2386.0,3794.0,3308.0,610.0,5205.0,86.0,3524.0,9603.0,1578.0,6401.0,668.0,2802.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Cloacibacillus|s__Cloacibacillus_porcorum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,13.0,0.0,303.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,2066.0,21.0,0.0,6447.0,0.0,951.0,0.0,0.0,0.0,0.0,8100.0,30424.0,0.0,0.0,0.0,59635.0,0.0,9518.0,0.0,23014.0,0.0,0.0,1199.0,35971.0,0.0,196.0,0.0,0.0,0.0,83198.0,0.0,0.0,0.0,0.0,4625.0,0.0,13990.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,529.0,0.0,589.0,57.0,0.0,1607.0,0.0,4407.0,576.0,656.0,1194.0,2203.0,8717.0,0.0,0.0,0.0,2075.0,2481.0,916.0,902.0,674.0,595.0,612.0,0.0,185.0,0.0,0.0,0.0,0.0,1122.0,12.0,270.0,14911.0,0.0,1181.0,0.0,833.0,0.0,7902.0,6971.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,2013.0,0.0,170.0,47345.0,0.0,1912.0,0.0,0.0,3316.0,0.0,5949.0,793.0,23905.0,0.0,48519.0,0.0,0.0,0.0,251.0,8.0,0.0,0.0,0.0,4.0,517.0,0.0,12186.0,55396.0,27.0,0.0,11833.0,113550.0,69564.0,27808.0,2008.0,0.0,0.0,3301.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,0.0,0.0,444.0,81.0,0.0,0.0,0.0,0.0,147.0,3582.0,0.0,0.0,0.0,0.0,74.0,46.0,0.0,13683.0,0.0,17742.0,154.0,0.0,1394.0,0.0,13407.0,0.0,257.0,0.0,25.0,0.0,13255.0,0.0,0.0,0.0,176.0,342.0,0.0,0.0,99.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,10749.0,0.0,304.0,160.0,15954.0,223.0,4791.0,0.0,3432.0,25343.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,25585.0,44658.0,19740.0,0.0,0.0,23754.0,22.0,1758.0,4720.0,0.0,0.0,4705.0,4165.0,0.0,11.0,0.0,0.0,78910.0,1799.0,177.0,193.0,26.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,423.0,120.0,58.0,2051.0,0.0,1509.0,0.0,0.0,358.0,0.0,756.0,974.0,0.0,970.0,303.0,0.0,146.0,208.0,0.0,147.0,0.0,0.0,0.0,393.0,0.0,0.0,256.0,0.0,1156.0,188.0,0.0,398.0,598.0,185.0,49.0,2713.0,244.0,0.0,175.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,3674.0,668.0,49742.0,0.0,1601.0,25358.0,0.0,0.0,16476.0,0.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,750.0,7735.0,97924.0,0.0,0.0,0.0,0.0,0.0,0.0,57130.0,0.0,0.0,0.0,1073.0,32532.0,12373.0,0.0,0.0,0.0,19550.0,0.0,43377.0,10749.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,420.0,0.0,290.0,2334.0,2714.0,3619.0,2237.0,12482.0,5.0,29079.0,550.0,4316.0,6924.0,0.0,0.0,69.0,1135.0,598.0,439.0,0.0,1498.0,457.0,131.0,75.0,288.0,0.0,0.0,0.0,1634.0,1148.0,2151.0,20524.0,2313.0,0.0,8269.0,3085.0,635.0,9490.0,927.0,742.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,0.0,3921.0,0.0,163003.0,0.0,3907.0,0.0,0.0,43410.0,0.0,41947.0,0.0,0.0,0.0,0.0,0.0,0.0,9283.0,0.0,0.0,0.0,49.0,21706.0,0.0,0.0,0.0,0.0,0.0,154.0,81715.0,0.0,0.0,0.0,0.0,9702.0,0.0,17369.0,0.0,45.0,10574.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,0.0,0.0,2776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,0.0,0.0,51.0,100.0,0.0,0.0,0.0,0.0,49.0,4454.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,571.0,0.0,1771.0,197.0,0.0,1200.0,0.0,142.0,0.0,279.0,0.0,14.0,883.0,677.0,8.0,4010.0,0.0,161.0,162.0,0.0,0.0,27.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,102.0,0.0,816.0,0.0,406.0,532.0,0.0,0.0,12.0,0.0,382.0,44.0,865.0,0.0,0.0,0.0,6836.0,5197.0,238.0,74.0,9226.0,0.0,2154.0,101.0,0.0,0.0,3133.0,0.0,5818.0,71341.0,35205.0,0.0,314.0,0.0,11703.0,0.0,8614.0,0.0,27978.0,4935.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,9947.0,1666.0,0.0,1143.0,0.0,9445.0,160635.0,0.0,13442.0,0.0,53.0,3216.0,3784.0,0.0,446.0,0.0,1608.0,15963.0,2476.0,4178.0,0.0,0.0,0.0,24329.0,0.0,28552.0,4364.0,0.0,27417.0,0.0,6779.0,0.0,4.0,3188.0,0.0,2912.0,41882.0,809.0,369.0,1289.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,926.0,16.0,18596.0,4263.0,0.0,5304.0,1587.0,0.0,117.0,2122.0,14608.0,2533.0,0.0,0.0,0.0,0.0,49873.0,4482.0,8188.0,1235.0,0.0,0.0,366.0,69.0,0.0,1230.0,10509.0,0.0,4540.0,0.0,39508.0,0.0,841.0,0.0,0.0,591.0,0.0,5328.0,3468.0,593.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,357.0,127.0,105.0,1152.0,963.0,1230.0,290.0,531.0,15.0,5673.0,119.0,50.0,4659.0,544.0,4920.0,7825.0,400.0,1035.0,1818.0,1239.0,16335.0,57.0,0.0,583.0,1830.0,2278.0,14523.0,0.0,2711.0,1212.0,4131.0,416.0,694.0,154.0,104.0,3328.0,520.0,1189.0,1429.0,2175.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,0.0,0.0,987.0,61.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,5101.0,0.0,0.0,0.0,0.0,824.0,147.0,68.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,14.0,276.0,0.0,0.0,2926.0,273.0,0.0,0.0,69.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,957.0,990.0,238.0,505.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,295.0,0.0,754.0,150.0,0.0,0.0,781.0,0.0,0.0,179.0,0.0,287.0,433.0,372.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,842.0,0.0,0.0,0.0,583.0,307.0,112.0,505.0,0.0,0.0,28.0,242.0,38.0,0.0,0.0,0.0,4.0,296.0,514.0,0.0,232.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,172.0,60.0,14.0,143.0,648.0,0.0,4.0,152.0,0.0,0.0,162.0,138.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_sp_426_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,230.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,0.0,0.0,4866.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,4599.0,0.0,0.0,0.0,0.0,0.0,3041.0,0.0,2113.0,598.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_gordonii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,401.0,58.0,0.0,0.0,0.0,23.0,0.0,379.0,0.0,594.0,166.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,0.0,0.0,35.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,111.0,0.0,0.0,0.0,0.0,0.0,8.0,276.0,0.0,124.0,0.0,0.0,21.0,137.0,51.0,0.0,0.0,0.0,107.0,320.0,100.0,598.0,0.0,0.0,14.0,906.0,36.0,881.0,60.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,31.0,0.0,8.0,0.0,185.0,867.0,54.0,1186.0,0.0,4926.0,233.0,830.0,1141.0,0.0,0.0,0.0,118.0,125.0,0.0,0.0,330.0,154.0,125.0,0.0,0.0,0.0,0.0,0.0,211.0,980.0,716.0,85.0,7411.0,0.0,0.0,410.0,1270.0,2167.0,1824.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,130.0,0.0,3.0,259.0,781.0,36.0,279.0,1962.0,0.0,3736.0,587.0,334.0,176.0,0.0,0.0,1292.0,84.0,95.0,124.0,0.0,1243.0,50.0,46.0,0.0,428.0,0.0,170.0,0.0,389.0,34.0,370.0,328.0,1260.0,0.0,706.0,126.0,175.0,1486.0,194.0,414.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,0.0,0.0,0.0,124.0,1084.0,79.0,383.0,1211.0,0.0,764.0,0.0,54.0,749.0,0.0,734.0,4191.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,240.0,124.0,16.0,481.0,161.0,0.0,91.0,0.0,779.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,0.0,0.0,0.0,0.0,59.0,40.0,881.0,130.0,0.0,0.0,0.0,0.0,0.0,136.0,126.0,0.0,14.0,0.0,0.0,23.0,727.0,0.0,45.0,0.0,0.0,2934.0,0.0,600.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,315.0,0.0,0.0,49.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,0.0,0.0,382.0,0.0,349.0,135.0,0.0,890.0,0.0,0.0,423.0,210.0,980.0,0.0,0.0,0.0,27.0,142.0,63.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,443.0,0.0,381.0,1758.0,287.0,510.0,488.0,0.0,0.0,422.0,188.0,0.0,1006.0,321.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,86.0,0.0,0.0,243.0,15512.0,2328.0,82652.0,1984.0,519.0,5208.0,0.0,2880.0,7792.0,12326.0,1422.0,13496.0,297.0,54.0,0.0,0.0,8913.0,5485.0,2906.0,2435.0,4365.0,15036.0,670.0,194377.0,3103.0,804.0,1474.0,118.0,75.0,428.0,24270.0,844.0,72.0,9086.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,288.0,288.0,92.0,149.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,308.0,33.0,0.0,0.0,352.0,0.0,0.0,51.0,0.0,135.0,141.0,103.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_synergistica,0.0,0.0,233.0,0.0,36.0,14.0,0.0,0.0,11.0,977.0,40.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,242.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1009.0,0.0,0.0,1139.0,0.0,0.0,488.0,494.0,0.0,600.0,12.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,347.0,12.0,0.0,0.0,0.0,249.0,0.0,0.0,17.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,127.0,0.0,0.0,26.0,0.0,1287.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,543.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,0.0,0.0,0.0,0.0,282.0,0.0,73.0,2629.0,21.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,67.0,4182.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,10.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_lavalense,25.0,0.0,0.0,898.0,871.0,0.0,0.0,2393.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,0.0,2547.0,10.0,0.0,265.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,0.0,0.0,0.0,61.0,20.0,272.0,0.0,0.0,0.0,121.0,0.0,0.0,19.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,62.0,0.0,0.0,446.0,311.0,0.0,1736.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,116.0,0.0,4.0,879.0,115.0,66.0,0.0,0.0,0.0,207.0,4.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,35.0,565.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,48.0,9.0,0.0,16.0,9.0,0.0,21.0,42.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_chh4_2,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Fretibacterium|s__Fretibacterium_fastidiosum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0,8.0,0.0,26.0,9.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Collinsella_massiliensis,0.0,0.0,0.0,121.0,27.0,36.0,4.0,0.0,0.0,135.0,0.0,0.0,105.0,47.0,0.0,0.0,10.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,90.0,0.0,0.0,44.0,40.0,0.0,77.0,26.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,286190.0,8920.0,345843.0,30225.0,0.0,34788.0,0.0,0.0,43689.0,78.0,95.0,0.0,0.0,0.0,0.0,0.0,79126.0,0.0,0.0,0.0,0.0,20406.0,0.0,0.0,0.0,183.0,46.0,39.0,247.0,74.0,0.0,23.0,0.0,31.0,52.0,330609.0,30334.0,31.0,17732.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,0.0,0.0,0.0,0.0,0.0,1193.0,160.0,1400.0,0.0,0.0,179.0,330.0,0.0,0.0,0.0,0.0,1295.0,210.0,80.0,0.0,0.0,0.0,1694.0,137.0,0.0,0.0,142.0,0.0,226.0,779.0,925.0,71.0,22.0,0.0,0.0,0.0,0.0,0.0,266.0,838.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7069.0,0.0,0.0,776.0,0.0,670.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_238,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,27.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,0.0,0.0,0.0,184.0,609.0,280.0,236.0,52.0,0.0,546.0,0.0,0.0,156.0,0.0,183.0,399.0,0.0,0.0,457.0,0.0,144.0,0.0,0.0,0.0,19.0,920.0,74.0,112.0,244.0,0.0,643.0,0.0,0.0,973.0,941.0,0.0,0.0,386.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,33.0,0.0,0.0,477.0,361.0,498.0,698.0,1312.0,53.0,1873.0,0.0,37.0,325.0,0.0,0.0,1831.0,0.0,0.0,0.0,0.0,973.0,8.0,1101.0,0.0,154.0,0.0,73.0,0.0,197.0,29.0,194.0,104.0,2723.0,215.0,5395.0,74.0,0.0,3665.0,162.0,146.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,267.0,0.0,595.0,0.0
k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Victivallales|f__Victivallaceae|g__Victivallis|s__Victivallis_vadensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,311.0,0.0,3.0,1212.0,857.0,445.0,1798.0,5140.0,24.0,1209.0,56.0,465.0,1124.0,734.0,0.0,0.0,0.0,262.0,68.0,61.0,199.0,0.0,45.0,305.0,232.0,239.0,350.0,0.0,626.0,183.0,552.0,0.0,1879.0,0.0,1351.0,320.0,0.0,6342.0,19.0,215.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,3030.0,2074.0,0.0,0.0,639.0,2476.0,0.0,0.0,6219.0,0.0,0.0,1922.0,0.0,0.0,0.0,32.0,0.0,0.0,26058.0,0.0,0.0,7984.0,0.0,0.0,0.0,0.0,13285.0,6284.0,0.0,2660.0,0.0,0.0,0.0,12374.0,0.0,16386.0,0.0,0.0,5.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,146373.0,0.0,0.0,0.0,0.0,0.0,110416.0,0.0,36496.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13055.0,30.0,13332.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136369.0,27296.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0,0.0,0.0,0.0,0.0,149859.0,0.0,2719.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,1452.0,114.0,96085.0,0.0,0.0,5564.0,61542.0,11576.0,0.0,8563.0,332.0,0.0,9495.0,5384.0,9075.0,161.0,0.0,158633.0,314996.0,34847.0,208763.0,279.0,0.0,49104.0,11.0,178894.0,0.0,0.0,24158.0,0.0,0.0,45061.0,20080.0,73990.0,15.0,13424.0,35338.0,5650.0,0.0,5.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,0.0,0.0,0.0,1122.0,0.0,1628.0,37536.0,0.0,3789.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,172.0,4565.0,31709.0,83955.0,0.0,0.0,361.0,0.0,0.0,7396.0,0.0,0.0,30744.0,3265.0,6592.0,0.0,0.0,1368.0,0.0,16966.0,0.0,3175.0,1028.0,160.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,0.0,408.0,1443.0,0.0,0.0,7982.0,0.0,0.0,0.0,0.0,0.0,2072.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,3301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8836.0,0.0,0.0,0.0,0.0,6113.0,0.0,10430.0,0.0,8868.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_hypermegale,1428.0,1069.0,0.0,0.0,1074.0,701.0,0.0,0.0,1249.0,0.0,0.0,4257.0,0.0,0.0,0.0,0.0,0.0,0.0,5062.0,0.0,0.0,961.0,0.0,0.0,0.0,0.0,2031.0,9135.0,0.0,497.0,0.0,0.0,0.0,1779.0,0.0,1172.0,0.0,0.0,0.0,0.0
