Taxon,Function,HM550DCA,HM514DCA,HM482DCA,HM558DCN,HM543DCA,HM620DCA,HM582DCA,HM580DC,HM464DC,HM621DCA,HM450DC,HM472DC,HM573DCA,HM617DCA,HM616DCA,HM602DCA,HM505DCA,HM504DCN,HM460DCA,HM560DCA,HM557DCN,HM518DCN,HM538DCN,HM579DCA,HM562DCA,HM569DCA,HM568DC,HM533DCA,HM539DCA,HM520DCN,HM483DCA,HM458DC,HM588DCN,HM574DCA,HM601DCN,HM564DC
MGYG000004390,COG0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56300000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000013,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84109000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000144,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,5570000.0,31000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000196,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14054000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000243,COG2017,0.0,0.0,0.0,21506000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88834000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001313,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,19383000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45533000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001337,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44952000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001338,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8198700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001461,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10838000.0,11818000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002040,COG2017,0.0,4178800.0,0.0,0.0,0.0,0.0,8949300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12203000.0,0.0,14081000.0,34760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002281,COG2017,0.0,0.0,11638000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51045000.0,30191000.0,0.0,0.0,0.0,0.0,0.0,0.0,86862000.0,29378000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002438,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8099500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG2017,9164800.0,0.0,0.0,0.0,0.0,18438000.0,0.0,8276900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55132000.0,0.0,0.0,0.0,0.0,7006400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG2017,111660000.0,21086000.0,37583000.0,11180000.0,19190000.0,69455000.0,0.0,45256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280520000.0,6899800.0,19519000.0,67681000.0,0.0,7031200.0,381280000.0,0.0,149310000.0,96208000.0,70563000.0,0.0,0.0,0.0,0.0,10731000.0,0.0,0.0,0.0
MGYG000002478,COG2017,24069000.0,0.0,0.0,0.0,3427200.0,0.0,0.0,10710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002545,COG2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18427000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000003,COG0841,0.0,0.0,4114900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000029,COG0841,27983000.0,0.0,31845000.0,23201000.0,7613000.0,17237000.0,0.0,52316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236310000.0,30713000.0,24557000.0,0.0,0.0,7380100.0,35439000.0,0.0,0.0,0.0,6848600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001378,COG0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37138000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002171,COG0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9111000.0,0.0,0.0,0.0,0.0,28570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002438,COG0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12916000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG0841,81789000.0,0.0,19966000.0,30273000.0,4216200.0,0.0,0.0,73979000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45103000.0,17610000.0,35264000.0,26335000.0,0.0,0.0,32786000.0,0.0,8046700.0,0.0,0.0,0.0,0.0,0.0,0.0,10009000.0,0.0,0.0,0.0
MGYG000002478,COG0841,62104000.0,0.0,0.0,0.0,23297000.0,4815000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87041000.0,0.0,0.0,4426700.0,0.0,0.0,185590000.0,0.0,6432600.0,0.0,3475900.0,7009200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000029,COG1932,570480000.0,285340000.0,1241300000.0,715020000.0,1062800000.0,1837100000.0,328420000.0,4883100000.0,349010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5096800000.0,794530000.0,2061000000.0,730470000.0,590210000.0,316020000.0,2255200000.0,260490000.0,661580000.0,1279700000.0,216200000.0,474990000.0,144120000.0,278900000.0,0.0,712230000.0,0.0,0.0,0.0
MGYG000000044,COG1932,0.0,220410000.0,331090000.0,116470000.0,0.0,39644000.0,18103000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280200000.0,238650000.0,243940000.0,0.0,42416000.0,41657000.0,0.0,0.0,0.0,10795000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000098,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80550000.0,0.0,0.0,0.0,0.0,0.0,0.0,162620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000138,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000144,COG1932,0.0,8734300.0,0.0,0.0,0.0,0.0,0.0,93459000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000200,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8472200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000254,COG1932,0.0,0.0,42429000.0,0.0,20062000.0,83638000.0,0.0,427980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135880000.0,0.0,27448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15722000.0,52014000.0,37719000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000553,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270900000.0,0.0,0.0,0.0,0.0,0.0,35434000.0,0.0,0.0,0.0,0.0,336700000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000779,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29302000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001097,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174300000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001255,COG1932,13632000.0,0.0,0.0,0.0,0.0,11867000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179110000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001346,COG1932,22160000.0,0.0,32711000.0,0.0,0.0,0.0,0.0,99543000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90401000.0,62306000.0,57900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001400,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39109000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001633,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76153000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001798,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25894000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002040,COG1932,0.0,0.0,0.0,0.0,0.0,9918500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142380000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002124,COG1932,0.0,0.0,0.0,23727000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002274,COG1932,0.0,70797000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002293,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32792000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002394,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002438,COG1932,0.0,31567000.0,0.0,0.0,4683700.0,30192000.0,0.0,73885000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861450000.0,320140000.0,56870000.0,0.0,40486000.0,17820000.0,25515000.0,0.0,13973000.0,0.0,0.0,10067000.0,36862000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG1932,0.0,0.0,0.0,0.0,0.0,131550000.0,0.0,292890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43362000.0,0.0,8370000.0,65827000.0,0.0,11084000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG1932,0.0,0.0,30235000.0,0.0,8676500.0,69012000.0,4911700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5985200.0,0.0,0.0,26680000.0,0.0,0.0,0.0,0.0,26625000.0,0.0,39416000.0,29682000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002772,COG1932,10731000.0,8267200.0,0.0,56360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14040000.0,44868000.0,0.0,17325000.0,46372000.0,0.0,0.0,24659000.0,0.0,0.0,8654100.0,27353000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003546,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583280000.0,0.0,0.0,0.0,0.0,0.0,20476000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003822,COG1932,17349000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004019,COG1932,0.0,0.0,0.0,0.0,0.0,27048000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004094,COG1932,0.0,71356000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540730000.0,0.0,0.0,0.0,0.0,0.0
MGYG000004390,COG1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189290000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000003,COG0050,0.0,38422000.0,30917000.0,113230000.0,45025000.0,438600000.0,0.0,234320000.0,36443000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54848000.0,17569000.0,0.0,107580000.0,0.0,136960000.0,168920000.0,0.0,106280000.0,0.0,51318000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000013,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4946300.0,0.0,0.0,26311000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000029,COG0050,22384000.0,0.0,749050000.0,473080000.0,219820000.0,955180000.0,322110000.0,133850000.0,443250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903100000.0,606630000.0,100130000.0,31936000.0,0.0,270890000.0,13636000.0,57013000.0,464770000.0,616580000.0,130480000.0,217750000.0,86052000.0,724380000.0,7136000.0,458860000.0,0.0,0.0,0.0
MGYG000000031,COG0050,85681000.0,857830000.0,0.0,169980000.0,195750000.0,100650000.0,342770000.0,198280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10864000.0,0.0,325150000.0,357480000.0,293590000.0,0.0,0.0,61517000.0,310110000.0,104950000.0,0.0,199890000.0,375150000.0,40109000.0,0.0,0.0,0.0,0.0
MGYG000000032,COG0050,75169000.0,1009600000.0,0.0,74754000.0,42233000.0,66244000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66121000.0,41862000.0,107730000.0,48059000.0,26353000.0,22824000.0,0.0,78636000.0,0.0,16196000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000039,COG0050,353170000.0,2895800000.0,72184000.0,105080000.0,0.0,10599000.0,39806000.0,0.0,18746000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28022000.0,67743000.0,207890000.0,19842000.0,0.0,8333200.0,0.0,0.0,15330000.0,0.0,58162000.0,386740000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000070,COG0050,0.0,140390000.0,0.0,0.0,350490000.0,12821000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120740000.0,0.0,0.0,0.0,74939000.0,598380000.0,0.0,0.0,0.0,0.0,0.0,336770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000074,COG0050,0.0,16535000.0,46428000.0,0.0,10335000.0,29743000.0,189340000.0,110520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397100000.0,0.0,0.0,0.0,387660000.0,306390000.0,0.0,64987000.0,0.0,40924000.0,102960000.0,288740000.0,27551000.0,0.0,0.0,136000000.0,0.0,0.0,0.0
MGYG000000080,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000087,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12518000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000090,COG0050,0.0,0.0,0.0,0.0,15354000.0,103370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111210000.0,0.0,0.0,0.0,0.0,10648000.0,23207000.0,22423000.0,23042000.0,0.0,7969200.0,25532000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000099,COG0050,138460000.0,215360000.0,363730000.0,146520000.0,499010000.0,151170000.0,471960000.0,182460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409700000.0,193980000.0,167290000.0,0.0,1094100000.0,506270000.0,50408000.0,11386000.0,47294000.0,216130000.0,48215000.0,885890000.0,153280000.0,302610000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000137,COG0050,0.0,29951000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000144,COG0050,0.0,601570000.0,0.0,384580000.0,0.0,183310000.0,239610000.0,440420000.0,81548000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241890000.0,0.0,0.0,28064000.0,0.0,0.0,0.0,13703000.0,0.0,0.0,17649000.0,0.0,0.0,0.0,0.0
MGYG000000146,COG0050,306480000.0,1385700000.0,156500000.0,727020000.0,116400000.0,1012200000.0,217410000.0,726330000.0,152270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288300000.0,12926000.0,50620000.0,1007300000.0,914110000.0,279180000.0,140760000.0,123490000.0,198050000.0,764600000.0,275790000.0,352040000.0,91739000.0,4451500000.0,108730000.0,0.0,0.0,0.0,0.0
MGYG000000148,COG0050,4712800.0,0.0,118770000.0,0.0,14084000.0,0.0,9609700.0,138070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319920000.0,0.0,0.0,0.0,0.0,58487000.0,63230000.0,56853000.0,970900000.0,16178000.0,0.0,30584000.0,0.0,0.0,0.0,0.0
MGYG000000151,COG0050,0.0,0.0,0.0,16170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80099000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000159,COG0050,0.0,0.0,26153000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000168,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11436000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000177,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9368000.0,39259000.0,0.0,0.0,51091000.0,82950000.0,10164000.0,0.0,0.0,73399000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000185,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11076000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000187,COG0050,314160000.0,203830000.0,0.0,0.0,0.0,121010000.0,22986000.0,171610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34679000.0,222400000.0,0.0,0.0,0.0,0.0,13239000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000192,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11480000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000193,COG0050,19945000.0,100520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19186000.0,0.0,0.0,0.0,29361000.0,0.0,0.0,0.0,38459000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000194,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11982000.0,5995600.0,139570000.0,0.0,44074000.0,88695000.0,9583300.0,0.0,20335000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000195,COG0050,116160000.0,153030000.0,0.0,24213000.0,0.0,20712000.0,0.0,53644000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57301000.0,0.0,9672000.0,0.0,43278000.0,34991000.0,40775000.0,0.0,0.0,0.0,13375000.0,227020000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000201,COG0050,15611000.0,44110000.0,0.0,65367000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52007000.0,0.0,0.0,0.0,36038000.0,0.0,0.0,0.0,135040000.0,0.0,7654000.0,0.0,0.0,0.0,0.0
MGYG000000203,COG0050,28064000.0,0.0,123450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109230000.0,0.0,41996000.0,0.0,0.0,70702000.0,0.0,0.0,58749000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000206,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11861000.0,0.0,11423000.0,0.0,12696000.0,0.0,0.0,0.0,25818000.0,0.0,126850000.0,0.0,29797000.0,0.0,0.0,0.0,0.0,0.0
